PacketSeqNo,GeneratedTime(sec),ArrivalTime(sec),MulticastIdx
1535,69.42027139663696,71.3815050125122,1
1536,69.45650506019592,71.41733455657959,1
1537,69.5003342628479,71.4608588218689,1
1538,69.53241610527039,71.49290776252747,1
1539,69.56450486183167,71.537770986557,1
1540,69.62046813964844,71.59669017791748,1
1541,69.66832542419434,71.62897157669067,1
1542,69.70041584968567,71.6693959236145,1
1543,69.76039123535156,71.72360444068909,1
1544,69.80069088935852,71.75948286056519,1
1545,69.8324568271637,71.79761552810669,1
1546,69.88451290130615,71.84373474121094,1
1547,69.92045021057129,71.88287329673767,1
1548,69.9645128250122,71.9344871044159,1
1549,70.01643681526184,71.99066758155823,1
1550,70.06837272644043,72.02947068214417,1
1551,70.11650371551514,72.07747030258179,1
1552,70.148521900177,72.11122798919678,1
1553,70.20049810409546,72.16064214706421,1
1554,70.24045062065125,72.20489716529846,1
1555,70.27641034126282,72.2442193031311,1
1556,70.31619596481323,72.27946662902832,1
1557,70.35231065750122,72.32089042663574,1
1558,70.39644742012024,72.36434864997864,1
1559,70.44834566116333,72.43317699432373,1
1560,70.51641035079956,72.47608184814453,1
1561,70.55640912055969,72.52387809753418,1
1562,70.60042977333069,72.56027746200562,1
1563,70.63251543045044,72.60500764846802,1
1564,70.69650483131409,72.66891145706177,1
1565,70.74850535392761,72.70874738693237,1
1566,70.7923047542572,72.75702953338623,1
1567,70.83221960067749,72.79238224029541,1
1568,70.86450600624084,72.82458329200745,1
1569,70.90850043296814,72.86883807182312,1
1570,70.94037318229675,72.90288519859314,1
1571,70.99240207672119,72.95258951187134,1
1572,71.0244460105896,72.98933029174805,1
1573,71.07244968414307,73.04859066009521,1
1574,71.1244945526123,73.09464240074158,1
1575,71.17237830162048,73.1360342502594,1
1576,71.22839951515198,73.19845747947693,1
1577,71.2884533405304,73.24948310852051,1
1578,71.3282642364502,73.29756307601929,1
1579,71.3805046081543,73.34595799446106,1
1580,71.42442679405212,73.3844404220581,1
1581,71.4602861404419,73.42466521263123,1
1582,71.49645209312439,73.4567666053772,1
1583,71.5324170589447,73.49211502075195,1
1584,71.56840991973877,73.53587794303894,1
1585,71.60840797424316,73.57006359100342,1
1586,71.65267539024353,73.61685514450073,1
1587,71.6925745010376,73.66633582115173,1
1588,71.74450612068176,73.71732187271118,1
1589,71.8044981956482,73.78060865402222,1
1590,71.85244917869568,73.81980657577515,1
1591,71.90449118614197,73.87495040893555,1
1592,71.95239090919495,73.91675448417664,1
1593,71.99246215820312,73.9597704410553,1
1594,72.0324501991272,74.01779127120972,1
1595,72.09637713432312,74.05497002601624,1
1596,72.13641023635864,74.09989333152771,1
1597,72.17640709877014,74.13571119308472,1
1598,72.20844912528992,74.16935515403748,1
1599,72.26038098335266,74.22164487838745,1
1600,72.29631543159485,74.26584553718567,1
1601,72.35637474060059,74.31932735443115,1
1602,72.3963041305542,74.35849452018738,1
1603,72.4321436882019,74.3916335105896,1
1604,72.4683825969696,74.42709827423096,1
1605,72.50422191619873,74.46532011032104,1
1606,72.54437923431396,74.51805472373962,1
1607,72.59618854522705,74.55636835098267,1
1608,72.62827181816101,74.58660364151001,1
1609,72.66423225402832,74.6288709640503,1
1610,72.72856998443604,74.68915891647339,1
1611,72.77622365951538,74.74259948730469,1
1612,72.82856845855713,74.79623413085938,1
1613,72.86847400665283,74.83954000473022,1
1614,72.91637921333313,74.87672519683838,1
1615,72.94835138320923,74.90671348571777,1
1616,72.98032712936401,74.94146370887756,1
1617,73.03616881370544,75.0003228187561,1
1618,73.08843159675598,75.05352759361267,1
1619,73.14415645599365,75.10406112670898,1
1620,73.1762683391571,75.1455774307251,1
1621,73.22443342208862,75.18538689613342,1
1622,73.25634670257568,75.22463083267212,1
1623,73.2964677810669,75.25913095474243,1
1624,73.34012866020203,75.29886817932129,1
1625,73.3923728466034,75.35055637359619,1
1626,73.43634676933289,75.39615774154663,1
1627,73.47630000114441,75.44670724868774,1
1628,73.524338722229,75.49816656112671,1
1629,73.57646489143372,75.5373170375824,1
1630,73.62426662445068,75.59211158752441,1
1631,73.66447377204895,75.62885928153992,1
1632,73.70841217041016,75.68445754051208,1
1633,73.76440262794495,75.73192119598389,1
1634,73.80819821357727,75.77801322937012,1
1635,73.86008715629578,75.82012891769409,1
1636,73.89222192764282,75.85462141036987,1
1637,73.93228673934937,75.9023015499115,1
1638,73.98037672042847,75.94454979896545,1
1639,74.02421593666077,76.00265049934387,1
1640,74.08036017417908,76.04203248023987,1
1641,74.12032842636108,76.08182454109192,1
1642,74.16813206672668,76.1337149143219,1
1643,74.21253037452698,76.18152737617493,1
1644,74.25636291503906,76.22311568260193,1
1645,74.30429434776306,76.26989221572876,1
1646,74.34837532043457,76.32631182670593,1
1647,74.40841221809387,76.36814904212952,1
1648,74.44033193588257,76.4038257598877,1
1649,74.48811960220337,76.44718813896179,1
1650,74.52425169944763,76.4874906539917,1
1651,74.56418132781982,76.54127430915833,1
1652,74.62028193473816,76.58130645751953,1
1653,74.67233347892761,76.63433766365051,1
1654,74.71231293678284,76.68420672416687,1
1655,74.75609254837036,76.71970915794373,1
1656,74.79625391960144,76.76084280014038,1
1657,74.83641386032104,76.79599213600159,1
1658,74.8764967918396,76.83682036399841,1
1659,74.90833282470703,76.87024092674255,1
1660,74.94031071662903,76.91232204437256,1
1661,74.99226236343384,76.95985865592957,1
1662,75.04420590400696,77.00745582580566,1
1663,75.08825707435608,77.04832696914673,1
1664,75.1242573261261,77.09463238716125,1
1665,75.18049240112305,77.1481556892395,1
1666,75.22850370407104,77.195716381073,1
1667,75.26834011077881,77.23751497268677,1
1668,75.34044694900513,77.30205178260803,1
1669,75.38443398475647,77.35251474380493,1
1670,75.42860555648804,77.38925814628601,1
1671,75.48039984703064,77.44519639015198,1
1672,75.52836298942566,77.4932963848114,1
1673,75.57644200325012,77.55097484588623,1
1674,75.63621115684509,77.60104870796204,1
1675,75.67232370376587,77.63741970062256,1
1676,75.7283706665039,77.69311213493347,1
1677,75.76829624176025,77.74090147018433,1
1678,75.82850575447083,77.78867506980896,1
1679,75.8722505569458,77.83273148536682,1
1680,75.91238188743591,77.87709856033325,1
1681,75.95636701583862,77.92480516433716,1
1682,76.00827264785767,77.9682047367096,1
1683,76.04843258857727,78.02784824371338,1
1684,76.10441255569458,78.07473969459534,1
1685,76.16814804077148,78.13570094108582,1
1686,76.22850918769836,78.19389128684998,1
1687,76.28036594390869,78.2453920841217,1
1688,76.32850933074951,78.29193687438965,1
1689,76.36835145950317,78.33251070976257,1
1690,76.4163556098938,78.38406872749329,1
1691,76.46050596237183,78.42075324058533,1
1692,76.49641156196594,78.46094298362732,1
1693,76.53631258010864,78.50438070297241,1
1694,76.58051228523254,78.55375051498413,1
1695,76.6402838230133,78.60050439834595,1
1696,76.676509141922,78.63972926139832,1
1697,76.71629428863525,78.67555260658264,1
1698,76.74836802482605,78.71153736114502,1
1699,76.79246068000793,78.76072263717651,1
1700,76.84848666191101,78.82047748565674,1
1701,76.90019273757935,78.8628408908844,1
1702,76.94836473464966,78.90904068946838,1
1703,76.98042392730713,78.96119856834412,1
1704,77.03234267234802,78.99738788604736,1
1705,77.07238960266113,79.04089975357056,1
1706,77.13227725028992,79.09831929206848,1
1707,77.17224216461182,79.13817596435547,1
1708,77.2244176864624,79.18797206878662,1
1709,77.26045489311218,79.227703332901,1
1710,77.30030965805054,79.26348400115967,1
1711,77.34422826766968,79.3080620765686,1
1712,77.38444995880127,79.35278177261353,1
1713,77.42817211151123,79.38858675956726,1
1714,77.47229933738708,79.43246269226074,1
1715,77.50440120697021,79.4678680896759,1
1716,77.54022121429443,79.50425791740417,1
1717,77.57647371292114,79.53637862205505,1
1718,77.61620688438416,79.59622859954834,1
1719,77.67239689826965,79.63500452041626,1
1720,77.71642303466797,79.68068099021912,1
1721,77.75629758834839,79.72626042366028,1
1722,77.80022120475769,79.75975823402405,1
1723,77.83637118339539,79.79729294776917,1
1724,77.88439106941223,79.84579038619995,1
1725,77.92841935157776,79.909907579422,1
1726,77.99643611907959,79.96017241477966,1
1727,78.03626871109009,80.00169444084167,1
1728,78.07231903076172,80.04116010665894,1
1729,78.12450766563416,80.08618450164795,1
1730,78.16838192939758,80.12870454788208,1
1731,78.2042601108551,80.16629934310913,1
1732,78.23612141609192,80.2089695930481,1
1733,78.28023982048035,80.24748539924622,1
1734,78.32427597045898,80.30150961875916,1
1735,78.38445234298706,80.34535908699036,1
1736,78.42044186592102,80.38011837005615,1
1737,78.45642828941345,80.4181137084961,1
1738,78.49250054359436,80.4519190788269,1
1739,78.5284149646759,80.4980103969574,1
1740,78.5842866897583,80.55372595787048,1
1741,78.6324360370636,80.5934362411499,1
1742,78.67639946937561,80.64119791984558,1
1743,78.7246036529541,80.68542647361755,1
1744,78.7643575668335,80.7369647026062,1
1745,78.81635475158691,80.78652954101562,1
1746,78.87649941444397,80.83795046806335,1
1747,78.912517786026,80.88887214660645,1
1748,78.97245240211487,80.92965269088745,1
1749,79.02445363998413,80.98529267311096,1
1750,79.05650401115417,81.01528835296631,1
1751,79.09237456321716,81.05340600013733,1
1752,79.13644695281982,81.09705543518066,1
1753,79.1843273639679,81.15207242965698,1
1754,79.22840976715088,81.19405961036682,1
1755,79.27228355407715,81.24156975746155,1
1756,79.31646013259888,81.278817653656,1
1757,79.37250685691833,81.33305287361145,1
1758,79.40428900718689,81.36898565292358,1
1759,79.44042682647705,81.40864753723145,1
1760,79.48449873924255,81.45225667953491,1
1761,79.53251266479492,81.50898051261902,1
1762,79.59250068664551,81.58018851280212,1
1763,79.65234637260437,81.62067770957947,1
1764,79.69650936126709,81.6651062965393,1
1765,79.7445158958435,81.70450949668884,1
1766,79.79241228103638,81.75776147842407,1
1767,79.83251523971558,81.80138206481934,1
1768,79.88834595680237,81.85212016105652,1
1769,79.92445206642151,81.88504815101624,1
1770,79.98051857948303,81.94790148735046,1
1771,80.0323748588562,81.99458146095276,1
1772,80.07644391059875,82.04964780807495,1
1773,80.13225317001343,82.10467290878296,1
1774,80.18850588798523,82.15279340744019,1
1775,80.228266954422,82.19206833839417,1
1776,80.26850461959839,82.23256850242615,1
1777,80.31692481040955,82.28797817230225,1
1778,80.3722460269928,82.33944892883301,1
1779,80.4284942150116,82.38980555534363,1
1780,80.46042513847351,82.4382472038269,1
1781,80.52850651741028,82.49358749389648,1
1782,80.5804808139801,82.55868196487427,1
1783,80.64451766014099,82.60516715049744,1
1784,80.69250273704529,82.65353751182556,1
1785,80.74034595489502,82.70907235145569,1
1786,80.79237389564514,82.75664710998535,1
1787,80.83637642860413,82.79701089859009,1
1788,80.8764419555664,82.84754252433777,1
1789,80.92445302009583,82.88872003555298,1
1790,80.96424388885498,82.93342423439026,1
1791,81.02043962478638,82.9814395904541,1
1792,81.06019949913025,83.02112674713135,1
1793,81.09651374816895,83.0639762878418,1
1794,81.13634657859802,83.1085159778595,1
1795,81.18041324615479,83.14864253997803,1
1796,81.23237490653992,83.19776248931885,1
1797,81.2842309474945,83.26358842849731,1
1798,81.3484354019165,83.313880443573,1
1799,81.39251017570496,83.35254693031311,1
1800,81.4404444694519,83.42440390586853,1
1801,81.50443243980408,83.48242568969727,1
1802,81.56834959983826,83.53371357917786,1
1803,81.62440538406372,83.58821153640747,1
1804,81.66049861907959,83.62080574035645,1
1805,81.69232964515686,83.6518223285675,1
1806,81.73246121406555,83.69198369979858,1
1807,81.77229976654053,83.73282432556152,1
1808,81.804447889328,83.78022289276123,1
1809,81.852454662323,83.81721472740173,1
1810,81.8922872543335,83.85343146324158,1
1811,81.92843508720398,83.88844919204712,1
1812,81.98414635658264,83.94426918029785,1
1813,82.02050805091858,83.98113965988159,1
1814,82.06850862503052,84.03036189079285,1
1815,82.10421586036682,84.06371021270752,1
1816,82.13631439208984,84.09627723693848,1
1817,82.1764509677887,84.14179754257202,1
1818,82.23256325721741,84.19234466552734,1
1819,82.28034567832947,84.24241638183594,1
1820,82.32450270652771,84.2855269908905,1
1821,82.36448407173157,84.3402647972107,1
1822,82.41647601127625,84.38507151603699,1
1823,82.4645185470581,84.42430424690247,1
1824,82.50420475006104,84.47384095191956,1
1825,82.568354845047,84.53484296798706,1
1826,82.61238098144531,84.5866687297821,1
1827,82.66042566299438,84.62131786346436,1
1828,82.69245314598083,84.65775966644287,1
1829,82.74852681159973,84.74491262435913,1
1830,82.82450699806213,84.78490352630615,1
1831,82.86422109603882,84.83178281784058,1
1832,82.91245484352112,84.88290810585022,1
1833,82.96430969238281,84.93337082862854,1
1834,83.01650905609131,84.98082089424133,1
1835,83.06445384025574,85.0296721458435,1
1836,83.10418128967285,85.06501245498657,1
1837,83.14833736419678,85.11749625205994,1
1838,83.19640469551086,85.17532205581665,1
1839,83.2643530368805,85.22629928588867,1
1840,83.30437660217285,85.28053879737854,1
1841,83.3765037059784,85.35284113883972,1
1842,83.42854619026184,85.39935326576233,1
1843,83.47650384902954,85.44267511367798,1
1844,83.52830624580383,85.50132465362549,1
1845,83.58051991462708,85.54858469963074,1
1846,83.62036085128784,85.59542989730835,1
1847,83.67636013031006,85.64117431640625,1
1848,83.7165174484253,85.69759607315063,1
1849,83.78060412406921,85.74742197990417,1
1850,83.83644461631775,85.8017110824585,1
1851,83.88047623634338,85.85622549057007,1
1852,83.94048476219177,85.90011382102966,1
1853,83.97644925117493,85.94614458084106,1
1854,84.02430081367493,85.98431992530823,1
1855,84.06036829948425,86.02057003974915,1
1856,84.10838031768799,86.07678031921387,1
1857,84.16432046890259,86.13699674606323,1
1858,84.22039341926575,86.18006086349487,1
1859,84.2686595916748,86.23735189437866,1
1860,84.32449555397034,86.28522419929504,1
1861,84.3723714351654,86.33341813087463,1
1862,84.42036819458008,86.38285946846008,1
1863,84.46407794952393,86.42778587341309,1
1864,84.5164315700531,86.49669766426086,1
1865,84.57631635665894,86.53679609298706,1
1866,84.61651062965393,86.57983732223511,1
1867,84.6524567604065,86.61292457580566,1
1868,84.70850157737732,86.67739391326904,1
1869,84.75650525093079,86.7189028263092,1
1870,84.80844831466675,86.76935386657715,1
1871,84.86424708366394,86.8242335319519,1
1872,84.90444421768188,86.86466526985168,1
1873,84.9405300617218,86.90872430801392,1
1874,84.98025918006897,86.9443085193634,1
1875,85.02449750900269,86.99252128601074,1
1876,85.07250380516052,87.03348922729492,1
1877,85.10824012756348,87.07650542259216,1
1878,85.14846801757812,87.11713576316833,1
1879,85.2004325389862,87.1602373123169,1
1880,85.24032163619995,87.20049786567688,1
1881,85.27638125419617,87.24855017662048,1
1882,85.34020209312439,87.31039953231812,1
1883,85.39249730110168,87.35426187515259,1
1884,85.42436981201172,87.40565395355225,1
1885,85.48844504356384,87.45245122909546,1
1886,85.53245258331299,87.4958188533783,1
1887,85.57646036148071,87.5454158782959,1
1888,85.64448142051697,87.6046872138977,1
1889,85.68852472305298,87.65314888954163,1
1890,85.74032545089722,87.70096611976624,1
1891,85.77240800857544,87.73748755455017,1
1892,85.81638360023499,87.78631162643433,1
1893,85.86918354034424,87.83716130256653,1
1894,85.91257190704346,87.87205028533936,1
1895,85.9483585357666,87.92045092582703,1
1896,85.99241495132446,87.95497798919678,1
1897,86.04450035095215,88.01307392120361,1
1898,86.10837006568909,88.07608389854431,1
1899,86.15652751922607,88.12062668800354,1
1900,86.20040798187256,88.1694507598877,1
1901,86.24848437309265,88.21713852882385,1
1902,86.29646921157837,88.25767946243286,1
1903,86.33637976646423,88.30253958702087,1
1904,86.38850474357605,88.35415029525757,1
1905,86.44044899940491,88.40898489952087,1
1906,86.48846006393433,88.45807194709778,1
1907,86.54441237449646,88.51581835746765,1
1908,86.59659385681152,88.56218385696411,1
1909,86.64844942092896,88.60971975326538,1
1910,86.68826365470886,88.67399215698242,1
1911,86.75645875930786,88.71762704849243,1
1912,86.8163754940033,88.7851722240448,1
1913,86.86842894554138,88.83002161979675,1
1914,86.90437579154968,88.86787462234497,1
1915,86.9524929523468,88.91686654090881,1
1916,86.9964656829834,88.95804452896118,1
1917,87.04050731658936,89.01589560508728,1
1918,87.10430335998535,89.06529259681702,1
1919,87.14450001716614,89.11373353004456,1
1920,87.19240856170654,89.15300416946411,1
1921,87.22841191291809,89.20108604431152,1
1922,87.27240920066833,89.2445273399353,1
1923,87.3205053806305,89.28062915802002,1
1924,87.35245490074158,89.31377577781677,1
1925,87.40019679069519,89.36474943161011,1
1926,87.43650317192078,89.40508460998535,1
1927,87.484384059906,89.44861245155334,1
1928,87.52450299263,89.48921751976013,1
1929,87.56842947006226,89.52828979492188,1
1930,87.60850310325623,89.57005381584167,1
1931,87.64835548400879,89.60876178741455,1
1932,87.68837213516235,89.65445160865784,1
1933,87.73250484466553,89.70197486877441,1
1934,87.78429460525513,89.75069642066956,1
1935,87.83644819259644,89.80085802078247,1
1936,87.88028264045715,89.84558486938477,1
1937,87.93635201454163,89.90467023849487,1
1938,87.98041367530823,89.9417073726654,1
1939,88.01624655723572,89.97603273391724,1
1940,88.06039929389954,90.02542161941528,1
1941,88.11241126060486,90.08083748817444,1
1942,88.1523494720459,90.11493158340454,1
1943,88.18832540512085,90.15764307975769,1
1944,88.23637652397156,90.20098161697388,1
1945,88.28054404258728,90.26107478141785,1
1946,88.34049773216248,90.31647610664368,1
1947,88.38844919204712,90.35500884056091,1
1948,88.43632793426514,90.3971745967865,1
1949,88.48040390014648,90.44861245155334,1
1950,88.52435445785522,90.48422050476074,1
1951,88.5605137348175,90.52009701728821,1
1952,88.59646320343018,90.57698607444763,1
1953,88.6483747959137,90.60895705223083,1
1954,88.68854784965515,90.66483116149902,1
1955,88.74430513381958,90.7085964679718,1
1956,88.78442001342773,90.74448585510254,1
1957,88.81643176078796,90.77630424499512,1
1958,88.84846949577332,90.8094654083252,1
1959,88.88414001464844,90.84876155853271,1
1960,88.92843818664551,90.88738179206848,1
1961,88.96458077430725,90.93636345863342,1
1962,89.0203959941864,90.98064589500427,1
1963,89.06037902832031,91.02690291404724,1
1964,89.10843586921692,91.08046984672546,1
1965,89.16050839424133,91.12141513824463,1
1966,89.2005603313446,91.17298889160156,1
1967,89.25245070457458,91.21740746498108,1
1968,89.30439257621765,91.26463627815247,1
1969,89.33637857437134,91.29972219467163,1
1970,89.38020253181458,91.34486746788025,1
1971,89.42052912712097,91.38086271286011,1
1972,89.46043634414673,91.42082834243774,1
1973,89.50831723213196,91.47204279899597,1
1974,89.54838299751282,91.50932598114014,1
1975,89.58438396453857,91.56030702590942,1
1976,89.63251280784607,91.59641981124878,1
1977,89.67234587669373,91.63488817214966,1
1978,89.72045135498047,91.68932938575745,1
1979,89.77646255493164,91.73975896835327,1
1980,89.82035732269287,91.7934787273407,1
1981,89.8764488697052,91.83675980567932,1
1982,89.9081802368164,91.87006831169128,1
1983,89.94851732254028,91.90758752822876,1
1984,89.9885048866272,91.95623898506165,1
1985,90.03238868713379,91.99762725830078,1
1986,90.08447623252869,92.05764198303223,1
1987,90.14034605026245,92.10500311851501,1
1988,90.18049597740173,92.14242744445801,1
1989,90.22849702835083,92.19321417808533,1
1990,90.27236700057983,92.23638224601746,1
1991,90.31629347801208,92.29289317131042,1
1992,90.37645745277405,92.34156966209412,1
1993,90.4446017742157,92.42192506790161,1
1994,90.50444984436035,92.47252774238586,1
1995,90.55269837379456,92.52071762084961,1
1996,90.59241032600403,92.55310463905334,1
1997,90.63628125190735,92.59646511077881,1
1998,90.676509141922,92.64088678359985,1
1999,90.71652317047119,92.68170070648193,1
2000,90.76835680007935,92.73303461074829,1
2001,90.8164415359497,92.77761721611023,1
2002,90.86446285247803,92.83001732826233,1
2003,90.91623067855835,92.88091802597046,1
2004,90.9563798904419,92.92182612419128,1
2005,91.01624345779419,92.98038029670715,1
2006,91.05645179748535,93.01800584793091,1
2007,91.10446786880493,93.0789246559143,1
2008,91.15621876716614,93.13692712783813,1
2009,91.22043466567993,93.18050026893616,1
2010,91.25637483596802,93.21718502044678,1
2011,91.2964231967926,93.2731397151947,1
2012,91.34442400932312,93.30785751342773,1
2013,91.38038873672485,93.34065318107605,1
2014,91.42044925689697,93.37991833686829,1
2015,91.46051216125488,93.42569994926453,1
2016,91.50023984909058,93.46864080429077,1
2017,91.54845404624939,93.5348961353302,1
2018,91.62444710731506,93.58468103408813,1
2019,91.66049909591675,93.62155747413635,1
2020,91.69639372825623,93.65686655044556,1
2021,91.7364251613617,93.71873021125793,1
2022,91.80444002151489,93.76935529708862,1
2023,91.85650563240051,93.82903695106506,1
2024,91.91245222091675,93.87354302406311,1
2025,91.96448636054993,93.932302236557,1
2026,92.01230478286743,93.97597813606262,1
2027,92.06308388710022,94.0256028175354,1
2028,92.1042366027832,94.06384634971619,1
2029,92.13644671440125,94.10129356384277,1
2030,92.18050289154053,94.14009690284729,1
2031,92.21636486053467,94.17714166641235,1
2032,92.25231742858887,94.21435809135437,1
2033,92.29659461975098,94.2657573223114,1
2034,92.34842348098755,94.32402300834656,1
2035,92.40851831436157,94.3713276386261,1
2036,92.45239281654358,94.42277264595032,1
2037,92.50038361549377,94.46083092689514,1
2038,92.5444164276123,94.50625252723694,1
2039,92.59246587753296,94.55746221542358,1
2040,92.63649320602417,94.5965359210968,1
2041,92.66828608512878,94.6324417591095,1
2042,92.70431423187256,94.68766450881958,1
2043,92.77262330055237,94.73757982254028,1
2044,92.82431483268738,94.78493690490723,1
2045,92.85644364356995,94.81674551963806,1
2046,92.90449833869934,94.86484217643738,1
2047,92.95230770111084,94.92078471183777,1
2048,93.00447130203247,94.97100925445557,1
2049,93.04430389404297,95.01361680030823,1
2050,93.09658098220825,95.06543898582458,1
2051,93.13632011413574,95.09692716598511,1
2052,93.1843523979187,95.15243482589722,1
2053,93.2324321269989,95.20029520988464,1
2054,93.27641415596008,95.2383074760437,1
2055,93.31636786460876,95.28331232070923,1
2056,93.36843228340149,95.33286380767822,1
2057,93.4204432964325,95.3903980255127,1
2058,93.46837377548218,95.43705129623413,1
2059,93.52450299263,95.48489308357239,1
2060,93.56041121482849,95.52564215660095,1
2061,93.6003110408783,95.56990885734558,1
2062,93.66850471496582,95.63627409934998,1
2063,93.7163074016571,95.67758345603943,1
2064,93.7525041103363,95.7210340499878,1
2065,93.79244804382324,95.76095342636108,1
2066,93.8364486694336,95.80189943313599,1
2067,93.87643456459045,95.84093141555786,1
2068,93.92425990104675,95.88941764831543,1
2069,93.9765043258667,95.93701648712158,1
2070,94.0164577960968,95.97719883918762,1
2071,94.06026840209961,96.02056121826172,1
2072,94.0964617729187,96.05733060836792,1
2073,94.13637709617615,96.10319972038269,1
2074,94.176442861557,96.15059185028076,1
2075,94.22045493125916,96.18100166320801,1
2076,94.26448655128479,96.22784423828125,1
2077,94.30840849876404,96.2856879234314,1
2078,94.36838817596436,96.32873249053955,1
2079,94.40418219566345,96.36865210533142,1
2080,94.44451093673706,96.40825939178467,1
2081,94.48446393013,96.4565978050232,1
2082,94.5282883644104,96.50148320198059,1
2083,94.58839464187622,96.55712151527405,1
2084,94.64450240135193,96.6168065071106,1
2085,94.69660997390747,96.66463613510132,1
2086,94.74840760231018,96.71590185165405,1
2087,94.78828573226929,96.75717639923096,1
2088,94.83659052848816,96.80044865608215,1
2089,94.88034462928772,96.84201860427856,1
2090,94.92036700248718,96.88118648529053,1
2091,94.96050477027893,96.9211573600769,1
2092,95.00822830200195,96.97265195846558,1
2093,95.0485155582428,97.01359534263611,1
2094,95.08849453926086,97.04893922805786,1
2095,95.12428402900696,97.08774304389954,1
2096,95.16028356552124,97.12047410011292,1
2097,95.20045328140259,97.16880011558533,1
2098,95.24848365783691,97.2128975391388,1
2099,95.30441904067993,97.26914882659912,1
2100,95.35238027572632,97.31291651725769,1
2101,95.39230489730835,97.3692238330841,1
2102,95.45243191719055,97.41252422332764,1
2103,95.48849987983704,97.46000695228577,1
2104,95.53229784965515,97.49637293815613,1
2105,95.58041524887085,97.54016494750977,1
2106,95.61650037765503,97.58811044692993,1
2107,95.6683738231659,97.63707900047302,1
2108,95.70838975906372,97.668701171875,1
2109,95.74445843696594,97.71560335159302,1
2110,95.79241251945496,97.773122549057,1
2111,95.85234379768372,97.81420874595642,1
2112,95.89237880706787,97.86151957511902,1
2113,95.93610858917236,97.90062236785889,1
2114,95.97635316848755,97.9619607925415,1
2115,96.04848909378052,98.00826096534729,1
2116,96.08821368217468,98.05729484558105,1
2117,96.14450907707214,98.11998701095581,1
2118,96.20437622070312,98.17272472381592,1
2119,96.26049661636353,98.22055196762085,1
2120,96.29662895202637,98.26162695884705,1
2121,96.3403480052948,98.30097579956055,1
2122,96.37255573272705,98.34008955955505,1
2123,96.41245245933533,98.37826085090637,1
2124,96.45650601387024,98.42957615852356,1
2125,96.51636004447937,98.4971215724945,1
2126,96.5845274925232,98.5557541847229,1
2127,96.63631200790405,98.60555958747864,1
2128,96.68840765953064,98.65331411361694,1
2129,96.72830820083618,98.69185042381287,1
2130,96.77241063117981,98.73714900016785,1
2131,96.81645107269287,98.77837991714478,1
2132,96.86027550697327,98.83421325683594,1
2133,96.9165370464325,98.8787088394165,1
2134,96.95645928382874,98.9214015007019,1
2135,96.99644112586975,98.97045564651489,1
2136,97.05238676071167,99.02122163772583,1
2137,97.09241104125977,99.05234813690186,1
2138,97.1404538154602,99.10212063789368,1
2139,97.18033051490784,99.13954782485962,1
2140,97.21644806861877,99.18395328521729,1
2141,97.25628089904785,99.21640992164612,1
2142,97.28850984573364,99.25129890441895,1
2143,97.32825183868408,99.28869485855103,1
2144,97.36836886405945,99.33524632453918,1
2145,97.42445611953735,99.39060926437378,1
2146,97.46435904502869,99.42577314376831,1
2147,97.4963104724884,99.47358274459839,1
2148,97.56049799919128,99.52218246459961,1
2149,97.60433316230774,99.56564545631409,1
2150,97.6364312171936,99.59878993034363,1
2151,97.6925060749054,99.6808352470398,1
2152,97.76827669143677,99.7288327217102,1
2153,97.80444931983948,99.76370143890381,1
2154,97.84050750732422,99.80408811569214,1
2155,97.88037419319153,99.83918571472168,1
2156,97.9204375743866,99.88970017433167,1
2157,97.97240233421326,99.93666243553162,1
2158,98.00850558280945,99.97718906402588,1
2159,98.05649733543396,100.02062273025513,1
2160,98.1002745628357,100.06862115859985,1
2161,98.14444661140442,100.11788702011108,1
2162,98.2085165977478,100.18176865577698,1
2163,98.26022553443909,100.21903896331787,1
2164,98.30850577354431,100.27627038955688,1
2165,98.36441588401794,100.3241035938263,1
2166,98.41226744651794,100.38029789924622,1
2167,98.46822619438171,100.42766880989075,1
2168,98.50025606155396,100.47242641448975,1
2169,98.54824733734131,100.5168969631195,1
2170,98.60048198699951,100.57224345207214,1
2171,98.64426302909851,100.61209416389465,1
2172,98.68433856964111,100.65385127067566,1
2173,98.7281665802002,100.69668817520142,1
2174,98.76837158203125,100.73541831970215,1
2175,98.82428789138794,100.78809213638306,1
2176,98.8684196472168,100.8365044593811,1
2177,98.91626501083374,100.88742661476135,1
2178,98.96416735649109,100.92735815048218,1
2179,99.00845241546631,100.97000026702881,1
2180,99.05634498596191,101.03395056724548,1
2181,99.12841725349426,101.10547280311584,1
2182,99.18453407287598,101.14639830589294,1
2183,99.23643517494202,101.19763469696045,1
2184,99.28045916557312,101.23993921279907,1
2185,99.31234169006348,101.28167629241943,1
2186,99.36443305015564,101.33137917518616,1
2187,99.40445899963379,101.38157200813293,1
2188,99.46037220954895,101.42593359947205,1
2189,99.50033783912659,101.47324585914612,1
2190,99.55646872520447,101.51773047447205,1
2191,99.61250567436218,101.57737159729004,1
2192,99.6644196510315,101.62601256370544,1
2193,99.70037007331848,101.67861747741699,1
2194,99.76822304725647,101.7294716835022,1
2195,99.8004207611084,101.76093602180481,1
2196,99.83242058753967,101.7956895828247,1
2197,99.87245106697083,101.83716940879822,1
2198,99.92050528526306,101.88427233695984,1
2199,99.96031641960144,101.9247407913208,1
