PacketSeqNo,GeneratedTime(sec),ArrivalTime(sec),MulticastIdx
1210,51.24796271324158,52.5148811340332,1
1211,51.27995729446411,52.554474115371704,1
1212,51.3240966796875,52.590330839157104,1
1213,51.36415123939514,52.63195300102234,1
1214,51.39599895477295,52.66745924949646,1
1215,51.43197584152222,52.69678354263306,1
1216,51.47203588485718,52.746323347091675,1
1217,51.531967878341675,52.797226905822754,1
1218,51.572096824645996,52.84188485145569,1
1219,51.60794448852539,52.88457250595093,1
1220,51.660013914108276,52.941956996917725,1
1221,51.70807480812073,52.97706174850464,1
1222,51.752034187316895,53.01596927642822,1
1223,51.7880585193634,53.055848121643066,1
1224,51.83212375640869,53.10734295845032,1
1225,51.87205266952515,53.13762450218201,1
1226,51.92020559310913,53.20401668548584,1
1227,51.979973554611206,53.24735713005066,1
1228,52.01204776763916,53.278703927993774,1
1229,52.05215525627136,53.320505142211914,1
1230,52.09601306915283,53.36288261413574,1
1231,52.131837368011475,53.41002416610718,1
1232,52.18003177642822,53.451781272888184,1
1233,52.216005086898804,53.481316328048706,1
1234,52.268062353134155,53.5389404296875,1
1235,52.307963371276855,53.57290983200073,1
1236,52.34006595611572,53.60434055328369,1
1237,52.3798885345459,53.64951968193054,1
1238,52.4160590171814,53.681171894073486,1
1239,52.45607566833496,53.72149705886841,1
1240,52.49187731742859,53.762444257736206,1
1241,52.54403519630432,53.813714265823364,1
1242,52.58001160621643,53.84494876861572,1
1243,52.624117374420166,53.88944673538208,1
1244,52.65605616569519,53.92872929573059,1
1245,52.7080180644989,53.98281764984131,1
1246,52.75997519493103,54.025795698165894,1
1247,52.792012214660645,54.060524225234985,1
1248,52.83615851402283,54.108243227005005,1
1249,52.884114503860474,54.14816188812256,1
1250,52.93199920654297,54.19784140586853,1
1251,52.97613072395325,54.24503707885742,1
1252,53.012064933776855,54.284823179244995,1
1253,53.06009244918823,54.32608127593994,1
1254,53.092087268829346,54.376893043518066,1
1255,53.16815209388733,54.4333758354187,1
1256,53.22097563743591,54.50094413757324,1
1257,53.2680242061615,54.533085107803345,1
1258,53.30016493797302,54.56645441055298,1
1259,53.33601641654968,54.61404252052307,1
1260,53.384015798568726,54.64932680130005,1
1261,53.41995716094971,54.691004037857056,1
1262,53.4558470249176,54.72981929779053,1
1263,53.50016474723816,54.76739859580994,1
1264,53.552151918411255,54.82141613960266,1
1265,53.59192371368408,54.861714363098145,1
1266,53.63212180137634,54.90970849990845,1
1267,53.67994737625122,54.94442367553711,1
1268,53.71603083610535,54.984827518463135,1
1269,53.76007628440857,55.02934503555298,1
1270,53.79600238800049,55.060699462890625,1
1271,53.835904359817505,55.10144829750061,1
1272,53.87214803695679,55.13592886924744,1
1273,53.90806341171265,55.18030858039856,1
1274,53.94800662994385,55.21203947067261,1
1275,53.98782134056091,55.250974893569946,1
1276,54.02411389350891,55.30591368675232,1
1277,54.079931020736694,55.356956005096436,1
1278,54.12396860122681,55.39727735519409,1
1279,54.1640510559082,55.42889094352722,1
1280,54.19606304168701,55.47345781326294,1
1281,54.240071058273315,55.51444172859192,1
1282,54.28003239631653,55.55435824394226,1
1283,54.32401657104492,55.59539270401001,1
1284,54.38415503501892,55.64995336532593,1
1285,54.424110412597656,55.69539451599121,1
1286,54.46002745628357,55.7304253578186,1
1287,54.495808601379395,55.76165819168091,1
1288,54.52803158760071,55.79452395439148,1
1289,54.56390953063965,55.83161687850952,1
1290,54.60003638267517,55.864163398742676,1
1291,54.640124559402466,55.91261577606201,1
1292,54.68002390861511,55.94541025161743,1
1293,54.71205759048462,55.97595763206482,1
1294,54.76008939743042,56.02897119522095,1
1295,54.79993510246277,56.06925344467163,1
1296,54.843934774398804,56.11396527290344,1
1297,54.879998445510864,56.14373993873596,1
1298,54.92015624046326,56.18536019325256,1
1299,54.97206425666809,56.245447397232056,1
1300,55.01190662384033,56.28546476364136,1
1301,55.06003737449646,56.34156274795532,1
1302,55.107911825180054,56.373366832733154,1
1303,55.148043632507324,56.42040967941284,1
1304,55.200172901153564,56.47695326805115,1
1305,55.25206279754639,56.51753258705139,1
1306,55.28404974937439,56.54698204994202,1
1307,55.31997346878052,56.58873796463013,1
1308,55.376118421554565,56.64497399330139,1
1309,55.41188621520996,56.67666172981262,1
1310,55.45204019546509,56.71727275848389,1
1311,55.48411798477173,56.760514974594116,1
1312,55.54000782966614,56.821776390075684,1
1313,55.58802843093872,56.85372018814087,1
1314,55.624014139175415,56.90539860725403,1
1315,55.679924726486206,56.95347237586975,1
1316,55.727977991104126,56.997061014175415,1
1317,55.76795697212219,57.037598848342896,1
1318,55.8200261592865,57.085304737091064,1
1319,55.855939626693726,57.14143776893616,1
1320,55.911924839019775,57.1853666305542,1
1321,55.9521107673645,57.220592975616455,1
1322,55.992018699645996,57.269697427749634,1
1323,56.0399866104126,57.31783604621887,1
1324,56.092074155807495,57.36512470245361,1
1325,56.14010429382324,57.413893699645996,1
1326,56.179978132247925,57.44465780258179,1
1327,56.21595096588135,57.48110628128052,1
1328,56.24779200553894,57.513648986816406,1
1329,56.280009508132935,57.558549880981445,1
1330,56.34005522727966,57.609320640563965,1
1331,56.39199900627136,57.65835905075073,1
1332,56.42399859428406,57.69365572929382,1
1333,56.460020780563354,57.723989963531494,1
1334,56.49180054664612,57.7591392993927,1
1335,56.53188109397888,57.795881032943726,1
1336,56.568002223968506,57.836761474609375,1
1337,56.60814118385315,57.88107347488403,1
1338,56.652013063430786,57.925260066986084,1
1339,56.69603371620178,57.965198278427124,1
1340,56.7318058013916,58.0019166469574,1
1341,56.76795148849487,58.03685760498047,1
1342,56.803874492645264,58.07117223739624,1
1343,56.83996057510376,58.12456297874451,1
1344,56.89191651344299,58.15698432922363,1
1345,56.92397379875183,58.20124840736389,1
1346,56.97191095352173,58.23416042327881,1
1347,57.000046730041504,58.26580619812012,1
1348,57.03198552131653,58.29831862449646,1
1349,57.07215237617493,58.33915114402771,1
1350,57.11197376251221,58.37677073478699,1
1351,57.144012689590454,58.41306447982788,1
1352,57.18776869773865,58.45274782180786,1
1353,57.22808074951172,58.49754810333252,1
1354,57.26801657676697,58.53646469116211,1
1355,57.30384087562561,58.57784032821655,1
1356,57.34402346611023,58.61195921897888,1
1357,57.37997007369995,58.653969526290894,1
1358,57.41980767250061,58.68930172920227,1
1359,57.46819567680359,58.73664665222168,1
1360,57.516090631484985,58.78163981437683,1
1361,57.547831296920776,58.81299114227295,1
1362,57.588054180145264,58.85593867301941,1
1363,57.62807250022888,58.893410205841064,1
1364,57.659883975982666,58.929587602615356,1
1365,57.69596862792969,58.96875858306885,1
1366,57.74008536338806,59.00544595718384,1
1367,57.7760694026947,59.04024386405945,1
1368,57.8121497631073,59.07723379135132,1
1369,57.844019651412964,59.11242628097534,1
1370,57.87998032569885,59.15443825721741,1
1371,57.924142837524414,59.193066120147705,1
1372,57.96415400505066,59.2282600402832,1
1373,57.99990272521973,59.27935171127319,1
1374,58.056063413619995,59.323036193847656,1
1375,58.09201097488403,59.36100220680237,1
1376,58.13196921348572,59.402284383773804,1
1377,58.167911529541016,59.43245053291321,1
1378,58.20809888839722,59.481250524520874,1
1379,58.24777603149414,59.51752281188965,1
1380,58.29212713241577,59.564247608184814,1
1381,58.34407138824463,59.61361908912659,1
1382,58.38006377220154,59.67222547531128,1
1383,58.44793629646301,59.71470665931702,1
1384,58.480037450790405,59.74467897415161,1
1385,58.51595640182495,59.781354665756226,1
1386,58.55615425109863,59.828301668167114,1
1387,58.59591341018677,59.86015725135803,1
1388,58.632309913635254,59.910085916519165,1
1389,58.688058614730835,59.95595335960388,1
1390,58.72790503501892,59.99711322784424,1
1391,58.76802372932434,60.04154181480408,1
1392,58.812029123306274,60.08635115623474,1
1393,58.85591769218445,60.133750677108765,1
1394,58.90399479866028,60.1702675819397,1
1395,58.94405937194824,60.221715688705444,1
1396,58.992032289505005,60.26716947555542,1
1397,59.032055139541626,60.31017255783081,1
1398,59.08391237258911,60.35242319107056,1
1399,59.12416052818298,60.40101909637451,1
1400,59.17606973648071,60.4421820640564,1
1401,59.20807123184204,60.48018169403076,1
1402,59.25209093093872,60.5153431892395,1
1403,59.2880277633667,60.55699038505554,1
1404,59.32397747039795,60.59393906593323,1
1405,59.3600537776947,60.62848949432373,1
1406,59.404104471206665,60.67706656455994,1
1407,59.452144145965576,60.724961042404175,1
1408,59.49578094482422,60.76005840301514,1
1409,59.532015800476074,60.798375368118286,1
1410,59.57184624671936,60.84130311012268,1
1411,59.60777139663696,60.87124681472778,1
1412,59.65207505226135,60.92701268196106,1
1413,59.69207406044006,60.9774432182312,1
1414,59.744083881378174,61.02183556556702,1
1415,59.78803324699402,61.061752796173096,1
1416,59.832075119018555,61.112133264541626,1
1417,59.88810420036316,61.15351963043213,1
1418,59.92400312423706,61.19749355316162,1
1419,59.9640052318573,61.23658871650696,1
1420,60.0039279460907,61.269291639328,1
1421,60.04818272590637,61.316657066345215,1
1422,60.0840163230896,61.35045623779297,1
1423,60.13591384887695,61.400625705718994,1
1424,60.16799211502075,61.44565677642822,1
1425,60.21194934844971,61.47679567337036,1
1426,60.243863105773926,61.50930118560791,1
1427,60.28004741668701,61.55262732505798,1
1428,60.32002258300781,61.584635734558105,1
1429,60.35982418060303,61.62345814704895,1
1430,60.39181423187256,61.656256437301636,1
1431,60.43186616897583,61.70549488067627,1
1432,60.47984528541565,61.743640422821045,1
1433,60.51598787307739,61.78161430358887,1
1434,60.551998138427734,61.81839323043823,1
1435,60.596105337142944,61.861310720443726,1
1436,60.63212752342224,61.91350317001343,1
1437,60.679959297180176,61.9496111869812,1
1438,60.71582531929016,61.98143029212952,1
1439,60.76016068458557,62.02863526344299,1
1440,60.79598951339722,62.07026791572571,1
1441,60.83980679512024,62.105305433273315,1
1442,60.87205910682678,62.14114236831665,1
1443,60.91607451438904,62.18454360961914,1
1444,60.95590019226074,62.22478175163269,1
1445,60.99207258224487,62.25675082206726,1
1446,61.02402853965759,62.28925371170044,1
1447,61.06383562088013,62.32846713066101,1
1448,61.10408306121826,62.37321400642395,1
1449,61.13994789123535,62.40952825546265,1
1450,61.18394637107849,62.44810891151428,1
1451,61.21993541717529,62.50206470489502,1
1452,61.27611017227173,62.56179738044739,1
1453,61.34012961387634,62.61309242248535,1
1454,61.38815116882324,62.66215753555298,1
1455,61.44423985481262,62.72087812423706,1
1456,61.49602794647217,62.76152181625366,1
1457,61.528170108795166,62.805476903915405,1
1458,61.576043367385864,62.84530210494995,1
1459,61.61605668067932,62.88515639305115,1
1460,61.65998196601868,62.9410297870636,1
1461,61.71191072463989,62.981407165527344,1
1462,61.74811148643494,63.025614738464355,1
1463,61.79989838600159,63.0648558139801,1
1464,61.84010934829712,63.10667443275452,1
1465,61.8720805644989,63.145734548568726,1
1466,61.915765047073364,63.18309950828552,1
1467,61.94800877571106,63.214561462402344,1
1468,61.992138624191284,63.26133108139038,1
1469,62.03205966949463,63.30060338973999,1
1470,62.07601356506348,63.35709261894226,1
1471,62.1239173412323,63.40174841880798,1
1472,62.17198729515076,63.44217801094055,1
1473,62.22000765800476,63.48936939239502,1
1474,62.26404786109924,63.541879415512085,1
1475,62.31610822677612,63.583412408828735,1
1476,62.34798836708069,63.624595403671265,1
1477,62.39608573913574,63.675201416015625,1
1478,62.448017835617065,63.724863052368164,1
1479,62.48803639411926,63.762351512908936,1
1480,62.531999588012695,63.806549310684204,1
1481,62.57608675956726,63.84450030326843,1
1482,62.61202073097229,63.87689805030823,1
1483,62.64397430419922,63.91366672515869,1
1484,62.679972410202026,63.95327687263489,1
1485,62.72799468040466,63.993438482284546,1
1486,62.76008462905884,64.02815389633179,1
1487,62.79992198944092,64.06536364555359,1
1488,62.83605146408081,64.10579442977905,1
1489,62.87597298622131,64.14778327941895,1
1490,62.9199583530426,64.18614315986633,1
1491,62.95195508003235,64.22323060035706,1
1492,62.995885133743286,64.26063632965088,1
1493,63.0401976108551,64.30950856208801,1
1494,63.07600235939026,64.33999156951904,1
1495,63.11615514755249,64.38178205490112,1
1496,63.15209674835205,64.43383622169495,1
1497,63.19992184638977,64.4679844379425,1
1498,63.25195121765137,64.52503180503845,1
1499,63.291940689086914,64.56540894508362,1
1500,63.33202004432678,64.60518908500671,1
1501,63.37197136878967,64.64480447769165,1
1502,63.416053771972656,64.694096326828,1
1503,63.468098878860474,64.73746705055237,1
1504,63.503955602645874,64.76928329467773,1
1505,63.55207276344299,64.81808924674988,1
1506,63.59213829040527,64.86929106712341,1
1507,63.65614318847656,64.92506575584412,1
1508,63.691954612731934,64.9576346874237,1
1509,63.724021911621094,64.99743151664734,1
1510,63.76800560951233,65.03611469268799,1
1511,63.81207799911499,65.07755136489868,1
1512,63.84405541419983,65.12113952636719,1
1513,63.887983083724976,65.15681743621826,1
1514,63.93207263946533,65.20054364204407,1
1515,63.9678635597229,65.23330545425415,1
1516,64.00011253356934,65.26428651809692,1
1517,64.03602266311646,65.30117511749268,1
1518,64.0680079460144,65.33119797706604,1
1519,64.1079261302948,65.37265229225159,1
1520,64.148104429245,65.41389632225037,1
1521,64.19184017181396,65.45692729949951,1
1522,64.23607540130615,65.50539875030518,1
1523,64.27202033996582,65.54118394851685,1
1524,64.31191897392273,65.58493375778198,1
1525,64.35201835632324,65.62482523918152,1
1526,64.3920168876648,65.66189622879028,1
1527,64.43192744255066,65.70563220977783,1
1528,64.47202730178833,65.73583650588989,1
1529,64.51215624809265,65.78036665916443,1
1530,64.55205726623535,65.82533168792725,1
1531,64.59203934669495,65.87411713600159,1
1532,64.6519103050232,65.92580819129944,1
1533,64.6919379234314,65.97018551826477,1
1534,64.74216818809509,66.02144932746887,1
1535,64.792072057724,66.05553436279297,1
1536,64.83202886581421,66.09742522239685,1
1537,64.86814999580383,66.13292646408081,1
1538,64.90006518363953,66.16562819480896,1
1539,64.93596935272217,66.20555520057678,1
1540,64.98006558418274,66.24958443641663,1
1541,65.01597213745117,66.27989196777344,1
1542,65.05185985565186,66.32633662223816,1
1543,65.0919349193573,66.36092472076416,1
1544,65.13618206977844,66.40270757675171,1
1545,65.17206311225891,66.44128322601318,1
1546,65.21616578102112,66.49734473228455,1
1547,65.26401853561401,66.5284321308136,1
1548,65.29981732368469,66.56914567947388,1
1549,65.3360345363617,66.6042001247406,1
1550,65.37184429168701,66.64554905891418,1
1551,65.41607737541199,66.69358277320862,1
1552,65.47610688209534,66.74505758285522,1
1553,65.52002429962158,66.78376412391663,1
1554,65.55600428581238,66.82554578781128,1
1555,65.59196758270264,66.86573266983032,1
1556,65.63201880455017,66.90147423744202,1
1557,65.6679584980011,66.93693518638611,1
1558,65.70382380485535,66.96905541419983,1
1559,65.74008226394653,67.02280592918396,1
1560,65.79596400260925,67.07359147071838,1
1561,65.84791469573975,67.11352014541626,1
1562,65.88009715080261,67.14399242401123,1
1563,65.91601347923279,67.18908500671387,1
1564,65.96809792518616,67.23324298858643,1
1565,65.99987077713013,67.27416849136353,1
1566,66.04013657569885,67.31343579292297,1
1567,66.08415818214417,67.35672760009766,1
1568,66.12807965278625,67.39797592163086,1
1569,66.16399383544922,67.42836880683899,1
1570,66.19594883918762,67.46708106994629,1
1571,66.23605227470398,67.50573229789734,1
1572,66.2802267074585,67.5534245967865,1
1573,66.32014870643616,67.59680199623108,1
1574,66.36395788192749,67.63522243499756,1
1575,66.42411732673645,67.690021276474,1
1576,66.45998215675354,67.73363089561462,1
1577,66.50011849403381,67.792396068573,1
1578,66.55991816520691,67.83483695983887,1
1579,66.60026621818542,67.87738871574402,1
1580,66.6440737247467,67.9113416671753,1
1581,66.69603061676025,67.96187424659729,1
1582,66.73601627349854,68.00149846076965,1
1583,66.77627372741699,68.05785417556763,1
1584,66.83178758621216,68.0967161655426,1
1585,66.87199568748474,68.13702774047852,1
1586,66.90405583381653,68.16875386238098,1
1587,66.93605518341064,68.2008867263794,1
1588,66.96801567077637,68.23228430747986,1
1589,67.00391411781311,68.26901292800903,1
1590,67.03612041473389,68.30086517333984,1
1591,67.07207417488098,68.34139156341553,1
1592,67.11612296104431,68.3845944404602,1
1593,67.156085729599,68.42076802253723,1
1594,67.18800759315491,68.46090316772461,1
1595,67.23207473754883,68.49685001373291,1
1596,67.26398992538452,68.52909851074219,1
1597,67.30017900466919,68.58994197845459,1
1598,67.35596036911011,68.62203764915466,1
1599,67.40013313293457,68.66924405097961,1
1600,67.43999338150024,68.7137143611908,1
1601,67.48797917366028,68.75799822807312,1
1602,67.52808403968811,68.79328179359436,1
1603,67.56404781341553,68.83696413040161,1
1604,67.62009572982788,68.90149760246277,1
1605,67.66785526275635,68.9371874332428,1
1606,67.70808029174805,68.97795152664185,1
1607,67.75207448005676,69.0167121887207,1
1608,67.79213738441467,69.05803346633911,1
1609,67.83184623718262,69.09748077392578,1
1610,67.86398267745972,69.12900280952454,1
1611,67.89588689804077,69.16202330589294,1
1612,67.92811155319214,69.19759583473206,1
1613,67.97210502624512,69.24035835266113,1
1614,68.00810217857361,69.27284216880798,1
1615,68.04403495788574,69.3115394115448,1
1616,68.08808922767639,69.35435247421265,1
1617,68.13609862327576,69.40553283691406,1
1618,68.1799943447113,69.45587682723999,1
1619,68.22819447517395,69.49351406097412,1
1620,68.2600679397583,69.52782249450684,1
1621,68.30006146430969,69.57344627380371,1
1622,68.34797143936157,69.62190008163452,1
1623,68.3879086971283,69.66104936599731,1
1624,68.43201565742493,69.70039391517639,1
1625,68.47214436531067,69.74774098396301,1
1626,68.51986527442932,69.78689289093018,1
1627,68.55201482772827,69.81728458404541,1
1628,68.58399271965027,69.85135960578918,1
1629,68.6319682598114,69.90577578544617,1
1630,68.69212937355042,69.9612135887146,1
1631,68.72804403305054,69.99225759506226,1
1632,68.76404309272766,70.0297122001648,1
1633,68.80009603500366,70.06588196754456,1
1634,68.84017586708069,70.10864400863647,1
1635,68.8800003528595,70.14426302909851,1
1636,68.92001175880432,70.19347286224365,1
1637,68.96396613121033,70.2294602394104,1
1638,68.9998037815094,70.26516318321228,1
1639,69.04019403457642,70.30827164649963,1
1640,69.09601974487305,70.36197066307068,1
1641,69.13610672950745,70.40514826774597,1
1642,69.17604517936707,70.44186639785767,1
1643,69.21200513839722,70.47740864753723,1
1644,69.25192332267761,70.52107548713684,1
1645,69.28802585601807,70.5614116191864,1
1646,69.33210682868958,70.59787225723267,1
1647,69.36780118942261,70.64009380340576,1
1648,69.40406799316406,70.67916703224182,1
1649,69.45214700698853,70.74251747131348,1
1650,69.50804281234741,70.77321195602417,1
1651,69.55205869674683,70.82016396522522,1
1652,69.59189915657043,70.86083507537842,1
1653,69.63210344314575,70.91157269477844,1
1654,69.67605471611023,70.94273614883423,1
1655,69.71616077423096,70.99365782737732,1
1656,69.7680881023407,71.03856444358826,1
1657,69.80398774147034,71.07404780387878,1
1658,69.8440351486206,71.1141791343689,1
1659,69.87782144546509,71.14952826499939,1
1660,69.91608047485352,71.1806993484497,1
1661,69.9560375213623,71.22780632972717,1
1662,69.99983191490173,71.27308130264282,1
1663,70.04018211364746,71.32987093925476,1
1664,70.09997463226318,71.36585712432861,1
1665,70.14016604423523,71.40522909164429,1
1666,70.1801245212555,71.44912528991699,1
1667,70.21606588363647,71.48882913589478,1
1668,70.25979113578796,71.52459383010864,1
1669,70.29602336883545,71.5609335899353,1
1670,70.32802414894104,71.59836530685425,1
1671,70.36790132522583,71.6340081691742,1
1672,70.40810990333557,71.67269992828369,1
1673,70.44815230369568,71.72697019577026,1
1674,70.50796222686768,71.78511118888855,1
1675,70.5560712814331,71.82278513908386,1
1676,70.59990167617798,71.87042665481567,1
1677,70.63608455657959,71.91779923439026,1
1678,70.68409848213196,71.97350811958313,1
1679,70.73977565765381,72.006582736969,1
1680,70.78004312515259,72.0452287197113,1
1681,70.82016825675964,72.0951795578003,1
1682,70.8719687461853,72.1380455493927,1
1683,70.91207385063171,72.19450616836548,1
1684,70.97178888320923,72.24593758583069,1
1685,71.02820754051208,72.298024892807,1
1686,71.06792855262756,72.33749103546143,1
1687,71.10802960395813,72.3726155757904,1
1688,71.14404058456421,72.40961718559265,1
1689,71.1800525188446,72.44876837730408,1
1690,71.21608233451843,72.48058414459229,1
1691,71.25209999084473,72.52503776550293,1
1692,71.3080804347992,72.58136773109436,1
1693,71.35589694976807,72.62496900558472,1
1694,71.40000605583191,72.66943645477295,1
1695,71.43611598014832,72.70840954780579,1
1696,71.48401117324829,72.75730156898499,1
1697,71.52398371696472,72.79656553268433,1
1698,71.56791877746582,72.83814096450806,1
1699,71.61208271980286,72.89135217666626,1
1700,71.66402506828308,72.93306922912598,1
1701,71.70405888557434,72.97392272949219,1
1702,71.74003505706787,73.00806760787964,1
1703,71.77607083320618,73.0420093536377,1
1704,71.82790112495422,73.09268808364868,1
1705,71.86408042907715,73.13261461257935,1
1706,71.90004348754883,73.16676712036133,1
1707,71.93202662467957,73.2106921672821,1
1708,71.97603440284729,73.24153661727905,1
1709,72.01604104042053,73.28730297088623,1
1710,72.05593538284302,73.32735872268677,1
1711,72.10418772697449,73.38280367851257,1
1712,72.15197491645813,73.42244219779968,1
1713,72.1961658000946,73.47294664382935,1
1714,72.24405241012573,73.51337003707886,1
1715,72.28011345863342,73.54919147491455,1
1716,72.31580519676208,73.58712220191956,1
1717,72.35589623451233,73.62568187713623,1
1718,72.40022921562195,73.68618440628052,1
1719,72.4640245437622,73.73002576828003,1
1720,72.496018409729,73.76238298416138,1
1721,72.52804112434387,73.80478358268738,1
1722,72.57195496559143,73.8375153541565,1
1723,72.60407209396362,73.86784172058105,1
1724,72.64005184173584,73.90443658828735,1
1725,72.69209551811218,73.96551442146301,1
1726,72.7402560710907,74.01236987113953,1
1727,72.7880551815033,74.05758380889893,1
1728,72.82398581504822,74.08766174316406,1
1729,72.86405062675476,74.12930560112,1
1730,72.899827003479,74.16620802879333,1
1731,72.94013905525208,74.21682953834534,1
1732,72.98816084861755,74.25237202644348,1
1733,73.01981997489929,74.29443025588989,1
1734,73.0600655078888,74.32428336143494,1
1735,73.10012221336365,74.36785197257996,1
1736,73.13992261886597,74.41000151634216,1
1737,73.18421649932861,74.45254850387573,1
1738,73.22400665283203,74.49653649330139,1
1739,73.26396012306213,74.53715872764587,1
1740,73.30402064323425,74.56896662712097,1
1741,73.33998799324036,74.60539150238037,1
1742,73.3719379901886,74.64210367202759,1
1743,73.41205596923828,74.6806092262268,1
1744,73.44811701774597,74.72326636314392,1
1745,73.49186110496521,74.76712918281555,1
1746,73.53629112243652,74.81142568588257,1
1747,73.5841429233551,74.86107778549194,1
1748,73.62818217277527,74.90076351165771,1
1749,73.66807174682617,74.93701314926147,1
1750,73.70400524139404,74.97308659553528,1
1751,73.73983788490295,75.01125192642212,1
1752,73.78014993667603,75.05613470077515,1
1753,73.83196902275085,75.10559272766113,1
1754,73.87184309959412,75.13664984703064,1
1755,73.91192126274109,75.18083906173706,1
1756,73.94815492630005,75.21686005592346,1
1757,73.98797702789307,75.25306439399719,1
1758,74.01985239982605,75.29273438453674,1
1759,74.05986046791077,75.32510042190552,1
1760,74.09206342697144,75.36989402770996,1
1761,74.13607358932495,75.41259837150574,1
1762,74.18007326126099,75.44409036636353,1
1763,74.21579647064209,75.48569631576538,1
1764,74.25202918052673,75.5417172908783,1
1765,74.31187033653259,75.57777833938599,1
1766,74.34790205955505,75.61379051208496,1
1767,74.38404631614685,75.6479640007019,1
1768,74.42408442497253,75.68928718566895,1
1769,74.46005916595459,75.72887873649597,1
1770,74.51209783554077,75.78506445884705,1
1771,74.55201721191406,75.81720423698425,1
1772,74.58805441856384,75.85285496711731,1
1773,74.62395882606506,75.8878161907196,1
1774,74.65606427192688,75.92870140075684,1
1775,74.69975304603577,75.97679734230042,1
1776,74.74799275398254,76.021559715271,1
1777,74.79194378852844,76.05628657341003,1
1778,74.83199644088745,76.10732102394104,1
1779,74.88409566879272,76.15877199172974,1
1780,74.93602085113525,76.20994019508362,1
1781,74.98815155029297,76.25813603401184,1
1782,75.03610038757324,76.30551815032959,1
1783,75.07208800315857,76.33975887298584,1
1784,75.11217999458313,76.38585376739502,1
1785,75.15994906425476,76.42559456825256,1
1786,75.19610238075256,76.47732257843018,1
1787,75.24815320968628,76.51662611961365,1
1788,75.28402256965637,76.54809236526489,1
1789,75.31991910934448,76.58787512779236,1
1790,75.35987734794617,76.62546896934509,1
1791,75.39204573631287,76.65979838371277,1
1792,75.43578958511353,76.70497536659241,1
1793,75.4719750881195,76.73750925064087,1
1794,75.50799775123596,76.78135776519775,1
1795,75.54794120788574,76.81659817695618,1
1796,75.58398938179016,76.84864544868469,1
1797,75.61593699455261,76.88126587867737,1
1798,75.66378664970398,76.94107818603516,1
1799,75.7080488204956,76.97355771064758,1
1800,75.74411392211914,77.00874662399292,1
1801,75.7758400440216,77.04050588607788,1
1802,75.81195759773254,77.08196926116943,1
1803,75.84806752204895,77.11692214012146,1
1804,75.8841142654419,77.15737128257751,1
1805,75.92806839942932,77.19665622711182,1
1806,75.96402215957642,77.22986245155334,1
1807,75.99999451637268,77.27319049835205,1
1808,76.04012107849121,77.32265210151672,1
1809,76.1120982170105,77.37744998931885,1
1810,76.1441912651062,77.40853762626648,1
1811,76.18414878845215,77.44917798042297,1
1812,76.22005414962769,77.49119114875793,1
1813,76.25976419448853,77.53286695480347,1
1814,76.30801844596863,77.57377529144287,1
1815,76.33992767333984,77.60840082168579,1
1816,76.39595460891724,77.66352128982544,1
1817,76.43198442459106,77.70547652244568,1
1818,76.47615909576416,77.7667829990387,1
1819,76.53996515274048,77.81660723686218,1
1820,76.59210395812988,77.86156272888184,1
1821,76.6359372138977,77.90117859840393,1
1822,76.67215991020203,77.94520282745361,1
1823,76.72399592399597,78.00056719779968,1
1824,76.76797437667847,78.03263473510742,1
1825,76.80817151069641,78.07264065742493,1
1826,76.84406065940857,78.11155605316162,1
1827,76.87977504730225,78.14920401573181,1
1828,76.92416667938232,78.20907282829285,1
1829,76.97594833374023,78.24390363693237,1
1830,77.01595377922058,78.28184366226196,1
1831,77.0601019859314,78.32817912101746,1
1832,77.10002255439758,78.3695616722107,1
1833,77.14376473426819,78.41280746459961,1
1834,77.18000555038452,78.44507479667664,1
1835,77.21607232093811,78.48577547073364,1
1836,77.25986790657043,78.52510094642639,1
1837,77.29604649543762,78.56029391288757,1
1838,77.32789015769958,78.60166668891907,1
1839,77.36782145500183,78.63647055625916,1
1840,77.40386462211609,78.67723608016968,1
1841,77.44814610481262,78.72525405883789,1
1842,77.50002980232239,78.76935148239136,1
1843,77.54393601417542,78.8094961643219,1
1844,77.58005023002625,78.85707187652588,1
1845,77.62399363517761,78.88883209228516,1
1846,77.66015553474426,78.92905449867249,1
1847,77.70010566711426,78.96843719482422,1
1848,77.74807119369507,79.01754784584045,1
1849,77.7840006351471,79.0530436038971,1
1850,77.82815384864807,79.10972309112549,1
1851,77.88397479057312,79.15443158149719,1
1852,77.92007422447205,79.1850073337555,1
1853,77.951984167099,79.2182149887085,1
1854,77.99198913574219,79.26117992401123,1
1855,78.0280168056488,79.29217982292175,1
1856,78.06816720962524,79.3330442905426,1
1857,78.1000247001648,79.36478996276855,1
1858,78.13615679740906,79.4105212688446,1
1859,78.20415496826172,79.47275757789612,1
1860,78.24803280830383,79.51399421691895,1
1861,78.2799699306488,79.5574324131012,1
1862,78.32818508148193,79.59352040290833,1
1863,78.36816167831421,79.63191747665405,1
1864,78.39984130859375,79.66972351074219,1
1865,78.435964345932,79.70865845680237,1
1866,78.48405504226685,79.75755381584167,1
1867,78.52379751205444,79.79675960540771,1
1868,78.57205319404602,79.83878898620605,1
1869,78.60812568664551,79.88946008682251,1
1870,78.66005516052246,79.92930364608765,1
1871,78.70019149780273,79.96833181381226,1
1872,78.74408864974976,80.00835657119751,1
1873,78.77991938591003,80.04508852958679,1
1874,78.8200695514679,80.09530472755432,1
