PacketSeqNo,GeneratedTime(sec),ArrivalTime(sec),MulticastIdx
2306,98.17632555961609,99.46617007255554,1
2307,98.22424030303955,99.51638126373291,1
2308,98.27638697624207,99.55768871307373,1
2309,98.32440114021301,99.5967288017273,1
2310,98.3562343120575,99.63714551925659,1
2311,98.40430212020874,99.67658305168152,1
2312,98.43628287315369,99.70966458320618,1
2313,98.46841812133789,99.74120593070984,1
2314,98.50448250770569,99.7800555229187,1
2315,98.55652856826782,99.82869005203247,1
2316,98.58836698532104,99.86014342308044,1
2317,98.6284031867981,99.90401649475098,1
2318,98.66447615623474,99.9369740486145,1
2319,98.69640564918518,99.97607922554016,1
2320,98.74442386627197,100.02420663833618,1
2321,98.78430604934692,100.05616307258606,1
2322,98.82440114021301,100.10459494590759,1
2323,98.86442637443542,100.13671374320984,1
2324,98.89640784263611,100.16774010658264,1
2325,98.92829537391663,100.20087933540344,1
2326,98.96038341522217,100.23299312591553,1
2327,98.98826026916504,100.27221083641052,1
2328,99.03247237205505,100.30862140655518,1
2329,99.06818652153015,100.34470534324646,1
2330,99.10438656806946,100.38515758514404,1
2331,99.15239667892456,100.42687106132507,1
2332,99.18430304527283,100.47277688980103,1
2333,99.2324538230896,100.50993084907532,1
2334,99.26831579208374,100.54872536659241,1
2335,99.31221604347229,100.5899178981781,1
2336,99.34836411476135,100.6265299320221,1
2337,99.38418054580688,100.6598289012909,1
2338,99.42042469978333,100.69806599617004,1
2339,99.46031951904297,100.74064445495605,1
2340,99.5002031326294,100.77205276489258,1
2341,99.54027462005615,100.82137441635132,1
2342,99.58037161827087,100.85672855377197,1
2343,99.61626887321472,100.89658522605896,1
2344,99.66850090026855,100.94475960731506,1
2345,99.70833539962769,100.98552465438843,1
2346,99.74829292297363,101.02068161964417,1
2347,99.78038024902344,101.0570158958435,1
2348,99.8163001537323,101.0935697555542,1
2349,99.85232305526733,101.12878131866455,1
2350,99.89237308502197,101.16536617279053,1
2351,99.92823362350464,101.21370100975037,1
2352,99.97234773635864,101.26157522201538,1
2353,100.0161349773407,101.29343605041504,1
2354,100.05237913131714,101.33317112922668,1
2355,100.12051105499268,101.39289450645447,1
2356,100.1604597568512,101.44094610214233,1
2357,100.2003526687622,101.47385001182556,1
2358,100.23628544807434,101.5089635848999,1
2359,100.27242732048035,101.55175352096558,1
2360,100.31236100196838,101.58486700057983,1
2361,100.34425640106201,101.62176370620728,1
2362,100.38848829269409,101.67215585708618,1
2363,100.43236684799194,101.70491027832031,1
2364,100.46827340126038,101.7419912815094,1
2365,100.50849294662476,101.7876935005188,1
2366,100.55251789093018,101.82608032226562,1
2367,100.59648823738098,101.89087319374084,1
2368,100.66038274765015,101.94012832641602,1
2369,100.70035648345947,101.97840476036072,1
2370,100.7444257736206,102.02635264396667,1
2371,100.78442430496216,102.07688522338867,1
2372,100.84448719024658,102.12613797187805,1
2373,100.8962299823761,102.17309165000916,1
2374,100.9323263168335,102.20889663696289,1
2375,100.9726254940033,102.25759625434875,1
2376,101.02041912078857,102.31292009353638,1
2377,101.08438801765442,102.36217474937439,1
2378,101.12816548347473,102.4051411151886,1
2379,101.17252469062805,102.44482254981995,1
2380,101.2045967578888,102.47935938835144,1
2381,101.24446702003479,102.51680183410645,1
2382,101.27624249458313,102.54836010932922,1
2383,101.31241154670715,102.58497786521912,1
2384,101.35648584365845,102.63350510597229,1
2385,101.40845918655396,102.68594646453857,1
2386,101.44438529014587,102.72036290168762,1
2387,101.48436045646667,102.76854753494263,1
2388,101.5284264087677,102.80950903892517,1
2389,101.58043694496155,102.85271978378296,1
2390,101.61242771148682,102.88458347320557,1
2391,101.64442181587219,102.92120337486267,1
2392,101.69634962081909,102.97689151763916,1
2393,101.74447011947632,103.02583408355713,1
2394,101.78839111328125,103.06558609008789,1
2395,101.82826042175293,103.10551118850708,1
2396,101.86838984489441,103.16195702552795,1
2397,101.92044711112976,103.1912682056427,1
2398,101.96038508415222,103.23267984390259,1
2399,101.99644351005554,103.27247476577759,1
2400,102.03630352020264,103.3136854171753,1
2401,102.076416015625,103.35744905471802,1
2402,102.11642575263977,103.40159702301025,1
2403,102.17224955558777,103.44578838348389,1
2404,102.21240830421448,103.48402380943298,1
2405,102.24448275566101,103.51960444450378,1
2406,102.28031802177429,103.56027865409851,1
2407,102.32433009147644,103.59709787368774,1
2408,102.36443066596985,103.64551377296448,1
2409,102.40415501594543,103.68013048171997,1
2410,102.44836473464966,103.72130751609802,1
2411,102.49255275726318,103.76483464241028,1
2412,102.52808713912964,103.80291843414307,1
2413,102.572350025177,103.85017943382263,1
2414,102.6124017238617,103.88439798355103,1
2415,102.64439582824707,103.9168553352356,1
2416,102.69248723983765,103.96617293357849,1
2417,102.7403392791748,104.01800751686096,1
2418,102.7842173576355,104.05596208572388,1
2419,102.82026839256287,104.10164189338684,1
2420,102.86043000221252,104.14836955070496,1
2421,102.91639184951782,104.19819593429565,1
2422,102.96027421951294,104.25372123718262,1
2423,103.02425169944763,104.30217170715332,1
2424,103.06044483184814,104.34139609336853,1
2425,103.1124005317688,104.38549566268921,1
2426,103.1445243358612,104.43709015846252,1
2427,103.1962559223175,104.47300267219543,1
2428,103.23233485221863,104.50366997718811,1
2429,103.26838183403015,104.54431962966919,1
2430,103.31248497962952,104.58436489105225,1
2431,103.34844636917114,104.62891173362732,1
2432,103.39216756820679,104.67283964157104,1
2433,103.4323890209198,104.70995569229126,1
2434,103.48042035102844,104.75163197517395,1
2435,103.51248264312744,104.78409147262573,1
2436,103.5443468093872,104.82060742378235,1
2437,103.58041739463806,104.86222648620605,1
2438,103.64426302909851,104.92609786987305,1
2439,103.68417644500732,104.95754194259644,1
2440,103.71620059013367,104.9924647808075,1
2441,103.76023316383362,105.04044079780579,1
2442,103.8043041229248,105.08276653289795,1
2443,103.84434533119202,105.12037134170532,1
2444,103.88434839248657,105.15619421005249,1
2445,103.9164035320282,105.19763827323914,1
2446,103.96038603782654,105.23830032348633,1
2447,104.00032162666321,105.27418303489685,1
2448,104.04449081420898,105.32075357437134,1
2449,104.0844612121582,105.36949157714844,1
2450,104.1282525062561,105.40038561820984,1
2451,104.16831040382385,105.4404604434967,1
2452,104.20047879219055,105.4736340045929,1
2453,104.26448631286621,105.53480648994446,1
2454,104.29638409614563,105.57369756698608,1
2455,104.33247447013855,105.60474181175232,1
2456,104.36447286605835,105.63840937614441,1
2457,104.4003279209137,105.67890477180481,1
2458,104.44440007209778,105.71643733978271,1
2459,104.48022603988647,105.75228524208069,1
2460,104.51649165153503,105.79599976539612,1
2461,104.55644035339355,105.82888317108154,1
2462,104.58819651603699,105.86024069786072,1
2463,104.62444734573364,105.89826202392578,1
2464,104.65637516975403,105.93715858459473,1
2465,104.69623184204102,105.96808075904846,1
2466,104.72834801673889,106.00138592720032,1
2467,104.76022744178772,106.03749179840088,1
2468,104.80836939811707,106.08093166351318,1
2469,104.84853076934814,106.11995363235474,1
2470,104.88446569442749,106.16775107383728,1
2471,104.92840766906738,106.20902180671692,1
2472,104.96834230422974,106.24489736557007,1
2473,105.0081799030304,106.28551387786865,1
2474,105.05253076553345,106.32993078231812,1
2475,105.0963704586029,106.36886382102966,1
2476,105.12835454940796,106.40143513679504,1
2477,105.16045212745667,106.4417314529419,1
2478,105.21248388290405,106.49778366088867,1
2479,105.2643072605133,106.54364252090454,1
2480,105.31643390655518,106.59875512123108,1
2481,105.38024735450745,106.65408039093018,1
2482,105.42445731163025,106.69831871986389,1
2483,105.46029734611511,106.73245668411255,1
2484,105.49247694015503,106.76431441307068,1
2485,105.52843308448792,106.81176137924194,1
2486,105.57240271568298,106.84414601325989,1
2487,105.61213183403015,106.89682364463806,1
2488,105.66435718536377,106.94024467468262,1
2489,105.7003881931305,106.98094987869263,1
2490,105.74812030792236,107.0209412574768,1
2491,105.78447771072388,107.06930708885193,1
2492,105.8283064365387,107.10400414466858,1
2493,105.86831569671631,107.14547157287598,1
2494,105.90434646606445,107.18437051773071,1
2495,105.94442820549011,107.21588134765625,1
2496,105.97647476196289,107.24812245368958,1
2497,106.01237416267395,107.28954195976257,1
2498,106.05226278305054,107.33752751350403,1
2499,106.12441492080688,107.41270709037781,1
2500,106.18048334121704,107.45089840888977,1
2501,106.21256160736084,107.49572706222534,1
2502,106.26943588256836,107.54030990600586,1
2503,106.30030608177185,107.57602977752686,1
2504,106.33633685112,107.61378359794617,1
2505,106.38448333740234,107.66554379463196,1
2506,106.42437624931335,107.69598150253296,1
2507,106.45637655258179,107.73409748077393,1
2508,106.49642443656921,107.77415299415588,1
2509,106.5322778224945,107.81182670593262,1
2510,106.57636523246765,107.84909772872925,1
2511,106.61228442192078,107.88485765457153,1
2512,106.65247678756714,107.92425894737244,1
2513,106.69246244430542,107.9714424610138,1
2514,106.74033284187317,108.01309871673584,1
2515,106.78447270393372,108.05622243881226,1
2516,106.82006812095642,108.10150671005249,1
2517,106.86032724380493,108.14174199104309,1
2518,106.90042304992676,108.18207621574402,1
2519,106.94431757926941,108.23048686981201,1
2520,106.9884786605835,108.26587104797363,1
2521,107.04044032096863,108.31697154045105,1
2522,107.08440780639648,108.36472272872925,1
2523,107.12834930419922,108.4000895023346,1
2524,107.16447591781616,108.44427347183228,1
2525,107.20442342758179,108.48034000396729,1
2526,107.24845767021179,108.52887272834778,1
2527,107.29228162765503,108.56868982315063,1
2528,107.32816052436829,108.60190320014954,1
2529,107.3604257106781,108.63280463218689,1
2530,107.3962869644165,108.67283749580383,1
2531,107.44449067115784,108.71501326560974,1
2532,107.47632026672363,108.75348496437073,1
2533,107.52037596702576,108.80002522468567,1
2534,107.5643961429596,108.84966278076172,1
2535,107.61220359802246,108.8937315940857,1
2536,107.65640187263489,108.93260431289673,1
2537,107.6962468624115,108.97715997695923,1
2538,107.73642349243164,109.01872849464417,1
2539,107.77635741233826,109.04919362068176,1
2540,107.808269739151,109.08519744873047,1
2541,107.84430694580078,109.13307785987854,1
2542,107.89642286300659,109.18040108680725,1
2543,107.94025564193726,109.22035098075867,1
2544,107.98040461540222,109.25257992744446,1
2545,108.02047824859619,109.3112850189209,1
2546,108.0722725391388,109.36087417602539,1
2547,108.1203100681305,109.39731621742249,1
2548,108.1563618183136,109.43260884284973,1
2549,108.20022654533386,109.47213220596313,1
2550,108.24043154716492,109.51706504821777,1
2551,108.28035998344421,109.56537318229675,1
2552,108.32409501075745,109.60552406311035,1
2553,108.3643057346344,109.64281940460205,1
2554,108.400475025177,109.68056535720825,1
2555,108.45234942436218,109.72489643096924,1
2556,108.4844274520874,109.76203346252441,1
2557,108.52037906646729,109.79274845123291,1
2558,108.55643343925476,109.83193254470825,1
2559,108.59228610992432,109.86503767967224,1
2560,108.62436962127686,109.89654612541199,1
2561,108.6564404964447,109.92857122421265,1
2562,108.70438361167908,109.9812273979187,1
2563,108.7403495311737,110.02086400985718,1
2564,108.78843450546265,110.06443047523499,1
2565,108.82847309112549,110.10444903373718,1
2566,108.86442375183105,110.14912009239197,1
2567,108.92032170295715,110.19614720344543,1
2568,108.96832656860352,110.24160432815552,1
2569,109.00439405441284,110.27844667434692,1
2570,109.04829430580139,110.32007122039795,1
2571,109.08845734596252,110.36101770401001,1
2572,109.12847828865051,110.40540266036987,1
2573,109.16832685470581,110.44376134872437,1
2574,109.20448136329651,110.49356317520142,1
2575,109.25638794898987,110.53707575798035,1
2576,109.29621362686157,110.57710456848145,1
2577,109.33642721176147,110.614177942276,1
2578,109.38049030303955,110.66045498847961,1
2579,109.42443919181824,110.70556688308716,1
2580,109.46836948394775,110.74070572853088,1
2581,109.50845074653625,110.78995895385742,1
2582,109.55223059654236,110.83079886436462,1
2583,109.60043025016785,110.88074731826782,1
2584,109.64429330825806,110.92498350143433,1
2585,109.68425297737122,110.95733618736267,1
2586,109.72047829627991,110.99752044677734,1
2587,109.75628304481506,111.02949953079224,1
2588,109.79243969917297,111.06961011886597,1
2589,109.83232259750366,111.10509276390076,1
2590,109.86835408210754,111.14476227760315,1
2591,109.9044258594513,111.18566083908081,1
2592,109.94424510002136,111.21606707572937,1
2593,109.97639775276184,111.25312113761902,1
2594,110.01236343383789,111.28516721725464,1
2595,110.04834032058716,111.32985043525696,1
2596,110.08831739425659,111.36250567436218,1
2597,110.12449431419373,111.39683866500854,1
2598,110.16017699241638,111.44193935394287,1
2599,110.20447301864624,111.4809467792511,1
2600,110.24844288825989,111.52442216873169,1
2601,110.2963535785675,111.57347559928894,1
2602,110.33633136749268,111.62259888648987,1
2603,110.38032078742981,111.65332841873169,1
2604,110.42045831680298,111.70451188087463,1
2605,110.464426279068,111.74811792373657,1
2606,110.50825762748718,111.78852677345276,1
2607,110.54842829704285,111.83721876144409,1
2608,110.59633684158325,111.87312436103821,1
2609,110.63615012168884,111.91747760772705,1
2610,110.68047523498535,111.97802543640137,1
2611,110.7403953075409,112.01197600364685,1
2612,110.78024172782898,112.0630431175232,1
2613,110.82831287384033,112.10534358024597,1
2614,110.86833906173706,112.13941240310669,1
2615,110.90447878837585,112.1884138584137,1
2616,110.96048474311829,112.2435781955719,1
2617,111.00431036949158,112.27732920646667,1
2618,111.04027128219604,112.32157254219055,1
2619,111.08104109764099,112.35107350349426,1
2620,111.11639428138733,112.38771986961365,1
2621,111.14842104911804,112.42535638809204,1
2622,111.18427562713623,112.4650046825409,1
2623,111.23247861862183,112.50509881973267,1
2624,111.26434469223022,112.53760027885437,1
2625,111.31259536743164,112.59279704093933,1
2626,111.35640621185303,112.64128684997559,1
2627,111.40038347244263,112.68606448173523,1
2628,111.45232081413269,112.73242926597595,1
2629,111.49642181396484,112.778005361557,1
2630,111.53632831573486,112.81754684448242,1
2631,111.58034348487854,112.85720539093018,1
2632,111.62452411651611,112.90942478179932,1
2633,111.6764006614685,112.9508593082428,1
2634,111.71230006217957,113.00224947929382,1
2635,111.76426196098328,113.036789894104,1
2636,111.79643726348877,113.06917929649353,1
2637,111.82835721969604,113.10111284255981,1
2638,111.86819005012512,113.15566730499268,1
2639,111.92842555046082,113.20024275779724,1
2640,111.96843528747559,113.24896669387817,1
2641,112.02430295944214,113.29622077941895,1
2642,112.05626630783081,113.34166049957275,1
2643,112.10826635360718,113.38951373100281,1
2644,112.15231466293335,113.42552661895752,1
2645,112.18438363075256,113.47386717796326,1
2646,112.23623442649841,113.51218605041504,1
2647,112.27633810043335,113.55640721321106,1
2648,112.31635737419128,113.60179734230042,1
2649,112.36038613319397,113.64088606834412,1
2650,112.40410804748535,113.68042254447937,1
2651,112.44849252700806,113.72894501686096,1
2652,112.48837327957153,113.76503086090088,1
2653,112.55641865730286,113.82889914512634,1
2654,112.59238481521606,113.86705708503723,1
2655,112.64849281311035,113.92200064659119,1
2656,112.68030786514282,113.95714807510376,1
2657,112.71653437614441,114.00100922584534,1
2658,112.76429200172424,114.04198694229126,1
2659,112.80042433738708,114.07456159591675,1
2660,112.84834814071655,114.11936330795288,1
2661,112.88442802429199,114.15700030326843,1
2662,112.91636300086975,114.19428730010986,1
2663,112.97250127792358,114.26149702072144,1
2664,113.02012729644775,114.29755139350891,1
2665,113.05628895759583,114.3299822807312,1
2666,113.09240245819092,114.36508250236511,1
2667,113.12421369552612,114.39645600318909,1
2668,113.16847562789917,114.46031141281128,1
2669,113.22840166091919,114.50123071670532,1
2670,113.26819920539856,114.54460120201111,1
2671,113.30448365211487,114.58060908317566,1
2672,113.34447717666626,114.6294949054718,1
2673,113.40028429031372,114.68523740768433,1
2674,113.44423532485962,114.71759104728699,1
2675,113.48034310340881,114.76567792892456,1
2676,113.52443289756775,114.79957056045532,1
2677,113.56432890892029,114.83748030662537,1
2678,113.604483127594,114.89231586456299,1
2679,113.65639972686768,114.93255496025085,1
2680,113.69234848022461,114.96903944015503,1
2681,113.72826290130615,115.00081086158752,1
2682,113.7644054889679,115.04493808746338,1
2683,113.80448651313782,115.07558059692383,1
2684,113.83634829521179,115.10872054100037,1
2685,113.86844992637634,115.14118003845215,1
2686,113.90039587020874,115.17172002792358,1
2687,113.94044065475464,115.21370911598206,1
2688,113.97244811058044,115.2529366016388,1
2689,114.02016472816467,115.29798698425293,1
2690,114.07234334945679,115.3438172340393,1
2691,114.10850501060486,115.39982461929321,1
2692,114.17251944541931,115.4458384513855,1
2693,114.20438838005066,115.47710466384888,1
2694,114.23623085021973,115.51635885238647,1
2695,114.28447365760803,115.55669045448303,1
2696,114.32435703277588,115.60395050048828,1
2697,114.37642693519592,115.65006065368652,1
2698,114.40843296051025,115.68178653717041,1
2699,114.44428563117981,115.72534537315369,1
2700,114.50048422813416,115.78155446052551,1
2701,114.54448223114014,115.83465433120728,1
2702,114.60047793388367,115.8798348903656,1
2703,114.64438891410828,115.91737937927246,1
2704,114.6763916015625,115.96431851387024,1
2705,114.72445058822632,116.01298117637634,1
2706,114.77649140357971,116.06913232803345,1
2707,114.82823729515076,116.11346983909607,1
2708,114.88435864448547,116.1579749584198,1
2709,114.92836213111877,116.20130586624146,1
2710,114.96030616760254,116.23535227775574,1
2711,115.00465750694275,116.27996683120728,1
2712,115.04045677185059,116.3358199596405,1
2713,115.10847902297974,116.38966512680054,1
2714,115.16030192375183,116.43808078765869,1
2715,115.19625997543335,116.47232413291931,1
2716,115.24433732032776,116.53281092643738,1
2717,115.29226469993591,116.56879472732544,1
2718,115.33246874809265,116.61209988594055,1
2719,115.38415694236755,116.65722870826721,1
2720,115.41632056236267,116.68968510627747,1
2721,115.46023154258728,116.73272490501404,1
2722,115.50048422813416,116.77867341041565,1
2723,115.53636980056763,116.81312036514282,1
2724,115.58433818817139,116.85668587684631,1
2725,115.62047910690308,116.90101385116577,1
2726,115.66442155838013,116.94219827651978,1
2727,115.71231746673584,116.98871922492981,1
2728,115.74844932556152,117.05236721038818,1
2729,115.8123505115509,117.09189581871033,1
2730,115.85641741752625,117.12912797927856,1
2731,115.88840746879578,117.16469693183899,1
2732,115.93237948417664,117.20477271080017,1
2733,115.97256970405579,117.24916219711304,1
2734,116.01241040229797,117.29744291305542,1
2735,116.06416654586792,117.34067130088806,1
2736,116.10443878173828,117.37647032737732,1
2737,116.13642311096191,117.41863465309143,1
2738,116.18826603889465,117.47014355659485,1
2739,116.23219347000122,117.50385761260986,1
2740,116.26451134681702,117.54963636398315,1
2741,116.3082869052887,117.59777045249939,1
2742,116.3604748249054,117.63249015808105,1
2743,116.39647722244263,117.67141318321228,1
2744,116.43638682365417,117.70820665359497,1
2745,116.4683473110199,117.74601531028748,1
2746,116.50852417945862,117.77968764305115,1
2747,116.54435563087463,117.81939649581909,1
2748,116.58430004119873,117.85666537284851,1
2749,116.6162600517273,117.90081715583801,1
2750,116.66829705238342,117.93993639945984,1
2751,116.70424294471741,117.98178315162659,1
2752,116.74033260345459,118.0166985988617,1
2753,116.7803385257721,118.05316805839539,1
2754,116.81614851951599,118.0985221862793,1
2755,116.86038279533386,118.14987897872925,1
2756,116.91231989860535,118.1863625049591,1
2757,116.94843220710754,118.23719549179077,1
2758,116.99676895141602,118.27218341827393,1
2759,117.03629875183105,118.31305813789368,1
2760,117.08047080039978,118.35994815826416,1
2761,117.12831544876099,118.40086531639099,1
2762,117.16038107872009,118.43441367149353,1
2763,117.19235062599182,118.4651231765747,1
2764,117.23248028755188,118.50476789474487,1
2765,117.26426219940186,118.54402446746826,1
2766,117.30435919761658,118.5766339302063,1
2767,117.34060621261597,118.61556220054626,1
2768,117.3884961605072,118.673508644104,1
2769,117.43647837638855,118.70821142196655,1
2770,117.46847724914551,118.74512791633606,1
2771,117.50840592384338,118.7839002609253,1
2772,117.54442739486694,118.82165884971619,1
2773,117.584477186203,118.85563445091248,1
2774,117.61638259887695,118.88910794258118,1
2775,117.6523916721344,118.9255440235138,1
2776,117.6924319267273,118.96845269203186,1
2777,117.7363634109497,119.0101706981659,1
2778,117.76828289031982,119.05724501609802,1
2779,117.81646251678467,119.09712266921997,1
2780,117.86412978172302,119.14493012428284,1
2781,117.908358335495,119.1810884475708,1
2782,117.94046902656555,119.22007369995117,1
2783,117.98832583427429,119.26871109008789,1
2784,118.03233742713928,119.3093957901001,1
2785,118.06828212738037,119.34947323799133,1
2786,118.11622929573059,119.39262962341309,1
2787,118.15242552757263,119.43708848953247,1
2788,118.20845413208008,119.48522591590881,1
2789,118.25239610671997,119.52514934539795,1
2790,118.30447936058044,119.58013558387756,1
2791,118.34427738189697,119.62521600723267,1
2792,118.38434028625488,119.66599297523499,1
2793,118.43228960037231,119.7133150100708,1
2794,118.4723289012909,119.74788665771484,1
2795,118.512442111969,119.79783010482788,1
2796,118.56036257743835,119.83264422416687,1
2797,118.60437345504761,119.88205862045288,1
2798,118.64819550514221,119.92595386505127,1
2799,118.6924798488617,119.98273301124573,1
2800,118.74827647209167,120.02064251899719,1
2801,118.78440284729004,120.06536555290222,1
2802,118.82432055473328,120.10046911239624,1
2803,118.86034846305847,120.13336730003357,1
2804,118.90438151359558,120.1818835735321,1
2805,118.94032120704651,120.21723341941833,1
2806,118.98819875717163,120.26841068267822,1
2807,119.02851986885071,120.32173728942871,1
2808,119.09241962432861,120.36355137825012,1
2809,119.12424659729004,120.40510272979736,1
2810,119.16444110870361,120.44955611228943,1
2811,119.20849275588989,120.49184560775757,1
2812,119.26434874534607,120.54154300689697,1
2813,119.30449843406677,120.58815121650696,1
2814,119.3483099937439,120.62047266960144,1
2815,119.38043427467346,120.66073703765869,1
2816,119.42028784751892,120.6979591846466,1
2817,119.45617127418518,120.7301824092865,1
2818,119.48833537101746,120.7647762298584,1
2819,119.53242611885071,120.80544900894165,1
2820,119.57244300842285,120.85253095626831,1
2821,119.61625385284424,120.8947205543518,1
2822,119.66041994094849,120.93681240081787,1
2823,119.69620156288147,120.96782326698303,1
2824,119.73649907112122,121.00888895988464,1
2825,119.77239465713501,121.04880285263062,1
2826,119.81232213973999,121.0846676826477,1
2827,119.844322681427,121.11687636375427,1
2828,119.88046193122864,121.15751266479492,1
2829,119.91622018814087,121.18848037719727,1
2830,119.9562976360321,121.24099063873291,1
2831,120.00441431999207,121.28547596931458,1
2832,120.05239915847778,121.33233332633972,1
2833,120.09636378288269,121.3690824508667,1
2834,120.13638043403625,121.4133825302124,1
2835,120.17225766181946,121.4485855102539,1
2836,120.21248650550842,121.48867988586426,1
2837,120.25249433517456,121.53404355049133,1
2838,120.30029320716858,121.58550643920898,1
2839,120.34432244300842,121.62193369865417,1
2840,120.40047287940979,121.6809937953949,1
2841,120.45248484611511,121.72971844673157,1
2842,120.48830151557922,121.76202630996704,1
2843,120.52049326896667,121.79622268676758,1
2844,120.56448292732239,121.84591817855835,1
2845,120.6084656715393,121.88645625114441,1
2846,120.64840078353882,121.92721629142761,1
2847,120.68438458442688,121.95615315437317,1
2848,120.72449922561646,122.00209498405457,1
2849,120.76043438911438,122.04463815689087,1
2850,120.82042574882507,122.10224771499634,1
2851,120.86018252372742,122.13276958465576,1
2852,120.89221239089966,122.16512799263,1
2853,120.92830681800842,122.20039677619934,1
2854,120.97246932983398,122.24447727203369,1
2855,121.01637434959412,122.28877186775208,1
2856,121.05217719078064,122.33363723754883,1
2857,121.096275806427,122.38051056861877,1
2858,121.14822578430176,122.42942762374878,1
2859,121.19235253334045,122.46950697898865,1
2860,121.23639798164368,122.51356315612793,1
2861,121.27252101898193,122.54748511314392,1
2862,121.30832386016846,122.59770727157593,1
2863,121.36039543151855,122.64644718170166,1
2864,121.40417218208313,122.68258810043335,1
2865,121.46847605705261,122.75610160827637,1
2866,121.52038955688477,122.79817914962769,1
2867,121.5723066329956,122.84790539741516,1
2868,121.61232399940491,122.88373827934265,1
2869,121.6444947719574,122.92730355262756,1
2870,121.70031976699829,122.97604775428772,1
2871,121.73609662055969,123.00719213485718,1
2872,121.76809740066528,123.03910541534424,1
2873,121.80010199546814,123.07097029685974,1
2874,121.832102060318,123.10728144645691,1
2875,121.8721354007721,123.14418721199036,1
2876,121.90434288978577,123.17571425437927,1
2877,121.93626141548157,123.20872473716736,1
2878,121.97642636299133,123.2487473487854,1
2879,122.0082573890686,123.28136110305786,1
2880,122.04023265838623,123.31208801269531,1
2881,122.07231140136719,123.35663104057312,1
2882,122.12042474746704,123.3935661315918,1
2883,122.16015672683716,123.43830895423889,1
2884,122.20447015762329,123.48879289627075,1
2885,122.26841902732849,123.54924511909485,1
2886,122.30841779708862,123.58113145828247,1
2887,122.34427332878113,123.62047934532166,1
2888,122.3884506225586,123.6598892211914,1
2889,122.42042922973633,123.69378352165222,1
2890,122.45643711090088,123.73056554794312,1
2891,122.50030636787415,123.77551817893982,1
2892,122.5364785194397,123.8161301612854,1
2893,122.58432745933533,123.856529712677,1
2894,122.62042546272278,123.91333222389221,1
2895,122.67626523971558,123.949138879776,1
2896,122.70839715003967,123.98099875450134,1
2897,122.74821043014526,124.01989269256592,1
2898,122.78849077224731,124.06200361251831,1
2899,122.82047247886658,124.0985791683197,1
2900,122.85637044906616,124.13505864143372,1
2901,122.90047955513,124.17303729057312,1
2902,122.9444088935852,124.22063851356506,1
2903,122.99226212501526,124.27223539352417,1
2904,123.03625440597534,124.31213164329529,1
2905,123.07631611824036,124.35815906524658,1
2906,123.12428712844849,124.40135264396667,1
2907,123.16035103797913,124.43718576431274,1
2908,123.19648218154907,124.47984027862549,1
2909,123.24027705192566,124.51573824882507,1
2910,123.27642011642456,124.54842329025269,1
2911,123.30829095840454,124.58384728431702,1
2912,123.35630774497986,124.63813662528992,1
2913,123.40025019645691,124.67275714874268,1
2914,123.43634080886841,124.71261715888977,1
2915,123.4804015159607,124.76085186004639,1
2916,123.52843904495239,124.80063962936401,1
2917,123.5602674484253,124.83973693847656,1
2918,123.6043803691864,124.87664914131165,1
2919,123.6403260231018,124.91294479370117,1
2920,123.67649483680725,124.95686435699463,1
2921,123.72029876708984,124.99668741226196,1
2922,123.76434445381165,125.04536557197571,1
2923,123.80432200431824,125.08452582359314,1
2924,123.84847927093506,125.12037467956543,1
2925,123.8803825378418,125.16562747955322,1
2926,123.92835521697998,125.2012300491333,1
2927,123.96428203582764,125.23627829551697,1
2928,124.00038599967957,125.28491592407227,1
2929,124.06031227111816,125.333820104599,1
2930,124.10429167747498,125.37793493270874,1
2931,124.13646721839905,125.41238570213318,1
2932,124.17244935035706,125.44682097434998,1
2933,124.22042632102966,125.49197673797607,1
2934,124.25640416145325,125.53244876861572,1
2935,124.29243540763855,125.57276964187622,1
2936,124.33229160308838,125.60435485839844,1
2937,124.36842465400696,125.64619755744934,1
2938,124.41241312026978,125.68316531181335,1
2939,124.44430375099182,125.71549320220947,1
2940,124.48050045967102,125.75507664680481,1
2941,124.52449202537537,125.8014566898346,1
2942,124.56838202476501,125.84940600395203,1
2943,124.60819959640503,125.88090300559998,1
2944,124.64448142051697,125.91616320610046,1
2945,124.6805191040039,125.96863579750061,1
2946,124.7282166481018,126.00049948692322,1
2947,124.76026630401611,126.03837037086487,1
2948,124.8003613948822,126.08998608589172,1
2949,124.84836316108704,126.1209397315979,1
2950,124.88852858543396,126.16010856628418,1
2951,124.9203429222107,126.1965684890747,1
2952,124.9564323425293,126.23751068115234,1
2953,124.99632501602173,126.27265000343323,1
2954,125.03645157814026,126.31699013710022,1
2955,125.08443403244019,126.35635757446289,1
2956,125.12037420272827,126.39228224754333,1
2957,125.15643000602722,126.42801833152771,1
2958,125.20047450065613,126.48416066169739,1
2959,125.24843096733093,126.53045535087585,1
2960,125.29642081260681,126.5699667930603,1
2961,125.32821655273438,126.60138010978699,1
2962,125.36042881011963,126.63412046432495,1
2963,125.40438413619995,126.68136096000671,1
2964,125.4524757862091,126.7287437915802,1
2965,125.4884684085846,126.76965880393982,1
2966,125.52835536003113,126.81302380561829,1
2967,125.57247567176819,126.85196304321289,1
2968,125.61248779296875,126.89933037757874,1
2969,125.66026568412781,126.93544864654541,1
2970,125.69631838798523,126.97355008125305,1
