PacketSeqNo,GeneratedTime(sec),ArrivalTime(sec),MulticastIdx
1173,65.68331956863403,65.83579659461975,1
1174,65.73435605686814,65.89985847473145,1
1175,65.79536008834839,65.94360136985779,1
1176,65.84638638258747,66.00363874435425,1
1177,65.89124011993408,66.03969168663025,1
1178,65.94334721565247,66.09603714942932,1
1179,65.9872100353241,66.13516759872437,1
1180,66.05539059638977,66.20711660385132,1
1181,66.13132238388062,66.28037428855896,1
1182,66.18339681625366,66.33173418045044,1
1183,66.2234034538269,66.39142441749573,1
1184,66.29538989067078,66.44395852088928,1
1185,66.34323835372925,66.49229216575623,1
1186,66.39525818824768,66.55593943595886,1
1187,66.44729804992676,66.59946203231812,1
1188,66.51137208938599,66.66744375228882,1
1189,66.56683282082159,66.71946954727173,1
1190,66.6114010810852,66.76835370063782,1
1191,66.67090674516234,66.83211708068848,1
1192,66.7233898639679,66.88127827644348,1
1193,66.79539704322815,66.94327330589294,1
1194,66.84320306777954,67.00002145767212,1
1195,66.89524269104004,67.04362034797668,1
1196,66.94731831550598,67.09635376930237,1
1197,66.99122595787048,67.14825677871704,1
1198,67.03938961029053,67.191903591156,1
1199,67.09938335418701,67.25160193443298,1
1200,67.14324164390564,67.29187417030334,1
1201,67.18325304985046,67.33931589126587,1
1202,67.23135209083557,67.38892412185669,1
1203,67.29136800765991,67.44111490249634,1
1204,67.3714246749878,67.53184914588928,1
1205,67.4792697429657,67.62736964225769,1
1206,67.53939080238342,67.68799424171448,1
1207,67.58338475227356,67.72995734214783,1
1208,67.63531637191772,67.7836799621582,1
1209,67.69525790214539,67.85283374786377,1
1210,67.76329922676086,67.9168791770935,1
1211,67.81521129608154,67.97213745117188,1
1212,67.92331528663635,68.08016800880432,1
1213,67.97928667068481,68.13142466545105,1
1214,68.03138136863708,68.18547224998474,1
1215,68.0993959903717,68.24953842163086,1
1216,68.15134596824646,68.29978919029236,1
1217,68.19938564300537,68.35636591911316,1
1218,68.2633900642395,68.41177225112915,1
1219,68.29938530921936,68.44805550575256,1
1220,68.3394045829773,68.48696732521057,1
1221,68.38336491584778,68.53445363044739,1
1222,68.43533158302307,68.59547758102417,1
1223,68.4873411655426,68.63515520095825,1
1224,68.53134441375732,68.68387293815613,1
1225,68.59930562973022,68.75184631347656,1
1226,68.64738655090332,68.79642415046692,1
1227,68.6983204481782,68.85729670524597,1
1228,68.75939202308655,68.92113876342773,1
1229,68.81134080886841,68.96392273902893,1
1230,68.85523724555969,69.00351119041443,1
1231,68.89934420585632,69.05197215080261,1
1232,68.93937253952026,69.0924129486084,1
1233,68.99139666557312,69.13954710960388,1
1234,69.03129744529724,69.18322944641113,1
1235,69.09135675430298,69.25631141662598,1
1236,69.15538239479065,69.30838894844055,1
1237,69.20729041099548,69.37562847137451,1
1238,69.2993893623352,69.46084451675415,1
1239,69.34985661506653,69.5027244091034,1
1240,69.42692106728931,69.58005595207214,1
1241,69.46723508834839,69.6195125579834,1
1242,69.51936936378479,69.6684820652008,1
1243,69.57923674583435,69.7279634475708,1
1244,69.63943696022034,69.80006122589111,1
1245,69.69938278198242,69.84783387184143,1
1246,69.73521828651428,69.8878333568573,1
1247,69.77932953834534,69.95575523376465,1
1248,69.84693802246537,69.99635887145996,1
1249,69.8994607925415,70.08050680160522,1
1250,69.97838385593775,70.1318347454071,1
1251,70.01938271522522,70.1668210029602,1
1252,70.06317663192749,70.21186590194702,1
1253,70.12330102920532,70.27629446983337,1
1254,70.16736721992493,70.3207380771637,1
1255,70.2193865776062,70.37181425094604,1
1256,70.27536487579346,70.43591642379761,1
1257,70.3473072052002,70.49582648277283,1
1258,70.4071991443634,70.5556800365448,1
1259,70.46322846412659,70.62007141113281,1
1260,70.51931071281433,70.66798615455627,1
1261,70.56338357925415,70.7119026184082,1
1262,70.61539268493652,70.77240991592407,1
1263,70.67931580543518,70.8274838924408,1
1264,70.72719287872314,70.88391947746277,1
1265,70.77932262420654,70.92705750465393,1
1266,70.82338666915894,70.97665333747864,1
1267,70.87134265899658,71.01983404159546,1
1268,70.91110587120056,71.06135869026184,1
1269,70.96312022209167,71.11078000068665,1
1270,71.00318837165833,71.15315580368042,1
1271,71.0393934249878,71.19167971611023,1
1272,71.08341431617737,71.24032640457153,1
1273,71.1512968606072,71.30392694473267,1
1274,71.20270649789882,71.35629057884216,1
1275,71.25131249427795,71.39997243881226,1
1276,71.30736303329468,71.45875763893127,1
1277,71.35539746284485,71.51528429985046,1
1278,71.40717959403992,71.56336069107056,1
1279,71.46732020378113,71.62445020675659,1
1280,71.51538300514221,71.66785526275635,1
1281,71.59523463249207,71.7515971660614,1
1282,71.64338803291321,71.7920880317688,1
1283,71.68734860420227,71.83403277397156,1
1284,71.75537848472595,71.90834641456604,1
1285,71.83537721633911,71.98408150672913,1
1286,71.87927341461182,72.03723740577698,1
1287,71.935382604599,72.08736896514893,1
1288,71.99137496948242,72.14798092842102,1
1289,72.05130505561829,72.20362734794617,1
1290,72.0952627658844,72.24471235275269,1
1291,72.14721345901489,72.29937505722046,1
1292,72.20718455314636,72.35586190223694,1
1293,72.25133275985718,72.40103006362915,1
1294,72.3033082485199,72.45141696929932,1
1295,72.35939908027649,72.51166796684265,1
1296,72.41516423225403,72.5672516822815,1
1297,72.46318125724792,72.61189436912537,1
1298,72.51123332977295,72.66769862174988,1
1299,72.57890014213346,72.73437023162842,1
1300,72.63035544529973,72.7872805595398,1
1301,72.67945671081543,72.8359124660492,1
1302,72.73134684562683,72.8836042881012,1
1303,72.80731678009033,72.96782350540161,1
1304,72.88338565826416,73.03200101852417,1
1305,72.93132829666138,73.08071041107178,1
1306,72.98339104652405,73.13150334358215,1
1307,73.03539085388184,73.18782639503479,1
1308,73.0993881225586,73.24739623069763,1
1309,73.15538144111633,73.30273723602295,1
1310,73.20338153839111,73.3521990776062,1
1311,73.25528383255005,73.4170515537262,1
1312,73.31529974937439,73.4699170589447,1
1313,73.37077450741886,73.52309966087341,1
1314,73.41832273535961,73.57121801376343,1
1315,73.4713306427002,73.62795543670654,1
1316,73.52756977081299,73.67603468894958,1
1317,73.57529354095459,73.73603916168213,1
1318,73.6473913192749,73.79585289955139,1
1319,73.69931411743164,73.85195755958557,1
1320,73.75941944122314,73.9118344783783,1
1321,73.81129550933838,73.96348261833191,1
1322,73.85933303833008,74.01352643966675,1
1323,73.92730712890625,74.07711625099182,1
1324,73.96720457077026,74.11470913887024,1
1325,74.03465064394526,74.19653463363647,1
1326,74.08738470077515,74.24814748764038,1
1327,74.19127798080444,74.34035587310791,1
1328,74.24337673187256,74.3924207687378,1
1329,74.30331015586853,74.45204210281372,1
1330,74.35882576838914,74.51152276992798,1
1331,74.39868686555731,74.55466723442078,1
1332,74.45133519172668,74.6044008731842,1
1333,74.51125001907349,74.66317749023438,1
1334,74.55934309959412,74.71182370185852,1
1335,74.61539649963379,74.76274871826172,1
1336,74.67138862609863,74.82839107513428,1
1337,74.73139572143555,74.88799691200256,1
1338,74.78738808631897,74.93572902679443,1
1339,74.83929800987244,74.99592351913452,1
1340,74.90343594551086,75.05181622505188,1
1341,74.93920755386353,75.10277438163757,1
1342,74.99526739120483,75.15196943283081,1
1343,75.05926752090454,75.21584963798523,1
1344,75.10709957227476,75.26373934745789,1
1345,75.17138719558716,75.32392287254333,1
1346,75.21525263786316,75.36797285079956,1
1347,75.26338505744934,75.4115400314331,1
1348,75.3113317489624,75.4712061882019,1
1349,75.3953788280487,75.54320979118347,1
1350,75.44703698158264,75.59470820426941,1
1351,75.51938605308533,75.66814112663269,1
1352,75.55925607681274,75.71259188652039,1
1353,75.59937906265259,75.7604238986969,1
1354,75.67139744758606,75.82032561302185,1
1355,75.7232654094696,75.87979865074158,1
1356,75.78335452079773,75.93155431747437,1
1357,75.83138227462769,75.98919343948364,1
1358,75.88732385635376,76.05052399635315,1
1359,75.94328331947327,76.0962553024292,1
1360,75.99140334129333,76.15603518486023,1
1361,76.06317860287749,76.21985244750977,1
1362,76.11125206947327,76.27302432060242,1
1363,76.17543578147888,76.33735585212708,1
1364,76.22734785079956,76.3854820728302,1
1365,76.27938628196716,76.43590354919434,1
1366,76.33538627624512,76.48365783691406,1
1367,76.39937615394592,76.54908895492554,1
1368,76.4592547416687,76.61286735534668,1
1369,76.53538799285889,76.68331050872803,1
1370,76.57137513160706,76.74434661865234,1
1371,76.63538908958435,76.78446555137634,1
1372,76.68739175796509,76.84870028495789,1
1373,76.74341058731079,76.89536499977112,1
1374,76.80738162994385,76.97979593276978,1
1375,76.89937806129456,77.046954870224,1
1376,76.93506979942322,77.0960009098053,1
1377,77.01138138771057,77.1604597568512,1
1378,77.0905641546905,77.2398910522461,1
1379,77.13828376709408,77.29200601577759,1
1380,77.19138956069946,77.35151171684265,1
1381,77.2512595653534,77.41166496276855,1
1382,77.31938099861145,77.48880767822266,1
1383,77.39120625136296,77.54329943656921,1
1384,77.43519568443298,77.5833387374878,1
1385,77.48735046386719,77.63864231109619,1
1386,77.55138230323792,77.6982729434967,1
1387,77.59443898146883,77.74747657775879,1
1388,77.63755436897563,77.79268622398376,1
1389,77.6791467666626,77.83162021636963,1
1390,77.73138403892517,77.88430500030518,1
1391,77.78360223770142,77.93490505218506,1
1392,77.86329174041748,78.02524495124817,1
1393,77.91937899589539,78.06805944442749,1
1394,77.9551932811737,78.10867619514465,1
1395,78.03132104873657,78.18036317825317,1
1396,78.08741736412048,78.24002599716187,1
1397,78.13533568382263,78.28386569023132,1
1398,78.17530250549316,78.32697558403015,1
1399,78.23131346702576,78.38811802864075,1
1400,78.29538750648499,78.45226955413818,1
1401,78.35538816452026,78.50831031799316,1
1402,78.39928364753723,78.56102800369263,1
1403,78.47517895698547,78.6243634223938,1
1404,78.523188829422,78.68425750732422,1
1405,78.58337616920471,78.73573565483093,1
1406,78.6472601890564,78.79566359519958,1
1407,78.69530749320984,78.84361672401428,1
1408,78.73538208007812,78.88394832611084,1
1409,78.78755164146423,78.95103335380554,1
1410,78.85137915611267,79.00880527496338,1
1411,78.91129565238953,79.05859661102295,1
1412,78.95526051521301,79.103919506073,1
1413,79.00325226783752,79.15110969543457,1
1414,79.07535314559937,79.22844219207764,1
1415,79.14338111877441,79.29654002189636,1
1416,79.19938349723816,79.34754920005798,1
1417,79.2432451248169,79.392169713974,1
1418,79.28739786148071,79.44837141036987,1
1419,79.35539150238037,79.51595544815063,1
1420,79.4112663269043,79.55895042419434,1
1421,79.46729135513306,79.62007808685303,1
1422,79.5192642211914,79.67207837104797,1
1423,79.5591591972759,79.70929765701294,1
1424,79.59834006219883,79.74915838241577,1
1425,79.6397533416748,79.81294322013855,1
1426,79.71117901802063,79.85944104194641,1
1427,79.75923299789429,79.90849137306213,1
1428,79.8552553653717,80.00330948829651,1
1429,79.89934015274048,80.0482873916626,1
1430,79.95532846450806,80.10619473457336,1
1431,80.00736713409424,80.1689145565033,1
1432,80.0666337978048,80.22384667396545,1
1433,80.12330055236816,80.27230978012085,1
1434,80.15922260284424,80.30765008926392,1
1435,80.21538233757019,80.36753559112549,1
1436,80.26726484298706,80.41588234901428,1
1437,80.31531977653503,80.47216510772705,1
1438,80.3673825263977,80.52030158042908,1
1439,80.42729663848877,80.5842981338501,1
1440,80.48305630683899,80.63456106185913,1
1441,80.55138278007507,80.69973516464233,1
1442,80.61538815498352,80.763023853302,1
1443,80.65525388717651,80.80354285240173,1
1444,80.69136881828308,80.84032702445984,1
1445,80.751389503479,80.90480136871338,1
1446,80.8073377609253,80.96037220954895,1
1447,80.85941314697266,81.0115556716919,1
1448,80.9073531627655,81.05627369880676,1
1449,80.95937371253967,81.1237382888794,1
1450,81.02320672501087,81.17320346832275,1
1451,81.06315991396269,81.21156001091003,1
1452,81.10339903831482,81.27238702774048,1
1453,81.18737936019897,81.33662033081055,1
1454,81.23538637161255,81.38464570045471,1
1455,81.29138517379761,81.46023559570312,1
1456,81.35938358306885,81.50865387916565,1
1457,81.40672894014295,81.55909562110901,1
1458,81.45133662223816,81.60975861549377,1
1459,81.51532438141169,81.66698002815247,1
1460,81.55932998657227,81.71621584892273,1
1461,81.6113212108612,81.76402521133423,1
1462,81.67139005661011,81.819819688797,1
1463,81.72752332687378,81.88400077819824,1
1464,81.8510081464626,82.00428175926208,1
1465,81.8953754901886,82.04406714439392,1
1466,81.93537831306458,82.0881884098053,1
1467,81.99132180213928,82.15659785270691,1
1468,82.07139229774475,82.22102785110474,1
1469,82.12332320213318,82.27298498153687,1
1470,82.1793110370636,82.33773994445801,1
1471,82.23537993431091,82.39197611808777,1
1472,82.2832887172699,82.43210434913635,1
1473,82.33130359649658,82.48807048797607,1
1474,82.38732743263245,82.55217671394348,1
1475,82.44335532188416,82.59213519096375,1
1476,82.49127078056335,82.64285898208618,1
1477,82.55539059638977,82.70379447937012,1
1478,82.60339617729187,82.76010274887085,1
1479,82.65943121910095,82.80836486816406,1
1480,82.7033839225769,82.85109519958496,1
1481,82.74329924583435,82.89141035079956,1
1482,82.79537773132324,82.96406626701355,1
1483,82.87538480758667,83.04415202140808,1
1484,82.938579591698,83.1002049446106,1
1485,82.99910915738381,83.14801383018494,1
1486,83.04337978363037,83.19614887237549,1
1487,83.12331223487854,83.27126860618591,1
1488,83.15937972068787,83.31154608726501,1
1489,83.25138330459595,83.42330384254456,1
1490,83.31937956809998,83.47180509567261,1
1491,83.36330962181091,83.52801513671875,1
1492,83.43538928031921,83.58795595169067,1
1493,83.47523593902588,83.62447118759155,1
1494,83.51133251190186,83.65769791603088,1
1495,83.55530309677124,83.70288324356079,1
1496,83.63940143585205,83.79129815101624,1
1497,83.68719964928366,83.84025239944458,1
1498,83.7393114566803,83.89185380935669,1
1499,83.79508504675034,83.95155382156372,1
1500,83.87138295173645,84.02358722686768,1
1501,83.91933226585388,84.06727719306946,1
1502,83.97131633758545,84.1255784034729,1
1503,84.01536512374878,84.1636073589325,1
1504,84.08741760253906,84.23964643478394,1
1505,84.15475939330861,84.30577969551086,1
1506,84.20337700843811,84.3692421913147,1
1507,84.28738784790039,84.43929123878479,1
1508,84.35541605949402,84.50350975990295,1
1509,84.41124534606934,84.56743717193604,1
1510,84.45931482315063,84.61186838150024,1
1511,84.51456954492073,84.66728591918945,1
1512,84.57520890235901,84.73215436935425,1
1513,84.62338519096375,84.77132034301758,1
1514,84.67535090446472,84.83259510993958,1
1515,84.73128819465637,84.8833839893341,1
1516,84.7954158782959,84.95616030693054,1
1517,84.86338329315186,85.01491785049438,1
1518,84.92330145835876,85.0806634426117,1
1519,84.97498655319214,85.12037229537964,1
1520,85.01497721672058,85.16049122810364,1
1521,85.07906103134155,85.224680185318,1
1522,85.12305164337158,85.26890540122986,1
1523,85.17510318756104,85.32181143760681,1
1524,85.2272469997406,85.3832688331604,1
1525,85.2870683670044,85.43716359138489,1
1526,85.34699749946594,85.49850654602051,1
1527,85.39525580406189,85.54982161521912,1
1528,85.44720339775085,85.59503126144409,1
1529,85.49900889396667,85.65120911598206,1
1530,85.55108833312988,85.69926691055298,1
1531,85.59063359916672,85.755206823349,1
1532,85.65536141395569,85.80832314491272,1
1533,85.70736336708069,85.86354112625122,1
1534,85.77529001235962,85.92824649810791,1
1535,85.82338643074036,85.984126329422,1
1536,85.88734817504883,86.05250668525696,1
1537,85.95134997367859,86.10758972167969,1
1538,86.05539870262146,86.20847630500793,1
1539,86.13538146018982,86.29277062416077,1
1540,86.19935417175293,86.34779620170593,1
1541,86.25133943557739,86.3985824584961,1
1542,86.29132652282715,86.45472717285156,1
1543,86.35525870323181,86.51192283630371,1
1544,86.4073281288147,86.5553092956543,1
1545,86.45130562782288,86.60442662239075,1
1546,86.49923658370972,86.66806721687317,1
1547,86.58728957176208,86.73977446556091,1
1548,86.6393690109253,86.78823590278625,1
1549,86.6873300075531,86.83596849441528,1
1550,86.74306988716125,86.90526103973389,1
1551,86.8073341846466,86.95551705360413,1
1552,86.89526653289795,87.04752254486084,1
1553,86.9473807811737,87.09565758705139,1
1554,86.99518418312073,87.14358186721802,1
1555,87.03941416740417,87.19158935546875,1
1556,87.09133124351501,87.24484920501709,1
1557,87.14309406280518,87.29921793937683,1
1558,87.20725607872009,87.35483050346375,1
1559,87.25137829780579,87.41203618049622,1
1560,87.315349817276,87.46713304519653,1
1561,87.36729741096497,87.51965498924255,1
1562,87.41526770591736,87.57326602935791,1
1563,87.46731305122375,87.62628364562988,1
1564,87.52316975593567,87.67141771316528,1
1565,87.65102637389217,87.7997055053711,1
1566,87.68701934814453,87.83914089202881,1
1567,87.74691971651191,87.89725065231323,1
1568,87.78305888175964,87.94139528274536,1
1569,87.85923027992249,88.01688146591187,1
1570,87.92330718040466,88.07937908172607,1
1571,87.98722648620605,88.13596749305725,1
1572,88.04735088348389,88.19971227645874,1
1573,88.10727500915527,88.26819944381714,1
1574,88.19939708709717,88.36487627029419,1
1575,88.27529764175415,88.42413830757141,1
1576,88.33139061927795,88.4795413017273,1
1577,88.41933727264404,88.57177686691284,1
1578,88.46738505363464,88.63087940216064,1
1579,88.53132367134094,88.6834306716919,1
1580,88.58721208572388,88.743807554245,1
1581,88.65133094787598,88.80466032028198,1
1582,88.70736861228943,88.86903285980225,1
1583,88.77138829231262,88.92520689964294,1
1584,88.85540676116943,89.02136206626892,1
1585,88.95147562026978,89.12183046340942,1
1586,89.02738070487976,89.1855525970459,1
1587,89.07527685165405,89.22865629196167,1
1588,89.13134121894836,89.28787136077881,1
1589,89.19131565093994,89.34661793708801,1
1590,89.25911736488342,89.40960240364075,1
1591,89.3192126750946,89.47077417373657,1
1592,89.39518914644755,89.54608464241028,1
1593,89.43110656738281,89.58407592773438,1
1594,89.49131226539612,89.66390180587769,1
1595,89.59126210212708,89.74283862113953,1
1596,89.6593873500824,89.8120334148407,1
1597,89.7112078666687,89.86523056030273,1
1598,89.79543876647949,89.95359873771667,1
1599,89.85539245605469,90.00363397598267,1
1600,89.90329813957214,90.06005692481995,1
1601,89.97534394264221,90.12804079055786,1
1602,90.05132865905762,90.22415065765381,1
1603,90.12738060951233,90.27990126609802,1
1604,90.18726968765259,90.3363151550293,1
1605,90.23538398742676,90.3878607749939,1
1606,90.29534649848938,90.44352436065674,1
1607,90.34734463691711,90.49938678741455,1
1608,90.41937899589539,90.5720603466034,1
1609,90.47138094902039,90.62009811401367,1
1610,90.5464530923286,90.7051887512207,1
1611,90.59926724433899,90.75638365745544,1
1612,90.65534090995789,90.81748270988464,1
1613,90.71124768257141,90.88113689422607,1
1614,90.77028923884234,90.91796159744263,1
1615,90.80721592903137,90.96363520622253,1
1616,90.8592369556427,91.0151937007904,1
1617,90.90708494186401,91.06678438186646,1
1618,90.96711802482605,91.11766171455383,1
1619,91.02656156462608,91.17920565605164,1
1620,91.08312630653381,91.23546743392944,1
1621,91.13523578643799,91.29271364212036,1
1622,91.20310997962952,91.35186243057251,1
1623,91.25134181976318,91.39929795265198,1
1624,91.32727122306824,91.4737548828125,1
1625,91.37104860714531,91.51857829093933,1
1626,91.4149878025055,91.5607647895813,1
1627,91.46707606315613,91.61769604682922,1
1628,91.5426837409228,91.69253325462341,1
1629,91.58309173583984,91.73562860488892,1
1630,91.6353862285614,91.79504561424255,1
1631,91.6912477016449,91.84413719177246,1
1632,91.73450052811461,91.8965916633606,1
1633,91.79530882835388,91.94778847694397,1
1634,91.84326696395874,91.99646067619324,1
1635,91.89927220344543,92.05207014083862,1
1636,91.94319939613342,92.09307193756104,1
1637,91.99131727218628,92.13850712776184,1
1638,92.03923606872559,92.1923017501831,1
1639,92.08728909492493,92.23562788963318,1
1640,92.13534355163574,92.28811526298523,1
1641,92.17852281529079,92.3277370929718,1
1642,92.20980427138656,92.36553907394409,1
1643,92.26738810539246,92.42940378189087,1
1644,92.33890324980905,92.48782110214233,1
1645,92.37532997131348,92.54276990890503,1
1646,92.44320106506348,92.59343338012695,1
1647,92.4915075302124,92.65587162971497,1
1648,92.55138945579529,92.70379996299744,1
1649,92.61508870124817,92.76309084892273,1
1650,92.66328001022339,92.81579113006592,1
1651,92.73538875579834,92.88714122772217,1
1652,92.81064875906348,92.97023296356201,1
1653,92.87107682228088,93.02291202545166,1
1654,92.92335724830627,93.07983112335205,1
1655,92.97133564949036,93.12040042877197,1
1656,93.02340078353882,93.17124533653259,1
1657,93.08338856697083,93.23140621185303,1
1658,93.13928532600403,93.28812074661255,1
1659,93.18333554267883,93.33995246887207,1
1660,93.25541591644287,93.40408372879028,1
1661,93.29521536827087,93.44248867034912,1
1662,93.33934235572815,93.49197244644165,1
1663,93.39130592346191,93.55607986450195,1
1664,93.46738004684448,93.63302898406982,1
1665,93.5633795261383,93.71592593193054,1
1666,93.61120986938477,93.76012539863586,1
1667,93.65143346786499,93.79850363731384,1
1668,93.69938731193542,93.84642744064331,1
1669,93.75139665603638,93.90799736976624,1
1670,93.83531165122986,93.98849320411682,1
1671,93.8833019733429,94.03620505332947,1
1672,93.9434597492218,94.09146690368652,1
1673,94.01134753227234,94.16821432113647,1
1674,94.06661333677516,94.21966123580933,1
1675,94.11138939857483,94.26015377044678,1
1676,94.16724300384521,94.32511472702026,1
1677,94.21538925170898,94.36271643638611,1
1678,94.26739168167114,94.41511344909668,1
1679,94.31927752494812,94.46648383140564,1
1680,94.35840539356785,94.50873970985413,1
1681,94.3990009221464,94.54711246490479,1
1682,94.43930077552795,94.59613990783691,1
1683,94.5193943977356,94.66756272315979,1
1684,94.57534074783325,94.72559261322021,1
1685,94.61520886421204,94.77159595489502,1
1686,94.67105078697205,94.82435894012451,1
1687,94.73539113998413,94.88720560073853,1
1688,94.78733348846436,94.94432282447815,1
1689,94.84281792079483,94.99943685531616,1
1690,94.89935183525085,95.05668616294861,1
1691,94.95129108428955,95.10827922821045,1
1692,95.04335331916809,95.19979095458984,1
1693,95.09938406944275,95.25553798675537,1
1694,95.14731407165527,95.30414366722107,1
1695,95.19929695129395,95.36137843132019,1
1696,95.26729249954224,95.42528700828552,1
1697,95.3232569694519,95.47024631500244,1
1698,95.36729335784912,95.51614141464233,1
1699,95.42336630821228,95.5749351978302,1
1700,95.47533798217773,95.62831497192383,1
1701,95.53138542175293,95.68447518348694,1
1702,95.58739423751831,95.7348279953003,1
1703,95.6312792301178,95.78315329551697,1
1704,95.69130611419678,95.85657548904419,1
1705,95.75542569160461,95.90736556053162,1
1706,95.80740118026733,95.96083855628967,1
1707,95.86329483985901,96.0115168094635,1
1708,95.90726232528687,96.0561773777008,1
1709,95.96297363273942,96.12393498420715,1
1710,96.01933360099792,96.17245149612427,1
1711,96.0752944946289,96.22372722625732,1
1712,96.12725329399109,96.28457546234131,1
1713,96.17537140846252,96.32783818244934,1
1714,96.23929858207703,96.38763475418091,1
1715,96.27527379989624,96.42347049713135,1
1716,96.31930589675903,96.47967553138733,1
1717,96.37538719177246,96.52804231643677,1
1718,96.42731857299805,96.5902738571167,1
1719,96.49533987045288,96.6528058052063,1
1720,96.5512433052063,96.71146035194397,1
1721,96.61126852035522,96.7591860294342,1
1722,96.65127229690552,96.80220031738281,1
1723,96.71129560470581,96.86390852928162,1
1724,96.77090727280478,96.924471616745,1
1725,96.8233995437622,96.98409533500671,1
1726,96.87513756752014,97.02790212631226,1
1727,96.9273910522461,97.07687163352966,1
1728,96.9793450832367,97.13617610931396,1
1729,97.03925466537476,97.20023894309998,1
1730,97.10332560539246,97.25567722320557,1
1731,97.17140865325928,97.32805490493774,1
1732,97.22337222099304,97.37133455276489,1
1733,97.29125189781189,97.45264983177185,1
1734,97.35529851913452,97.51119327545166,1
1735,97.4272391796112,97.57940316200256,1
1736,97.47934055328369,97.62819480895996,1
1737,97.53138899803162,97.68746089935303,1
1738,97.60739779472351,97.76412725448608,1
1739,97.66307401657104,97.82353806495667,1
1740,97.74357223510742,97.8999400138855,1
1741,97.81535005569458,97.96399760246277,1
1742,97.85539817810059,98.02481389045715,1
1743,97.91938400268555,98.07668375968933,1
1744,97.97529482841492,98.12919092178345,1
1745,98.03928828239441,98.19290971755981,1
1746,98.08337831497192,98.23593235015869,1
1747,98.135258436203,98.30040192604065,1
1748,98.19934701919556,98.34757137298584,1
1749,98.23939442634583,98.38916230201721,1
1750,98.29149174690247,98.45292258262634,1
1751,98.35126543045044,98.49991917610168,1
1752,98.39926052093506,98.55562901496887,1
1753,98.45528388023376,98.60379910469055,1
1754,98.49938726425171,98.65727138519287,1
1755,98.55537962913513,98.7160906791687,1
1756,98.6152937412262,98.76361083984375,1
1757,98.65534853935242,98.80339479446411,1
1758,98.70722460746765,98.85904741287231,1
1759,98.75540041923523,98.90812873840332,1
1760,98.8433530330658,98.9920608997345,1
1761,98.89136171340942,99.04370355606079,1
1762,98.94346189498901,99.10012006759644,1
1763,98.99130082130432,99.14374279975891,1
1764,99.0553936958313,99.21678256988525,1
1765,99.11114001274109,99.26953148841858,1
1766,99.1753146648407,99.33356070518494,1
1767,99.23926281929016,99.38724279403687,1
1768,99.28719830513,99.43552851676941,1
1769,99.35127353668213,99.49975872039795,1
1770,99.42339849472046,99.57598376274109,1
1771,99.47537899017334,99.63523173332214,1
1772,99.5353946685791,99.68818664550781,1
1773,99.57939958572388,99.73626613616943,1
1774,99.6393461227417,99.79533243179321,1
1775,99.69087225403798,99.8432412147522,1
1776,99.73533654212952,99.8874831199646,1
1777,99.80672870960093,99.95946741104126,1
1778,99.85949444770813,100.01268815994263,1
1779,99.9153904914856,100.07201290130615,1
1780,99.99538254737854,100.14273405075073,1
1781,100.06338214874268,100.21597504615784,1
1782,100.11133170127869,100.26346731185913,1
1783,100.15841672172121,100.30815410614014,1
1784,100.20731091499329,100.3565320968628,1
1785,100.2553129196167,100.41221880912781,1
1786,100.3073558807373,100.45589137077332,1
1787,100.3673803806305,100.51462149620056,1
1788,100.43107032775879,100.57877945899963,1
1789,100.4833755493164,100.6315860748291,1
1790,100.53934669494629,100.68800449371338,1
1791,100.5792031288147,100.72786688804626,1
1792,100.61929559707642,100.77566909790039,1
1793,100.68761920928955,100.83915519714355,1
1794,100.75938844680786,100.91603422164917,1
1795,100.82334208488464,100.9757034778595,1
1796,100.87139129638672,101.02466487884521,1
1797,100.92333459854126,101.07181978225708,1
1798,100.96719408035278,101.11613965034485,1
1799,101.02340292930603,101.17216038703918,1
1800,101.07537341117859,101.2366361618042,1
1801,101.13932704925537,101.2870786190033,1
1802,101.17932987213135,101.33187437057495,1
1803,101.22742104530334,101.37971687316895,1
1804,101.27139449119568,101.41881561279297,1
1805,101.33138656616211,101.48298621177673,1
1806,101.3833155632019,101.53743648529053,1
1807,101.43538618087769,101.58750033378601,1
1808,101.49531507492065,101.64403748512268,1
1809,101.54740834236145,101.70402383804321,1
1810,101.61134552955627,101.76454019546509,1
1811,101.66722130775452,101.81620144844055,1
1812,101.71919202804565,101.87104082107544,1
1813,101.76729488372803,101.91963815689087,1
1814,101.81135034561157,101.97629880905151,1
1815,101.87528109550476,102.03271818161011,1
1816,101.93138909339905,102.08440065383911,1
1817,101.99134159088135,102.13991713523865,1
1818,102.05536532402039,102.20393586158752,1
1819,102.09521174430847,102.25168871879578,1
1820,102.14733576774597,102.29611563682556,1
1821,102.19532871246338,102.34446334838867,1
1822,102.27544021606445,102.42860150337219,1
1823,102.33138704299927,102.47979068756104,1
1824,102.37534093856812,102.52446603775024,1
1825,102.4272403717041,102.5831778049469,1
1826,102.47924184799194,102.63256692886353,1
1827,102.53539180755615,102.69997191429138,1
1828,102.59134340286255,102.73998236656189,1
1829,102.63092543009755,102.7797908782959,1
1830,102.67002779839095,102.82381796836853,1
1831,102.70740604400635,102.85791516304016,1
1832,102.75928735733032,102.91694760322571,1
1833,102.8272635936737,102.98064017295837,1
1834,102.88339114189148,103.03617739677429,1
1835,102.94326949119568,103.09997010231018,1
1836,102.99932980537415,103.15904259681702,1
1837,103.05539774894714,103.2038562297821,1
