PacketSeqNo,GeneratedTime(sec),ArrivalTime(sec),MulticastIdx
2287,128.73989588197702,129.3748960494995,1
2288,128.79238390922546,129.42355942726135,1
2289,128.8361256122589,129.46333694458008,1
2290,128.8922257423401,129.52325296401978,1
2291,128.94005250930786,129.56966185569763,1
2292,129.00822925567627,129.64491868019104,1
2293,129.07613158226013,129.7071795463562,1
2294,129.13217496871948,129.76554322242737,1
2295,129.17617106437683,129.80896735191345,1
2296,129.22440886497498,129.8631534576416,1
2297,129.28413343429565,129.91777420043945,1
2298,129.34421902334148,129.97135090827942,1
2299,129.3761875629425,130.00848817825317,1
2300,129.42817735671997,130.05748009681702,1
2301,129.48024606704712,130.11217308044434,1
2302,129.53614377975464,130.17165899276733,1
2303,129.60812139511108,130.2403802871704,1
2304,129.64832830429077,130.2771897315979,1
2305,129.70417308807373,130.3330273628235,1
2306,129.7482132911682,130.3810679912567,1
2307,129.8039992543644,130.44136667251587,1
2308,129.86811184883118,130.51029562950134,1
2309,129.92825984954834,130.5622317790985,1
2310,129.9923393726349,130.62499380111694,1
2311,130.04423594474792,130.6764907836914,1
2312,130.124098777771,130.75601291656494,1
2313,130.18031477928162,130.82152938842773,1
2314,130.2361433506012,130.8730342388153,1
2315,130.29635190963745,130.9240791797638,1
2316,130.32806634902954,130.96036005020142,1
2317,130.3803505897522,131.0123553276062,1
2318,130.45210075378418,131.08285403251648,1
2319,130.5042405128479,131.13153886795044,1
2320,130.5361669063568,131.16417574882507,1
2321,130.58428978919983,131.22060132026672,1
2322,130.64835119247437,131.27915620803833,1
2323,130.6961476802826,131.32810521125793,1
2324,130.76424908638,131.40061450004578,1
2325,130.81610131263733,131.45315647125244,1
2326,130.86822080612183,131.5055055618286,1
2327,130.91632199287415,131.53926420211792,1
2328,130.9723460674286,131.60396027565002,1
2329,131.02434086799622,131.66199493408203,1
2330,131.08011198043823,131.71305966377258,1
2331,131.13163359586002,131.76409792900085,1
2332,131.18401432037354,131.8150622844696,1
2333,131.2321662902832,131.8610966205597,1
2334,131.28815078735352,131.92063355445862,1
2335,131.37620902061462,132.00439596176147,1
2336,131.47621750831604,132.11273217201233,1
2337,131.56007623672485,132.19141221046448,1
2338,131.6047887802124,132.23638606071472,1
2339,131.64838099479675,132.30191659927368,1
2340,131.7480983734131,132.38932847976685,1
2341,131.83222913742065,132.46085739135742,1
2342,131.93130436715762,132.56604671478271,1
2343,131.9721703529358,132.60807728767395,1
2344,132.02428698539734,132.65284729003906,1
2345,132.0643184185028,132.70003032684326,1
2346,132.1243360042572,132.76157069206238,1
2347,132.18410348892212,132.8230800628662,1
2348,132.24029064178467,132.86986327171326,1
2349,132.30824327468872,132.9450695514679,1
2350,132.35607862472534,132.98922276496887,1
2351,132.4202799797058,133.0555455684662,1
2352,132.4883348941803,133.11681008338928,1
2353,132.54845571517944,133.19199919700623,1
2354,132.62014389038086,133.265291929245,1
2355,132.70413875579834,133.33454203605652,1
2356,132.7680881023407,133.40543389320374,1
2357,132.82033848762512,133.4569206237793,1
2358,132.8880853652954,133.51660990715027,1
2359,132.9283983707428,133.55627155303955,1
2360,133.00803804397583,133.65292811393738,1
2361,133.06434988975525,133.70063424110413,1
2362,133.12417006492615,133.75731992721558,1
2363,133.18032550811768,133.81721568107605,1
2364,133.2359728236996,133.86774826049805,1
2365,133.27215003967285,133.89953780174255,1
2366,133.3522982597351,133.98316311836243,1
2367,133.3921365737915,134.02160906791687,1
2368,133.44025373458862,134.06872296333313,1
2369,133.48017287254333,134.1155800819397,1
2370,133.52819538116455,134.16627407073975,1
2371,133.59174901752334,134.21980500221252,1
2372,133.63230776786804,134.26476955413818,1
2373,133.67633891105652,134.3083086013794,1
2374,133.72806811332703,134.35595059394836,1
2375,133.7720184326172,134.39804220199585,1
2376,133.8121464252472,134.4450318813324,1
2377,133.8720359802246,134.50004720687866,1
2378,133.92431902885437,134.57369828224182,1
2379,133.9842450618744,134.62934160232544,1
2380,134.04382877836377,134.67617678642273,1
2381,134.08415174484253,134.7131245136261,1
2382,134.1322877407074,134.75988006591797,1
2383,134.18813037872314,134.83613181114197,1
2384,134.26013350486755,134.8961250782013,1
2385,134.33238530158997,134.98032665252686,1
2386,134.38417983055115,135.02335619926453,1
2387,134.47207808494568,135.10059094429016,1
2388,134.54025793075562,135.1714746952057,1
2389,134.59227800369263,135.22836542129517,1
2390,134.64432954788208,135.27168250083923,1
2391,134.68820548057556,135.32616090774536,1
2392,134.756249666214,135.386559009552,1
2393,134.8120243549347,135.44829678535461,1
2394,134.8762936592102,135.51682257652283,1
2395,134.9482660293579,135.58785486221313,1
2396,135.0523328781128,135.68776965141296,1
2397,135.11567866499465,135.74329924583435,1
2398,135.1562864780426,135.78548216819763,1
2399,135.20029592514038,135.83257937431335,1
2400,135.2481484413147,135.88560819625854,1
2401,135.30415678024292,135.9368336200714,1
2402,135.3602647781372,135.992271900177,1
2403,135.42011554019686,136.0557918548584,1
2404,135.467562496134,136.10762357711792,1
2405,135.5162754058838,136.1545000076294,1
2406,135.5679965019226,136.20573568344116,1
2407,135.62832903862,136.25743627548218,1
2408,135.6682677268982,136.3091127872467,1
2409,135.73998856544495,136.37292051315308,1
2410,135.79203510284424,136.42379760742188,1
2411,135.85221672058105,136.48472595214844,1
2412,135.90821409225464,136.54884314537048,1
2413,135.96748130604794,136.59864926338196,1
2414,136.01628637313843,136.64473509788513,1
2415,136.06009483337402,136.687561750412,1
2416,136.11162329459188,136.7442421913147,1
2417,136.16013646125793,136.79268670082092,1
2418,136.21227264404297,136.8444004058838,1
2419,136.2599618434906,136.8910973072052,1
2420,136.31234502792358,136.9666771888733,1
2421,136.3840365409851,137.0159933567047,1
2422,136.44040846824646,137.07231998443604,1
2423,136.528418302536,137.1730990409851,1
2424,136.5920557975769,137.23049330711365,1
2425,136.65633463859558,137.28705215454102,1
2426,136.70014142990112,137.32968401908875,1
2427,136.76010584831238,137.38684511184692,1
2428,136.8163959980011,137.4519762992859,1
2429,136.88833594322205,137.5167202949524,1
2430,136.9443063735962,137.57493376731873,1
2431,137.0082459449768,137.6349582672119,1
2432,137.06033635139465,137.70520997047424,1
2433,137.11597419575787,137.7439479827881,1
2434,137.15208101272583,137.78041291236877,1
2435,137.21228909492493,137.85544443130493,1
2436,137.2682318687439,137.8946237564087,1
2437,137.32029056549072,137.95235967636108,1
2438,137.37628364562988,138.02250123023987,1
2439,137.4281165599823,138.06265544891357,1
2440,137.47619771957397,138.1039719581604,1
2441,137.52814030647278,138.15600776672363,1
2442,137.58372031151845,138.22089099884033,1
2443,137.6280448436737,138.2599356174469,1
2444,137.6721694469452,138.30839371681213,1
2445,137.74026775360107,138.3679437637329,1
2446,137.8083028793335,138.44426250457764,1
2447,137.88034796714783,138.52317929267883,1
2448,137.95231080055237,138.58396887779236,1
2449,138.02033948898315,138.66398406028748,1
2450,138.08829498291016,138.72319316864014,1
2451,138.1440257818567,138.77410197257996,1
2452,138.18415546417236,138.81544470787048,1
2453,138.23226141929626,138.86434602737427,1
2454,138.28416299819946,138.92389297485352,1
2455,138.3842761516571,139.0218048095703,1
2456,138.4478084973727,139.0807077884674,1
2457,138.49223041534424,139.12834334373474,1
2458,138.54827642440796,139.17518639564514,1
2459,138.5963101387024,139.23675227165222,1
2460,138.66443967819214,139.29261946678162,1
2461,138.7119996547699,139.34795951843262,1
2462,138.79606366157532,139.44079327583313,1
2463,138.85613703727722,139.48861050605774,1
2464,138.91627430915833,139.55009961128235,1
2465,139.0001449584961,139.63245224952698,1
2466,139.05226492881775,139.6994025707245,1
2467,139.12031269073486,139.76485991477966,1
2468,139.1802854537964,139.82150030136108,1
2469,139.23639845848083,139.87146639823914,1
2470,139.3039084504348,139.9315664768219,1
2471,139.34383311869635,139.98016810417175,1
2472,139.38820385932922,140.01556134223938,1
2473,139.44031381607056,140.08576583862305,1
2474,139.50032830238342,140.1280221939087,1
2475,139.54014778137207,140.16717743873596,1
2476,139.58846068382263,140.2152979373932,1
2477,139.62433791160583,140.25317072868347,1
2478,139.6716212999865,140.30819511413574,1
2479,139.72018480300903,140.36431050300598,1
2480,139.7842242717743,140.41981315612793,1
2481,139.84016299247742,140.47722101211548,1
2482,139.90022945404053,140.52904272079468,1
2483,139.94021034240723,140.56743741035461,1
2484,139.97609210014343,140.6087031364441,1
2485,140.04807806015015,140.67675638198853,1
2486,140.10024046897888,140.73612022399902,1
2487,140.17239904403687,140.82019424438477,1
2488,140.23238706588745,140.86414790153503,1
2489,140.2840452194214,140.91111087799072,1
2490,140.328200340271,140.95996403694153,1
2491,140.37617230415344,141.00466895103455,1
2492,140.42810726165771,141.06365990638733,1
2493,140.48407196998596,141.11230397224426,1
2494,140.52801394462585,141.16021180152893,1
2495,140.57226419448853,141.2040569782257,1
2496,140.62833523750305,141.26051902770996,1
2497,140.68815517425537,141.33171844482422,1
2498,140.77219939231873,141.4028401374817,1
2499,140.82026076316833,141.45978903770447,1
2500,140.86421489715576,141.5004153251648,1
2501,140.93234372138977,141.5672652721405,1
2502,141.0044722557068,141.64895868301392,1
2503,141.07126002475545,141.7080738544464,1
2504,141.11036705634723,141.74533486366272,1
2505,141.15610814094543,141.79556131362915,1
2506,141.22413182258606,141.8521819114685,1
2507,141.27233266830444,141.90847373008728,1
2508,141.32836842536926,141.96063780784607,1
2509,141.3803107738495,142.02446818351746,1
2510,141.44427132606506,142.08918952941895,1
2511,141.51232481002808,142.14424324035645,1
2512,141.5520315170288,142.1803436279297,1
2513,141.59633708000183,142.2236659526825,1
2514,141.63616847991943,142.2726719379425,1
2515,141.70833444595337,142.34648060798645,1
2516,141.78034663200378,142.4084610939026,1
2517,141.8199770450592,142.45536136627197,1
2518,141.8842966556549,142.51461958885193,1
2519,141.9321527481079,142.5614368915558,1
2520,141.9842448234558,142.6129870414734,1
2521,142.03210926055908,142.66663336753845,1
2522,142.08419847488403,142.732985496521,1
2523,142.1441628932953,142.77941823005676,1
2524,142.19951011265806,142.83586859703064,1
2525,142.2400460243225,142.87878155708313,1
2526,142.3121943473816,142.95183420181274,1
2527,142.38037967681885,143.01566791534424,1
2528,142.42830681800842,143.0601189136505,1
2529,142.480211019516,143.10825490951538,1
2530,142.5281674861908,143.1564610004425,1
2531,142.5842490196228,143.2128942012787,1
2532,142.63216400146484,143.26416683197021,1
2533,142.6882598400116,143.32033324241638,1
2534,142.74822902679443,143.3958559036255,1
2535,142.8163251876831,143.44302129745483,1
2536,142.86021494865417,143.48826003074646,1
2537,142.90033626556396,143.53609561920166,1
2538,142.96029949188232,143.59631514549255,1
2539,143.01615452766418,143.64480090141296,1
2540,143.0723443031311,143.70563387870789,1
2541,143.11922629122074,143.75704908370972,1
2542,143.17617559432983,143.80472373962402,1
2543,143.2240812778473,143.86412835121155,1
2544,143.28808331489563,143.9197268486023,1
2545,143.33624696731567,143.96801376342773,1
2546,143.376079082489,144.01737880706787,1
2547,143.44032859802246,144.0878872871399,1
2548,143.50007605552673,144.1312656402588,1
2549,143.5435585526743,144.1750886440277,1
2550,143.58021759986877,144.21628642082214,1
2551,143.63629817962646,144.2675006389618,1
2552,143.69635128974915,144.32758498191833,1
2553,143.75999283790588,144.3912045955658,1
2554,143.81213855743408,144.44175124168396,1
2555,143.87625074386597,144.51272749900818,1
2556,143.9362325668335,144.56908297538757,1
2557,143.98008728027344,144.61675357818604,1
2558,144.04823565483093,144.67946457862854,1
2559,144.09628057479858,144.7252516746521,1
2560,144.15233278274536,144.7808132171631,1
2561,144.18727543797152,144.82137799263,1
2562,144.24401815297102,144.88265752792358,1
2563,144.296204328537,144.928471326828,1
2564,144.34822249412537,144.97762203216553,1
2565,144.3961091041565,145.03962874412537,1
2566,144.4682400226593,145.12000560760498,1
2567,144.56433701515198,145.19052124023438,1
2568,144.66433691978455,145.31223368644714,1
2569,144.74412155151367,145.37431597709656,1
2570,144.78411960601807,145.41766214370728,1
2571,144.8520905971527,145.50437879562378,1
2572,144.94392047379736,145.57456231117249,1
2573,144.98423743247986,145.62213921546936,1
2574,145.0362811088562,145.66425943374634,1
2575,145.07627320289612,145.7025501728058,1
2576,145.14434146881104,145.7809853553772,1
2577,145.20433163642883,145.83174204826355,1
2578,145.24015355110168,145.87747859954834,1
2579,145.29629111289978,145.940171957016,1
2580,145.3601577281952,145.98716855049133,1
2581,145.4163360595703,146.04513025283813,1
2582,145.4603922367096,146.09694457054138,1
2583,145.52374002035998,146.1525285243988,1
2584,145.5601933002472,146.2041118144989,1
2585,145.63203477859497,146.2711136341095,1
2586,145.6923325061798,146.32123279571533,1
2587,145.72819447517395,146.35599207878113,1
2588,145.77618169784546,146.40452885627747,1
2589,145.82023334503174,146.4530839920044,1
2590,145.86802434921265,146.5040934085846,1
2591,145.91632843017578,146.55179286003113,1
2592,145.97222518920898,146.6074378490448,1
2593,146.04028749465942,146.67050457000732,1
2594,146.09217834472656,146.74058198928833,1
2595,146.17621159553528,146.8053436279297,1
2596,146.2363007068634,146.8740770816803,1
2597,146.30024456977844,146.9294309616089,1
2598,146.34821724891663,146.97961354255676,1
2599,146.39634537696838,147.02292823791504,1
2600,146.4363341331482,147.06325149536133,1
2601,146.50428986549377,147.1365261077881,1
2602,146.5561022758484,147.18798899650574,1
2603,146.60432362556458,147.2506594657898,1
2604,146.68019342422485,147.3085377216339,1
2605,146.7482500076294,147.37859582901,1
2606,146.80420565605164,147.44083380699158,1
2607,146.8600673675537,147.48898339271545,1
2608,146.91618967056274,147.54662990570068,1
2609,146.98442935943604,147.6128809452057,1
2610,147.04422330856323,147.68110513687134,1
2611,147.10423231124878,147.740740776062,1
2612,147.1876974254768,147.82804489135742,1
2613,147.24437594413757,147.87741494178772,1
2614,147.29229617118835,147.93085765838623,1
2615,147.37213056672695,148.0037682056427,1
2616,147.4164116382599,148.05141687393188,1
2617,147.4717495529652,148.09969520568848,1
2618,147.5162115097046,148.1488163471222,1
2619,147.59213143982078,148.2214276790619,1
2620,147.63622379302979,148.27236104011536,1
2621,147.70823216438293,148.33530974388123,1
2622,147.74832797050476,148.38353085517883,1
2623,147.79220485687256,148.4335322380066,1
2624,147.8442611694336,148.47331404685974,1
2625,147.88826537132263,148.5156044960022,1
2626,147.94005799293518,148.5637707710266,1
2627,148.00023293495178,148.64033436775208,1
2628,148.0681426525116,148.69568300247192,1
2629,148.12823128700256,148.75481820106506,1
2630,148.18405890464783,148.81600642204285,1
2631,148.2642846107483,148.89749026298523,1
2632,148.30808234214783,148.9491560459137,1
2633,148.36825966835022,148.99634313583374,1
2634,148.42017889022827,149.05165815353394,1
2635,148.48421788215637,149.1283724308014,1
2636,148.57205033302307,149.20452976226807,1
2637,148.61649703979492,149.25298881530762,1
2638,148.68426203727722,149.31480860710144,1
2639,148.7402548789978,149.37197422981262,1
2640,148.81214833259583,149.45082569122314,1
2641,148.86416125297546,149.4970736503601,1
2642,148.90818095207214,149.5420002937317,1
2643,148.9641032218933,149.59779739379883,1
2644,149.01617002487183,149.65009713172913,1
2645,149.0600461959839,149.69282221794128,1
2646,149.1041853427887,149.73138999938965,1
2647,149.16027736663818,149.80684304237366,1
2648,149.22413301467896,149.86119270324707,1
2649,149.2800693511963,149.9115674495697,1
2650,149.32826781272888,149.9766869544983,1
2651,149.41623616218567,150.04645109176636,1
2652,149.47627568244934,150.11503195762634,1
2653,149.5362582206726,150.17165565490723,1
2654,149.60450100898743,150.2410340309143,1
2655,149.6601746082306,150.29181504249573,1
2656,149.71232676506042,150.35516238212585,1
2657,149.7960786819458,150.43206810951233,1
2658,149.86867380142212,150.50794458389282,1
2659,149.93998193740845,150.5762710571289,1
2660,149.99622225761414,150.62941694259644,1
2661,150.03979035274278,150.66711616516113,1
2662,150.08028292655945,150.72245621681213,1
2663,150.16024947166443,150.79134011268616,1
2664,150.204172372818,150.8362717628479,1
2665,150.26014685630798,150.89267349243164,1
2666,150.3361840248108,150.96540236473083,1
2667,150.3761978149414,151.0122492313385,1
2668,150.4241499900818,151.0598726272583,1
2669,150.47610545158386,151.10787963867188,1
2670,150.5283329486847,151.1700565814972,1
2671,150.58812642097473,151.2251455783844,1
2672,150.64030075073242,151.27747440338135,1
2673,150.70408082008362,151.33310866355896,1
2674,150.74827003479004,151.37714505195618,1
2675,150.7882170677185,151.42388081550598,1
2676,150.84378519071532,151.47052311897278,1
2677,150.87628149986267,151.50846529006958,1
2678,150.93217635154724,151.56873607635498,1
2679,150.98420238494873,151.6121757030487,1
2680,151.0353879306001,151.66722512245178,1
2681,151.08411645889282,151.71574068069458,1
2682,151.13619422912598,151.78036952018738,1
2683,151.20433568954468,151.83439230918884,1
2684,151.27623629570007,151.90398454666138,1
2685,151.32800889015198,151.95961570739746,1
2686,151.39228439331055,152.0377459526062,1
2687,151.44811965592072,152.0931055545807,1
2688,151.51233887672424,152.14376974105835,1
2689,151.57220458984375,152.20806670188904,1
2690,151.62434077262878,152.25608038902283,1
2691,151.7003355026245,152.3291494846344,1
2692,151.74415469169617,152.3802514076233,1
2693,151.800199508667,152.42754292488098,1
2694,151.87233543395996,152.50305366516113,1
2695,151.92417931556702,152.5720796585083,1
2696,152.00015473365784,152.62694239616394,1
2697,152.05621480941772,152.68349623680115,1
2698,152.10037398338318,152.73543190956116,1
2699,152.15612292289734,152.79106760025024,1
2700,152.2202229499817,152.8564751148224,1
2701,152.28438329696655,152.92023420333862,1
2702,152.33237957954407,152.97246980667114,1
2703,152.39220809936523,153.02103304862976,1
2704,152.4636140933124,153.09462070465088,1
2705,152.50828981399536,153.13472604751587,1
2706,152.5603427886963,153.18785309791565,1
2707,152.59626698493958,153.23058819770813,1
2708,152.67233562469482,153.29892539978027,1
2709,152.73599123954773,153.37003540992737,1
2710,152.79228925704956,153.41855478286743,1
2711,152.83641362190247,153.48843050003052,1
2712,152.91222476959229,153.53960371017456,1
2713,152.96023726463318,153.59609389305115,1
2714,153.01224493980408,153.64229154586792,1
2715,153.07230377197266,153.6994276046753,1
2716,153.1201955651789,153.74835324287415,1
2717,153.1721224784851,153.8008508682251,1
2718,153.2202467918396,153.84760737419128,1
2719,153.28018283843994,153.91309666633606,1
2720,153.36409664154053,153.99603152275085,1
2721,153.42033195495605,154.05641889572144,1
2722,153.4760937690735,154.10935306549072,1
2723,153.5202386379242,154.1577570438385,1
2724,153.58421301841736,154.21993899345398,1
2725,153.63626146316528,154.2725830078125,1
2726,153.68422985076904,154.31363916397095,1
2727,153.74029421806335,154.38314485549927,1
2728,153.79190850257874,154.42960667610168,1
2729,153.86840748786926,154.5173008441925,1
2730,153.92431724575874,154.5549111366272,1
2731,153.96428751945496,154.60036826133728,1
2732,154.0123176574707,154.65092015266418,1
2733,154.07624769210815,154.70648765563965,1
2734,154.12822270393372,154.7683207988739,1
2735,154.17621850967407,154.8111171722412,1
2736,154.2321879863739,154.86353039741516,1
2737,154.28021240234375,154.90794730186462,1
2738,154.34720339623266,154.98167634010315,1
2739,154.39913698283715,155.03170824050903,1
2740,154.43602538108826,155.06869864463806,1
2741,154.48016595840454,155.1083905696869,1
2742,154.52025318145752,155.15431809425354,1
2743,154.57623672485352,155.2181260585785,1
2744,154.63202331731733,155.2658908367157,1
2745,154.68026161193848,155.30888152122498,1
2746,154.7482671737671,155.3745186328888,1
2747,154.78833270072937,155.42048954963684,1
2748,154.84420371055603,155.47829055786133,1
2749,154.89627242088318,155.52832579612732,1
2750,154.9442114830017,155.57563304901123,1
2751,155.0000672340393,155.63282322883606,1
2752,155.05192021452118,155.69061422348022,1
2753,155.10836672782898,155.74120354652405,1
2754,155.15647888183594,155.7940182685852,1
2755,155.22409462928772,155.85157084465027,1
2756,155.28819966316223,155.92726802825928,1
2757,155.35537077177253,155.98616528511047,1
2758,155.40826034545898,156.04082083702087,1
2759,155.45621037483215,156.0892448425293,1
2760,155.5113304051696,156.1446602344513,1
2761,155.55216646194458,156.18961191177368,1
2762,155.63234090805054,156.2597918510437,1
2763,155.67971402997142,156.32423973083496,1
2764,155.72826862335205,156.35767555236816,1
2765,155.79521792580246,156.42383122444153,1
2766,155.8282208442688,156.45733380317688,1
2767,155.8801007270813,156.50962662696838,1
2768,155.94019079208374,156.56737160682678,1
2769,155.98429560661316,156.6233491897583,1
2770,156.04804468154907,156.6982147693634,1
2771,156.11621475219727,156.74873423576355,1
2772,156.16013288497925,156.78827667236328,1
2773,156.2279406193428,156.88061237335205,1
2774,156.2963342666626,156.9519166946411,1
2775,156.38023233413696,157.00872993469238,1
2776,156.43208265304565,157.06961750984192,1
2777,156.50020551681519,157.13663411140442,1
2778,156.56829810142517,157.2213957309723,1
2779,156.64414072036743,157.27316069602966,1
2780,156.69161016355153,157.32630038261414,1
2781,156.7402217388153,157.37188816070557,1
2782,156.78420495986938,157.4119803905487,1
2783,156.83227372169495,157.46027874946594,1
2784,156.8802981376648,157.5082848072052,1
2785,156.93618512153625,157.5646035671234,1
2786,156.98410987854004,157.61731028556824,1
2787,157.03211103676378,157.66128396987915,1
2788,157.07226133346558,157.6988492012024,1
2789,157.12023210525513,157.75597667694092,1
2790,157.17224264144897,157.82097554206848,1
2791,157.24023604393005,157.88414764404297,1
2792,157.3162486553192,157.96179866790771,1
2793,157.38434505462646,158.0135476589203,1
2794,157.4402117729187,158.06663918495178,1
2795,157.48833680152893,158.12313032150269,1
2796,157.54029393196106,158.18343544006348,1
2797,157.6122944355011,158.2429416179657,1
2798,157.6681363582611,158.30152416229248,1
2799,157.7235824255344,158.35552096366882,1
2800,157.7643415927887,158.40135979652405,1
2801,157.81205034255981,158.45631527900696,1
2802,157.8640615940094,158.50551104545593,1
2803,157.9521827697754,158.5930404663086,1
2804,158.01608633995056,158.64523315429688,1
2805,158.06799411773682,158.698983669281,1
2806,158.12033891677856,158.74810981750488,1
2807,158.164386510849,158.80389213562012,1
2808,158.22025299072266,158.8480830192566,1
2809,158.29607105255127,158.92372703552246,1
2810,158.34033465385437,158.98031783103943,1
2811,158.40800523757935,159.03922295570374,1
2812,158.4523377418518,159.09569096565247,1
2813,158.53651809692383,159.18093824386597,1
2814,158.58834099769592,159.23249912261963,1
2815,158.66369768859846,159.2951819896698,1
2816,158.70809245109558,159.33999609947205,1
2817,158.7520251274109,159.38772892951965,1
2818,158.87213349342346,159.50449204444885,1
2819,158.92414665222168,159.56977701187134,1
2820,158.9840931892395,159.61929893493652,1
2821,159.04425525665283,159.68434262275696,1
2822,159.11233830451965,159.75055074691772,1
2823,159.1921558380127,159.83460116386414,1
2824,159.24413013458252,159.87131071090698,1
2825,159.28006219863892,159.907146692276,1
2826,159.32432889938354,159.953195810318,1
2827,159.37228918075562,160.00578546524048,1
2828,159.41628670692444,160.0495264530182,1
2829,159.46031737327576,160.09370303153992,1
2830,159.51224184036255,160.14028906822205,1
2831,159.57211446762085,160.2044644355774,1
2832,159.62427520751953,160.2611529827118,1
2833,159.680091381073,160.3162124156952,1
2834,159.7361650466919,160.36549019813538,1
2835,159.77224373817444,160.4158980846405,1
2836,159.83233952522278,160.4638967514038,1
2837,159.89635300636292,160.52760434150696,1
2838,159.9483299255371,160.5848250389099,1
2839,160.0161509513855,160.64720916748047,1
2840,160.05999112129211,160.69264030456543,1
2841,160.1243405342102,160.75973272323608,1
2842,160.18777053861646,160.81587171554565,1
2843,160.2325553894043,160.8636782169342,1
2844,160.31201649963313,160.94709062576294,1
2845,160.35620832443237,160.98794531822205,1
2846,160.40030431747437,161.02715945243835,1
2847,160.47616362571716,161.10903024673462,1
2848,160.52831196784973,161.1654098033905,1
2849,160.58009696006775,161.21650958061218,1
2850,160.62433552742004,161.25277400016785,1
2851,160.68433237075806,161.311185836792,1
2852,160.74023461341858,161.3847484588623,1
2853,160.80803990364075,161.4522726535797,1
2854,160.8802170753479,161.51401495933533,1
2855,160.9280707836151,161.56434845924377,1
2856,160.98037147521973,161.61421132087708,1
2857,161.02804517745972,161.67149233818054,1
2858,161.1043667793274,161.7525041103363,1
2859,161.21634197235107,161.8488268852234,1
2860,161.26409482955933,161.8979470729828,1
2861,161.32829761505127,161.95681428909302,1
2862,161.3843331336975,162.02006578445435,1
2863,161.42792267509424,162.0642442703247,1
2864,161.4802951812744,162.10858941078186,1
2865,161.5323007106781,162.16621279716492,1
2866,161.5761091709137,162.20853567123413,1
2867,161.63623142242432,162.26954460144043,1
2868,161.70433807373047,162.3387269973755,1
2869,161.7602915763855,162.39192819595337,1
2870,161.82012677192688,162.45465326309204,1
2871,161.87221264839172,162.50547313690186,1
2872,161.9201786518097,162.55273270606995,1
2873,161.99217796325684,162.63283705711365,1
2874,162.0601613521576,162.68890523910522,1
2875,162.10822772979736,162.74946475028992,1
2876,162.1600739955902,162.79810309410095,1
2877,162.21598768234253,162.85176825523376,1
2878,162.27225184440613,162.90829706192017,1
2879,162.32023763656616,162.95480608940125,1
2880,162.37225222587585,163.00266933441162,1
2881,162.42034077644348,163.05233502388,1
2882,162.47622895240784,163.10884284973145,1
2883,162.52820395652387,163.1639792919159,1
2884,162.57624673843384,163.21288204193115,1
2885,162.62425589561462,163.2529637813568,1
2886,162.70024752616882,163.33954334259033,1
2887,162.76429200172424,163.39232182502747,1
2888,162.80009150505066,163.42838501930237,1
2889,162.85230493545532,163.4914367198944,1
2890,162.90397834777832,163.53158116340637,1
2891,162.97634720802307,163.60826778411865,1
2892,163.02011489868164,163.6505365371704,1
2893,163.1081521511078,163.74073362350464,1
2894,163.15235590934753,163.78867197036743,1
2895,163.2122983932495,163.85392117500305,1
2896,163.2760374546051,163.9200758934021,1
2897,163.3282608985901,163.96400809288025,1
2898,163.38032484054565,164.02815890312195,1
2899,163.45222425460815,164.08511972427368,1
2900,163.50411701202393,164.14489102363586,1
2901,163.55616998672485,164.18739986419678,1
2902,163.600115776062,164.24919962882996,1
2903,163.66033697128296,164.28942108154297,1
2904,163.7122859954834,164.35476207733154,1
2905,163.7722373008728,164.40453934669495,1
2906,163.82414388656616,164.46585536003113,1
2907,163.88027215003967,164.5112636089325,1
2908,163.9243347644806,164.56551909446716,1
2909,163.9963276386261,164.64111065864563,1
2910,164.06029963493347,164.69514346122742,1
2911,164.11202430725098,164.74023842811584,1
2912,164.1602804660797,164.80215787887573,1
2913,164.23999905586243,164.87651443481445,1
2914,164.29648852348328,164.93625497817993,1
2915,164.36415696144104,164.99176478385925,1
2916,164.40799283981323,165.03446984291077,1
2917,164.46047639846802,165.09098076820374,1
2918,164.50432991981506,165.1391143798828,1
2919,164.56036829948425,165.19367504119873,1
2920,164.6401641368866,165.26704454421997,1
2921,164.68044447898865,165.32297277450562,1
2922,164.7473509624948,165.3792188167572,1
2923,164.7841534614563,165.41971111297607,1
2924,164.83619689941406,165.47361040115356,1
2925,164.91194427705994,165.54424452781677,1
2926,164.9562065601349,165.58304572105408,1
2927,164.99195623397827,165.61810278892517,1
2928,165.0314969281671,165.6630642414093,1
2929,165.083970785141,165.72946429252625,1
2930,165.1441798210144,165.77991580963135,1
2931,165.19994831085205,165.82689118385315,1
2932,165.2560658454895,165.8886787891388,1
2933,165.30821537971497,165.9393458366394,1
2934,165.3841655254364,166.01180958747864,1
2935,165.42827653884888,166.055912733078,1
2936,165.4882574081421,166.12003350257874,1
2937,165.54426383972168,166.17022705078125,1
2938,165.5842523574829,166.21173930168152,1
2939,165.62413358688354,166.2678816318512,1
2940,165.6842496395111,166.3220019340515,1
2941,165.75221395492554,166.3828148841858,1
2942,165.80420684814453,166.43612480163574,1
2943,165.8763394355774,166.50255155563354,1
2944,165.92033410072327,166.55018162727356,1
2945,165.96428561210632,166.60281348228455,1
2946,166.02420282363892,166.65073323249817,1
2947,166.07543905600505,166.7119996547699,1
2948,166.1281578540802,166.75514841079712,1
2949,166.18025398254395,166.80696296691895,1
2950,166.2318007155652,166.85808682441711,1
2951,166.26806211471558,166.89896202087402,1
2952,166.32396340370178,166.9492802619934,1
