PacketSeqNo,GeneratedTime(sec),ArrivalTime(sec),MulticastIdx
2909,159.06940975541266,161.13838729858398,0
2910,159.14217966583118,161.20494232177734,0
2911,159.24264199313262,161.26899132728576,0
2912,159.2921985655037,161.31632051467895,0
2913,159.35396656718027,161.36831698417663,0
2914,159.40169640846895,161.42592725753784,0
2915,159.46056490519226,161.4922472000122,0
2916,159.512709621822,161.5402060508728,0
2917,159.5661514954051,161.60799465179443,0
2918,159.63136312717756,161.66049251556396,0
2919,159.68261320158393,161.71546397209167,0
2920,159.72484449447467,161.76292667388915,0
2921,159.7655761709245,161.82198104858398,0
2922,159.8268846295235,161.87954602241516,0
2923,159.87291391991326,161.9359010219574,0
2924,159.9313034824349,161.9906786441803,0
2925,159.970045544964,162.04530296325683,0
2926,160.0299630910692,162.10014805793762,0
2927,160.09743492046383,162.1530755519867,0
2928,160.13971605592386,162.21007618904113,0
2929,160.20192854901734,162.26289353370666,0
2930,160.25472647378587,162.31820282936096,0
2931,160.30521724708288,162.36732039451599,0
2932,160.3528429908694,162.43054542541503,0
2933,160.43088441482146,162.48178300857543,0
2934,160.49624919025607,162.53015146255493,0
2935,160.54979112991833,162.59123191833496,0
2936,160.6324829487177,162.64113936424255,0
2937,160.69112165505558,162.69723544120788,0
2938,160.74871683147492,162.75052485466003,0
2939,160.7933868683196,162.8036383152008,0
2940,160.84877569717347,162.86244020462036,0
2941,160.9006179344506,162.92134509086608,0
2942,160.96946959568882,162.99086246490478,0
2943,161.03452795665473,163.06978902816772,0
2944,161.1122124863403,163.12527618408203,0
2945,161.15967869531917,163.18156204223632,0
2946,161.21095575895492,163.23525009155273,0
2947,161.26311218825893,163.28752431869506,0
2948,161.30878691692774,163.33912835121154,0
2949,161.36092058664468,163.3928545475006,0
2950,161.40406164019643,163.43769488334655,0
2951,161.45208717181396,163.50344429016113,0
2952,161.51113663941572,163.5563443660736,0
2953,161.5671052314134,163.61780581474304,0
2954,161.61837653571595,163.6708692073822,0
2955,161.6659271841477,163.73520765304565,0
2956,161.72696357014993,163.78547797203063,0
2957,161.7753256453148,163.84539852142333,0
2958,161.8191368729994,163.89838585853576,0
2959,161.90122649796075,163.96307096481323,0
2960,161.97784053656454,164.01340374946594,0
2961,162.05815567962028,164.06393609046935,0
2962,162.1324826922059,164.11365375518798,0
2963,162.17078055244843,164.16138467788696,0
2964,162.23673961571325,164.22030720710754,0
2965,162.28548587376173,164.27041015625,0
2966,162.34417853657922,164.32774052619934,0
2967,162.42711806517886,164.39247856140136,0
2968,162.47246477531164,164.44042263031005,0
2969,162.5138069956138,164.5007031917572,0
2970,162.57189025820026,164.5648916721344,0
2971,162.62607514713105,164.62140641212463,0
2972,162.6805080472937,164.67207655906677,0
2973,162.75526387393154,164.74008855819702,0
2974,162.81202884442507,164.79642424583434,0
2975,162.86859308904465,164.8534794807434,0
2976,162.92510936382573,164.90659532546997,0
2977,162.9733725765014,164.95901641845703,0
2978,163.02009350210457,165.00853977203369,0
2979,163.0651001803801,165.05647811889648,0
2980,163.11025015205126,165.10169229507446,0
2981,163.16241479409885,165.17159757614135,0
2982,163.21101791521093,165.2300175189972,0
2983,163.26782633028677,165.27890095710754,0
2984,163.33209141483442,165.33152422904968,0
2985,163.38572248003848,165.38063178062438,0
2986,163.426836403024,165.42554841041564,0
2987,163.487710950428,165.48443446159362,0
2988,163.54276179467098,165.5418020248413,0
2989,163.59769246880344,165.59559140205383,0
2990,163.65787407424608,165.65297207832336,0
2991,163.72284837442604,165.71635065078735,0
2992,163.7997398117154,165.78874549865722,0
2993,163.87184786637687,165.8539930343628,0
2994,163.91026253295612,165.90529689788818,0
2995,163.97157689468574,165.97074947357177,0
2996,164.0372635292366,166.05781326293945,0
2997,164.11276963802052,166.1054497718811,0
2998,164.1625662290856,166.16912565231323,0
2999,164.22779030451954,166.2284167766571,0
3000,164.2710556370699,166.27775917053222,0
3001,164.3363146273482,166.3354552745819,0
3002,164.3889583366675,166.3824285030365,0
3003,164.42697995509943,166.44348607063293,0
3004,164.50305600886907,166.5065306186676,0
3005,164.54445376144437,166.55650696754455,0
3006,164.59602163712378,166.60997972488403,0
3007,164.6439389094645,166.67151436805725,0
3008,164.71394985744283,166.7258499622345,0
3009,164.77323457022322,166.78538498878478,0
3010,164.8186588082662,166.83955011367797,0
3011,164.88482690044302,166.90300641059875,0
3012,164.94339978663223,166.96839199066162,0
3013,164.98783903815468,167.02445874214172,0
3014,165.05259419576868,167.09315690994262,0
3015,165.1085332141392,167.14846334457397,0
3016,165.164047344645,167.1968940258026,0
3017,165.2323455613679,167.25049839019775,0
3018,165.28795695655788,167.3122552394867,0
3019,165.35040386614378,167.36304268836975,0
3020,165.39417846868633,167.41370449066162,0
3021,165.45531923079145,167.4723497390747,0
3022,165.49505034644005,167.52155957221984,0
3023,165.54413320144096,167.57006320953369,0
3024,165.59968300614983,167.64899978637695,0
3025,165.66731692938433,167.6989260673523,0
3026,165.74971018379992,167.77447447776794,0
3027,165.80085270581384,167.82434210777282,0
3028,165.84802309313315,167.87558946609497,0
3029,165.90130318326865,167.9397228717804,0
3030,165.93938480341598,167.98709592819213,0
3031,165.98703346892515,168.0368085861206,0
3032,166.08725071301797,168.0942488670349,0
3033,166.14099106827408,168.14412937164306,0
3034,166.20984890180713,168.20674595832824,0
3035,166.26447434377272,168.25500116348266,0
3036,166.3396286203846,168.31771550178527,0
3037,166.38633682237088,168.37384901046752,0
3038,166.43494094526437,168.42142543792724,0
3039,166.49220441290137,168.49680171012878,0
3040,166.55089701484417,168.54828271865844,0
3041,166.5905858623685,168.59228954315185,0
3042,166.63554918583992,168.64107689857482,0
3043,166.69372171468333,168.68890342712402,0
3044,166.74421936065065,168.75511965751647,0
3045,166.79445420936221,168.80430707931518,0
3046,166.83952082591912,168.8600405216217,0
3047,166.87767265075155,168.91075978279113,0
3048,166.9323970529922,168.95917735099792,0
3049,166.98396412920803,169.01536903381347,0
3050,167.03986611221737,169.07476840019226,0
3051,167.10510499343812,169.12505087852477,0
3052,167.2175519054631,169.17864570617675,0
3053,167.26450659975896,169.23553428649902,0
3054,167.33572948559407,169.28734049797058,0
3055,167.37786203502517,169.33729634284973,2
3056,167.4285652959722,169.38453159332275,2
3057,167.48941278105195,169.44762001037597,2
3058,168.14611244248815,169.5035451412201,2
3059,168.21541754345617,169.55430493354797,2
3060,168.25933368209903,169.59801778793334,2
3061,168.302623965433,169.6438482761383,2
3062,168.34699083181528,169.70181760787963,2
3063,168.40377871061372,169.75865349769592,2
3064,168.4684589203976,169.8085280418396,2
3065,168.51457802133234,169.86098465919494,2
3066,168.56429387103165,169.91848859786987,2
3067,168.6158628752207,169.97704634666442,2
3068,168.6626363254179,170.0271833896637,2
3069,168.71862603781298,170.08245429992675,2
3070,168.7835275406673,170.13279066085815,2
3071,168.82309507431677,170.18130240440368,2
3072,168.8786781285852,170.24385056495666,2
3073,168.94858710807677,170.3033233642578,2
3074,168.99968348952535,170.36013135910034,2
3075,169.05688021763598,170.41709361076354,2
3076,169.13298179407616,170.470623588562,2
3077,169.1926607865924,170.52913722991943,2
3078,169.24192548135701,170.5788930416107,2
3079,169.30339716172833,170.6440104007721,2
3080,169.33921399935633,170.68584427833557,2
3081,169.38030295084863,170.73719987869262,2
3082,169.4230757874225,170.78736815452575,2
3083,169.4604738286196,170.83440623283386,2
3084,169.515164145439,170.88735852241516,2
3085,169.57253633154062,170.94558033943176,2
3086,169.62043253026587,171.00898418426513,2
3087,169.67074493739472,171.0512174129486,2
3088,169.7104195681304,171.1103712081909,2
3089,169.76659364300178,171.16383037567138,2
3090,169.81908949826067,171.22080121040344,2
3091,169.87947478168252,171.27226362228393,2
3092,169.93832577034328,171.33603391647338,2
3093,169.99251349556474,171.3840588092804,2
3094,170.02992289445316,171.43032274246215,2
3095,170.09729259220825,171.48648915290832,2
3096,170.14765034753594,171.53865752220153,2
3097,170.19098856800215,171.58555040359497,2
3098,170.23964232669235,171.6417833328247,2
3099,170.29020074501702,171.69763169288635,2
3100,170.35756262421694,171.7639850139618,2
3101,170.41517482604797,171.8183654308319,2
3102,170.47849640452597,171.86052451133727,2
3103,170.54940890386402,171.92930755615234,2
3104,170.5860110578335,171.97269115447997,2
3105,170.6377194398355,172.01812777519226,2
3106,170.68896254954214,172.08165464401245,2
3107,170.74788653090087,172.13804850578308,2
3108,170.80104140441316,172.19576773643493,2
3109,170.84436220175138,172.24669585227966,2
3110,170.91378704981616,172.30745396614074,2
3111,170.96886032971207,172.36943445205688,2
3112,171.0200991008801,172.43371829986572,2
3113,171.0678356298981,172.48132095336913,2
3114,171.11887942232033,172.54199180603027,2
3115,171.1727728648984,172.59596214294433,2
3116,171.2298447442006,172.64522013664245,2
3117,171.28593005964345,172.71379480361938,2
3118,171.3552598953324,172.76550874710082,2
3119,171.4162140870152,172.84180698394775,2
3120,171.48003559793787,172.8984983921051,2
3121,171.5240694228304,172.9583436012268,2
3122,171.6003868001563,173.02400336265563,2
3123,171.65853571855018,173.08429656028747,2
3124,171.7130567966497,173.14005217552184,2
3125,171.7760510730757,173.21347246170043,2
3126,171.82791541970522,173.26550922393798,2
3127,171.8760782250351,173.31252393722534,2
3128,171.92730157727974,173.36602911949157,2
3129,171.96856741479397,173.4110203742981,2
3130,172.02567377363204,173.46462211608886,2
3131,172.08059711383802,173.5239454269409,2
3132,172.12509942010215,173.5811644554138,2
3133,172.18863037922335,173.63282451629638,2
3134,172.2489031871378,173.6968987941742,2
3135,172.32843884297915,173.79044852256774,2
3136,172.39401516711516,173.8405982017517,2
3137,172.43667762165126,173.89000902175903,2
3138,172.495774276991,173.9492968082428,2
3139,172.55311754657362,174.0072790145874,2
3140,172.60563582029044,174.05687985420226,2
3141,172.64969102290485,174.1060930252075,2
3142,172.69970446245844,174.16258416175842,2
3143,172.74184906102641,174.21756229400634,2
3144,172.80924877448894,174.28527793884277,2
3145,172.8749786486934,174.3412543296814,2
3146,172.9397719247174,174.39560041427612,2
3147,172.99309792944277,174.45448503494262,2
3148,173.05107886935912,174.50378165245056,2
3149,173.0992588345139,174.5543240070343,2
3150,173.14746583970233,174.60732135772705,2
3151,173.19986261723304,174.6573627948761,2
3152,173.2669092631904,174.73268947601318,2
3153,173.31815758637816,174.78738603591918,2
3154,173.36455041541944,174.8495765686035,2
3155,173.4227626705794,174.9091835975647,2
3156,173.46217445623165,174.95473656654357,2
3157,173.50780465806878,175.02764496803283,2
3158,173.581406316643,175.0724531173706,2
3159,173.62545231118528,175.12963256835937,2
3160,173.6820647525119,175.18130836486816,2
3161,173.7542317300748,175.22824773788452,2
3162,173.81103617679858,175.28669581413268,2
3163,173.8602772265268,175.3292537689209,2
3164,173.9200100882802,175.37710485458373,2
3165,173.96247543655568,175.43369755744934,2
3166,174.0183379876321,175.50569519996642,2
3167,174.09061212937488,175.55366549491882,2
3168,174.1482382435852,175.6183675289154,2
3169,174.1931206705215,175.67290983200073,2
3170,174.2574336278614,175.72772369384765,2
3171,174.29968973245946,175.7875970363617,2
3172,174.3689413821153,175.85214314460754,2
3173,174.4207303823783,175.90764961242675,2
3174,174.47544585102733,175.96775827407836,2
3175,174.53044440965078,176.02462968826293,2
3176,174.6463457985722,176.0837851524353,2
3177,174.69170409755762,176.12830839157104,2
3178,174.75522817643855,176.19644985198974,2
3179,174.79477131765347,176.252911901474,2
3180,174.84570263650767,176.30099592208862,2
3181,174.89275406642076,176.35728440284728,2
3182,174.9318583206693,176.4101191520691,2
3183,174.98107139657026,176.4625602722168,2
3184,175.03856133054742,176.52742705345153,2
3185,175.09661615246887,176.60164580345153,2
3186,175.15950274120786,176.66000995635986,2
3187,175.2279177367122,176.72073707580566,2
3188,175.30274606895026,176.7843156814575,2
3189,175.3410865648204,176.84075031280517,2
3190,175.41391232515966,176.90795216560363,2
3191,175.46711875711156,176.94909844398498,2
3192,175.51075618283278,177.00229940414428,2
3193,175.54931263953947,177.0532482624054,2
3194,175.62512479646546,177.1192904472351,2
3195,175.67257792622797,177.18348321914672,2
3196,175.751193011998,177.23741707801818,2
3197,175.81517770316438,177.29143843650817,2
3198,175.87247154018075,177.34281668663024,2
3199,175.9435130782956,177.42213592529296,2
3200,176.00467033012526,177.47433910369872,2
3201,176.0561349530653,177.53560218811035,2
3202,176.11589215686553,177.5985373020172,2
3203,176.21491996210534,177.64939889907836,2
3204,176.2563379465442,177.71386442184448,2
3205,176.32243424393306,177.76329765319824,2
3206,176.38031303918754,177.83270630836486,2
3207,176.42372074014787,177.8763636112213,2
3208,176.4842608021337,177.93979940414428,2
3209,176.54058736635633,177.9952169418335,2
3210,176.59417380140383,178.04608998298644,2
3211,176.6458712880342,178.10797271728515,2
3212,176.709737285724,178.16832695007324,2
3213,176.7558186065447,178.21651635169982,2
3214,176.80567263394906,178.26595363616943,2
3215,176.84800233834795,178.32273445129394,2
3216,176.89530086439825,178.37345657348632,2
3217,176.97628686178976,178.43303380012512,2
3218,177.0200440542441,178.48062739372253,2
3219,177.08568632265818,178.5395499229431,2
3220,177.13229475576577,178.59680471420288,2
3221,177.1923091162743,178.646000957489,2
3222,177.2319424205887,178.69438490867614,2
3223,177.27156412119513,178.7456937789917,2
3224,177.32307059164245,178.80622253417968,2
3225,177.36527507662643,178.8559311389923,2
3226,177.42558029138294,178.91462502479553,2
3227,177.49589936555637,178.9943419456482,2
3228,177.55049107997473,179.05789194107055,2
3229,177.62160165562742,179.11654291152954,2
3230,177.68108341788434,179.1719301700592,2
3231,177.7119617478385,179.22770915031433,2
3232,177.78922023342972,179.28197345733642,2
3233,177.84070888326318,179.33574447631835,2
3234,177.9075687095445,179.41514048576354,2
3235,177.97337147606257,179.465003824234,2
3236,178.0224367185152,179.5201455116272,2
3237,178.07955755253727,179.58107075691223,2
3238,178.1365359275927,179.64833912849426,2
3239,178.22002069913188,179.71250376701354,2
3240,178.26607110837378,179.77397689819335,2
3241,178.3586591675225,179.83236274719238,2
3242,178.40751298977494,179.87755546569824,2
3243,178.4537292202216,179.9267810344696,2
3244,178.51465448317862,179.97751269340515,2
3245,178.55361841570848,180.023983335495,2
3246,178.62062647822825,180.08591542243957,2
3247,178.67689728467087,180.14813241958618,2
3248,178.77471026088693,180.20820031166076,2
3249,178.84151940360638,180.26222023963928,2
3250,178.88171288395876,180.313730096817,2
3251,178.92582129214685,180.37434802055358,2
3252,179.0027608619652,180.43713555335998,2
3253,179.05436580717043,180.48741254806518,2
3254,179.08926812645586,180.53992137908935,2
3255,179.13423234656514,180.5855749607086,2
3256,179.18202855004205,180.64186129570007,2
3257,179.24243488116474,180.7053478717804,2
3258,179.3172607132837,180.75679049491882,2
3259,179.3734206240774,180.81288561820983,2
3260,179.41653752255854,180.86548862457275,2
3261,179.4732201845668,180.92716965675353,2
3262,179.5337094291784,180.98548636436462,2
3263,179.6003982071488,181.04755744934081,2
3264,179.66901297943295,181.1133068561554,2
3265,179.72048331213196,181.1650029182434,2
3266,179.78263066621915,181.21370944976806,2
3267,179.84693706494323,181.27041492462158,2
3268,179.89695965596715,181.32239208221435,2
3269,179.95058499388892,181.37766561508178,2
3270,179.99296467212326,181.4273468017578,2
3271,180.0378813571418,181.47720918655395,2
3272,180.1389920031726,181.5517776966095,2
3273,180.19188846403108,181.5956660270691,2
3274,180.24056747188888,181.6437912940979,2
3275,180.2889358315074,181.69388256072997,2
3276,180.35682908228753,181.76117000579833,2
3277,180.41150548538118,181.8172691822052,2
3278,180.48543748339625,181.87386784553527,2
3279,180.5386238949685,181.92737469673156,2
3280,180.58594910833264,181.97991070747375,2
3281,180.66275157561054,182.0488170146942,2
3282,180.7287032999646,182.1046579837799,2
3283,180.8217993539874,182.16063723564147,2
3284,180.8600660557015,182.21614060401916,2
3285,180.9166832737752,182.26988682746887,2
3286,180.96392896983366,182.32847652435302,2
3287,181.03134164388683,182.37786207199096,2
3288,181.08749640758316,182.4338530063629,2
3289,181.1395348897264,182.4820116519928,2
3290,181.18810066147012,182.5295859336853,2
3291,181.24419513492825,182.59050450325012,2
3292,181.29682754790565,182.64236268997192,2
3293,181.36483684075483,182.70060262680053,2
3294,181.43380244431023,182.7534514427185,2
3295,181.4838856790383,182.80260453224182,2
3296,181.53243257649933,182.85586581230163,2
3297,181.57891106945587,182.90577325820922,2
3298,181.63363932082467,182.96500906944274,2
3299,181.6757540165581,183.01263961791992,2
3300,181.73062861654867,183.0854805469513,2
3301,181.7846853421868,183.1404975414276,2
3302,181.82936349798769,183.18881211280822,2
3303,181.86634523937119,183.2609697341919,2
3304,181.9285936402748,183.3140552997589,2
3305,181.99149391414463,183.37919268608093,2
3306,182.0752583538922,183.43379006385803,2
3307,182.13080946431694,183.4812379837036,2
3308,182.18042115443575,183.53129515647888,0
3309,182.21874111769517,183.5816255569458,0
3310,182.2777722051623,183.64620885848998,0
3311,181.740548738373,183.70005593299865,0
3312,181.79942831019255,183.7668870449066,0
3313,181.85286347313954,183.82956657409667,0
3314,181.90095719468243,183.8787821292877,0
3315,181.93576038202295,183.92349252700805,0
3316,181.98837540976564,183.97642860412597,0
3317,182.0270732119026,184.03939638137817,0
3318,182.09960523854377,184.096684551239,0
3319,182.15656139820499,184.15697965621948,0
3320,182.24052579044786,184.21650705337524,0
3321,182.2966220583237,184.26485786437988,0
3322,182.35000843555747,184.32834539413452,0
3323,182.40149890869074,184.38774785995483,0
3324,182.4534928982678,184.44068608283996,0
3325,182.50360880847364,184.4975055217743,0
3326,182.59781782102291,184.5756669998169,0
3327,182.6558690277932,184.64152822494506,0
3328,182.7017345629825,184.688152885437,0
3329,182.76376943308918,184.75703225135803,0
3330,182.84503131100755,184.81856212615966,0
3331,182.9063619543356,184.86833391189575,0
3332,182.99229798268783,184.93349585533142,0
3333,183.0450707498885,184.99922595024108,0
3334,183.09683725923813,185.04948625564575,0
3335,183.1521711256602,185.1084180831909,0
3336,183.22031212246767,185.1765619277954,0
3337,183.26500581077661,185.22035632133483,0
3338,183.30080802046191,185.27024302482604,0
3339,183.36303752321885,185.33365259170532,0
3340,183.40880165345413,185.38955030441284,0
3341,183.46169293085396,185.44054255485534,0
3342,183.51078944420468,185.4879828453064,0
3343,183.55990365446448,185.54279551506042,0
3344,183.62518643701625,185.6002281665802,0
3345,183.6796021262275,185.65938029289245,0
3346,183.73665594444682,185.72385654449462,0
3347,183.8042439374605,185.78104529380798,0
3348,183.8530462751796,185.84207377433776,0
3349,183.91692881394823,185.91342244148254,0
3350,183.98190987482909,185.9733022212982,0
3351,184.04518665438582,186.05166277885436,0
3352,184.10097019434374,186.10031423568725,0
3353,184.14138298776285,186.1508403778076,0
3354,184.1791389936145,186.20279297828674,0
3355,184.22167445197198,186.24863562583923,0
3356,184.28803860561771,186.2984417438507,0
3357,184.35323345857455,186.3498972415924,0
3358,184.42089031840882,186.41488633155822,0
3359,184.4590310317997,186.46373710632324,0
3360,184.5091595134755,186.52251658439636,0
3361,184.57927551397202,186.57947096824645,0
3362,184.62758718797696,186.63237318992614,0
3363,184.68116541400497,186.6828788280487,0
3364,184.75120585172812,186.73344740867614,0
3365,184.79358470710108,186.79231915473937,0
3366,184.87100767191416,186.84901008605956,0
3367,184.9257656351619,186.9012273311615,0
3368,184.98920102673665,186.9529098033905,0
3369,185.02145037257353,187.00089297294616,0
3370,185.06607700338498,187.05378041267394,0
3371,185.12322193428903,187.11543235778808,0
3372,185.18211983620094,187.1837354660034,0
3373,185.2557821431225,187.23269639015197,0
3374,185.29660706286936,187.28463587760925,0
3375,185.33923061868646,187.33402786254882,0
3376,185.38775285420851,187.38289413452148,0
3377,185.43608664083524,187.4382270336151,0
3378,185.49153265622428,187.50494847297668,0
3379,185.57184789782934,187.57390508651733,0
3380,185.64280558895948,187.65036091804504,0
3381,185.71814779585475,187.7086323261261,0
3382,185.76554242537287,187.7617567539215,0
3383,185.8321454834452,187.81490454673767,0
3384,185.88351517182716,187.87020525932311,0
3385,185.99273786458562,187.9481593132019,0
3386,186.03878987927342,187.99744853973388,0
3387,186.10158383858794,188.0594554901123,0
3388,186.14848984922682,188.11685523986816,0
3389,186.20845991430542,188.16504917144775,0
3390,186.2506989504275,188.21384201049804,0
3391,186.3000440650884,188.2794810295105,0
3392,186.3822070598701,188.3569921016693,0
3393,186.45427719625624,188.40511903762817,0
3394,186.5072533020706,188.4733401298523,0
3395,186.57164526377304,188.51985249519348,0
3396,186.61779313816442,188.59164032936096,0
3397,186.68679779154667,188.6397596359253,0
3398,186.7296655806824,188.69308290481567,0
3399,186.85907945315105,188.75080976486205,0
3400,186.910801836996,188.81488952636718,0
3401,186.96303791923634,188.86827096939086,0
3402,187.0052233065364,188.91750345230102,0
3403,187.06086596210423,188.9734483718872,0
3404,187.11657311662475,189.06330046653747,0
3405,187.19097100350842,189.1147852897644,0
3406,187.26502816641238,189.17434272766113,0
3407,187.33569723886424,189.2204900741577,0
3408,187.40605688472863,189.2806869506836,0
3409,187.44937540264357,189.32899436950683,0
3410,187.49923163468574,189.37820014953613,0
3411,187.5333793758716,189.42600665092468,0
3412,187.58973594868579,189.48492131233215,0
3413,187.65131912754006,189.533536529541,0
3414,187.7103761272358,189.60354051589965,0
3415,187.77078309623883,189.6549006462097,0
3416,187.82331504840997,189.7059215068817,0
3417,187.88168586159694,189.76533088684081,0
3418,187.9163965571266,189.8132363319397,0
3419,187.98806473519207,189.8707574367523,0
3420,188.0402609691312,189.92136940956115,0
3421,188.0828174363006,189.97018704414367,0
3422,188.1310319974934,190.02713832855224,0
3423,188.17414079835893,190.0856913089752,0
3424,188.2759685675688,190.1614993572235,0
3425,188.38345578596764,190.22488198280334,0
3426,188.42455400489982,190.27720818519592,0
3427,188.47871194375344,190.3401909828186,0
3428,188.5281533097803,190.39522013664245,0
3429,188.58121482338868,190.44169554710388,0
3430,188.63250896072947,190.50457558631896,0
3431,188.68261483703557,190.56158003807067,0
3432,188.74853277720533,190.61973462104797,0
3433,188.80702770996683,190.68495593070983,0
3434,188.8536919441774,190.73608622550964,0
3435,188.91391676265314,190.78942356109619,0
3436,188.98333915597894,190.85169110298156,0
3437,189.04357693049252,190.90920243263244,0
3438,189.0956369949086,190.96076474189758,0
3439,189.14670771564326,191.01936659812927,0
3440,189.20964031147093,191.06811366081237,0
3441,189.2735126933081,191.12786374092101,0
3442,189.3347813907388,191.17645726203918,0
3443,189.38238614845466,191.23373136520385,0
3444,189.4443073645248,191.29658637046813,0
3445,189.52133123537496,191.35257849693298,0
3446,189.59383078510945,191.43753728866577,0
3447,189.65532623708148,191.48848543167114,0
3448,189.70289532905437,191.53398332595825,0
3449,189.74414218310338,191.57879672050476,0
3450,189.8036985455375,191.64858708381652,0
3451,189.8737871065953,191.69836626052856,0
3452,189.92443303932853,191.75314030647277,0
3453,189.96871067690944,191.8044379711151,0
3454,190.00723383769775,191.85547456741332,0
3455,190.0642221919505,191.90782437324523,0
3456,190.10784530690196,191.95815143585205,0
3457,190.15099882815016,192.01479539871215,0
3458,190.2236456122865,192.06528792381286,0
3459,190.25777785637152,192.11397681236267,0
3460,190.30559954850722,192.16799697875976,0
3461,190.35371188558096,192.22634348869323,0
3462,190.4240393396233,192.29689297676086,0
3463,190.48542438003292,192.36130604743957,0
3464,190.53896748832616,192.41098341941833,0
3465,190.6412901342107,192.47225008010864,0
3466,190.6824614623603,192.52707467079162,0
3467,190.74384271287647,192.58129868507385,0
3468,190.81010041710897,192.63667736053466,0
3469,190.86796335449884,192.6970003604889,0
3470,190.91920345016192,192.75117001533508,0
3471,190.9639991214377,192.8093048095703,0
3472,191.01791805726933,192.87267217636108,0
3473,191.07078224837565,192.93233523368835,0
3474,191.13931769263647,192.97845587730407,0
3475,191.1861263163673,193.03865942955017,0
3476,191.25607307552144,193.0836926460266,0
3477,191.319607911935,193.16285500526428,0
3478,191.37098307318243,193.21331796646118,0
3479,191.43342123198866,193.2684203147888,0
3480,191.4767254332206,193.31149325370788,0
3481,191.51524178136324,193.37508640289306,0
3482,191.58157379303103,193.43434224128723,0
3483,191.6326240684871,193.47929773330688,0
3484,191.6721714520518,193.5290645122528,0
3485,191.7114636365232,193.5785418510437,0
3486,191.76438792008761,193.63764486312866,0
3487,191.83037944807978,193.69615898132324,0
3488,191.87586614492253,193.7452281475067,0
3489,191.94710193652443,193.79446969032287,0
3490,192.01072250617483,193.84986171722412,0
3491,192.06255530821946,193.91762194633483,0
3492,192.13571201293428,193.96945152282714,0
3493,192.1775834264005,194.01963601112365,0
3494,192.21641956875413,194.06111059188842,0
3495,192.25561996202325,194.11028871536254,0
3496,192.3056099364629,194.16749987602233,0
3497,192.34373140122608,194.21640119552612,0
3498,192.41177466758245,194.27008352279663,0
3499,192.46770112416164,194.32509622573852,0
3500,192.52274930001133,194.38277039527892,0
3501,192.58973385668736,194.44891057014465,0
3502,192.6594150644781,194.5084334373474,0
3503,192.72388343576736,194.5722294807434,0
3504,192.78125021020935,194.63988099098205,0
3505,192.85356281578458,194.6918560028076,0
3506,192.90413210447812,194.75373826026916,0
3507,192.96005868910703,194.80376420021057,0
3508,192.99674788785558,194.85405931472778,0
3509,193.04224945572196,194.90381560325622,0
3510,193.0827819246286,194.95316944122314,0
3511,193.139521513977,195.00908217430114,0
3512,193.2197402874507,195.06180486679077,0
3513,193.26422274005978,195.10991535186767,0
3514,193.3362188707711,195.16834602355956,0
3515,193.39636197540315,195.22981677055358,0
3516,193.43614463090856,195.29684886932372,0
3517,193.516223328211,195.3711923122406,0
3518,193.57046018252606,195.42145977020263,0
3519,193.61859719979918,195.48279104232788,0
3520,193.66223504939947,195.53172240257263,0
3521,193.71426519360313,195.57740173339843,0
3522,193.75036415985235,195.62168345451354,0
3523,193.80495192912608,195.69317636489868,0
3524,193.8836947237256,195.75113019943237,0
3525,193.93582242085978,195.8128541469574,0
3526,193.99302367950423,195.86656699180602,0
3527,194.04685443268667,195.92441186904907,0
3528,194.0941357806511,195.98318228721618,0
3529,194.15908467684199,196.03620324134826,0
3530,194.21607049777194,196.0965693950653,0
3531,194.25762409312318,196.14490756988525,0
3532,194.29998677778838,196.2017575263977,0
3533,194.35434720258615,196.25850234031677,0
3534,194.40149129508276,196.31415305137634,0
3535,194.4639480728117,196.3688536643982,0
3536,194.53661142162207,196.4367772102356,0
3537,194.58694611036225,196.5053587913513,0
3538,194.67227397428243,196.578844165802,0
3539,194.73181197144754,196.6284776687622,0
3540,194.79004676268042,196.68127760887145,0
3541,194.8300677418316,196.73430285453796,0
3542,194.8891835353624,196.7930935382843,0
3543,194.95718243219903,196.85196528434753,0
3544,195.01096024912866,196.902903175354,0
3545,195.06369061852374,196.95650825500488,0
3546,195.1177023244226,197.00676140785217,0
3547,195.18312530637968,197.0630093574524,0
3548,195.23769238520862,197.10961923599243,0
3549,195.27724815971973,197.15809450149536,0
3550,195.34034364124042,197.2167721748352,0
3551,195.40392685857537,197.26620588302612,0
3552,195.44714426316833,197.3226893901825,0
3553,195.51059727520826,197.39120969772338,0
3554,195.5857674483147,197.45802578926086,0
3555,195.6331087549036,197.50591168403625,0
3556,195.68485146908648,197.57045707702636,0
3557,195.73673658055878,197.62543258666992,0
3558,195.8013538807413,197.67992577552795,0
3559,195.85310183019106,197.74326667785644,2
3560,195.91394845770344,197.80543932914733,2
3561,196.55621446068886,197.87936506271362,2
3562,196.62246839652906,197.93095598220825,2
3563,196.66558337401224,197.99424800872802,2
3564,196.72387483997576,198.040269947052,2
3565,196.7907042713096,198.0898965358734,2
3566,196.85322156407912,198.14590582847595,2
3567,196.91469564410417,198.21606407165527,2
3568,196.9971721668918,198.26001439094543,2
3569,197.0454405568478,198.3183310985565,2
3570,197.10888261449105,198.36805281639099,2
3571,197.15926273067674,198.4325409889221,2
3572,197.21475895763447,198.48761448860168,2
3573,197.28519336930336,198.55589065551757,2
3574,197.3467237541,198.6036358833313,2
