PacketSeqNo,GeneratedTime(sec),ArrivalTime(sec),MulticastIdx
1532,84.66621627455008,85.74338541030883,2
1533,84.71665061234545,85.78813681602477,2
1534,84.75994238260287,85.84318599700927,2
1535,84.84285601817326,85.91434655189514,2
1536,84.88184929736127,85.9562831878662,2
1537,84.92206926733492,86.00600872039794,2
1538,84.97196339956369,86.05754241943359,2
1539,85.02879726495998,86.10852608680725,2
1540,85.07189871766404,86.16015944480895,2
1541,85.13712173030272,86.2029987335205,2
1542,85.18446835561474,86.2696228981018,2
1543,85.23631700957678,86.31554470062255,2
1544,85.29268596143666,86.37421045303344,2
1545,85.34943442680857,86.44052157402038,2
1546,85.4138325738862,86.49774203300476,2
1547,85.47732974001612,87.54244623184204,2
1548,85.53771219381802,87.54335341453552,2
1549,85.59483441510244,87.54412994384765,2
1550,85.70568266891412,87.5449644088745,2
1551,85.7497299728254,87.54581389427184,2
1552,85.79483537582966,87.54670224189758,2
1553,85.86961682983132,87.54756412506103,2
1554,85.90695646295636,87.54838762283325,2
1555,85.95542677711411,87.5492175579071,2
1556,86.01822907357314,87.55006442070007,2
1557,86.06563410143694,87.55088958740234,2
1558,86.13464289007896,87.55170140266418,2
1559,86.19003821692068,87.55293617248535,2
1560,86.24411622864191,87.55452070236205,2
1561,86.28484303505391,87.55660877227783,2
1562,86.33189354678947,87.55788884162902,2
1563,86.39047464731419,87.55882725715637,2
1564,86.43910770164925,87.55964407920837,2
1565,86.48932207773291,87.5604377746582,2
1566,86.53440865373,87.58481488227844,2
1567,86.57405890322039,87.63389883041381,2
1568,86.62794749788574,87.68520817756652,2
1569,86.67409909895102,87.74114594459533,2
1570,86.75043146621547,87.80322942733764,2
1571,86.7973754088415,87.85401258468627,2
1572,86.85626255191372,87.92034420967101,2
1573,86.92323090384772,87.98199377059936,2
1574,86.97745716346297,88.04536590576171,2
1575,87.0654075091957,88.11927208900451,2
1576,87.12497608883174,88.18683204650878,2
1577,87.19538637413994,88.24198899269103,2
1578,87.25113221998866,88.2974925994873,2
1579,87.30524914870438,88.36580500602722,2
1580,87.36622737317342,88.42053995132446,2
1581,87.43355068817692,88.4831090927124,2
1582,87.47110841217287,88.53357491493225,2
1583,87.52581941836347,88.60102686882018,2
1584,87.60376689056619,88.65609130859374,2
1585,87.68182958222698,88.71679601669311,2
1586,87.71903587696842,88.76722559928893,2
1587,87.778883070629,88.8285394668579,2
1588,87.835177908343,88.88962993621826,2
1589,87.88838028645395,88.93648753166198,2
1590,87.93460829223577,88.99390778541564,2
1591,87.98446225846338,89.05003724098205,2
1592,88.05569533427457,89.10758028030395,2
1593,88.10343606275379,89.16644868850707,2
1594,88.1487528666713,89.21730575561523,2
1595,88.20899482273424,89.28080782890319,2
1596,88.26104559829201,89.34447107315063,2
1597,88.31166938422302,89.40105972290038,2
1598,88.3612994195185,89.4651897907257,2
1599,88.42714169933754,89.54133234024047,2
1600,88.49001074183964,89.59699020385742,2
1601,88.5330937144126,89.65295610427856,2
1602,88.58556192994148,89.7007559299469,2
1603,88.63915457467584,89.74998149871826,2
1604,88.6883414168984,89.80138239860534,2
1605,88.75088291872335,89.85724935531616,2
1606,88.7985095122206,89.91267619132995,2
1607,88.85026643163735,89.971915102005,2
1608,88.91216456126476,90.03256282806396,2
1609,88.96020757700975,90.0833493232727,2
1610,89.00780476969774,90.14182910919189,2
1611,89.06990079924343,90.18895254135131,2
1612,89.11336432745617,90.24878630638122,2
1613,89.17381020743822,90.3043957710266,2
1614,89.27705097139773,90.36397800445556,2
1615,89.32505534281668,90.40843901634216,2
1616,89.36819400954883,90.45496616363525,2
1617,89.40800934362461,90.50760731697082,2
1618,89.46602994957325,90.56744608879089,2
1619,89.5125200092093,90.61997327804565,2
1620,89.55978136832933,90.67819771766662,2
1621,89.60619641203827,90.72841391563415,2
1622,89.63736752599435,90.77317700386047,2
1623,89.70163897223202,90.84061465263366,2
1624,89.75014136079145,90.90205941200256,2
1625,89.81751398614489,90.96466932296752,2
1626,89.87185171292467,91.01343784332275,2
1627,89.93220822511135,91.06831202507018,2
1628,89.9691098925492,91.11915669441223,2
1629,90.02554469262151,91.1773491859436,2
1630,90.06977226879641,91.22747573852538,2
1631,90.11328119939381,91.27431163787841,2
1632,90.16037220312019,91.33583149909973,2
1633,90.20825680413725,91.38548073768615,2
1634,90.26645042412179,91.4447949886322,2
1635,90.30465043897819,91.49484786987304,2
1636,90.37156104817306,91.56493411064147,2
1637,90.4127338648077,91.62242422103881,2
1638,90.47539724449467,91.6905475616455,2
1639,90.54269302794786,91.74204430580139,2
1640,90.59179257632547,91.80436143875122,2
1641,90.69138672807945,91.87128314971923,2
1642,90.7807669102295,91.92895016670226,2
1643,90.82312628866637,91.98582181930541,2
1644,90.88178725033482,92.04049167633056,2
1645,90.93528961413249,92.10737762451171,2
1646,90.97865273332229,92.15657243728637,2
1647,91.04876147483812,92.2127791404724,2
1648,91.09950511311659,92.26270852088928,2
1649,91.14228393111414,92.31416640281677,2
1650,91.19807348912121,92.36516890525817,2
1651,91.24811060967285,92.42642483711242,2
1652,91.29626240738901,92.48115072250366,2
1653,91.35116261113366,92.55069050788879,2
1654,91.4024081211546,92.60873208045959,2
1655,91.45610514160806,92.66602573394775,2
1656,91.54570290990502,92.73807344436645,2
1657,91.61092513552623,92.79316172599792,2
1658,91.68384313529089,92.84817633628845,2
1659,91.75735389961194,92.91724023818969,2
1660,91.80941585160068,92.99599800109863,2
1661,91.88872057919565,93.04564938545226,2
1662,91.93646208382319,93.10271415710449,2
1663,91.98364638949593,93.15653762817382,2
1664,92.02577435445974,93.20900712013244,2
1665,92.10978050716966,93.26813993453979,2
1666,92.14993189607003,93.31048808097839,2
1667,92.1935421335948,93.35892567634582,2
1668,92.24236201703772,93.41448531150817,2
1669,92.29427864554586,93.46295080184936,2
1670,92.34538729853229,93.52139053344726,2
1671,92.40534773868015,93.5628186225891,2
1672,92.46629441343381,93.6140860080719,2
1673,92.500429418954,93.65743408203124,2
1674,92.54524076666864,93.71202430725097,2
1675,92.62112543132774,93.76381359100341,2
1676,92.67098674477782,93.81534967422485,2
1677,92.74740219670987,93.8937376499176,2
1678,92.82792533836928,93.98380360603332,2
1679,92.89352954437133,94.05097279548644,2
1680,92.98265170145159,94.10670957565307,2
1681,93.03656139284195,94.16058430671691,2
1682,93.09312645803416,94.2033375263214,2
1683,93.13312302982612,94.24621496200561,2
1684,93.1764927343533,94.29760870933532,2
1685,93.21825824811235,94.3554657459259,2
1686,93.27573071747238,94.40546903610229,2
1687,93.38001243247584,94.46696887016296,2
1688,93.43854683570856,94.50997338294982,2
1689,93.4777368480363,94.5862823486328,2
1690,93.56624127731317,94.66247949600219,2
1691,93.62154380839144,94.71500144004821,2
1692,93.66995140534864,94.78015527725219,2
1693,93.73221114811278,94.8369725704193,2
1694,93.78310863444271,94.90205082893371,2
1695,93.84603471993844,94.95018706321716,2
1696,93.8859996268406,95.00873026847839,2
1697,93.94406991552776,95.06820163726806,2
1698,94.00009774485441,95.11487231254577,2
1699,94.05599368770957,95.17274055480956,2
1700,94.11356359655885,95.245770072937,2
1701,94.17612188787703,95.31103739738464,2
1702,94.23073635803306,95.35911283493041,2
1703,94.29239672171107,95.41426239013671,2
1704,94.34078353577252,95.47378621101379,2
1705,94.39664146738436,95.52626953125,2
1706,94.46664427748932,95.58219966888427,2
1707,94.51700471255363,95.64955172538757,2
1708,94.5862067951806,95.69985470771789,2
1709,94.66271881992594,95.75711975097656,2
1710,94.7500878854254,95.82953987121581,2
1711,94.8135208312343,95.8778730392456,2
1712,94.90061725468408,95.94086656570434,2
1713,94.95124453689479,95.99938640594482,2
1714,95.02385515333421,96.06841692924499,2
1715,95.07626634022947,96.11780700683593,2
1716,95.15166426574805,96.1752511024475,2
1717,95.21816166223812,96.22464308738708,2
1718,95.26581004163319,96.27500448226928,2
1719,95.32180703511693,96.34403262138366,2
1720,95.38984177070061,96.39850268363952,2
1721,95.45136303941275,96.45864877700805,2
1722,95.52177666781661,96.54262599945068,2
1723,95.590638484477,96.59194049835205,2
1724,95.6441160199683,96.64958748817443,2
1725,95.70563532152894,96.69593892097473,2
1726,95.76635296435254,96.75358853340148,2
1727,95.81120268878038,96.80266246795654,2
1728,95.87352106403142,96.8559072971344,2
1729,95.93417813802243,96.90530786514282,2
1730,95.99010044216986,96.96863946914672,2
1731,96.03008805621091,97.00854978561401,2
1732,96.08064955154538,97.06845436096191,2
1733,96.1312640341213,97.12491092681884,2
1734,96.18049249639674,97.1724549293518,2
1735,96.23580167636827,97.2347975730896,2
1736,96.27561145978311,97.2869695186615,2
1737,96.32557700419083,97.34038314819335,2
1738,96.37782051926202,97.39061889648437,2
1739,96.44197818448075,97.43934831619262,2
1740,96.48000485733145,97.49195036888122,2
1741,96.54430509809433,97.54304919242858,2
1742,96.59866589930759,97.60501680374145,2
1743,96.65032850623463,97.65538344383239,2
1744,96.68898514705818,97.70511088371276,2
1745,96.73853388127904,97.7604037284851,2
1746,96.80220940512243,97.8311508655548,2
1747,96.86422802048465,97.88559756278991,2
1748,96.90774035317901,97.94073734283447,2
1749,96.97080081540234,98.02195081710815,2
1750,97.08196718165047,98.09137353897094,2
1751,97.133931601549,98.15024242401122,2
1752,97.173216394519,98.20103917121887,2
1753,97.23559140110494,98.25354585647582,2
1754,97.29918062221743,98.30923113822936,2
1755,97.3595268021676,98.3571415901184,2
1756,97.41814444623667,98.41292676925659,2
1757,97.4532563551637,98.46246442794799,2
1758,97.50120856331723,98.52522287368774,2
1759,97.5656536073519,98.60156211853027,2
1760,97.67066765263017,98.64885053634643,2
1761,97.72578126177854,98.70365915298461,2
1762,97.77744137824067,98.76913843154907,2
1763,97.83600677294208,98.8337110042572,2
1764,97.91344748681857,98.88933787345886,2
1765,97.97169327629356,98.94834551811218,2
1766,98.03515529021048,99.00114617347717,2
1767,98.08382349862005,99.060857629776,2
1768,98.14529201479985,99.13106522560119,2
1769,98.20802085652026,99.18506393432617,2
1770,98.26701975983006,99.24586424827575,2
1771,98.31462858285225,99.32143292427062,2
1772,98.39935244198556,99.37454495429992,2
1773,98.46837906057526,99.42663202285766,2
1774,98.51472980949453,99.47833666801452,2
1775,98.56312333183722,99.53248510360717,2
1776,98.61048809464798,99.58382997512817,2
1777,98.68189290856034,99.63105187416076,2
1778,98.73531965692895,99.68370542526245,2
1779,98.79154617856784,99.735009765625,2
1780,98.84391383701619,99.79497537612914,2
1781,98.88779140041778,99.84646949768066,2
1782,98.94223320942749,99.9178687095642,2
1783,99.03799869425987,99.9743257522583,2
1784,99.1078647027556,100.0459147453308,2
1785,99.16675170934097,100.11389861106872,2
1786,99.22120046151176,100.1691967010498,2
1787,99.27645010278425,100.22903475761413,2
1788,99.32652030711482,100.2777331829071,2
1789,99.37498095032458,100.33826622962951,2
1790,99.4253151020146,100.38962421417236,2
1791,99.48371645018716,100.4540859222412,2
1792,99.53574215735594,100.51168045997619,2
1793,99.59080931887107,100.56865892410278,2
1794,99.65674399230396,100.61670575141906,2
1795,99.70695669192474,100.67273697853088,2
1796,99.76680427804445,100.71916089057922,2
1797,99.83054376192393,100.80088243484497,0
1798,99.91405814287116,100.86791667938232,0
1799,99.95336641311307,100.91821274757385,0
1800,100.03505145892132,100.98458228111267,0
1801,100.0865529314601,101.05154380798339,0
1802,99.78402054499826,101.10170135498046,0
1803,99.84135789440862,101.15446743965148,0
1804,99.8834148762762,101.20132789611816,0
1805,99.92956361702988,101.25108799934387,0
1806,99.98127910339268,101.32159075736999,0
1807,100.03349125973502,101.38487968444824,0
1808,100.09040507071394,101.44506726264953,0
1809,100.13612501318175,101.4924708366394,0
1810,100.1844818022496,101.53647074699401,0
1811,100.23923528479192,101.59848008155822,0
1812,100.28671937926256,101.64854750633239,0
1813,100.3421478557078,101.69788799285888,0
1814,100.38476998725378,101.74708280563354,0
1815,100.43136342234536,101.80502614974975,0
1816,100.4749554972504,101.86469659805297,0
1817,100.53437850846578,101.91999850273132,0
1818,100.57245379452162,101.97399578094482,0
1819,100.62466192588857,102.02432570457458,0
1820,100.67297576992247,102.08522639274597,0
1821,100.74409957576705,102.1546543598175,0
1822,100.81538686629791,102.20384893417358,0
1823,100.85109843663825,102.2516900062561,0
1824,100.89786601198409,102.30287775993347,0
1825,101.03035160192371,102.36430439949035,0
1826,101.07303369373355,102.41246733665466,0
1827,101.1108187827813,102.46263990402221,0
1828,101.16051875359072,102.52326474189758,0
1829,101.20369384929897,102.57673058509826,0
1830,101.26469409817328,102.6371356010437,0
1831,101.35413315681977,102.71915349960327,0
1832,101.4376991446215,102.79244003295898,0
1833,101.47835545196769,102.84117112159728,0
1834,101.53215123538529,102.88977108001708,0
1835,101.58862941958226,102.9524796962738,0
1836,101.65473679188882,103.0120078086853,0
1837,101.69731809282511,103.05939946174621,0
1838,101.7467348964865,103.1155382156372,0
1839,101.81295717399259,103.16853294372558,0
1840,101.8550554721913,103.2166124343872,0
1841,101.90498098640667,103.2705675125122,0
1842,101.93920339606942,103.31882963180541,0
1843,102.01238607496582,103.37539682388305,0
1844,102.07463973577941,103.43244776725768,0
1845,102.1406914535376,103.50530133247375,0
1846,102.1982673528454,103.56026015281677,0
1847,102.26470352096406,103.64141020774841,0
1848,102.3284192096025,103.69942460060119,0
1849,102.40825751409423,103.76771721839904,0
1850,102.47842912976314,103.83073601722717,0
1851,102.51712169600465,103.88206133842468,0
1852,102.5692013476554,103.9339102268219,0
1853,102.62294324188885,103.98666296005248,0
1854,102.70937617402132,104.04644951820373,0
1855,102.7576915693833,104.10879311561584,0
1856,102.81023034112883,104.16537890434265,0
1857,102.87635204393501,104.23235688209533,0
1858,102.96653544354848,104.29909000396728,0
1859,103.01644192110454,104.34848818778991,0
1860,103.05541802833704,104.4219792842865,0
1861,103.1297726557603,104.47679052352905,0
1862,103.1709992492384,104.53404078483581,0
1863,103.22789081580271,104.60825810432434,0
1864,103.3048000919663,104.65845355987548,0
1865,103.34844462080888,104.7137421131134,0
1866,103.3903338566751,104.76406846046447,0
1867,103.43331738166378,104.82409510612487,0
1868,103.49634892402153,104.89215478897094,0
1869,103.56285492402438,104.94865307807922,0
1870,103.61395474011796,105.01007852554321,0
1871,103.69294633032705,105.06076464653015,0
1872,103.74154575884171,105.11738047599792,0
1873,103.8091323214015,105.1718834400177,0
1874,103.86406087317765,105.22430930137634,0
1875,103.91216324345838,105.27864966392517,0
1876,103.99232224336093,105.33693895339965,0
1877,104.05466048036051,105.4136944770813,0
1878,104.11733992063982,105.47003469467163,0
1879,104.16437981957911,105.52340874671935,0
1880,104.21930943236731,105.57555637359619,0
1881,104.26776862736342,105.6332453250885,0
1882,104.32729370984602,105.69704327583312,0
1883,104.38318292311111,105.75120410919189,0
1884,104.42218407327836,105.80486116409301,0
1885,104.46435510349897,105.85064015388488,0
1886,104.52672384360726,105.90872058868408,0
1887,104.57120994011797,105.95479712486267,0
1888,104.6266121851183,106.0134714603424,0
1889,104.68899374877428,106.06094322204589,0
1890,104.73088303085734,106.11161551475524,0
1891,104.78295158768694,106.16056356430053,0
1892,104.88929665299257,106.2098289489746,0
1893,104.93869774197849,106.25426898002624,0
1894,104.9884199355376,106.31490955352783,0
1895,105.03871496635902,106.38312873840331,0
1896,105.11811530971092,106.45158801078796,0
1897,105.17434837628325,106.50232753753662,0
1898,105.23578533456579,106.55458769798278,0
1899,105.29409179223128,106.6129415988922,0
1900,105.3587872215279,106.68090305328369,0
1901,105.41132845810921,106.72931537628173,0
1902,105.45408139584994,106.78658256530761,0
1903,105.52861669832605,106.83346304893493,0
1904,105.57951701968287,106.8910795211792,0
1905,105.62397431310471,106.9407506942749,0
1906,105.68383882283437,106.99700055122375,0
1907,105.73949949513917,107.05282340049743,0
1908,105.77071138810928,107.09568200111389,0
1909,105.82479984909106,107.15412411689758,0
1910,105.88225670818063,107.20461449623107,0
1911,105.9406048028402,107.25175652503967,0
1912,105.99470171813897,107.31013760566711,0
1913,106.06170816447377,107.36347255706787,0
1914,106.11058188532978,107.42055974006652,0
1915,106.1633527424693,107.47304544448852,0
1916,106.22155463917765,107.52902517318725,0
1917,106.2749942371034,107.58029708862304,0
1918,106.3170513874819,107.63149771690368,0
1919,106.3725364636626,107.68851480484008,0
1920,106.42387984916233,107.74102983474731,0
1921,106.4886248746587,107.7925151348114,0
1922,106.53827285828416,107.84844074249267,0
1923,106.5867406621279,107.89648542404174,0
1924,106.65750289981632,107.95724568367004,0
1925,106.71432200032993,108.01215777397155,0
1926,106.76492309514198,108.06806955337524,0
1927,106.83307573468657,108.12831315994262,0
1928,106.88821773903615,108.17715678215026,0
1929,106.93523130787206,108.23237571716308,0
1930,107.01797946055171,108.29960165023803,0
1931,107.06253218208317,108.34463701248168,0
1932,107.1095534167462,108.4014121055603,0
1933,107.16186747880752,108.4551857471466,0
1934,107.20962821683443,108.50617322921752,0
1935,107.27036475439584,108.56883797645568,0
1936,107.33682362340575,108.61647901535034,0
1937,107.42003980118473,108.70346627235412,0
1938,107.50670034262559,108.75910720825195,0
1939,107.55557019816203,108.81865010261535,0
1940,107.60776273610314,108.87198982238769,0
1941,107.64383726276263,108.9237726688385,0
1942,107.6943630189438,108.98458657264709,0
1943,107.74438501967195,109.03250274658203,0
1944,107.81290287103019,109.09356031417846,0
1945,107.86267778863197,109.1464346408844,0
1946,107.89772290375127,109.18979177474975,0
1947,107.95760970307533,109.24258694648742,0
1948,108.01454559875586,109.30025396347045,0
1949,108.05559499402213,109.35120782852172,0
1950,108.10417898624539,109.4057677745819,0
1951,108.14843234004933,109.45044884681701,0
1952,108.18289654635349,109.51284894943237,0
1953,108.24468414688774,109.56268677711486,0
1954,108.31066680339394,109.63159594535827,0
1955,108.36713109882048,109.6816171169281,0
1956,108.41157818587138,109.74576387405395,0
1957,108.46749300747607,109.7933033466339,0
1958,108.51500987548921,109.84222064018249,0
1959,108.5629129067578,109.8986466884613,0
1960,108.62147441915643,109.94720015525817,0
1961,108.6853947431692,110.02463731765747,0
1962,108.74903981357232,110.08474931716918,0
1963,108.80242253101774,110.13419828414916,0
1964,108.8506743004757,110.18968830108642,0
1965,108.95139745868372,110.2473069190979,0
1966,109.00796934830232,110.29658303260803,0
1967,109.05264767140805,110.34597239494323,0
1968,109.0917905586249,110.39180884361267,0
1969,109.14152001157974,110.44868836402892,0
1970,109.20268828674368,110.4979275226593,0
1971,109.24341189755579,110.54772624969482,0
1972,109.29032247460397,110.5977433681488,0
1973,109.32901581770665,110.64199814796447,0
1974,109.36459813790911,110.68979725837707,0
1975,109.4098741477434,110.74087629318237,0
1976,109.45537629147138,110.78990159034728,0
1977,109.50913652108079,110.83624157905578,0
1978,109.55941834051414,110.89618692398071,0
1979,109.6076512117957,110.95006761550903,0
1980,109.66304455406195,111.01840481758117,0
1981,109.72116210591078,111.08022437095642,0
1982,109.78172331285187,111.12814412117004,0
1983,109.83727878569738,111.17967853546142,0
1984,109.88116527161915,111.23427519798278,0
1985,109.92863808561577,111.28684840202331,0
1986,109.99142321502956,111.34150609970092,0
1987,110.04806221005117,111.40145573616027,0
1988,110.09641439630862,111.44906935691833,0
1989,110.13233039143857,111.50196132659912,0
1990,110.1862849467278,111.55734548568725,0
1991,110.25918493580734,111.60823187828063,0
1992,110.30727236200075,111.65935859680175,0
1993,110.34796750868988,111.70947847366332,0
1994,110.38813526088127,111.75764307975768,0
1995,110.45240550725987,111.81827173233032,0
1996,110.49675959628532,111.8670075893402,0
1997,110.54242237376765,111.92864689826965,0
1998,110.5894546145822,111.9768949508667,0
1999,110.6530067004298,112.02079520225524,0
2000,110.70080753302501,112.08629713058471,0
2001,110.7580986606288,112.14079413414001,0
2002,110.81910812007752,112.18563184738159,0
2003,110.85948116373626,112.23419914245605,0
2004,110.91525122913451,112.30235729217529,0
2005,110.97392624685686,112.36631140708923,0
2006,111.02282311661106,112.43899402618408,0
2007,111.09350669648987,112.48887977600097,0
2008,111.14101610744584,112.54800472259521,0
2009,111.18537780628228,112.60357103347778,0
2010,111.2423261556692,112.65652570724487,0
2011,111.29805994724994,112.71780905723571,0
2012,111.34945814685024,112.76629099845886,0
2013,111.40176586282716,112.82117853164672,0
2014,111.46191740337052,112.89405546188354,0
2015,111.5187014116842,112.94487986564636,0
2016,111.58874183049502,113.00303468704223,0
2017,111.62588112787596,113.05299434661865,0
2018,111.67641287979276,113.11566100120544,0
2019,111.74282967390486,113.18272790908813,0
2020,111.80065588636856,113.26281151771545,0
2021,111.86095568591763,113.31044826507568,0
2022,111.92252979458956,113.37954936027526,0
2023,111.9849745335137,113.43722734451293,0
2024,112.04017100399473,113.51020059585571,0
2025,112.09641018729698,113.57140407562255,0
2026,112.14299443232125,113.63407645225524,0
2027,112.21326083878394,113.68916401863098,0
2028,112.27298594556281,113.74934539794921,0
2029,112.32588920498215,113.8036964893341,0
2030,112.38854344206652,113.88772377967834,0
2031,112.46018308223465,113.93841347694396,0
2032,112.55290232572997,113.99347720146179,0
2033,112.63093569101171,114.05506167411804,0
2034,112.69259465668237,114.10426030158996,0
2035,112.74873109937475,114.15666589736938,0
2036,112.78875899669748,114.21392474174499,0
2037,112.84365534946478,114.27762064933776,0
2038,112.89837980786332,114.33380208015441,0
2039,112.95315213773507,114.39330420494079,0
2040,113.01368919933843,114.45268378257751,0
2041,113.06454745542305,114.50546441078185,0
2042,113.10505602647945,114.56119356155395,0
2043,113.16443751563791,114.61033496856689,0
2044,113.21069687056158,114.65833172798156,0
2045,113.254412396517,114.7069631576538,0
2046,113.29665358292574,114.76408944129943,0
2047,113.38012746965205,114.82174334526061,0
2048,113.43864200393784,114.89887700080871,2
2049,113.50134885844548,114.95572171211242,2
2050,113.56595921764286,115.00289115905761,2
2051,113.67362225196673,115.05184445381164,2
2052,113.71397917094212,115.10842595100402,2
2053,113.76546859141801,115.16768894195556,2
2054,114.19927373502172,115.23842129707336,2
2055,114.27742730209512,115.29277667999267,2
2056,114.32553009537999,115.3540066242218,2
2057,114.42363616070354,115.41283140182495,2
2058,114.48135774648375,115.48723230361938,2
2059,114.58013181105991,115.54636487960815,2
2060,114.63966099977648,115.61652669906616,2
2061,114.69592891730038,115.66466364860534,2
2062,114.74476350015124,115.71967873573303,2
2063,114.81818577428268,115.76959428787231,2
2064,114.86499749930935,115.82644186019897,2
2065,114.91535016376417,115.89037189483642,2
2066,114.98621136487776,115.9517026901245,2
2067,115.07003794105307,116.02699885368347,2
2068,115.14755875935265,116.08983216285705,2
2069,115.19016830030515,116.14242873191833,2
2070,115.25292430927892,116.20722994804382,2
2071,115.31703999432969,116.26432905197143,2
2072,115.38547837416444,116.32931098937988,2
2073,115.45455284295954,116.39271149635314,2
2074,115.51625583824207,116.4560676574707,2
2075,115.57087998958812,116.51377878189086,2
2076,115.6242421861321,116.58031044006347,2
2077,115.69526711897876,116.6269169807434,2
2078,115.76171352309441,116.69406280517578,2
2079,115.83558167826314,116.75732789039611,2
2080,115.90051641422436,116.82189092636108,2
2081,115.9930463627996,116.88168845176696,2
2082,116.04514340753232,116.95196709632873,2
2083,116.11586037490198,117.01946506500244,2
2084,116.17371641737628,117.07001600265502,2
2085,116.22104444339226,117.12559065818786,2
2086,116.25915598593195,117.18066797256469,2
2087,116.30941562412453,117.24454460144042,2
2088,116.36714844059098,117.30209121704101,2
2089,116.41388194874972,117.35959920883178,2
2090,116.47686177374261,117.42277083396911,2
2091,116.55558582702218,117.49342308044433,2
2092,116.61375377398024,117.55423221588134,2
2093,116.66611344481973,117.60024604797363,2
2094,116.72414134652698,117.65454659461975,2
2095,116.78028450714567,117.70220026969909,2
2096,116.82837430427332,117.75622282028198,2
2097,116.87573728574952,117.8065360546112,2
2098,116.91383543505803,117.85273990631103,2
2099,116.97703704378546,117.92124090194702,2
2100,117.0349672106768,117.97784790992736,2
2101,117.09225127997418,118.02917966842651,2
2102,117.1377089467573,118.08131561279296,2
2103,117.18855594356519,118.14073476791381,2
2104,117.2268506127092,118.18823704719543,2
2105,117.29454031158627,118.23138914108276,2
2106,117.34598238490491,118.28616437911987,2
2107,117.40570313859891,118.3489411830902,2
2108,117.4560253777611,118.39708862304687,2
2109,117.50355464784852,118.46005520820617,2
2110,117.54411480197551,118.50963459014892,2
2111,117.61899433467013,118.59271178245544,2
2112,117.68321449037761,118.63955721855163,2
2113,117.74426264296898,118.69392166137695,2
2114,117.80025129988486,118.74419889450073,2
2115,117.83863943153243,118.78947148323059,2
2116,117.89444433006835,118.84970436096191,2
2117,117.94043874734575,118.89417371749877,2
2118,117.98866142292445,118.94634518623351,2
2119,118.05359600046364,119.00695691108703,2
2120,118.11104572505003,119.05686078071594,2
2121,118.15751913830096,119.11207709312438,2
2122,118.20343645739618,119.160644865036,2
2123,118.24416237142826,119.21037158966064,2
2124,118.2884622419847,119.25894174575805,2
2125,118.33818105261169,119.31617197990417,2
2126,118.3890608075566,119.36751041412353,2
2127,118.4302696403294,119.4196907043457,2
2128,118.48185347370693,119.47330436706542,2
2129,118.53466208082936,119.52117524147033,2
2130,118.58428414901512,119.57127962112426,2
2131,118.64438670047267,119.61529002189636,2
2132,118.68105626748581,119.6653555393219,2
2133,118.72811018692076,119.7168372631073,2
2134,118.78100743499213,119.78655252456664,2
2135,118.83812176975351,119.8509627342224,2
2136,118.90001606724121,119.90245900154113,2
2137,118.96345299227332,119.96246180534362,2
2138,119.02394804566595,120.03094301223754,2
2139,119.08516594659677,120.08048424720764,2
2140,119.13169533520335,120.14199147224426,2
2141,119.18018442166078,120.19156107902526,2
2142,119.21228491143778,120.26302514076232,2
2143,119.28063931806095,120.3043194770813,2
2144,119.32185894585244,120.37460837364196,2
2145,119.38863746680332,120.42517480850219,2
2146,119.42331722410707,120.47235879898071,2
2147,119.49921306857918,120.52305326461791,2
2148,119.56906667186936,120.57487902641296,2
2149,119.66059646961725,120.64294562339782,2
2150,119.72304900927692,120.70045933723449,2
2151,119.77413385422177,120.75754127502441,2
2152,119.84153113392074,120.80698451995849,2
2153,119.88637810240013,120.86002240180969,2
2154,119.95146538827034,120.91731390953063,2
2155,120.01542442666455,120.99235877990722,2
2156,120.08669237534399,121.04027090072631,2
2157,120.13088208677134,121.09636912345886,2
2158,120.16644753963995,121.13874087333679,2
2159,120.21511415183535,121.18970618247985,2
2160,120.26256613249718,121.25069365501403,2
2161,120.31167410004468,121.30726990699767,2
2162,120.38340608557776,121.36201391220092,2
2163,120.43605308470123,121.41594347953796,2
2164,120.50281984584568,121.47223172187805,2
2165,120.55924559101544,121.54434213638305,2
2166,120.69067536610484,121.58861956596374,2
2167,120.75999862865375,121.67011437416076,2
2168,120.81831135996315,121.71856770515441,2
2169,120.86533559546821,121.77444467544555,2
2170,120.91321147190146,121.8263102531433,2
2171,120.96719161469862,121.88833556175231,2
2172,121.02476527962429,121.94174728393554,2
2173,121.07122915437927,121.9967649936676,2
2174,121.12097885217945,122.0583466053009,2
2175,121.17784597701038,122.13033924102783,2
2176,121.25407954085225,122.19950852394103,2
2177,121.31328400136408,122.25412282943725,2
2178,121.3784334060481,122.31863913536071,2
2179,121.43002191216121,122.37657341957092,2
2180,121.48795367862243,122.43398938179016,2
2181,121.53401795758245,122.48253569602966,2
2182,121.60185258872093,122.54618844985961,2
2183,121.66283617812148,122.59975752830505,2
2184,121.70418295471848,122.64987716674804,2
2185,121.75582839670011,122.69790062904357,2
2186,121.79837255666361,122.74812684059142,2
2187,121.86172591573731,122.79795083999633,2
2188,121.90410882560153,122.84560236930847,2
2189,121.95255500976984,122.89319477081298,2
2190,121.98673802872592,122.93808994293212,2
2191,122.05472186762108,122.99348030090331,2
2192,122.12001450598987,123.0424786567688,2
2193,122.16121484966445,123.09515080451965,2
2194,122.22147145523886,123.15041313171386,2
2195,122.2613126593264,123.19956312179565,2
2196,122.3321350866733,123.25245223045349,2
