PacketSeqNo,GeneratedTime(sec),ArrivalTime(sec),MulticastIdx
2468,138.45659685134888,138.67480325698853,1
2469,138.51258873939514,138.72863173484802,1
2470,138.56862354278564,138.78707098960876,1
2471,138.65272426605225,138.86067986488342,1
2472,138.6966245174408,138.9161078929901,1
2473,138.75242018699646,138.9645745754242,1
2474,138.80462431907654,139.01256847381592,1
2475,138.86440515518188,139.0769464969635,1
2476,138.90869426727295,139.12866163253784,1
2477,138.96457886695862,139.17477583885193,1
2478,139.00797003459138,139.21686148643494,1
2479,139.040785074234,139.2604374885559,1
2480,139.08856344223022,139.30071711540222,1
2481,139.13674879074097,139.35716652870178,1
2482,139.2045705318451,139.42032265663147,1
2483,139.25260734558105,139.47321605682373,1
2484,139.35266995429993,139.56613874435425,1
2485,139.40865778923035,139.6201400756836,1
2486,139.47262835502625,139.68001556396484,1
2487,139.51265716552734,139.7364799976349,1
2488,139.56863522529602,139.78319549560547,1
2489,139.64844942092896,139.8618631362915,1
2490,139.69667100906372,139.9097192287445,1
2491,139.74478840827942,139.9655740261078,1
2492,139.8087067604065,140.0211033821106,1
2493,139.8645966053009,140.07146072387695,1
2494,139.90869688987732,140.12036657333374,1
2495,139.96857223649192,140.17502784729004,1
2496,140.01265168190002,140.2244095802307,1
2497,140.06074905395508,140.26685547828674,1
2498,140.13624270725518,140.34343361854553,1
2499,140.16863226890564,140.38067507743835,1
2500,140.22443914413452,140.44332575798035,1
2501,140.27665615081787,140.4859116077423,1
2502,140.36045002937317,140.5791838169098,1
2503,140.42055916786194,140.63760447502136,1
2504,140.4675889675113,140.68987727165222,1
2505,140.52308421504927,140.74537563323975,1
2506,140.58871388435364,140.80509281158447,1
2507,140.64077734947205,140.86113452911377,1
2508,140.70465326309204,140.93782353401184,1
2509,140.78073716163635,140.98796248435974,1
2510,140.82066893577576,141.03853940963745,1
2511,140.86459231376648,141.08536672592163,1
2512,140.92471265792847,141.13755702972412,1
2513,140.98068189620972,141.19102549552917,1
2514,141.06050872802734,141.27229046821594,1
2515,141.11237978935242,141.33253836631775,1
2516,141.18464469909668,141.3956491947174,1
2517,141.23266124725342,141.4527885913849,1
2518,141.30866742134094,141.5318467617035,1
2519,141.37566328126377,141.58867287635803,1
2520,141.4245090484619,141.63657689094543,1
2521,141.46875381469727,141.68028140068054,1
2522,141.55272817611694,141.76360154151917,1
2523,141.6045970916748,141.82095170021057,1
2524,141.66409508021434,141.87632632255554,1
2525,141.7164831161499,141.94074416160583,1
2526,141.77667093276978,141.9884021282196,1
2527,141.8397159784654,142.06148838996887,1
2528,141.89669346809387,142.10940647125244,1
2529,141.94787576706824,142.16389775276184,1
2530,142.0006787776947,142.2140176296234,1
2531,142.05642318725586,142.27187418937683,1
2532,142.11258506774902,142.33321118354797,1
2533,142.16076707839966,142.370943069458,1
2534,142.22475910186768,142.44145393371582,1
2535,142.29264450073242,142.50164341926575,1
2536,142.3365352153778,142.54805159568787,1
2537,142.38469862937927,142.5993800163269,1
2538,142.43276262283325,142.6411144733429,1
2539,142.48459792137146,142.69676613807678,1
2540,142.54466128349304,142.75435376167297,1
2541,142.59264397621155,142.8042562007904,1
2542,142.64868545532227,142.8677215576172,1
2543,142.7127079963684,142.94486260414124,1
2544,142.7886142730713,143.0057237148285,1
2545,142.83663988113403,143.05651593208313,1
2546,142.9086639881134,143.1186912059784,1
2547,142.98070788383484,143.19026923179626,1
2548,143.0285565853119,143.24082469940186,1
2549,143.09670209884644,143.32036781311035,1
2550,143.16395277497315,143.38605308532715,1
2551,143.2206325531006,143.4366958141327,1
2552,143.30457472801208,143.51653671264648,1
2553,143.37267541885376,143.5870611667633,1
2554,143.42866373062134,143.63761186599731,1
2555,143.49280285835266,143.70747065544128,1
2556,143.5366632938385,143.75335478782654,1
2557,143.5887529850006,143.80000376701355,1
2558,143.6367495059967,143.84610390663147,1
2559,143.68459177017212,143.89673042297363,1
2560,143.74061512947083,143.95655035972595,1
2561,143.79253029823303,144.0132873058319,1
2562,143.85274958610535,144.0615463256836,1
2563,143.89656710624695,144.11376690864563,1
2564,143.96472597122192,144.17730712890625,1
2565,144.02457880973816,144.2479178905487,1
2566,144.0807340145111,144.2905719280243,1
2567,144.12456679344177,144.3371341228485,1
2568,144.16856336593628,144.38112473487854,1
2569,144.23265624046326,144.44143748283386,1
2570,144.28459286689758,144.50041365623474,1
2571,144.352548122406,144.56943321228027,1
2572,144.41252207756042,144.62558603286743,1
2573,144.492662191391,144.70480251312256,1
2574,144.55259728431702,144.76113033294678,1
2575,144.596825838089,144.80438876152039,1
2576,144.64851140975952,144.85920429229736,1
2577,144.69653487205505,144.90882682800293,1
2578,144.74462246894836,144.95205903053284,1
2579,144.79257369041443,145.01015377044678,1
2580,144.84065580368042,145.0477488040924,1
2581,144.88444828987122,145.09246444702148,1
2582,144.93263030052185,145.14273285865784,1
2583,144.9925410747528,145.2056176662445,1
2584,145.04878973960876,145.25518918037415,1
2585,145.092542886734,145.3009967803955,1
2586,145.13254189491272,145.34395003318787,1
2587,145.20063257217407,145.40751361846924,1
2588,145.24466705322266,145.45407223701477,1
2589,145.3125102519989,145.51923656463623,1
2590,145.36867570877075,145.5807466506958,1
2591,145.42462015151978,145.64803910255432,1
2592,145.4885561466217,145.69508481025696,1
2593,145.55274891853333,145.77989053726196,1
2594,145.64079236984253,145.85507988929749,1
2595,145.68873133248607,145.90704560279846,1
2596,145.73258996009827,145.94963097572327,1
2597,145.7927122116089,146.01098489761353,1
2598,145.84398863906307,146.05942010879517,1
2599,145.896799325943,146.1055464744568,1
2600,145.94462752342224,146.1667947769165,1
2601,146.01671648025513,146.23235869407654,1
2602,146.0686559677124,146.28755164146423,1
2603,146.13674187660217,146.3474428653717,1
2604,146.18477129936218,146.4004237651825,1
2605,146.24451446533203,146.4527997970581,1
2606,146.30848050117493,146.5249330997467,1
2607,146.36049270629883,146.57152128219604,1
2608,146.4126899242401,146.62024903297424,1
2609,146.44873690605164,146.66179990768433,1
2610,146.50454354286194,146.7156274318695,1
2611,146.5565893650055,146.777517080307,1
2612,146.62066102027893,146.82771492004395,1
2613,146.66467928886414,146.87763810157776,1
2614,146.74865078926086,146.9604775905609,1
2615,146.79665184020996,147.02106142044067,1
2616,146.8524088859558,147.06364607810974,1
2617,146.91272473335266,147.11984372138977,1
2618,146.9606921672821,147.1690490245819,1
2619,147.0127146244049,147.22574663162231,1
2620,147.06471467018127,147.27601194381714,1
2621,147.11264157295227,147.32622027397156,1
2622,147.1766607761383,147.38884210586548,1
2623,147.2565999031067,147.46766543388367,1
2624,147.29641366004944,147.50794792175293,1
2625,147.36470365524292,147.58084321022034,1
2626,147.42074918746948,147.63524770736694,1
2627,147.47256636619568,147.68994331359863,1
2628,147.5287642478943,147.7381567955017,1
2629,147.56852984428406,147.78432035446167,1
2630,147.61249375343323,147.8244333267212,1
2631,147.6646854877472,147.87227869033813,1
2632,147.7084379196167,147.9154016971588,1
2633,147.75675106048584,147.97274112701416,1
2634,147.81646752357483,148.02857995033264,1
2635,147.86477541923523,148.09034419059753,1
2636,147.94869351387024,148.16236233711243,1
2637,148.00849962234497,148.2168071269989,1
2638,148.05254077911377,148.27624416351318,1
2639,148.12870121002197,148.34500241279602,1
2640,148.17656683921814,148.40207648277283,1
2641,148.25648593902588,148.46338367462158,1
2642,148.3086850643158,148.5204563140869,1
2643,148.36064434051514,148.57214260101318,1
2644,148.4846167564392,148.7047984600067,1
2645,148.53635835647583,148.75165605545044,1
2646,148.58875393867493,148.8068721294403,1
2647,148.6360577109506,148.85839557647705,1
2648,148.68073892593384,148.8900921344757,1
2649,148.74870896339417,148.95847749710083,1
2650,148.82459568977356,149.04677557945251,1
2651,148.88855648040771,149.09759640693665,1
2652,148.9366421699524,149.14901113510132,1
2653,148.9887444972992,149.2011113166809,1
2654,149.0480073504091,149.26464581489563,1
2655,149.09274744987488,149.30523014068604,1
2656,149.14461851119995,149.36263489723206,1
2657,149.20875120162964,149.4191792011261,1
2658,149.26464414596558,149.4816255569458,1
2659,149.3164038658142,149.5278196334839,1
2660,149.37657475471497,149.58941769599915,1
2661,149.44062900543213,149.67423224449158,1
2662,149.52467226982117,149.73251128196716,1
2663,149.60846853256226,149.82483339309692,1
2664,149.6807234287262,149.8964569568634,1
2665,149.73252773284912,149.93910479545593,1
2666,149.78474020957947,150.00996565818787,1
2667,149.8446547985077,150.05627012252808,1
2668,149.8845236301422,150.09317350387573,1
2669,149.9284007549286,150.16143941879272,1
2670,149.98462295532227,150.19904136657715,1
2671,150.03597492231762,150.24937272071838,1
2672,150.0806474685669,150.289395570755,1
2673,150.14462733268738,150.36793208122253,1
2674,150.22468042373657,150.4311604499817,1
2675,150.26468992233276,150.47517108917236,1
2676,150.3125705718994,150.52511978149414,1
2677,150.36841320991516,150.57613110542297,1
2678,150.41669726371765,150.63409996032715,1
2679,150.46471428871155,150.67235398292542,1
2680,150.5115948685109,150.71967577934265,1
2681,150.54769488925874,150.76154327392578,1
2682,150.59269261360168,150.81309604644775,1
2683,150.64466166496277,150.8608193397522,1
2684,150.73663592338562,150.96219182014465,1
2685,150.84865832328796,151.07315945625305,1
2686,150.90874481201172,151.1191885471344,1
2687,150.96078205108643,151.1688084602356,1
2688,151.00471448898315,151.21175575256348,1
2689,151.0526101589203,151.27083587646484,1
2690,151.10462617874146,151.31736540794373,1
2691,151.15242552757263,151.36046862602234,1
2692,151.18855500221252,151.39965748786926,1
2693,151.23661708831787,151.44849681854248,1
2694,151.296541929245,151.51611804962158,1
2695,151.36824066675646,151.58877205848694,1
2696,151.41664695739746,151.62425065040588,1
2697,151.46066737174988,151.6688175201416,1
2698,151.54053258895874,151.7583453655243,1
2699,151.5965359210968,151.80861020088196,1
2700,151.63671493530273,151.8519253730774,1
2701,151.6847517490387,151.9150412082672,1
2702,151.74469637870789,151.9654676914215,1
2703,151.8006145954132,152.00814604759216,1
2704,151.83245372772217,152.0403368473053,1
2705,151.87684297561646,152.09210872650146,1
2706,151.92876625061035,152.14317417144775,1
2707,151.9846432209015,152.19734072685242,1
2708,152.0527114868164,152.26359391212463,1
2709,152.11254572868347,152.33072781562805,1
2710,152.16881775856018,152.375727891922,1
2711,152.25647974014282,152.47753429412842,1
2712,152.31652235984802,152.53337001800537,1
2713,152.42788260300983,152.64788055419922,1
2714,152.4766607284546,152.69741559028625,1
2715,152.54076433181763,152.7634243965149,1
2716,152.60423347680475,152.81517028808594,1
2717,152.64462733268738,152.85321474075317,1
2718,152.69578822578475,152.91953110694885,1
2719,152.7445948123932,152.9570767879486,1
2720,152.79260921478271,153.00045132637024,1
2721,152.85258674621582,153.06903314590454,1
2722,152.9450328350067,153.16127133369446,1
2723,152.99247694015503,153.20427823066711,1
2724,153.06024561869833,153.26837539672852,1
2725,153.1046953201294,153.31507778167725,1
2726,153.16056275367737,153.37719106674194,1
2727,153.211926387322,153.42015266418457,1
2728,153.2566545009613,153.46746945381165,1
2729,153.32067441940308,153.54042601585388,1
2730,153.3804681301117,153.59972643852234,1
2731,153.44008261513738,153.65709614753723,1
2732,153.5044984817505,153.71229338645935,1
2733,153.5526578426361,153.77141785621643,1
2734,153.6285161972046,153.83571696281433,1
2735,153.68446493148804,153.89228129386902,1
2736,153.76065945625305,153.9739944934845,1
2737,153.82051396369934,154.033127784729,1
2738,153.8966579437256,154.10517072677612,1
2739,153.94378806527516,154.1598560810089,1
2740,153.98463106155396,154.19501972198486,1
2741,154.03664875030518,154.24402928352356,1
2742,154.0926218032837,154.30148649215698,1
2743,154.14069843292236,154.35390496253967,1
2744,154.19270372390747,154.40616059303284,1
2745,154.26074934005737,154.48014569282532,1
2746,154.32879996299744,154.55792498588562,1
2747,154.39238786697388,154.6115598678589,1
2748,154.45669555664062,154.6844882965088,1
2749,154.54008375378748,154.75486063957214,1
2750,154.59269857406616,154.80527997016907,1
2751,154.6485254764557,154.86421608924866,1
2752,154.6967053413391,154.91002702713013,1
2753,154.75238800048828,154.96028089523315,1
2754,154.79606162303722,155.00411248207092,1
2755,154.85661125183105,155.06801104545593,1
2756,154.9005832672119,155.10913395881653,1
2757,154.9488925933838,155.1710479259491,1
2758,155.00453567504883,155.2216374874115,1
2759,155.05291438102722,155.2696452140808,1
2760,155.12067437171936,155.3348548412323,1
2761,155.17674732208252,155.38623571395874,1
2762,155.2366485595703,155.4477825164795,1
2763,155.28475260734558,155.50194668769836,1
2764,155.33272624015808,155.5452344417572,1
2765,155.37655019760132,155.58942651748657,1
2766,155.4286048412323,155.64107990264893,1
2767,155.50081539154053,155.71253967285156,1
2768,155.55659866333008,155.76960706710815,1
2769,155.6002262222174,155.81698989868164,1
2770,155.64473676681519,155.86123085021973,1
2771,155.69671607017517,155.90456247329712,1
2772,155.75275564193726,155.96016478538513,1
2773,155.8005576133728,156.01504516601562,1
2774,155.8527250289917,156.06961870193481,1
2775,155.91266584396362,156.1209409236908,1
2776,155.96075201034546,156.17019772529602,1
2777,156.00458788871765,156.21775269508362,1
2778,156.06381848581555,156.27602672576904,1
2779,156.10865545272827,156.32142114639282,1
2780,156.16875100135803,156.38862705230713,1
2781,156.22070908546448,156.4319348335266,1
2782,156.26846981048584,156.4798285961151,1
2783,156.33671307563782,156.5566041469574,1
2784,156.39646744728088,156.6082751750946,1
2785,156.44053173065186,156.66083455085754,1
2786,156.5047562122345,156.71388959884644,1
2787,156.5519185008898,156.7640528678894,1
2788,156.59261417388916,156.80109310150146,1
2789,156.63652396202087,156.8442952632904,1
2790,156.7083240210818,156.92010021209717,1
2791,156.75676035881042,156.96288108825684,1
2792,156.80444715530086,157.01827216148376,1
2793,156.85262250900269,157.0690336227417,1
2794,156.90874433517456,157.1317765712738,1
2795,156.9647078514099,157.1797239780426,1
2796,157.02865743637085,157.23537468910217,1
2797,157.06790805276918,157.27679204940796,1
2798,157.11267066001892,157.33064126968384,1
2799,157.19269800186157,157.40242385864258,1
2800,157.24016102792945,157.45602941513062,1
2801,157.28469681739807,157.49898099899292,1
2802,157.34072494506836,157.54898738861084,1
2803,157.40844750404358,157.6234209537506,1
2804,157.4687159061432,157.68118906021118,1
2805,157.52848720550537,157.76118922233582,1
2806,157.5886266231537,157.81026577949524,1
2807,157.65668106079102,157.8666968345642,1
2808,157.69625507186254,157.90878582000732,1
2809,157.74466967582703,157.95718216896057,1
2810,157.80471634864807,158.01530957221985,1
2811,157.85658526420593,158.07034254074097,1
2812,157.90470838546753,158.11979007720947,1
2813,157.95657324790955,158.17016124725342,1
2814,158.00853616223233,158.21763253211975,1
2815,158.06470131874084,158.28792452812195,1
2816,158.1247251033783,158.33147740364075,1
2817,158.168683052063,158.38428473472595,1
2818,158.22054815292358,158.42827033996582,1
2819,158.2647886276245,158.4921338558197,1
2820,158.3246569633484,158.54513359069824,1
2821,158.39257168769836,158.6077859401703,1
2822,158.45262455940247,158.67429161071777,1
2823,158.52060914039612,158.73211288452148,1
2824,158.58066630363464,158.79657816886902,1
2825,158.63275694847107,158.84462809562683,1
2826,158.67639183998108,158.89244484901428,1
2827,158.75688767433167,158.99127984046936,1
2828,158.82858395576477,159.0419430732727,1
2829,158.8767626285553,159.08611178398132,1
2830,158.92853903770447,159.13697481155396,1
2831,158.96864771842957,159.1763231754303,1
2832,159.01266765594482,159.22472524642944,1
2833,159.0720841226972,159.28606843948364,1
2834,159.12461638450623,159.3364028930664,1
2835,159.17262530326843,159.38943123817444,1
2836,159.24074363708496,159.4470911026001,1
2837,159.28463006019592,159.49505138397217,1
2838,159.32870936393738,159.5362229347229,1
2839,159.37272214889526,159.5924689769745,1
2840,159.43240496187474,159.64001488685608,1
2841,159.46441745758057,159.68922185897827,1
2842,159.55576114565366,159.76800894737244,1
2843,159.59269261360168,159.80498480796814,1
2844,159.66454434394836,159.87993621826172,1
2845,159.716454744339,159.92423224449158,1
2846,159.76065111160278,159.96801829338074,1
2847,159.80043077468872,160.0122628211975,1
2848,159.85258889198303,160.06991457939148,1
2849,159.91267442703247,160.12735414505005,1
2850,159.97664165496826,160.20060992240906,1
2851,160.03269028663635,160.24411916732788,1
2852,160.07671785354614,160.2999827861786,1
2853,160.14067697525024,160.34931468963623,1
2854,160.18455743789673,160.39159512519836,1
2855,160.22873711585999,160.43744373321533,1
2856,160.27262353897095,160.48758387565613,1
2857,160.3283728849014,160.54946494102478,1
2858,160.3887481689453,160.60077047348022,1
2859,160.44069266319275,160.65937113761902,1
2860,160.54048943519592,160.75276970863342,1
2861,160.60875487327576,160.82927179336548,1
2862,160.6885952949524,160.90006923675537,1
2863,160.74058355809012,160.94968581199646,1
2864,160.78475260734558,160.99209666252136,1
2865,160.8205919265747,161.02751231193542,1
2866,160.8607304096222,161.07213711738586,1
2867,160.92074918746948,161.14420366287231,1
2868,160.99660634994507,161.20427465438843,1
2869,161.04476594924927,161.26814937591553,1
2870,161.12838773545417,161.3363893032074,1
2871,161.16859030723572,161.38390350341797,1
2872,161.21255540847778,161.42903804779053,1
2873,161.2767584323883,161.4958691596985,1
2874,161.3366084098816,161.549218416214,1
2875,161.41255140304565,161.62526869773865,1
2876,161.46860694885254,161.67783212661743,1
2877,161.52068853378296,161.72989296913147,1
2878,161.56466507911682,161.77629327774048,1
2879,161.61264320226505,161.83037662506104,1
2880,161.668776512146,161.89087867736816,1
2881,161.73275661468506,161.94018149375916,1
2882,161.78875613212585,162.00478839874268,1
2883,161.84487771987915,162.06116199493408,1
2884,161.90854144096375,162.1168191432953,1
2885,161.96875071525574,162.18483757972717,1
2886,162.03650999069214,162.24424266815186,1
2887,162.08066940307617,162.28930115699768,1
2888,162.1364996433258,162.34758639335632,1
2889,162.20069479942322,162.40704250335693,1
2890,162.25244164466858,162.47445344924927,1
2891,162.3005211353302,162.51143288612366,1
2892,162.3849012851715,162.60010361671448,1
2893,162.44472312927246,162.6583902835846,1
2894,162.4965009689331,162.7132375240326,1
2895,162.55266284942627,162.76121926307678,1
2896,162.6004934310913,162.80898213386536,1
2897,162.6446716785431,162.85330510139465,1
2898,162.69262838363647,162.90105366706848,1
2899,162.74466919898987,162.95756554603577,1
2900,162.80875158309937,163.02456331253052,1
2901,162.86066460609436,163.07992482185364,1
2902,162.91269207000732,163.1205370426178,1
2903,162.94874238967896,163.15832901000977,1
2904,163.00458073616028,163.22305250167847,1
2905,163.0564534664154,163.26448106765747,1
2906,163.1004991531372,163.3135552406311,1
2907,163.2126350402832,163.42405939102173,1
2908,163.2606086730957,163.4761197566986,1
2909,163.30468916893005,163.51339864730835,1
2910,163.36469984054565,163.57106375694275,1
2911,163.40863394737244,163.62047815322876,1
2912,163.45264172554016,163.66555547714233,1
2913,163.50864481925964,163.71510291099548,1
2914,163.60779927321863,163.8239619731903,1
2915,163.66062259674072,163.88064074516296,1
2916,163.71274948120117,163.92009449005127,1
2917,163.7607605457306,163.97230458259583,1
2918,163.81209766863515,164.03765273094177,1
2919,163.8686101436615,164.10807037353516,1
2920,163.96855401992798,164.17778825759888,1
2921,164.02872228622437,164.2390697002411,1
2922,164.08051180839539,164.29685187339783,1
2923,164.14075779914856,164.3508768081665,1
2924,164.21658897399902,164.43814063072205,1
2925,164.26863932609558,164.47824144363403,1
2926,164.30875205993652,164.51884865760803,1
2927,164.36869168281555,164.57587456703186,1
2928,164.42843294143677,164.65287709236145,1
2929,164.48446607589722,164.69717288017273,1
2930,164.52850031852722,164.74987149238586,1
2931,164.58458876609802,164.80198645591736,1
2932,164.6367211341858,164.85412669181824,1
2933,164.69266295433044,164.9076166152954,1
2934,164.74870347976685,164.96083736419678,1
2935,164.80875039100647,165.02352952957153,1
2936,164.86480689048767,165.0855269432068,1
2937,164.92075896263123,165.13656282424927,1
2938,165.02868056297302,165.23672127723694,1
2939,165.06869411468506,165.27603602409363,1
2940,165.11660313606262,165.32945275306702,1
2941,165.17274570465088,165.38065552711487,1
2942,165.2246024608612,165.4507966041565,1
2943,165.32065677642822,165.532794713974,1
2944,165.38073015213013,165.59656500816345,1
2945,165.42470383644104,165.63789129257202,1
2946,165.49665713310242,165.71222615242004,1
2947,165.56875133514404,165.78954696655273,1
2948,165.6326994895935,165.84582018852234,1
2949,165.72065949440002,165.93837714195251,1
2950,165.77605384626517,165.98944306373596,1
2951,165.8327715396881,166.04355597496033,1
2952,165.88474655151367,166.10011434555054,1
2953,165.92868375778198,166.13757300376892,1
2954,165.97662782669067,166.1891827583313,1
2955,166.0204963684082,166.22843861579895,1
2956,166.06447873721373,166.28396797180176,1
2957,166.1162279225578,166.3268382549286,1
2958,166.1605622768402,166.37193655967712,1
2959,166.19660902023315,166.41271471977234,1
2960,166.2405526638031,166.44764137268066,1
2961,166.2847547531128,166.50109481811523,1
2962,166.3359027516669,166.55233001708984,1
2963,166.3758163061803,166.60766124725342,1
2964,166.43890911364008,166.6566333770752,1
2965,166.48086881637573,166.69850945472717,1
2966,166.58463191986084,166.79381465911865,1
2967,166.64058184623718,166.85817003250122,1
2968,166.71265316009521,166.91958737373352,1
2969,166.76475262641907,166.98017573356628,1
2970,166.8207654953003,167.02681398391724,1
2971,166.86847233772278,167.08057379722595,1
2972,166.9406156539917,167.15782618522644,1
2973,166.9956697738232,167.20823287963867,1
2974,167.03253388404846,167.25094294548035,1
2975,167.0845284461975,167.30145621299744,1
2976,167.17258143424988,167.3818657398224,1
2977,167.22793162670845,167.45508313179016,1
2978,167.2886986732483,167.50585651397705,1
2979,167.34474658966064,167.5679259300232,1
2980,167.4167718887329,167.623699426651,1
2981,167.4767735004425,167.69803619384766,1
2982,167.53661799430847,167.74402499198914,1
2983,167.580735206604,167.79327964782715,1
2984,167.63262176513672,167.84497499465942,1
2985,167.68068504333496,167.89575910568237,1
2986,167.72868824005127,167.94585466384888,1
2987,167.78067779541016,168.00477504730225,1
2988,167.88456273078918,168.0988609790802,1
2989,167.93244791030884,168.14874935150146,1
2990,167.98871159553528,168.19848918914795,1
2991,168.03266716003418,168.24129247665405,1
2992,168.07673931121826,168.29823684692383,1
2993,168.13667035102844,168.3487377166748,1
2994,168.18459558486938,168.39700055122375,1
2995,168.2404658794403,168.45596885681152,1
2996,168.29666805267334,168.50966238975525,1
2997,168.34458756446838,168.56164073944092,1
2998,168.4087541103363,168.62015080451965,1
2999,168.46082973480225,168.68043541908264,1
3000,168.53647112846375,168.7523491382599,1
3001,168.6006462574005,168.80799889564514,1
3002,168.64467477798462,168.85408997535706,1
3003,168.7006332874298,168.9128701686859,1
3004,168.76062178611755,168.97733736038208,1
3005,168.81676721572876,169.0317895412445,1
3006,168.8804771900177,169.08798718452454,1
3007,168.93275904655457,169.14301180839539,1
3008,169.00860047340393,169.22600960731506,1
3009,169.10446619987488,169.3156247138977,1
3010,169.1687526702881,169.38494324684143,1
3011,169.21676111221313,169.42808055877686,1
3012,169.2767674922943,169.4868094921112,1
3013,169.32459020614624,169.53222227096558,1
3014,169.36853981018066,169.5821361541748,1
3015,169.42466568946838,169.64647579193115,1
3016,169.48475813865662,169.69580698013306,1
3017,169.53676009178162,169.7557189464569,1
3018,169.59663033485413,169.81250834465027,1
3019,169.6766426563263,169.89274621009827,1
3020,169.73252081871033,169.95076608657837,1
3021,169.78866410255432,170.00155568122864,1
3022,169.8607759475708,170.06823348999023,1
3023,169.91307759284973,170.13239860534668,1
3024,169.9646828174591,170.1764576435089,1
3025,170.0525450706482,170.2736532688141,1
3026,170.1088089942932,170.3381221294403,1
3027,170.1966450214386,170.41628241539001,1
3028,170.25266361236572,170.47669100761414,1
3029,170.32852959632874,170.53540635108948,1
3030,170.36052942276,170.58677005767822,1
3031,170.4205870628357,170.63000392913818,1
3032,170.47654375052213,170.6914517879486,1
3033,170.52053427696228,170.7364101409912,1
3034,170.57655358314514,170.78497576713562,1
3035,170.62453365325928,170.83820700645447,1
3036,170.67258310317993,170.88579082489014,1
3037,170.73672819137573,170.9479377269745,1
3038,170.80464053153992,171.0111265182495,1
3039,170.860764503479,171.06691670417786,1
3040,170.91659426689148,171.1262059211731,1
3041,170.9687569141388,171.18390130996704,1
3042,171.01183154669684,171.23189520835876,1
3043,171.05632749430546,171.2645401954651,1
3044,171.09654784202576,171.30912590026855,1
3045,171.1444616317749,171.3529269695282,1
3046,171.20076513290405,171.41150617599487,1
3047,171.2446005344391,171.45265698432922,1
3048,171.2806305885315,171.4931924343109,1
3049,171.33659982681274,171.55375480651855,1
3050,171.416757106781,171.6371729373932,1
3051,171.48443365097046,171.70421051979065,1
3052,171.5646903514862,171.7857964038849,1
3053,171.6324806213379,171.8494737148285,1
3054,171.70471286773682,171.93351793289185,1
3055,171.79262709617615,172.0024437904358,1
3056,171.8405978679657,172.06950998306274,1
3057,171.89662384986877,172.10678505897522,1
3058,171.9687159061432,172.18411445617676,1
3059,172.03180610432238,172.25372123718262,1
3060,172.09251761436462,172.30135369300842,1
3061,172.1446976661682,172.36195921897888,1
3062,172.2126486301422,172.43316006660461,1
3063,172.29670453071594,172.5041332244873,1
3064,172.35256671905518,172.56562113761902,1
3065,172.40868258476257,172.62518334388733,1
3066,172.46465420722961,172.67951774597168,1
3067,172.53690814971924,172.7425401210785,1
3068,172.58046197891235,172.79347443580627,1
3069,172.63669753074646,172.84469532966614,1
3070,172.69669246673584,172.9122166633606,1
3071,172.76066899299622,172.97419786453247,1
3072,172.82383640060118,173.03182792663574,1
3073,172.86077904701233,173.0744173526764,1
3074,172.94374307748515,173.1759524345398,1
3075,173.0086042881012,173.21630120277405,1
3076,173.07267665863037,173.28520226478577,1
3077,173.12063448957866,173.3311574459076,1
3078,173.16466665267944,173.3895227909088,1
3079,173.28438520431519,173.49982047080994,1
3080,173.3366780281067,173.54939675331116,1
3081,173.4007067680359,173.6128466129303,1
3082,173.44867944717407,173.65922093391418,1
3083,173.496591091156,173.7051875591278,1
3084,173.5528633594513,173.76213669776917,1
3085,173.59652161598206,173.81268978118896,1
3086,173.6839430953374,173.89676356315613,1
3087,173.72459936141968,173.93305373191833,1
3088,173.7720623726686,173.98466682434082,1
3089,173.80865859985352,174.0154013633728,1
3090,173.84852266311646,174.0662682056427,1
3091,173.89670610427856,174.11273431777954,1
3092,173.97656965255737,174.1927843093872,1
3093,174.03266263008118,174.23940515518188,1
3094,174.0727140903473,174.2899250984192,1
3095,174.12868404388428,174.33725810050964,1
3096,174.17671060562134,174.38951516151428,1
3097,174.22859811782837,174.4377727508545,1
3098,174.2806122303009,174.50149130821228,1
3099,174.36062693595886,174.58553528785706,1
3100,174.4447102546692,174.65672492980957,1
3101,174.5124101638794,174.7325029373169,1
3102,174.5765643119812,174.79243230819702,1
3103,174.6444592475891,174.86037755012512,1
3104,174.700758934021,174.92413878440857,1
3105,174.76475191116333,174.98046040534973,1
3106,174.82076835632324,175.04019474983215,1
3107,174.88075351715088,175.09296298027039,1
3108,174.9445924758911,175.15558290481567,1
3109,175.02054071426392,175.2330482006073,1
3110,175.08470010757446,175.29374480247498,1
3111,175.12372444568925,175.33207297325134,1
3112,175.16076683998108,175.36865615844727,1
3113,175.2126443386078,175.42937445640564,1
3114,175.28449392318726,175.50581979751587,1
3115,175.3446593284607,175.55752277374268,1
3116,175.41267132759094,175.63291931152344,1
3117,175.4805874824524,175.6934642791748,1
3118,175.54875469207764,175.76001405715942,1
3119,175.60498023033142,175.82375264167786,1
3120,175.65608564392318,175.8687174320221,1
3121,175.7005684375763,175.92025446891785,1
3122,175.74440932273865,175.9661774635315,1
3123,175.7967619895935,176.01884627342224,1
3124,175.85662722587585,176.0649812221527,1
3125,175.91266083717346,176.12683367729187,1
3126,175.96063017845154,176.17606043815613,1
3127,176.00869226455688,176.21747255325317,1
3128,176.0646996498108,176.27457737922668,1
3129,176.11260318756104,176.3211441040039,1
3130,176.1799981663767,176.3910493850708,1
3131,176.22467255592346,176.43623328208923,1
3132,176.27275109291077,176.48380875587463,1
3133,176.31659388542175,176.5254101753235,1
