PacketSeqNo,GeneratedTime(sec),ArrivalTime(sec),MulticastIdx
2807,156.56860018274674,157.80004653930663,2
2808,156.6229021625279,157.877934551239,2
2809,156.68977035460236,157.93405351638793,2
2810,156.74514744722566,158.00254426002502,2
2811,156.83881473651255,158.06697640419006,2
2812,156.89881429190925,158.12697324752807,2
2813,156.95633467420845,158.1782880783081,2
2814,157.01770880455786,158.21822843551635,2
2815,157.063822205591,158.27781925201415,2
2816,157.11732240459247,158.33900747299194,2
2817,157.1782328245178,158.4017635345459,2
2818,157.24886073412756,158.4719322681427,2
2819,157.30706490179185,158.52980122566223,2
2820,157.3598661524864,158.5739303588867,2
2821,157.4167529225387,158.636700963974,2
2822,157.45574978936233,158.6858256816864,2
2823,157.53313807197878,158.73217186927795,2
2824,157.5793060441026,158.79394493103027,2
2825,157.62643562582244,158.84827289581298,2
2826,157.69622454566928,158.91226181983947,2
2827,157.74539191880737,158.95733556747436,2
2828,157.80458476661101,159.01829752922058,2
2829,157.85726560599062,160.060369348526,2
2830,157.8969744285711,160.0630000591278,2
2831,157.96454464008272,160.0655659198761,2
2832,158.0295845064993,160.06794962882995,2
2833,158.0945587763238,160.07035455703735,2
2834,158.1593982892843,160.0727909564972,2
2835,158.2002775252833,160.07434520721435,2
2836,158.27017332473253,160.07579503059387,2
2837,158.32675936232536,160.0770300388336,2
2838,158.37640854012926,160.0781196117401,2
2839,158.43562989176004,160.07912454605102,2
2840,158.49760845383227,160.08022413253784,2
2841,158.54799596609533,160.08121619224548,2
2842,158.59644559082392,160.0822165966034,2
2843,158.64089310084103,160.08320245742797,2
2844,158.7071169052221,160.08417949676513,2
2845,158.7570946615987,160.08525881767272,2
2846,158.7995515744575,160.0868927001953,2
2847,158.85335220338402,160.08849534988403,2
2848,158.91373779705373,160.09224710464477,2
2849,158.94782140990418,160.15249977111816,2
2850,159.00912485591016,160.203125333786,2
2851,159.07537421651242,160.25070581436157,2
2852,159.1384426554662,160.30195174217224,2
2853,159.20824658036892,160.3575647830963,2
2854,159.26487333278408,160.40971717834472,2
2855,159.30787799548804,160.469225025177,2
2856,159.36582040829134,160.51847276687622,2
2857,159.40224195381555,160.56356654167175,2
2858,159.45321195037027,160.614258146286,2
2859,159.55564960097564,160.6869607925415,2
2860,159.61980340141787,160.74952421188354,2
2861,159.70124146282222,160.80989537239074,2
2862,159.7482366918507,160.85720453262329,2
2863,159.79847644011426,160.9129186630249,2
2864,159.8496141653486,160.97615704536437,2
2865,159.91766054534756,161.0551212787628,2
2866,159.98413824355904,161.10173544883727,2
2867,160.04525949396182,161.1585515499115,2
2868,160.11282095035858,161.20632562637329,2
2869,160.15688066344373,161.27113661766052,2
2870,160.21494833020958,161.31998524665832,2
2871,160.25780637293218,161.39050302505493,2
2872,160.32543010193305,161.45423374176025,2
2873,160.39937850803395,161.5333667755127,2
2874,160.47852973153925,161.59122381210327,2
2875,160.52767628882617,161.64775142669677,2
2876,160.57193799960606,161.69117341041564,2
2877,160.61324799061867,161.74230370521545,2
2878,160.68946359588526,161.8065930366516,2
2879,160.747401210338,161.86263856887817,2
2880,160.7965593395469,161.91027913093566,2
2881,160.84262123777515,161.95792565345764,2
2882,160.89496979330875,162.00265250205993,2
2883,160.94858108376093,162.05404195785522,2
2884,161.00592513915683,162.11150512695312,2
2885,161.04974276081242,162.15630993843078,2
2886,161.1080792589114,162.22550115585327,2
2887,161.21453656718637,162.29444370269775,2
2888,161.27749889227871,162.35341653823852,2
2889,161.3350933326915,162.4039207458496,2
2890,161.3926574771125,162.45082578659057,2
2891,161.44482911072012,162.502685880661,2
2892,161.5059329403596,162.57068738937377,2
2893,161.57722246924595,162.62090001106262,2
2894,161.62998509329208,162.7061372756958,2
2895,161.70094093132872,162.77355966567993,2
2896,161.75459014909555,162.82949051856994,2
2897,161.8137708833036,162.88443479537963,2
2898,161.86337508870025,162.94465599060058,2
2899,161.9231360819124,162.99462304115295,2
2900,161.97068310110575,163.05001792907714,2
2901,162.04271016283562,163.100182390213,2
2902,162.08147392220363,163.14894518852233,2
2903,162.13334768169682,163.19002828598022,2
2904,162.19137186101366,163.25578699111938,2
2905,162.26026499110924,163.3061150074005,2
2906,162.31483853467802,163.36191759109497,2
2907,162.36257043860977,163.42871317863464,2
2908,162.43129514390293,163.47786173820495,2
2909,162.4904687086233,163.54722366333007,2
2910,162.54233906011294,163.59725103378295,2
2911,162.5909301505925,163.6415301322937,2
2912,162.6437596826691,163.69126830101013,2
2913,162.69043933895978,163.7656174659729,2
2914,162.75286871420417,163.81655011177062,2
2915,162.7919864778336,163.8634084224701,2
2916,162.83588809284015,163.91640028953552,2
2917,162.89404656998457,163.9739550113678,2
2918,162.9588640768741,164.02768144607543,2
2919,162.9978304314207,164.08232054710388,2
2920,163.06885916829043,164.14186868667602,2
2921,163.12277261265422,164.18827090263366,2
2922,163.17898937374792,164.24088821411132,2
2923,163.2270914682882,164.29439673423767,2
2924,163.28687694006948,164.3600221633911,2
2925,163.34563130108592,164.41587481498718,2
2926,163.39897505647681,164.47130212783813,2
2927,163.4544504282399,164.52891716957092,2
2928,163.5114424065927,164.5894778728485,2
2929,163.5633901804164,164.65470609664916,2
2930,163.61789614872671,164.71022329330444,2
2931,163.66658005222706,164.7683189868927,2
2932,163.72156667572204,164.8245967388153,2
2933,163.76699607133034,164.88517198562622,2
2934,163.82312522544456,164.93649730682372,2
2935,163.87823254388599,164.9935477733612,2
2936,163.9452271702073,165.07057795524597,2
2937,164.00736159816717,165.1248680114746,2
2938,164.0597648109595,165.19037232398986,2
2939,164.1189763044414,165.2476593017578,2
2940,164.1694056206554,165.30691394805908,2
2941,164.2433436126854,165.36194500923156,2
2942,164.32413267841295,165.42945680618286,2
2943,164.375429520217,165.4766939640045,2
2944,164.41428480432697,165.53948340415954,2
2945,164.46820720395672,165.5891412258148,2
2946,164.52205699798407,165.63496718406677,2
2947,164.58768225847095,165.69387969970703,2
2948,164.64655762124045,165.75317225456237,2
2949,164.68692077652722,165.8026641368866,2
2950,164.73351523538736,165.8545609474182,2
2951,164.776593781915,165.9242082595825,2
2952,164.84005062820412,165.98074207305908,2
2953,164.89175652386922,166.0257764816284,2
2954,164.93764025341497,166.07482085227966,2
2955,165.03431990704064,166.1356674194336,2
2956,165.10728085120726,166.20187935829162,2
2957,165.1563342178127,166.26910219192504,2
2958,165.21989883642235,166.32826719284057,2
2959,165.2723423199112,166.38170347213745,2
2960,165.33497401600775,166.43816623687744,2
2961,165.38936774191552,166.50567350387573,2
2962,165.43277816901178,166.5617884159088,2
2963,165.48339235946486,166.61091718673705,2
2964,165.5462966386247,166.67202577590942,2
2965,165.59632330237577,166.7218156814575,2
2966,165.65484265590948,166.79586443901061,2
2967,165.72423307530286,166.88272199630737,2
2968,165.82192877389713,166.9360424041748,2
2969,165.87476688486018,166.99121413230895,2
2970,165.92699513566416,167.0425892829895,2
2971,166.0013658181284,167.09307703971862,2
2972,166.05058512750423,167.1397639274597,2
2973,166.1040311272274,167.20150718688964,2
2974,166.1977771449296,167.28685364723205,2
2975,166.28532444217436,167.33527479171752,2
2976,166.32418245767605,167.38716325759887,2
2977,166.3862558922137,167.46690759658813,2
2978,166.4603958027183,167.5185128211975,2
2979,166.50489754909216,167.5704442024231,2
2980,166.5601825629809,167.64781579971313,2
2981,166.63062781737946,167.7155116558075,2
2982,166.68171018594208,167.76596102714538,2
2983,166.72961741382827,167.82184920310974,2
2984,166.78830996794576,167.87104115486144,2
2985,166.82664322700975,167.92342171669006,2
2986,166.88503140808686,167.98120698928832,2
2987,166.93829645837187,168.03393182754516,2
2988,166.99906648883393,168.08637342453002,2
2989,167.06355895710834,168.13940844535827,2
2990,167.10516620205655,168.1910015106201,2
2991,167.15668256483667,168.24660787582397,2
2992,167.2155897536166,168.30760560035705,2
2993,167.28127324387236,168.38165054321288,2
2994,167.34234328393856,168.42996249198913,2
2995,167.42013595039688,168.48580346107482,2
2996,167.46227410509866,168.53463349342346,2
2997,167.51832866378314,168.59877762794494,2
2998,167.56777610668453,168.64734134674072,2
2999,167.61774247015438,168.6969500541687,2
3000,167.6595966970209,168.74435863494872,2
3001,167.71129160066903,168.80201396942138,2
3002,167.78533782286613,168.8768075466156,2
3003,167.84933039227602,168.92206916809081,2
3004,167.89644938688303,168.99960050582885,2
3005,167.96083920477733,169.06275544166564,2
3006,168.01505932013225,169.1222566127777,2
3007,168.07942793974192,169.19172797203063,2
3008,168.12657835586617,169.23846015930175,2
3009,168.185292621171,169.30443272590637,2
3010,168.25405845011838,169.3656888961792,2
3011,168.29491662963733,169.41801438331603,2
3012,168.35263767209034,169.4823025226593,2
3013,168.42080260790226,169.54715547561645,2
3014,168.48539313170824,169.60938749313354,2
3015,168.55017428191633,169.66903839111328,2
3016,168.60424184569035,169.73770747184753,2
3017,168.66679265208919,169.78774485588073,2
3018,168.714362921011,169.85232100486755,2
3019,168.80829242005456,169.91327486038207,2
3020,168.86056238979805,169.9664357662201,2
3021,168.9340990945891,170.02250537872314,2
3022,168.97940093428144,170.07488045692443,2
3023,169.04045336839576,170.12647256851196,2
3024,169.08629067453109,170.1762469768524,2
3025,169.13999368314126,170.21685276031494,2
3026,169.19316419972907,170.26716051101684,2
3027,169.2553709930033,170.32801852226257,2
3028,169.32855715848973,170.39043865203857,2
3029,169.38022622422423,170.45038757324218,2
3030,169.44408838971174,170.50181851387023,2
3031,169.50558843307059,170.5586477279663,2
3032,169.5524349591207,170.6210072994232,2
3033,169.6073747163568,170.67375025749206,2
3034,169.65528204775316,170.72888169288635,2
3035,169.70213919408877,170.7806766986847,2
3036,169.75037861207812,170.833008146286,2
3037,169.79969535511353,170.88327059745788,2
3038,169.85194217331357,170.9453481197357,2
3039,169.89293976800354,170.99532589912414,2
3040,169.94709792246823,171.04343090057372,2
3041,169.99736930908844,171.09450135231017,2
3042,170.04296967141028,171.1568163394928,2
3043,170.1221663625114,171.219313955307,2
3044,170.18178117555723,171.27507362365722,2
3045,170.23212156204906,171.3254111766815,2
3046,170.26696813715972,171.3667806148529,2
3047,170.31968653701722,171.42943439483642,2
3048,170.37290944198668,171.4866753578186,2
3049,170.42464966854922,171.54538497924804,2
3050,170.47108311252458,171.59501609802246,2
3051,170.5173030083571,171.65764245986938,2
3052,170.5783045525598,171.70605716705322,2
3053,170.62325966041794,171.75863561630248,2
3054,170.67354063462346,171.81190857887267,2
3055,170.74554018750632,171.8683777809143,2
3056,170.8425451123763,171.917569732666,2
3057,170.89513040266957,171.98167190551757,2
3058,170.94818148838056,172.02578887939453,2
3059,170.99530428975876,172.08739957809448,2
3060,171.05078107611783,172.1513072013855,2
3061,171.1102148187925,172.20318326950073,2
3062,171.16520285493243,172.2569607257843,2
3063,171.20433796710594,172.31677136421203,2
3064,171.2582327804444,172.38216814994811,2
3065,171.3341759685091,172.44207582473754,2
3066,171.40496313795728,172.4909032344818,2
3067,171.4532362419119,172.5510452747345,2
3068,171.53803211971822,172.6057954788208,2
3069,171.61796673868673,172.66370997428893,2
3070,171.6661257355003,172.71776995658874,2
3071,171.71917468260523,172.7750705242157,2
3072,171.76692860454628,172.83792338371276,2
3073,171.83952896447414,172.90796098709106,2
3074,171.90988287995003,172.9670344352722,2
3075,171.96820194370574,173.02246294021606,2
3076,172.01268638949003,173.07372913360595,2
3077,172.07272255423257,173.13713941574096,2
3078,172.11975571757372,173.1862739086151,2
3079,172.1615135209653,173.24219999313354,2
3080,172.2310426343724,173.3003173828125,2
3081,172.27700782668188,174.33684573173522,3
3082,172.34555574615038,174.34041628837585,3
3083,172.41066095139178,174.3432770729065,3
3084,172.47028199646357,174.34556565284728,3
3085,172.51521331210438,174.34689888954162,3
3086,172.59166774973792,174.34891424179077,3
3087,172.6542222077295,174.3507393360138,3
3088,172.6971484341236,174.3529511451721,3
3089,172.75356047810243,174.3542312145233,3
3090,172.79312714384486,174.35537347793579,3
3091,172.86594497078363,174.3564206123352,3
3092,172.9241958520788,174.35748229026794,3
3093,172.96649149384282,174.35850439071655,3
3094,173.04725294961654,174.3595202922821,3
3095,173.08973181363334,174.36053833961486,3
3096,173.153332680542,174.36179432868957,3
3097,173.1961811831226,174.36333379745483,3
3098,173.23530478751834,174.36511192321777,3
3099,173.27533892682786,174.3935597896576,3
3100,173.32341917098327,174.44079813957214,3
3101,173.36426486683658,174.49330077171325,3
3102,173.4058287819926,174.54571924209594,3
3103,173.4618190587195,174.59888586997985,3
3104,173.5014319117456,174.64748964309692,3
3105,173.5571838555869,174.71048316955566,3
3106,173.6413672424359,174.78412685394287,3
3107,173.70599252801884,174.8421736717224,3
3108,173.76513447812334,174.88920125961303,3
3109,173.8011129292723,174.93719778060913,3
3110,173.8434330610256,174.98968753814697,3
3111,173.900416314327,175.03873023986816,3
3112,173.93957598313133,175.08085165023803,3
3113,173.9833182012954,175.1247504711151,3
3114,174.02687130192646,175.17445430755615,3
3115,174.082992095308,175.22423992156982,3
3116,174.1227203163577,175.27484378814697,3
3117,174.20212328615145,175.33503589630126,3
3118,174.2555370916416,175.39571175575256,3
3119,174.30774477723668,175.45394525527954,3
3120,174.358450697696,175.5024863243103,3
3121,174.4034455149142,175.5705603122711,3
3122,174.4753779392172,175.62450942993163,3
3123,174.549500620806,175.67409644126892,3
3124,174.58969337586373,175.72244367599487,3
3125,174.63929199206075,175.7709794998169,3
3126,174.6858856640688,175.82583889961242,3
3127,174.75784200467004,175.88647446632385,3
3128,174.80817020849665,175.93619117736816,3
3129,174.85644485725666,175.99873695373535,3
3130,174.91419086770276,176.05578932762145,3
3131,174.97362586086706,176.11846647262573,3
3132,175.03344964808613,176.16352829933166,3
3133,175.07588881300697,176.2104245185852,3
3134,175.11760567473655,176.2753680706024,3
3135,175.206657704405,176.33564553260803,3
3136,175.2644061749492,176.41311058998107,3
3137,175.34036957635254,176.4708655834198,3
3138,175.379633348561,176.52043662071227,3
3139,175.417946078909,176.57045826911926,3
3140,175.46237162014523,176.61764106750488,3
3141,175.52055106652392,176.66648468971252,3
3142,175.59340170570843,176.72371516227722,3
3143,175.63028993763476,176.7746461391449,3
3144,175.68738702614397,176.8310059070587,3
3145,175.744570695809,176.8929847240448,3
3146,175.79982864089095,176.94755086898803,3
3147,175.85847997563505,176.99049220085143,3
3148,175.91274176258432,177.0535551071167,3
3149,175.95989200308998,177.10526666641235,3
3150,176.01883966998759,177.16229424476623,3
3151,176.07340680071206,177.21368536949157,3
3152,176.12786272959104,177.27055082321166,3
3153,176.17987305914477,177.32177910804748,3
3154,176.22619953172085,177.37433466911315,3
3155,176.27520318415338,177.42702946662902,3
3156,176.3202518237951,177.47608504295349,3
3157,176.39618943736735,177.51808247566223,3
3158,176.4443092395388,177.57066378593444,3
3159,176.49318623905532,177.61805877685546,3
3160,176.54355460271617,177.68240270614623,3
3161,176.6428007651246,177.73928413391113,3
3162,176.69518360903584,177.787575340271,3
3163,176.7452096728893,177.857830619812,3
3164,176.82106920339774,177.9152663707733,3
3165,176.8591211498478,177.95986757278442,3
3166,176.91582598801818,178.02334175109863,3
3167,176.96536058585264,178.06566677093505,3
3168,177.03364040157746,178.1331208705902,3
3169,177.09503844330703,178.2028881072998,3
3170,177.14928168511284,178.26223907470703,3
3171,177.20511875989502,178.3219841480255,3
3172,177.2759321124854,178.3743809223175,3
3173,177.3437497083838,178.434743976593,3
3174,177.4130005920518,178.49178228378295,3
3175,177.46054474948562,178.5426028728485,3
3176,177.50903419105313,178.6171992778778,3
3177,177.5862072763234,178.67833671569824,3
3178,177.6519371275777,178.73834643363952,3
3179,177.72323144687243,178.80752811431884,3
3180,177.79293111779185,178.85562262535095,3
3181,177.8413678763774,178.9069474697113,3
3182,177.91606914191973,178.95629391670226,3
3183,177.96276234353616,179.00977931022643,3
3184,178.0076307061876,179.06630191802978,3
3185,178.05140714749075,179.11843428611755,3
3186,178.1169096937228,179.18292531967163,3
3187,178.16673398978537,179.2331467628479,3
3188,178.2262483656474,179.31163606643676,3
3189,178.29053139845337,179.36195859909057,3
3190,178.33223264211472,179.4111479282379,3
3191,178.37139557209724,179.46386895179748,3
3192,178.42064138829622,179.51322565078735,3
3193,178.45918565145564,179.5677381515503,3
3194,178.5193147121713,179.61547813415527,3
3195,178.55707618899768,179.66253790855407,3
3196,178.61226114526252,179.71424326896667,3
3197,178.6705702078592,179.7782968044281,3
3198,178.7234597197106,179.8293436527252,3
3199,178.76256086311693,179.89927945137023,3
3200,178.84154109873907,179.9549540042877,3
3201,178.89461598224352,180.011545753479,3
3202,178.93991008417316,180.0625096321106,3
3203,178.9888323986247,180.11523208618163,3
3204,179.0407949841096,180.1773286819458,3
3205,179.09623696119704,180.2257290840149,3
3206,179.14507872181917,180.27788696289062,3
3207,179.18298063200092,180.32161769866943,3
3208,179.2215049146269,180.37216815948486,3
3209,179.26543470698826,180.42242131233215,3
3210,179.32912496098743,180.48414454460143,3
3211,179.38899947090957,180.5495849609375,3
3212,179.44204295251498,180.61085257530212,3
3213,179.50302411198103,180.67083511352538,3
3214,179.5730537062325,180.71760783195495,3
3215,179.62043050817417,180.7625907421112,3
3216,179.6877827430823,180.8274122238159,3
3217,179.74703468164938,180.89547643661498,3
3218,179.80991658869107,180.95443186759948,3
3219,179.8799887138415,181.0115846157074,3
3220,179.94940414189054,181.06210980415344,3
3221,180.01788133492656,181.11835632324218,3
3222,180.06567223558955,181.16822299957275,3
3223,180.1256958872219,181.22197279930114,3
3224,180.17305765904146,181.28021941184997,3
3225,180.22501924761963,181.34075746536254,3
3226,180.27133239492048,181.39666709899902,3
3227,180.33229748290466,181.45975694656372,3
3228,180.41135086805826,181.53913722038268,3
3229,180.4797237646337,181.59391293525695,3
3230,180.55014233251487,181.65409002304077,3
3231,180.59682113993256,181.70706305503845,3
3232,180.66048660780976,181.76919827461242,3
3233,180.7190248465353,181.82663259506225,3
3234,180.77238756893252,181.88271842002868,3
3235,180.86149043997165,181.9454623222351,3
3236,180.9210130400201,181.98917064666747,3
3237,180.9749167616032,182.03876099586486,3
3238,181.03733471391823,182.1004255771637,3
3239,181.08107798632483,182.15814933776855,3
3240,181.13943417172158,182.22251329421997,3
3241,181.198271395463,182.2901364326477,3
3242,181.26701673378915,182.3531156539917,3
3243,181.33183546386718,182.39830145835876,3
3244,181.38206831723747,182.45843682289123,3
3245,181.42752669812847,182.51521334648132,3
3246,181.47533048629543,182.562260723114,3
3247,181.51884182187484,182.61913666725158,3
3248,181.57334384759503,182.66314301490783,3
3249,181.64076641813347,182.7270010471344,3
3250,181.6840994223714,182.7764829158783,3
3251,181.73446525436813,182.83449611663818,3
3252,181.80045862272985,182.88429341316223,3
3253,181.86784639413548,182.9444035053253,3
3254,181.9415340028521,183.0066445827484,3
3255,181.99116240235605,183.06339988708496,3
3256,182.0319326189902,183.11420021057128,3
3257,182.0855755144646,183.17346749305725,3
3258,182.15610797577648,183.22174248695373,3
3259,182.2071661687369,183.27519450187683,3
3260,182.25712607663934,183.3408344745636,3
3261,182.35706469026798,183.39833436012267,3
3262,182.40423037162572,183.45666489601135,3
3263,182.46954506344778,183.52690801620483,3
3264,182.5256639797517,183.58325967788696,3
3265,182.5808757103447,183.64203462600707,3
3266,182.67274218280377,183.70053038597106,3
3267,182.73246022200195,183.75977430343627,3
3268,182.80557655630895,183.82889113426208,3
3269,182.86686873580075,183.88515243530273,3
3270,182.93172360656826,183.94569334983825,3
3271,182.98150748939187,183.9994915485382,3
3272,183.04338725066768,184.0500913619995,3
3273,183.11271848917224,184.11794242858886,3
3274,183.1658578695483,184.17158136367797,3
3275,183.22219924869773,184.22189054489135,3
3276,183.26566673882988,184.28567037582397,3
3277,183.34245764604663,184.34185967445373,3
3278,183.39247387770845,184.4063452243805,3
3279,183.47366958218186,184.46899495124816,3
3280,183.51610506382698,184.5247441291809,3
3281,183.56218603615298,184.57503566741943,3
3282,183.612691546262,184.62072477340698,3
3283,183.67241138134887,184.68197951316833,3
3284,183.7246221480142,184.73426756858825,3
3285,183.7780767956624,184.78678998947143,3
3286,183.81295949239797,184.83928427696227,3
3287,183.86758841051986,184.89935812950134,3
3288,183.92805463348685,184.9751184940338,3
3289,183.9779585362328,185.02626333236694,3
3290,184.06371500637374,185.0885902404785,3
3291,184.119442557057,185.14760670661926,3
3292,184.17513803807697,185.19963917732238,3
3293,184.24245726253162,185.25160918235778,3
3294,184.29377734291398,185.31611428260803,3
3295,184.3483206550681,185.37489352226257,3
3296,184.42149348479634,185.4377137184143,3
3297,184.49313582214864,185.49307737350463,3
3298,184.53771109003515,185.5427375793457,3
3299,184.58242659085187,185.59367547035217,3
3300,184.6327013223677,185.65356669425964,3
3301,184.6788577657409,185.70649228096008,3
3302,184.72951789704837,185.76097950935363,3
3303,184.80199467007486,185.82454166412353,3
3304,184.85247055937543,185.88635454177856,3
3305,184.89518579155367,185.94263706207275,3
3306,184.94633016570106,185.99075756072997,3
3307,185.00726329593576,186.05829272270202,3
3308,185.05672848387582,186.1043773651123,3
3309,185.13818288310372,186.1694179534912,3
3310,185.20450441821703,186.23305521011352,3
3311,185.28404193072458,186.32261381149291,3
3312,185.3672348897503,186.38789329528808,3
3313,185.4343413774102,186.4391592502594,3
3314,185.47603896045206,186.50388131141662,3
3315,185.5307693953668,186.55429110527038,3
3316,185.58414182034448,186.6097451210022,3
3317,185.64548060292935,186.66229710578918,3
3318,185.6942294321757,186.71766815185546,3
3319,185.74945791369194,186.7838653087616,3
3320,185.8126431354711,186.83248553276061,3
3321,185.86300966094524,186.88824472427368,3
3322,185.91120679615028,186.95286378860473,3
3323,185.97327492834486,187.0183452129364,3
3324,186.0474081441645,187.07478222846984,3
3325,186.08488287156354,187.12182054519653,3
3326,186.13192191333337,187.17868719100952,3
3327,186.18251854340778,187.24632987976074,3
3328,186.27332564604106,187.30610523223876,3
3329,186.33583036506315,187.3619731426239,3
3330,186.37573968578943,187.40994987487792,3
3331,186.42783850467399,187.45972929000854,3
3332,186.4813205548386,187.50913152694702,3
3333,186.53990062532318,187.55856380462646,3
3334,186.60773869209618,187.62486872673034,1
3335,186.64992481948383,187.67491397857665,1
3336,186.68791775590307,187.7241054534912,1
3337,186.73236664541622,187.77204689979553,1
3338,186.82320952503963,187.82693109512329,1
3339,186.87702631951916,187.8776484489441,1
3340,186.92954782142334,187.9344783782959,1
3341,186.9816756391168,187.99595174789428,1
3342,187.03777196221802,188.05994329452514,1
3343,187.10084834179813,188.11400876045226,1
3344,187.15818021186897,188.17480692863464,1
3345,187.21126323980226,188.23700437545776,1
3346,187.2831255244222,188.29446969032287,1
3347,187.33833268574736,188.36701760292053,1
3348,187.40194661919043,188.42281374931335,1
3349,187.46829544758668,188.4811240196228,1
3350,187.50376607669557,188.53157148361205,1
3351,187.60588715067735,188.60715279579162,1
3352,187.66043987045447,188.67041454315185,1
3353,187.24244519017225,188.73164496421813,1
3354,187.29452921612472,188.78370699882507,1
3355,187.34564435004555,188.8477822303772,1
3356,187.40625849835055,188.8943913936615,1
3357,187.4498507418927,188.96034059524536,1
3358,187.50386262523335,189.00948557853698,1
3359,187.5615762630745,189.07727942466735,1
3360,187.61606408445033,189.13418827056884,1
3361,187.67199724770148,189.18950114250183,1
3362,187.72844925872636,189.25029287338256,1
3363,187.7822331834362,189.31087384223937,1
3364,187.82793298507838,189.36280093193054,1
3365,187.87810141251242,189.41812357902526,1
3366,187.9203312094338,189.4713161945343,1
3367,187.96369595653232,189.531898355484,1
3368,188.03865966697396,189.59067282676696,1
3369,188.09013609525368,189.64869651794433,1
3370,188.13785848909401,189.7028172969818,1
3371,188.18485918085315,189.75344882011413,1
3372,188.24328844919245,189.803640460968,1
3373,188.28086171178026,189.85099277496337,1
3374,188.33238504216877,189.91079030036926,1
3375,188.3854133684075,189.9678352832794,1
3376,188.459643593455,190.02473673820495,1
3377,188.50616898106608,190.08467445373535,1
3378,188.54474750536073,190.13470134735107,1
3379,188.60897881330726,190.1866870880127,1
3380,188.66218043552527,190.23785433769226,1
3381,188.72589057889212,190.30847749710082,1
3382,188.78326948010434,190.3667725086212,1
3383,188.8403180475124,190.43601140975952,1
3384,188.90038908103898,190.49052700996398,1
3385,188.95579432266774,190.53768644332885,1
3386,189.0024093262705,190.58635745048522,1
3387,189.03430444377227,190.63096508979797,1
3388,189.08142567366855,190.69317231178283,1
3389,189.1286157031707,190.73921689987182,1
3390,189.18209340499848,190.79335651397705,1
3391,189.2349050274955,190.84733662605285,1
3392,189.32327364683485,190.91483840942382,1
3393,189.38315131904537,190.98194489479064,1
3394,189.44607786113608,191.03840146064758,1
3395,189.49334288467963,191.10084376335143,1
3396,189.54974210048454,191.15825304985046,1
3397,189.6122619611378,191.214369392395,1
3398,189.65928121935505,191.2720311641693,1
3399,189.72670958174112,191.33166465759277,1
3400,189.81819591734137,191.38511834144592,1
3401,189.8598722110974,191.43851838111877,1
3402,189.91390540549014,191.49407658576965,1
3403,189.97537005856813,191.5616012573242,1
3404,190.02580102959047,191.6277693271637,1
3405,190.0807042304168,191.6788812637329,1
3406,190.13290138600962,191.73177371025085,1
3407,190.17902778760777,191.78429279327392,1
3408,190.22635886180453,191.84160861968994,1
3409,190.28891140313152,191.90521965026855,1
3410,190.33744516999656,191.96741638183593,1
3411,190.43689346682714,192.03093156814575,1
3412,190.49991697850268,192.08358702659606,1
3413,190.5368632168545,192.12702450752258,1
3414,190.6169233376399,192.18486413955688,1
3415,190.67166007505222,192.23578963279724,1
3416,190.7313547693734,192.281982755661,1
3417,190.77738136210073,192.33183226585388,1
3418,190.8270729965938,192.38765964508056,1
3419,190.87114872878672,192.44115886688232,1
3420,190.92380869177268,192.49178252220153,1
3421,190.96315504397472,192.53787574768066,1
3422,191.03682772802554,192.60067734718322,1
3423,191.085190823212,192.6536847114563,1
3424,191.13448497788093,192.7120102405548,1
3425,191.18350849635456,192.77507648468017,1
3426,191.27451985606675,192.8525954246521,1
3427,191.33866135811235,192.91104397773742,1
3428,191.413562423325,192.9729350566864,1
3429,191.4749679860538,193.03222141265869,1
3430,191.51077702384794,193.0836745262146,1
3431,191.57703718245767,193.15097532272338,1
3432,191.68617062284528,193.2169080734253,1
3433,191.72900372518959,193.26572332382202,1
3434,191.79387180055397,193.31965551376342,1
3435,191.84492441942672,193.37850365638732,1
3436,191.9061704408326,193.43121156692504,1
3437,191.95951131232044,193.48448309898376,1
3438,192.00295436970555,193.53597865104675,1
3439,192.05015191653558,193.58868179321288,1
3440,192.09462971804774,193.63878450393676,1
3441,192.14506035735724,193.69987878799438,1
3442,192.19520810173205,193.74988327026367,1
3443,192.25429078401405,193.80758318901061,1
3444,192.34068467775802,193.87173137664794,1
3445,192.41549086872723,193.936266040802,1
3446,192.49025678429024,193.98739037513732,1
3447,192.53287233341933,194.04014263153076,1
3448,192.57847947390513,194.08251008987426,1
3449,192.65623223483254,194.14309010505676,1
3450,192.69611304607713,194.1984034538269,1
3451,192.75029235208046,194.2431529521942,1
3452,192.7986293038043,194.29830775260925,1
3453,192.84516321006657,194.34826645851135,1
3454,192.88418909964992,194.39912495613098,1
3455,192.94203999950852,194.45709810256957,1
3456,192.99011388789188,194.51758012771606,1
3457,193.05183934917824,194.56478247642517,1
3458,193.10305474194885,194.63531503677368,1
3459,193.18834527586296,194.70029697418212,1
3460,193.23901103048595,194.75525484085082,1
3461,193.31736151090627,194.80701122283935,1
3462,193.36710500958463,194.86738572120666,1
3463,193.43210004639738,194.94363389015197,1
3464,193.5023679310101,195.0065179824829,1
3465,193.55721379755025,195.06902227401733,1
3466,193.60549193398856,195.1114312171936,1
3467,193.66271879907512,195.17970428466796,1
3468,193.7586657480074,195.22730979919433,1
3469,193.7994129056251,195.27190957069396,1
3470,193.84997570170307,195.32929668426513,1
3471,193.90482909227762,195.4012855052948,1
3472,193.96040951580142,195.43982253074645,1
