PacketSeqNo,GeneratedTime(sec),ArrivalTime(sec),MulticastIdx
2448,136.06925201416016,136.00537157058716,1
2449,136.13657838174595,136.06394171714783,1
2450,136.17728209495544,136.11050057411194,1
2451,136.22924256324768,136.17985725402832,1
2452,136.32143545150757,136.265882730484,1
2453,136.3893485069275,136.32592010498047,1
2454,136.44530248641968,136.3789758682251,1
2455,136.50917291641235,136.44146966934204,1
2456,136.6091697216034,136.53744840621948,1
2457,136.65719506526165,136.58856463432312,1
2458,136.70517778396606,136.6418423652649,1
2459,136.78134894371033,136.7087481021881,1
2460,136.83317232131958,136.76283311843872,1
2461,136.8813468813956,136.81672883033752,1
2462,136.9331579208374,136.86137127876282,1
2463,136.97717809677124,136.90973114967346,1
2464,137.0293300151825,136.96159482002258,1
2465,137.08107161521912,137.01357913017273,1
2466,137.14133596420288,137.0676567554474,1
2467,137.1811079978943,137.10896754264832,1
2468,137.2250828742981,137.1577434539795,1
2469,137.2813060283661,137.2092547416687,1
2470,137.34120988845825,137.28246974945068,1
2471,137.40939164161682,137.34535908699036,1
2472,137.46125054359436,137.40024971961975,1
2473,137.52129673957825,137.45357632637024,1
2474,137.5692434310913,137.51339197158813,1
2475,137.6331226825714,137.56796050071716,1
2476,137.69323182106018,137.62864708900452,1
2477,137.74522471427917,137.67235469818115,1
2478,137.78482982931948,137.7176103591919,1
2479,137.83728647232056,137.76842188835144,1
2480,137.8973743915558,137.83932995796204,1
2481,137.96533584594727,137.8930869102478,1
2482,138.0133032798767,137.9459686279297,1
2483,138.0611753463745,137.9931948184967,1
2484,138.10435968973943,138.03488612174988,1
2485,138.1452522277832,138.07635712623596,1
2486,138.20545434951782,138.1336612701416,1
2487,138.25735521316528,138.18480396270752,1
2488,138.32139110565186,138.2509741783142,1
2489,138.37657343477235,138.3044843673706,1
2490,138.41696524081578,138.35139060020447,1
2491,138.46036592054807,138.388676404953,1
2492,138.5011866092682,138.43760681152344,1
2493,138.56125736236572,138.49343180656433,1
2494,138.61330223083496,138.54815220832825,1
2495,138.66533017158508,138.60004258155823,1
2496,138.7171492576599,138.64943480491638,1
2497,138.76917433738708,138.70100712776184,1
2498,138.8253300189972,138.75671577453613,1
2499,138.88528323173523,138.8186547756195,1
2500,138.93311524391174,138.8649661540985,1
2501,138.9772756099701,138.9042387008667,1
2502,139.02108716964722,138.94817781448364,1
2503,139.08938574790955,139.02530694007874,1
2504,139.14921379089355,139.08476328849792,1
2505,139.19722700119019,139.1258225440979,1
2506,139.2534418106079,139.18434166908264,1
2507,139.30525517463684,139.23330330848694,1
2508,139.34531450271606,139.2730734348297,1
2509,139.388856350001,139.31548714637756,1
2510,139.4252381324768,139.3625726699829,1
2511,139.4892144203186,139.42529773712158,1
2512,139.59345889091492,139.52953791618347,1
2513,139.6573941707611,139.58825874328613,1
2514,139.69718647003174,139.6348738670349,1
2515,139.76534914970398,139.7007601261139,1
2516,139.82046336570605,139.75699281692505,1
2517,139.87322568893433,139.80044293403625,1
2518,139.92124009132385,139.8577733039856,1
2519,139.96932077407837,139.90444540977478,1
2520,140.0250449180603,139.96136665344238,1
2521,140.09339714050293,140.02225065231323,1
2522,140.14135003089905,140.07237195968628,1
2523,140.20946216583252,140.13528680801392,1
2524,140.26103483218992,140.18762922286987,1
2525,140.30133414268494,140.2286605834961,1
2526,140.34503555297852,140.28365015983582,1
2527,140.4293417930603,140.36742568016052,1
2528,140.48539066314697,140.41725754737854,1
2529,140.5292112827301,140.45728945732117,1
2530,140.577374458313,140.51281714439392,1
2531,140.6372046470642,140.56844663619995,1
2532,140.7053940296173,140.6323926448822,1
2533,140.7652039527893,140.71319580078125,1
2534,140.83314204216003,140.77039623260498,1
2535,140.8811399936676,140.80835247039795,1
2536,140.92524337768555,140.85612559318542,1
2537,140.98546361923218,140.92470479011536,1
2538,141.03312587738037,140.96515679359436,1
2539,141.08533215522766,141.01691150665283,1
2540,141.13732171058655,141.0666525363922,1
2541,141.19321131706238,141.13109922409058,1
2542,141.25734853744507,141.18848276138306,1
2543,141.3173313140869,141.2598283290863,1
2544,141.39344716072083,141.3209285736084,1
2545,141.44121313095093,141.37146854400635,1
2546,141.50131511688232,141.42777228355408,1
2547,141.54527282714844,141.4740629196167,1
2548,141.59233846788229,141.53732681274414,1
2549,141.649178981781,141.5770604610443,1
2550,141.69720816612244,141.62401723861694,1
2551,141.74933075904846,141.67747616767883,1
2552,141.7972981929779,141.728862285614,1
2553,141.849262714386,141.78408908843994,1
2554,141.9011676311493,141.833003282547,1
2555,141.96128749847412,141.8929648399353,1
2556,142.00525736808777,141.93258905410767,1
2557,142.06130647659302,141.9933886528015,1
2558,142.1172411441803,142.04482412338257,1
2559,142.16512322425842,142.09458875656128,1
2560,142.2172818183899,142.1566982269287,1
2561,142.2731499671936,142.20454907417297,1
2562,142.33309483528137,142.26854515075684,1
2563,142.39263841696865,142.3246831893921,1
2564,142.44119834899902,142.36899995803833,1
2565,142.48526763916016,142.41710114479065,1
2566,142.53338503837585,142.45992302894592,1
2567,142.5890851020813,142.52009773254395,1
2568,142.6412034034729,142.57615327835083,1
2569,142.6932888031006,142.6325180530548,1
2570,142.76131105422974,142.68803095817566,1
2571,142.80933713912964,142.75066328048706,1
2572,142.8852939605713,142.81231474876404,1
2573,142.93709292726942,142.86865973472595,1
2574,142.977356672287,142.91028809547424,1
2575,143.0253484249115,142.96138882637024,1
2576,143.09729075431824,143.0298581123352,1
2577,143.1573920249939,143.10492181777954,1
2578,143.2452039718628,143.1738531589508,1
2579,143.29319214820862,143.23223972320557,1
2580,143.34927654266357,143.29187297821045,1
2581,143.40918803215027,143.34034991264343,1
2582,143.46540760993958,143.40084147453308,1
2583,143.5172758102417,143.44438910484314,1
2584,143.5574209690094,143.49378967285156,1
2585,143.61317663669496,143.5452094078064,1
2586,143.67325830459595,143.6002118587494,1
2587,143.71724653244019,143.64570379257202,1
2588,143.7654049396515,143.70476865768433,1
2589,143.8171727657318,143.75351524353027,1
2590,143.8733265399933,143.81383728981018,1
2591,143.93326449394226,143.86414241790771,1
2592,143.9933362007141,143.92091298103333,1
2593,144.0372395515442,143.96852898597717,1
2594,144.08915972709656,144.01751518249512,1
2595,144.1370701789856,144.06409430503845,1
2596,144.1852309703827,144.1165063381195,1
2597,144.232994556427,144.17177081108093,1
2598,144.2771954536438,144.20393013954163,1
2599,144.33312916755676,144.26134657859802,1
2600,144.37724542617798,144.30498242378235,1
2601,144.4493489265442,144.38156723976135,1
2602,144.49630711944755,144.4320707321167,1
2603,144.5413784980774,144.47298574447632,1
2604,144.6012270450592,144.54382419586182,1
2605,144.68138575553894,144.60903358459473,1
2606,144.72510385513306,144.657732963562,1
2607,144.78533792495728,144.7244427204132,1
2608,144.85738706588745,144.79324197769165,1
2609,144.92513275146484,144.85672330856323,1
2610,144.96909976005554,144.90446829795837,1
2611,145.0292432308197,144.95689797401428,1
2612,145.10508427542547,145.0377802848816,1
2613,145.15612027780205,145.09212613105774,1
2614,145.20526361465454,145.1367039680481,1
2615,145.26089564362405,145.18902683258057,1
2616,145.30441478333188,145.23699045181274,1
2617,145.34944701194763,145.28056693077087,1
2618,145.4013171195984,145.333801984787,1
2619,145.46104907989502,145.39320588111877,1
2620,145.51335763931274,145.44461631774902,1
2621,145.57333827018738,145.50800943374634,1
2622,145.6333384513855,145.56424570083618,1
2623,145.6891794204712,145.6278464794159,1
2624,145.7693531513214,145.7008650302887,1
2625,145.84116983413696,145.76920461654663,1
2626,145.88527488708496,145.8168113231659,1
2627,145.93739819526672,145.87202620506287,1
2628,145.98923778533936,145.92148351669312,1
2629,146.03720956467401,145.98442554473877,1
2630,146.09717202186584,146.03768849372864,1
2631,146.1612057685852,146.0970196723938,1
2632,146.21335220336914,146.14467191696167,1
2633,146.2612988948822,146.19476580619812,1
2634,146.32125449180603,146.257972240448,1
2635,146.37329363822937,146.30893731117249,1
2636,146.42126297950745,146.35346913337708,1
2637,146.48931050300598,146.4165756702423,1
2638,146.55335760116577,146.48138236999512,1
2639,146.60523223876953,146.53186869621277,1
2640,146.6612091064453,146.59311413764954,1
2641,146.71324706077576,146.64431762695312,1
2642,146.7572898864746,146.69878458976746,1
2643,146.8171374797821,146.75240182876587,1
2644,146.8732783794403,146.80393958091736,1
2645,146.93737077713013,146.8685142993927,1
2646,146.99329233169556,146.92352724075317,1
2647,147.0613067150116,146.98885536193848,1
2648,147.11336183547974,147.0448431968689,1
2649,147.15718483924866,147.08438658714294,1
2650,147.19728541374207,147.12547063827515,1
2651,147.2490372657776,147.17825555801392,1
2652,147.29745435714722,147.2360713481903,1
2653,147.3733847141266,147.3124279975891,1
2654,147.4373860359192,147.3695137500763,1
2655,147.48114371299744,147.40808629989624,1
2656,147.53339314460754,147.4594111442566,1
2657,147.59725904464722,147.53388166427612,1
2658,147.65313935279846,147.5848526954651,1
2659,147.70524787902832,147.64048719406128,1
2660,147.77337646484375,147.70613527297974,1
2661,147.82927918434143,147.76160955429077,1
2662,147.87297712638195,147.8122320175171,1
2663,147.9250807762146,147.85736918449402,1
2664,147.97323460327502,147.91705584526062,1
2665,148.03315329551697,147.9609854221344,1
2666,148.09746098518372,148.04213666915894,1
2667,148.15724273683128,148.08483982086182,1
2668,148.19633830455007,148.12463355064392,1
2669,148.24510669708252,148.17242097854614,1
2670,148.2891125679016,148.22078013420105,1
2671,148.35327219963074,148.29763793945312,1
2672,148.41731810569763,148.3462996482849,1
2673,148.47746348381042,148.4086287021637,1
2674,148.53683978462962,148.46665143966675,1
2675,148.5811412334442,148.51331281661987,1
2676,148.6413118839264,148.57340574264526,1
2677,148.7053837776184,148.63754606246948,1
2678,148.7612121105194,148.68984079360962,1
2679,148.82114791870117,148.75494265556335,1
2680,148.88133835792542,148.81753993034363,1
2681,148.96128153800964,148.88908553123474,1
2682,149.0052614212036,148.9371738433838,1
2683,149.09736919403076,149.04039573669434,1
2684,149.17338752746582,149.10140657424927,1
2685,149.21322393417358,149.14238810539246,1
2686,149.257328748703,149.18902683258057,1
2687,149.31314754486084,149.2462887763977,1
2688,149.36511206626892,149.29814887046814,1
2689,149.4331510066986,149.35969805717468,1
2690,149.4933512210846,149.41951322555542,1
2691,149.541357755661,149.47630667686462,1
2692,149.60529088974,149.5335566997528,1
2693,149.65741968154907,149.5842742919922,1
2694,149.70928502082825,149.63560581207275,1
2695,149.7450532913208,149.67602491378784,1
2696,149.79263094717547,149.72148895263672,1
2697,149.83310866355896,149.78547143936157,1
2698,149.89312028884888,149.82899618148804,1
2699,149.93723011016846,149.87316370010376,1
2700,149.9890332221985,149.92042469978333,1
2701,150.03330779075623,149.96419429779053,1
2702,150.08137798309326,150.00896286964417,1
2703,150.12511038780212,150.05650544166565,1
2704,150.17748975753784,150.1045069694519,1
2705,150.22511911392212,150.1649420261383,1
2706,150.28129887580872,150.2288236618042,1
2707,150.34554815292358,150.27466702461243,1
2708,150.40116381645203,150.33304572105408,1
2709,150.46032081984958,150.38987255096436,1
2710,150.51332807540894,150.44004130363464,1
2711,150.56539678573608,150.4971580505371,1
2712,150.62126898765564,150.55205941200256,1
2713,150.6652069091797,150.59356379508972,1
2714,150.70880594492453,150.6367838382721,1
2715,150.75300028535537,150.68564438819885,1
2716,150.8011839389801,150.73693799972534,1
2717,150.87338829040527,150.80314135551453,1
2718,150.93338131904602,150.86874437332153,1
2719,150.9853847026825,150.92076873779297,1
2720,151.06508088111877,150.99673175811768,1
2721,151.11342024803162,151.04133772850037,1
2722,151.1615607738495,151.1100046634674,1
2723,151.22936344146729,151.15694046020508,1
2724,151.2852132320404,151.2245900630951,1
2725,151.3452489376068,151.27367615699768,1
2726,151.405259847641,151.3379921913147,1
2727,151.4653673171997,151.40078735351562,1
2728,151.51332306861877,151.4404661655426,1
2729,151.58131980895996,151.52074527740479,1
2730,151.65332055091858,151.5843267440796,1
2731,151.71730089187622,151.64427661895752,1
2732,151.77333068847656,151.70960354804993,1
2733,151.82914781570435,151.7598865032196,1
2734,151.8923399454868,151.8244125843048,1
2735,151.94148802757263,151.86874651908875,1
2736,151.996936110763,151.93677282333374,1
2737,152.04402114865428,151.97586107254028,1
2738,152.0893018245697,152.01769042015076,1
2739,152.12434580180886,152.05133438110352,1
2740,152.16530061971008,152.0922510623932,1
2741,152.19731330871582,152.12890481948853,1
2742,152.27732968330383,152.2075114250183,1
2743,152.34943532943726,152.29314804077148,1
2744,152.40933299064636,152.34531998634338,1
2745,152.4691047668457,152.40457272529602,1
2746,152.53735041618347,152.46435809135437,1
2747,152.60502314567566,152.53625965118408,1
2748,152.64525151252747,152.58027982711792,1
2749,152.7253453731537,152.65234112739563,1
2750,152.78934335708618,152.7304174900055,1
2751,152.84515762329102,152.77373003959656,1
2752,152.89335560798645,152.83822107315063,1
2753,152.96540355682373,152.8967936038971,1
2754,153.01673984021662,152.95609211921692,1
2755,153.07322788238525,153.0053894519806,1
2756,153.15286399314132,153.08080005645752,1
2757,153.2012701034546,153.14066362380981,1
2758,153.26931953430176,153.19711828231812,1
2759,153.32133412361145,153.2477879524231,1
2760,153.36928009986877,153.29767966270447,1
2761,153.4132785797119,153.3393852710724,1
2762,153.4612193107605,153.38931012153625,1
2763,153.5012331008911,153.43217420578003,1
2764,153.5610797405243,153.49449968338013,1
2765,153.62533855438232,153.55864357948303,1
2766,153.66925239562988,153.60889077186584,1
2767,153.73319149017334,153.66794848442078,1
2768,153.79336643218994,153.7249310016632,1
2769,153.8452274799347,153.78919911384583,1
2770,153.90916657447815,153.8372519016266,1
2771,154.01726388931274,153.9454789161682,1
2772,154.05314540863037,153.98821139335632,1
2773,154.09723591804504,154.02418899536133,1
2774,154.13732147216797,154.0652883052826,1
2775,154.20126962661743,154.128844499588,1
2776,154.2493040561676,154.18055415153503,1
2777,154.29733514785767,154.22961378097534,1
2778,154.3532600402832,154.2813858985901,1
2779,154.4093017578125,154.36130619049072,1
2780,154.5213918685913,154.4479796886444,1
2781,154.5571174621582,154.48506355285645,1
2782,154.65730166435242,154.58804726600647,1
2783,154.72128796577454,154.6541359424591,1
2784,154.76529383659363,154.71261048316956,1
2785,154.86105680465698,154.79264736175537,1
2786,154.92503452401309,154.85695481300354,1
2787,154.9690978527069,154.89982318878174,1
2788,155.02130222320557,154.96195912361145,1
2789,155.08133387565613,155.01292276382446,1
2790,155.12910842895508,155.06019496917725,1
2791,155.17725610733032,155.1200122833252,1
2792,155.24118399620056,155.16931748390198,1
2793,155.281316280365,155.2130959033966,1
2794,155.33252595945558,155.26914954185486,1
2795,155.37320375442505,155.32101154327393,1
2796,155.4370937347412,155.3653223514557,1
2797,155.48126244544983,155.41750049591064,1
2798,155.54913568496704,155.48290419578552,1
2799,155.5971405506134,155.5328013896942,1
2800,155.6613645553589,155.59344482421875,1
2801,155.7172873020172,155.6441798210144,1
2802,155.76145911216736,155.70354914665222,1
2803,155.81716990470886,155.74846410751343,1
2804,155.86929992657045,155.8009123802185,1
2805,155.92526412010193,155.8559684753418,1
2806,155.99341797828674,155.9237995147705,1
2807,156.05738377571106,155.9848175048828,1
2808,156.10936069488525,156.03960347175598,1
2809,156.16134548187256,156.09664845466614,1
2810,156.23339676856995,156.16059374809265,1
2811,156.27323818206787,156.2052755355835,1
2812,156.36103200912476,156.29727935791016,1
2813,156.42538452148438,156.35639309883118,1
2814,156.47718048095703,156.40943694114685,1
2815,156.5173819065094,156.44876623153687,1
2816,156.56948590278625,156.5015127658844,1
2817,156.6170678138733,156.5478799343109,1
2818,156.6612229347229,156.59708905220032,1
2819,156.72124075889587,156.65740418434143,1
2820,156.78533339500427,156.7139995098114,1
2821,156.8332326412201,156.7639718055725,1
2822,156.90074785491484,156.83585906028748,1
2823,156.94941125431933,156.87689328193665,1
2824,156.98536303262085,156.916889667511,1
2825,157.04128623008728,156.97316551208496,1
2826,157.1213846206665,157.05134677886963,1
2827,157.16534566879272,157.0931167602539,1
2828,157.2173135280609,157.15358781814575,1
2829,157.2692356109619,157.19765639305115,1
2830,157.31321120262146,157.24523282051086,1
2831,157.36938285827637,157.30044436454773,1
2832,157.41635547469767,157.34492349624634,1
2833,157.45334124565125,157.38818192481995,1
2834,157.5213439464569,157.4495449066162,1
2835,157.5893852710724,157.51717877388,1
2836,157.6413493156433,157.57229709625244,1
2837,157.68532752990723,157.61618995666504,1
2838,157.73293116902568,157.65984678268433,1
2839,157.76929569244385,157.7047004699707,1
2840,157.83235484612607,157.76063585281372,1
2841,157.86925673484802,157.80110478401184,1
2842,157.92928075790405,157.8573751449585,1
2843,157.98522758483887,157.92863035202026,1
2844,158.04537630081177,157.97733449935913,1
2845,158.13318395614624,158.06495475769043,1
2846,158.18531847000122,158.1128261089325,1
2847,158.24518823623657,158.18927717208862,1
2848,158.31334710121155,158.24179458618164,1
2849,158.35328769683838,158.29266834259033,1
2850,158.40930366516113,158.35317611694336,1
2851,158.48933386802673,158.4169647693634,1
2852,158.56132411956787,158.48919773101807,1
2853,158.61332321166992,158.54479336738586,1
2854,158.6572904586792,158.58443188667297,1
2855,158.70538711547852,158.64482617378235,1
2856,158.76110529899597,158.68920993804932,1
2857,158.8094744682312,158.7455337047577,1
2858,158.85722541809082,158.79736518859863,1
2859,158.91721057891846,158.8687493801117,1
2860,158.9852569103241,158.91696906089783,1
2861,159.06541466712952,158.99227380752563,1
2862,159.10920882225037,159.04097604751587,1
2863,159.15335416793823,159.08556461334229,1
2864,159.20532774925232,159.15077948570251,1
2865,159.27724957466125,159.20425462722778,1
2866,159.34139251708984,159.27549767494202,1
2867,159.38929677009583,159.31784534454346,1
2868,159.44517850875854,159.38075256347656,1
2869,159.49730396270752,159.43672513961792,1
2870,159.55719208717346,159.49695682525635,1
2871,159.62139129638672,159.5562162399292,1
2872,159.6770341866652,159.60398077964783,1
2873,159.709237575531,159.6449842453003,1
2874,159.75309300422668,159.68844389915466,1
2875,159.8054747581482,159.74541425704956,1
2876,159.8771688938141,159.80471515655518,1
2877,159.92120909690857,159.85315036773682,1
2878,159.97323489189148,159.90050721168518,1
2879,160.0331687927246,159.9601764678955,1
2880,160.09344720840454,160.03692412376404,1
2881,160.16874257791662,160.11303329467773,1
2882,160.23306369781494,160.16009640693665,1
2883,160.2733883857727,160.20429158210754,1
2884,160.32929754257202,160.2650933265686,1
2885,160.40934801101685,160.34296107292175,1
2886,160.5094814300537,160.43571043014526,1
2887,160.5572443211886,160.48500752449036,1
2888,160.5973925590515,160.53920364379883,1
2889,160.66101877236625,160.6007342338562,1
2890,160.71330952644348,160.64428520202637,1
2891,160.76123762130737,160.6939103603363,1
2892,160.82529282569885,160.75263690948486,1
2893,160.8893575668335,160.81976556777954,1
2894,160.96080851903497,160.89895963668823,1
2895,161.02529335021973,160.96506881713867,1
2896,161.08121371269226,161.01271295547485,1
2897,161.12450598697717,161.0765175819397,1
2898,161.1932728290558,161.12138271331787,1
2899,161.2454149723053,161.1849193572998,1
2900,161.30943059921265,161.24532651901245,1
2901,161.36930751800537,161.30906105041504,1
2902,161.44133186340332,161.36921429634094,1
2903,161.4892394542694,161.4203803539276,1
2904,161.553405046463,161.48397159576416,1
2905,161.61335277557373,161.54387211799622,1
2906,161.6694769859314,161.600998878479,1
2907,161.7413125038147,161.67265605926514,1
2908,161.79729294776917,161.72460436820984,1
2909,161.84912514686584,161.78198862075806,1
2910,161.9011561870575,161.8326451778412,1
2911,161.9492630958557,161.87718749046326,1
2912,161.99318766593933,161.9206132888794,1
2913,162.03733921051025,161.96981167793274,1
2914,162.08925819396973,162.0208728313446,1
2915,162.13324093818665,162.0710768699646,1
2916,162.1972632408142,162.12520265579224,1
2917,162.24474928795019,162.1804530620575,1
2918,162.3081871551074,162.23698568344116,1
2919,162.35576896104726,162.28524041175842,1
2920,162.4128319623111,162.35498881340027,1
2921,162.46928763389587,162.4059088230133,1
2922,162.5172781944275,162.44415402412415,1
2923,162.5572793483734,162.50059270858765,1
2924,162.613219499588,162.54178929328918,1
2925,162.67719054222107,162.6252462863922,1
2926,162.76140642166138,162.6934564113617,1
2927,162.80903792381287,162.7447669506073,1
2928,162.86135697364807,162.78893303871155,1
2929,162.90536618232727,162.83808827400208,1
2930,162.96032668577024,162.90249466896057,1
2931,163.01725029945374,162.9444031715393,1
2932,163.06533980369568,162.9926552772522,1
2933,163.11323761940002,163.04174423217773,1
2934,163.17330145835876,163.10542154312134,1
2935,163.2252848148346,163.15315508842468,1
2936,163.3053262233734,163.24508237838745,1
2937,163.3730664253235,163.3054871559143,1
2938,163.4331784248352,163.36456751823425,1
2939,163.48138213157654,163.43233799934387,1
2940,163.55331778526306,163.4795355796814,1
2941,163.59729409217834,163.53313827514648,1
2942,163.6491723060608,163.57870864868164,1
2943,163.6973922252655,163.63346147537231,1
2944,163.7530961036682,163.68525052070618,1
2945,163.80133843421936,163.73420119285583,1
2946,163.84920811653137,163.77690052986145,1
2947,163.91324949264526,163.8627667427063,1
2948,163.9893069267273,163.92043948173523,1
2949,164.04121160507202,163.9765944480896,1
2950,164.0934145450592,164.02073693275452,1
2951,164.12513422966003,164.05643320083618,1
2952,164.1693561077118,164.1006166934967,1
2953,164.21725392341614,164.14464497566223,1
2954,164.26528644561768,164.19764280319214,1
2955,164.31338572502136,164.2451090812683,1
2956,164.36516880989075,164.3027527332306,1
2957,164.433203458786,164.366473197937,1
2958,164.4888567158805,164.4257972240448,1
2959,164.53720545768738,164.47603130340576,1
2960,164.59335017204285,164.5335066318512,1
2961,164.6452157497406,164.57304215431213,1
2962,164.7014639377594,164.65575742721558,1
2963,164.77730178833008,164.70483231544495,1
2964,164.8373417854309,164.77231073379517,1
2965,164.93333649635315,164.86756372451782,1
2966,164.98855457873296,164.91744589805603,1
2967,165.03709721565247,164.9651596546173,1
2968,165.09339213371277,165.02058506011963,1
2969,165.15738439559937,165.09251523017883,1
2970,165.2092206478119,165.14034700393677,1
2971,165.29312133789062,165.21976113319397,1
2972,165.3413908481598,165.26867198944092,1
2973,165.4014036655426,165.33594417572021,1
2974,165.4492747783661,165.3795030117035,1
2975,165.50130820274353,165.43279719352722,1
2976,165.5613567829132,165.49197435379028,1
2977,165.6134376525879,165.5448191165924,1
2978,165.65710186958313,165.58893871307373,1
2979,165.70516991615295,165.63302564620972,1
2980,165.74918127059937,165.6761827468872,1
2981,165.7932596206665,165.73640704154968,1
2982,165.85332584381104,165.78144931793213,1
2983,165.91323375701904,165.8465826511383,1
2984,165.9652726650238,165.89730548858643,1
2985,166.0091531276703,165.94216513633728,1
2986,166.06930375099182,166.00090336799622,1
2987,166.11302208900452,166.04486727714539,1
2988,166.1731243133545,166.10034489631653,1
2989,166.21722555160522,166.15397024154663,1
2990,166.2814211845398,166.2210931777954,1
2991,166.345356464386,166.27114248275757,1
2992,166.41352772712708,166.35724782943726,1
2993,166.47731351852417,166.40563106536865,1
2994,166.5564860189125,166.4968752861023,1
2995,166.60932111740112,166.54446983337402,1
2996,166.65739488601685,166.58943128585815,1
2997,166.70539903640747,166.63649654388428,1
2998,166.74939393997192,166.67628288269043,1
2999,166.80919766426086,166.74140977859497,1
3000,166.86118841171265,166.79307341575623,1
3001,166.90920186042786,166.85591387748718,1
3002,166.96918964385986,166.8971700668335,1
3003,167.02520537376404,166.97168803215027,1
3004,167.08928728103638,167.02294611930847,1
3005,167.14840867641865,167.08803272247314,1
3006,167.20107650756836,167.13233351707458,1
3007,167.26135659217834,167.1931858062744,1
3008,167.33255963603506,167.27382469177246,1
3009,167.3841684042671,167.31650185585022,1
3010,167.4212727546692,167.34837365150452,1
3011,167.46115684509277,167.3973536491394,1
3012,167.50922536849976,167.44472765922546,1
3013,167.5653965473175,167.50095510482788,1
3014,167.6133008003235,167.54692935943604,1
3015,167.6852822303772,167.61239981651306,1
3016,167.74935150146484,167.68912959098816,1
3017,167.8090467453003,167.7448229789734,1
3018,167.8573775291443,167.7945156097412,1
3019,167.91718363761902,167.84573650360107,1
3020,167.9610412120819,167.89421010017395,1
3021,168.0373194217682,167.97240924835205,1
3022,168.09339141845703,168.02821826934814,1
3023,168.14914917945862,168.07636404037476,1
3024,168.18842492382964,168.12099695205688,1
3025,168.23325300216675,168.1687273979187,1
3026,168.28521847724915,168.2250165939331,1
3027,168.3452227115631,168.27358555793762,1
3028,168.39315962791443,168.32922506332397,1
3029,168.44524717330933,168.3725037574768,1
3030,168.4890160560608,168.41539001464844,1
3031,168.53738045692444,168.4635193347931,1
3032,168.59303903579712,168.52478432655334,1
3033,168.6532747745514,168.58843660354614,1
3034,168.7092638015747,168.63926076889038,1
3035,168.7612602710724,168.68799328804016,1
3036,168.82936644554138,168.7599060535431,1
3037,168.86924934387207,168.82137823104858,1
3038,168.95328640937805,168.88544750213623,1
3039,169.01344466209412,168.95248556137085,1
3040,169.0773298740387,169.01713347434998,1
3041,169.14127922058105,169.07309913635254,1
3042,169.18923163414001,169.1215784549713,1
3043,169.24923157691956,169.18620133399963,1
3044,169.34123826026917,169.27419424057007,1
3045,169.38115000724792,169.31323790550232,1
3046,169.43735313415527,169.37462162971497,1
3047,169.50117874145508,169.43983244895935,1
3048,169.58539271354675,169.51224899291992,1
3049,169.65320754051208,169.58857941627502,1
3050,169.7253897190094,169.65283727645874,1
3051,169.76945090293884,169.7005956172943,1
3052,169.81729078292847,169.74469780921936,1
3053,169.86485172769065,169.79324102401733,1
3054,169.9052174091339,169.83612942695618,1
3055,169.957270860672,169.90025234222412,1
3056,170.0132691860199,169.9451732635498,1
3057,170.08526587486267,170.01212549209595,1
3058,170.13733673095703,170.07189798355103,1
3059,170.1932566165924,170.13315320014954,1
3060,170.245201587677,170.1799874305725,1
3061,170.34529423713684,170.27760791778564,1
3062,170.39714288711548,170.32897639274597,1
3063,170.4533886909485,170.38450241088867,1
3064,170.50113320350647,170.42852139472961,1
3065,170.56116676330566,170.49629640579224,1
3066,170.61322832107544,170.54885625839233,1
3067,170.6692931652069,170.60369491577148,1
3068,170.73332166671753,170.67148756980896,1
3069,170.78118705749512,170.71620440483093,1
3070,170.83338475227356,170.77024579048157,1
3071,170.88923597335815,170.82439541816711,1
3072,170.9413812160492,170.87268257141113,1
3073,170.9931480884552,170.9482250213623,1
3074,171.06934547424316,171.00483345985413,1
3075,171.12935066223145,171.07623052597046,1
3076,171.21315392676684,171.14878869056702,1
3077,171.2530701160431,171.183602809906,1
3078,171.30128860473633,171.23179388046265,1
3079,171.35730361938477,171.28810477256775,1
3080,171.4093055441698,171.34170985221863,1
3081,171.46124577522278,171.39351987838745,1
3082,171.50926446914673,171.44932770729065,1
3083,171.5731818675995,171.50363945960999,1
3084,171.62521624565125,171.55907201766968,1
3085,171.6812083721161,171.62101936340332,1
3086,171.74138617515564,171.66924476623535,1
3087,171.79322576522827,171.7251582145691,1
3088,171.8453016281128,171.7808928489685,1
3089,171.89718008041382,171.83994698524475,1
3090,171.96125173568726,171.8942244052887,1
3091,172.00109243392944,171.9375491142273,1
3092,172.06116652488708,171.98975467681885,1
3093,172.10503911972046,172.04121112823486,1
3094,172.16928672790527,172.09575819969177,1
3095,172.21323418617249,172.14900398254395,1
3096,172.26119661331177,172.1895637512207,1
3097,172.32948184013367,172.27166557312012,1
3098,172.37718057632446,172.30987453460693,1
3099,172.4572377204895,172.3844027519226,1
3100,172.5012559890747,172.43809413909912,1
3101,172.5683963593522,172.50227999687195,1
3102,172.62115907669067,172.560400724411,1
3103,172.70534563064575,172.63690495491028,1
3104,172.75756788253784,172.68445205688477,1
3105,172.8015592098236,172.74496340751648,1
3106,172.86121892929077,172.78970861434937,1
3107,172.9374771118164,172.86363649368286,1
3108,173.001305103302,172.92835140228271,1
3109,173.0490353293164,172.9931664466858,1
3110,173.1211655139923,173.04856204986572,1
3111,173.17335987091064,173.10419416427612,1
3112,173.22926473617554,173.16068601608276,1
3113,173.28128051757812,173.22458481788635,1
