PacketSeqNo,GeneratedTime(sec),ArrivalTime(sec),MulticastIdx
2825,153.04754614830017,154.1854070186615,2
2826,153.09578728675842,154.1865969657898,2
2827,153.1518325805664,154.18774304389953,2
2828,153.19574904441833,154.18880138397216,2
2829,153.23966336250305,154.1898356437683,2
2830,153.27969813346863,154.1909972190857,2
2831,153.3397250175476,154.19221386909484,2
2832,153.4074168978702,154.23347554206848,2
2833,153.44771909713745,154.26891193389892,2
2834,153.48368740081787,154.32531223297119,2
2835,153.54779744148254,154.37028155326843,2
2836,153.5996584892273,154.42978582382202,2
2837,153.663747549057,154.49753317832946,2
2838,153.72369408607483,154.54816040992736,2
2839,153.77178192138672,154.59050426483154,2
2840,153.81982445716858,154.63957200050353,2
2841,153.90703453749364,154.73108491897582,2
2842,153.94339394569397,154.76745281219482,2
2843,153.99157786369324,154.81238493919372,2
2844,154.03168439865112,154.86047468185424,2
2845,154.08314902507135,154.92851195335388,2
2846,154.15171360969543,154.97120342254638,2
2847,154.19544553756714,155.01671514511108,2
2848,154.24372243881226,155.06831274032592,2
2849,154.30758237838745,155.12954721450805,2
2850,154.35568523406982,155.18321952819824,2
2851,154.407696723938,155.22757730484008,2
2852,154.44770407676697,155.2712691783905,2
2853,154.51968216896057,155.34247097969055,2
2854,154.575590133667,155.39318904876708,2
2855,154.60766649246216,155.43185720443725,2
2856,154.65170526504517,155.4746817111969,2
2857,154.70774039382442,155.547940826416,2
2858,154.75973510742188,155.57859597206115,2
2859,154.8077530860901,155.63889298439025,2
2860,154.88344883918762,155.7061487197876,2
2861,154.91574549674988,155.74148569107055,2
2862,154.97163367271423,155.8068600654602,2
2863,155.02360892295837,155.84302768707275,2
2864,155.06294367880113,155.88423714637756,2
2865,155.09459639059324,155.92147884368896,2
2866,155.1356155872345,155.96293244361877,2
2867,155.18760061264038,156.0083445072174,2
2868,155.279714345932,156.09968075752258,2
2869,155.32373571395874,156.1428569316864,2
2870,155.3637466430664,156.1852882862091,2
2871,155.41165232658386,156.235089635849,2
2872,155.4636695975072,156.2872045993805,2
2873,155.50771498680115,156.3281928062439,2
2874,155.54753732681274,156.3734282016754,2
2875,155.6035499572754,156.42626104354858,2
2876,155.65162539482117,156.47122011184692,2
2877,155.6916527748108,156.51249227523803,2
2878,155.74719786748142,156.57557497024536,2
2879,155.7995262145996,156.6211682319641,2
2880,155.85098034563222,156.67327795028686,2
2881,155.899507522583,156.7194508075714,2
2882,155.94763803482056,156.77196083068847,2
2883,155.99957132339478,156.8284231185913,2
2884,156.0515398979187,156.88002095222473,2
2885,156.1036331653595,156.9351948261261,2
2886,156.1756706237793,156.99910435676574,2
2887,156.21945714950562,157.039236164093,2
2888,156.2674834728241,157.08809695243835,2
2889,156.311842918396,157.13466033935546,2
2890,156.3474578857422,157.17015085220336,2
2891,156.39967584609985,157.22026810646057,2
2892,156.44353699684143,157.2697244644165,2
2893,156.48755621910095,157.31359419822692,2
2894,156.55565733679498,157.3822320461273,2
2895,156.59971022605896,157.4223898410797,2
2896,156.64763402938843,157.4740017414093,2
2897,156.69560623168945,157.53755745887756,2
2898,156.75552415847778,157.5854803085327,2
2899,156.8148060689803,157.63838992118835,2
2900,156.8476104736328,157.67711935043334,2
2901,156.89560461044312,157.72617707252502,2
2902,156.95573663711548,157.77639470100402,2
2903,157.01575231552124,157.83865699768066,2
2904,157.06776928901672,157.88688645362853,2
2905,157.1355197429657,157.9727340698242,2
2906,157.19973707199097,158.01774582862853,2
2907,157.24345993995667,158.06771812438964,2
2908,157.29159379005432,158.11296758651733,2
2909,157.33130033899116,158.16281661987304,2
2910,157.37963581085205,158.20456252098083,2
2911,157.42694858996055,158.25516114234924,2
2912,157.47881305654818,158.29855523109435,2
2913,157.51556873321533,158.33801708221435,2
2914,157.56770777702332,158.40338835716247,2
2915,157.61960124969482,158.4385796546936,2
2916,157.66367626190186,158.48886380195617,2
2917,157.70769500732422,158.53531250953674,2
2918,157.75939750671387,158.58436212539672,2
2919,157.81565928459167,158.63549861907958,2
2920,157.85555219650269,158.67523941993713,2
2921,157.89561820030212,158.72095499038696,2
2922,157.9477038383484,158.77360591888427,2
2923,157.99179220199585,158.8163746356964,2
2924,158.0677101612091,158.89641771316528,2
2925,158.13173079490662,158.953049993515,2
2926,158.19963240623474,159.03131351470947,2
2927,158.25550317764282,159.07595238685607,2
2928,158.2956027984619,159.11907777786254,2
2929,158.34355902671814,159.1683012008667,2
2930,158.38745880126953,159.21136531829833,2
2931,158.43570256233215,159.2552004814148,2
2932,158.467631816864,159.2940348148346,2
2933,158.51961493492126,159.34030995368957,2
2934,158.56295057959008,159.3960696220398,2
2935,158.61573839187622,159.4377718925476,2
2936,158.67964243888855,159.50197539329528,2
2937,158.7194139957428,159.54616293907165,2
2938,158.7834928035736,159.61431894302368,2
2939,158.83545780181885,159.6628890991211,2
2940,158.9034411907196,159.73406991958618,2
2941,158.95955443382263,159.80467448234558,2
2942,159.02744555473328,159.84718499183654,2
2943,159.06675808814668,159.89183149337768,2
2944,159.10348844528198,159.92990956306457,2
2945,159.183979511261,160.0067907333374,2
2946,159.22779726982117,160.07184562683105,2
2947,159.29580903053284,160.11497101783752,2
2948,159.35140371322632,160.17142281532287,2
2949,159.39948773384094,160.23052082061767,2
2950,159.46349835395813,160.29322180747985,2
2951,159.51543474197388,160.33900747299194,2
2952,159.56355047225952,160.3829658985138,2
2953,159.61151504516602,160.4435091972351,2
2954,159.6635503768921,160.4957965373993,2
2955,159.71145915985107,160.54061350822448,2
2956,159.76754593849182,160.59218773841857,2
2957,159.81568145751953,160.63623938560485,2
2958,159.8597915172577,160.69386944770812,2
2959,159.92368817329407,160.75336894989013,2
2960,159.97947788238525,160.8199170589447,2
2961,160.0515739917755,160.87851963043212,2
2962,160.10756087303162,160.9300757408142,2
2963,160.15933739196035,160.9841733932495,2
2964,160.199387550354,161.01973948478698,2
2965,160.2389983034939,161.06359944343566,2
2966,160.28373289108276,161.10340270996093,2
2967,160.3279037475586,161.1563268661499,2
2968,160.38375425338745,161.21146974563598,2
2969,160.43956065177917,161.26332960128784,2
2970,160.4837930202484,161.31648645401,2
2971,160.53980445861816,161.38311204910278,2
2972,160.61175894737244,161.4397433757782,2
2973,160.66782975196838,161.50165066719055,2
2974,160.75157380104065,161.57128582000732,2
2975,160.79068097244883,161.61430773735046,2
2976,160.8274073600769,161.65248594284057,2
2977,160.87965536117554,161.69992957115173,2
2978,160.93953609466553,161.7620988845825,2
2979,160.98755884170532,161.81971487998962,2
2980,161.03970408439636,161.858695602417,2
2981,161.0954613685608,161.91998658180236,2
2982,161.16350102424622,161.98858771324157,2
2983,161.23180675506592,162.05010566711425,2
2984,161.27943468093872,162.09758744239807,2
2985,161.35977292060852,162.1916178226471,2
2986,161.42368721961975,162.24342665672302,2
2987,161.47170066833496,162.29064235687255,2
2988,161.5154745578766,162.34763226509094,2
2989,161.5716257095337,162.39267740249633,2
2990,161.61562418937683,162.43968234062194,2
2991,161.67159581184387,162.4907766342163,2
2992,161.71174788475037,162.534339761734,2
2993,161.7595219917492,162.59678301811218,2
2994,161.81146144866943,162.6335509777069,2
2995,161.85154271125793,162.67418990135192,2
2996,161.89560270309448,162.7199162006378,2
2997,161.9394760131836,162.75830373764038,2
2998,161.97939325258847,162.7976933479309,2
2999,162.0154721736908,162.83448133468627,2
3000,162.07148599624634,162.89665279388427,2
3001,162.12761449813843,162.94744715690612,2
3002,162.1755027770996,163.00072727203369,2
3003,162.2236258983612,163.0453730583191,2
3004,162.2916395664215,163.12590703964233,2
3005,162.35139226913452,163.17678198814392,2
3006,162.39944553375244,163.22068128585815,2
3007,162.45539951324463,163.2825931072235,2
3008,162.51155996322632,163.34096941947936,2
3009,162.56756472587585,163.39130220413207,2
3010,162.6196756362915,163.4426203727722,2
3011,162.65547919273376,163.47780594825744,2
3012,162.7034101486206,163.52769026756286,2
3013,162.75174355506897,163.5846088886261,2
3014,162.8236689567566,163.63992462158203,2
3015,162.91953945159912,163.7346173286438,2
3016,162.95180773735046,163.77583966255187,2
3017,162.99157166481018,163.8117805480957,2
3018,163.03542137145996,163.85574254989623,2
3019,163.0797164440155,163.90094814300537,2
3020,163.14345049858093,163.97012147903442,2
3021,163.19185757637024,164.01703510284423,2
3022,163.24318618555012,164.06971821784973,2
3023,163.28356623649597,164.12769684791564,2
3024,163.35575008392334,164.17676124572753,2
3025,163.435649394989,164.26232657432556,2
3026,163.47580742835999,164.30844793319702,2
3027,163.539621591568,164.3634449005127,2
3028,163.57962608337402,164.4066942691803,2
3029,163.6476287841797,164.48050246238708,2
3030,163.7038266658783,164.52955684661865,2
3031,163.75093834675323,164.57758841514587,2
3032,163.7915894985199,164.622287607193,2
3033,163.83958768844604,164.65865740776061,2
3034,163.8755486011505,164.70102796554565,2
3035,163.91955995559692,164.73713693618774,2
3036,163.97563362121582,164.79737410545349,2
3037,164.0315215587616,164.85201296806335,2
3038,164.08773756027222,164.9220121860504,2
3039,164.1436276435852,164.97921285629272,2
3040,164.19965267181396,165.0302921295166,2
3041,164.27574610710144,165.11126217842101,2
3042,164.33144402503967,165.15605125427246,2
3043,164.37952613830566,165.2056830883026,2
3044,164.4317045211792,165.25375399589538,2
3045,164.47172474861145,165.29563150405883,2
3046,164.52374815940857,165.35619173049926,2
3047,164.58344745635986,165.40869555473327,2
3048,164.63939714431763,165.45926508903503,2
3049,164.67941117286682,165.50061140060424,2
3050,164.73152136802673,165.55299315452575,2
3051,164.78348112106323,165.6044071674347,2
3052,164.823744058609,165.64833030700683,2
3053,164.8756902217865,165.70414147377014,2
3054,164.93563437461853,165.7574559211731,2
3055,165.00368738174438,165.83723459243774,2
3056,165.06364822387695,165.8891321182251,2
3057,165.10763335227966,165.92816982269287,2
3058,165.15976643562317,165.98911414146423,2
3059,165.21153926849365,166.03155574798583,2
3060,165.25555300712585,166.07900700569152,2
3061,165.29977250099182,166.1263774394989,2
3062,165.35165357589722,166.17759809494018,2
3063,165.4039511680603,166.23305377960205,2
3064,165.46344017982483,166.29238305091857,0
3065,165.51573061943054,166.33631525039672,0
3066,165.5675129890442,166.39604363441467,0
3067,165.62769603729248,166.4547236919403,0
3068,165.6837911605835,166.52258930206298,0
3069,165.74361181259155,166.5703540802002,0
3070,165.83132417507173,166.6554118156433,0
3071,165.87070757811588,166.70532784461975,0
3072,165.92374563217163,166.75827870368957,0
3073,165.97942233085632,166.80438957214355,0
3074,166.05552506446838,166.87640509605407,0
3075,166.09937810897827,166.9221673965454,0
3076,166.21563291549683,167.04388890266418,0
3077,166.27173709869385,167.09093794822692,0
3078,166.33171224594116,167.1513014793396,0
3079,166.37973952293396,167.20209941864013,0
3080,166.43558263778687,167.26052675247192,0
3081,166.4877963066101,167.30949029922485,0
3082,166.53978419303894,167.36362323760986,0
3083,166.58754590423123,167.42092332839965,0
3084,166.6638424721481,167.4972716331482,0
3085,166.71549275786893,167.5366750717163,0
3086,166.77939251334683,167.60783705711364,0
3087,166.82733356248505,167.66023907661437,0
3088,166.87553575904386,167.69893584251403,0
3089,166.951667341304,167.79197678565978,0
3090,167.01163843543546,167.83183703422546,0
3091,167.05556858691392,167.8802357673645,0
3092,167.09157398612516,167.91510829925537,0
3093,167.14773777396695,167.97336468696594,0
3094,167.1955578652145,168.0342143535614,0
3095,167.26370099456327,168.08431587219238,0
3096,167.31963661582486,168.14111218452453,0
3097,167.35951808364408,168.19264588356017,0
3098,167.42373732001798,168.25246963500976,0
3099,167.4794924584152,168.30509886741638,0
3100,167.54345992476956,168.36398992538452,0
3101,167.58752849967496,168.41272649765014,0
3102,167.64348104865567,168.46634302139282,0
3103,167.68360451133267,168.50484380722045,0
3104,167.72365334899442,168.5525625705719,0
3105,167.79541972548978,168.63371787071227,0
3106,167.86265926100222,168.69277486801147,0
3107,167.91949180037992,168.74225482940673,0
3108,167.96367958457486,168.78583226203918,0
3109,168.0196032849075,168.84826550483703,0
3110,168.0714021054031,168.89701805114746,0
3111,168.13953045279996,168.96557912826538,0
3112,168.20764473350064,169.02954516410827,0
3113,168.26355484397428,169.08118948936462,0
3114,168.29551533134,169.1214786529541,0
3115,168.35539630324857,169.18264422416686,0
3116,168.40301916117332,169.22576460838317,0
3117,168.44346359641568,169.26276574134826,0
3118,168.48386100204007,169.3025065422058,0
3119,168.5276894894363,169.35027894973754,0
3120,168.57169845969693,169.40231833457946,0
3121,168.6234841671707,169.45255479812622,0
3122,168.67946198852079,169.49894104003906,0
3123,168.71155193717496,169.53442726135253,0
3124,168.75938108832852,169.59083685874938,0
3125,168.82749632270352,169.65249094963073,0
3126,168.88745859534757,169.71485075950622,0
3127,168.93948701293485,169.76583395004272,0
3128,168.99544289977567,169.81930193901061,0
3129,169.03137591750638,169.8553882598877,0
3130,169.10714997802106,169.92972812652587,0
3131,169.14351204307096,169.9676142692566,0
3132,169.19155434043424,170.01691184043884,0
3133,169.24353531272428,170.0666233062744,0
3134,169.28748587043302,170.1092339515686,0
3135,169.33543733031766,170.16065320968627,0
3136,169.39559725196378,170.2318745613098,0
3137,169.467408451152,170.30059132575988,0
3138,169.53551104934232,170.358859872818,0
3139,169.64361027152555,170.46713218688964,0
3140,169.6954746571304,170.51725850105285,0
3141,169.74767878921048,170.5689621925354,0
3142,169.78353217513578,170.6038068294525,0
3143,169.83178976447599,170.6529375076294,0
3144,169.90774396331327,170.73151693344116,0
3145,169.95166543395536,170.7767017841339,0
3146,170.00355008513944,170.8229790687561,0
3147,170.03964498908536,170.86694464683532,0
3148,170.09466622935784,170.91732988357543,0
3149,170.13138416678922,170.95118317604064,0
3150,170.17133525283353,170.9916983604431,0
3151,170.25548604400174,171.08028755187988,0
3152,170.3074920502426,171.12673530578613,0
3153,170.35963157088773,171.17921814918517,0
3154,170.4195137348892,171.242648935318,0
3155,170.48742202193753,171.3126739025116,0
3156,170.5355775681259,171.3566030025482,0
3157,170.5914821949722,171.42289934158325,0
3158,170.66766408355252,171.49069080352783,0
3159,170.71565130622403,171.53830847740173,0
3160,170.80773213775174,171.63909349441528,0
3161,170.88340762527005,171.7101894378662,0
3162,170.9313681450607,171.7588246822357,0
3163,170.99549320609586,171.83029136657714,0
3164,171.0635156956436,171.88276014328002,0
3165,171.11953500182645,171.95753035545349,0
3166,171.19955972106473,172.01797041893005,0
3167,171.26760986716764,172.0887442588806,0
3168,171.33958176047818,172.16426644325256,0
3169,171.38763693244474,172.21152458190917,0
3170,171.44360998542325,172.2652820110321,0
3171,171.4873950806381,172.30655703544616,0
3172,171.5596788254501,172.38173971176147,0
3173,171.6114025440933,172.42983875274658,0
3174,171.67568710715787,172.51278553009033,0
3175,171.747499498439,172.57785210609435,0
3176,171.79534915359037,172.61573824882507,0
3177,171.847441944194,172.67164740562438,0
3178,171.9114420738937,172.74267325401306,0
3179,171.96381166846768,172.79394516944885,0
3180,172.02339795501248,172.84488019943237,0
3181,172.07540062339322,172.908434009552,0
3182,172.1393907395126,172.9630850315094,0
3183,172.2155092087509,173.04248867034912,0
3184,172.27956155211942,173.11237964630126,0
3185,172.37945464522855,173.2086721420288,0
3186,172.43539455802457,173.2549265384674,0
3187,172.47944811255948,173.30479249954223,0
3188,172.54450586707608,173.36854515075683,0
3189,172.60365012557523,173.43966970443725,0
3190,172.67540982635037,173.5025251865387,0
3191,172.73130956602557,173.57098398208618,0
3192,172.7914607849838,173.61782059669494,0
3193,172.8353879776718,173.66189894676208,0
3194,172.88748317866464,173.72392807006835,0
3195,172.935567649913,173.7586136817932,0
3196,173.0517020550491,173.871999835968,0
3197,173.09560564429776,173.93124256134033,0
3198,173.1714680519821,174.0075825214386,0
3199,173.23938492209928,174.05972108840942,0
3200,173.28333222589083,174.11231932640075,0
3201,173.33159402282254,174.16975650787353,0
3202,173.39561704070584,174.22386751174926,0
3203,173.45167711646573,174.27287945747375,0
3204,173.49951580436246,174.3238938808441,0
3205,173.5356402722122,174.3768223285675,0
3206,173.623631271434,174.44873175621032,0
3207,173.67973354728238,174.50362334251403,0
3208,173.73545363814847,174.55376753807067,0
3209,173.7877016392471,174.61232838630676,0
3210,173.84360936553495,174.666828250885,0
3211,173.88756826789395,174.7221535205841,0
3212,173.96344355018155,174.7907422542572,0
3213,174.02366617591397,174.85585079193115,0
3214,174.08334520728604,174.9032512664795,0
3215,174.13985589416043,174.96678671836852,0
3216,174.19568947227017,175.01797113418579,0
3217,174.24335959823148,175.06784687042236,0
3218,174.30332759292142,175.1442223548889,0
3219,174.36472299964444,175.18869457244872,0
3220,174.41550448806302,175.24496278762817,0
3221,174.46746185691373,175.28725824356079,0
3222,174.510961133851,175.33066067695617,0
3223,174.54341677100675,175.36638317108154,0
3224,174.57943395049588,175.39961681365966,0
3225,174.62350824744718,175.4483417034149,0
3226,174.66778663070218,175.50695333480834,0
3227,174.72740415008084,175.55489978790283,0
3228,174.77940729529874,175.60010776519775,0
3229,174.82739332587735,175.64813742637634,0
3230,174.86757949264066,175.70666275024413,0
3231,174.9273901310684,175.74907121658325,0
3232,174.97962549598233,175.80860981941223,0
3233,175.03158524901883,175.85804114341735,0
3234,175.08360627563016,175.9063817024231,0
3235,175.15531543166654,175.9736412525177,0
3236,175.19562509925382,176.0191267490387,0
3237,175.23556664855496,176.0572627544403,0
3238,175.27549842269437,176.09387669563293,0
3239,175.3516550389053,176.17666373252868,0
3240,175.4035225239517,176.22651205062866,0
3241,175.44761899383084,176.2768546104431,0
3242,175.49582842261808,176.32835302352905,0
3243,175.5630380192879,176.38345680236816,0
3244,175.61136797339933,176.43046650886535,0
3245,175.6475890007736,176.47686705589294,0
3246,175.69957688720243,176.53467211723327,0
3247,175.75968411834256,176.5788625240326,0
3248,175.80743506820218,176.63204321861267,0
3249,175.85539630324857,176.67804012298583,0
3250,175.90389827163236,176.72641644477844,0
3251,175.93542102248685,176.78138670921325,0
3252,176.01936812238773,176.84273300170898,0
3253,176.06250023104934,176.88465247154235,0
3254,176.0993745651962,176.92430505752563,0
3255,176.15152457625882,176.9739686012268,0
3256,176.195488485408,177.01451096534728,0
3257,176.243442567897,177.06351981163024,0
3258,176.28752211005704,177.11071619987487,0
3259,176.35149672896878,177.17588505744934,0
3260,176.3979413834335,177.22263560295104,0
3261,176.48333648116605,177.3026913166046,0
3262,176.5395086136581,177.35832605361938,0
3263,176.57939413459317,177.4115770816803,0
3264,176.6474259224655,177.47007927894592,0
3265,176.6944361777673,177.51297817230224,0
3266,176.73132422835843,177.57335720062255,0
3267,176.79955795676725,177.62009844779968,0
3268,176.85963848502652,177.68069467544555,0
3269,176.91541961104886,177.74420056343078,0
3270,176.96345237166898,177.79438242912292,0
3271,177.0154598084213,177.8417116165161,0
3272,177.0834095803024,177.90722904205322,0
3273,177.12346175582425,177.94244418144226,0
3274,177.19138959319608,178.01223311424255,0
3275,177.24756410987393,178.07725176811218,0
3276,177.31944635779874,178.1432333946228,0
3277,177.3985876708944,178.22127542495727,0
3278,177.4308084359159,178.25131044387817,0
3279,177.4674463597061,178.28872308731079,0
3280,177.52741626174466,178.35854873657226,0
3281,177.5713532295944,178.4091218471527,0
3282,177.63135412604825,178.45932564735412,0
3283,177.69943979651944,178.5246015548706,0
3284,177.75941303641812,178.58162174224853,0
3285,177.81535056502835,178.6348355770111,0
3286,177.8755593624832,178.6997543334961,0
3287,177.93150142104642,178.750949716568,0
3288,177.97937348754422,178.8080569267273,0
3289,178.0635156956436,178.89135298728942,0
3290,178.1354310837509,178.97335562705993,0
3291,178.19125249367573,179.02420053482055,0
3292,178.25159481437223,179.08140358924865,0
3293,178.31868926885883,179.14859590530395,0
3294,178.36269029380907,179.19029746055602,0
3295,178.40342644126432,179.2247797012329,0
3296,178.4424936289776,179.27549443244934,0
3297,178.48735335738675,179.31593523025512,0
3298,178.53540423781888,179.36132869720458,0
3299,178.58274526021955,179.40466270446777,0
3300,178.6236438676494,179.44254002571105,0
3301,178.66347268493192,179.48845348358154,0
3302,178.72740844161527,179.55291066169738,0
3303,178.78337171943204,179.60874710083007,0
3304,178.83943870933072,179.6651490688324,0
3305,178.9076238003494,179.72666487693786,0
3306,178.97943619163053,179.8227792739868,0
3307,179.0634343949081,179.89850196838378,0
3308,179.17143848807828,179.99076566696166,0
3309,179.227418216777,180.04307827949523,0
3310,179.27141908080594,180.0921612739563,0
3311,179.32741955192105,180.15835676193237,0
3312,179.38740733535306,180.2090030670166,0
3313,179.42767265708463,180.25103030204772,0
3314,179.5033727017166,180.33277401924133,3
3315,179.5793731537582,180.3990996837616,3
3316,179.62746814162747,180.45035586357116,3
3317,179.67474265468505,180.41280007362366,3
3318,179.73137572677152,180.45915985107422,3
3319,179.8037133541824,180.5265085697174,3
3320,179.85544517905728,180.57555437088013,3
3321,179.90852788360135,180.63170886039734,3
3322,179.95131376655118,180.67937898635864,3
3323,180.02345970542447,180.74554467201233,3
3324,180.08740881354825,180.81371116638184,3
3325,180.15935591132657,180.88299822807312,3
3326,180.20744279296414,180.93604230880737,3
3327,180.2673833695175,180.99348163604736,3
3328,180.34352043540494,181.05947184562683,3
3329,180.3794222203018,181.10320687294006,3
3330,180.42372587592618,181.15629816055298,3
3331,180.4956910935165,181.21423411369324,3
3332,180.55147889525907,181.2827877998352,3
3333,180.60382917792813,181.32354259490967,3
3334,180.64739755065457,181.3737394809723,3
3335,180.69932807757743,181.41967940330505,3
3336,180.74326609624387,181.4640407562256,3
3337,180.79159307479858,181.51010727882385,3
3338,180.86774039268494,181.58986806869507,3
3339,180.9278016090393,181.65939044952393,3
3340,180.98360300064087,181.71530675888062,3
3341,181.05176377296448,181.78731417655945,3
3342,181.1195342540741,181.84219765663147,3
3343,181.17158031463623,181.89023685455322,3
3344,181.20352911949158,181.92824840545654,3
3345,181.25566792488098,181.97635412216187,3
3346,181.30780124664307,182.03653359413147,3
3347,181.3595371246338,182.08039474487305,3
3348,181.40744614601135,182.14591884613037,3
3349,181.48353552818298,182.2247359752655,3
3350,181.54750061035156,182.2766878604889,3
3351,181.61947774887085,182.3560552597046,3
3352,181.6830300643232,182.39907312393188,3
3353,181.71147203445435,182.43980646133423,3
3354,181.78352117538452,182.5035424232483,3
3355,181.82372617721558,182.55753874778748,3
3356,181.87164068222046,182.5934977531433,3
3357,181.95065941160868,182.6833198070526,3
3358,182.0027836260849,182.72638368606567,3
3359,182.039475440979,182.76495623588562,3
3360,182.09557366371155,182.81736183166504,3
3361,182.15952682495117,182.8822524547577,3
3362,182.21573328971863,182.93526697158813,3
3363,182.2555320262909,182.98256540298462,3
3364,182.3032577648788,183.0329155921936,3
3365,182.35151505470276,183.07886362075806,3
3366,182.41548919677734,183.1352527141571,3
3367,182.45963144302368,183.18985557556152,3
3368,182.51151418685913,183.23154163360596,3
3369,182.5674023628235,183.29562044143677,3
3370,182.62361478805542,183.35927319526672,3
3371,182.69159197807312,183.42504811286926,3
3372,182.75856054860492,183.48693919181824,3
3373,182.8036937713623,183.52759051322937,3
3374,182.87161660194397,183.59254622459412,3
3375,182.90778851509094,183.6314558982849,3
3376,182.9637656211853,183.71302127838135,3
3377,183.0434193611145,183.7668173313141,3
3378,183.0956630706787,183.81789374351501,3
3379,183.13970065116882,183.87741017341614,3
3380,183.20390915870667,183.93564343452454,3
3381,183.25951671600342,183.9894893169403,3
3382,183.3195881843567,184.04326629638672,3
3383,183.39159750938416,184.12862133979797,3
3384,183.47155833244324,184.1933045387268,3
3385,183.5078296661377,184.24433779716492,3
3386,183.56353163719177,184.28430557250977,3
3387,183.61164808273315,184.34057211875916,3
3388,183.67563819885254,184.40214610099792,3
3389,183.7155303955078,184.45529079437256,3
3390,183.78754663467407,184.51022481918335,3
3391,183.85562658309937,184.5883526802063,3
3392,183.8996114730835,184.62452721595764,3
3393,183.95569014549255,184.6811501979828,3
3394,184.00377941131592,184.72759008407593,3
3395,184.05156683921814,184.77740359306335,3
3396,184.11174035072327,184.83391046524048,3
3397,184.16773867607117,184.89734935760498,3
3398,184.22763204574585,184.94730734825134,3
3399,184.27166628837585,184.98996448516846,3
3400,184.32763361930847,185.05759406089783,3
3401,184.3796558380127,185.10135412216187,3
3402,184.43954801559448,185.16319012641907,3
3403,184.47950387001038,185.20636773109436,3
3404,184.52366638183594,185.25716376304626,3
3405,184.57560658454895,185.30868434906006,3
3406,184.62288431941596,185.3577754497528,3
3407,184.67169867319188,185.40133666992188,3
3408,184.71578550338745,185.4528796672821,3
3409,184.77943086624146,185.5049877166748,3
3410,184.82767486572266,185.55755162239075,3
3411,184.87149739265442,185.59143805503845,3
3412,184.90752506256104,185.6319727897644,3
3413,184.95958590507507,185.68902254104614,3
3414,185.02363419532776,185.75817561149597,3
3415,185.0876648426056,185.81525015830994,3
3416,185.13569855690002,185.85709500312805,3
3417,185.17579531669617,185.89805340766907,3
3418,185.22779822349548,185.95001125335693,3
3419,185.2837483882904,186.00616598129272,3
3420,185.3356442451477,186.0625901222229,3
3421,185.42761135101318,186.14998579025269,3
3422,185.46779036521912,186.1889054775238,3
3423,185.51560711860657,186.23922729492188,3
3424,185.55161142349243,186.27344393730164,3
3425,185.58777499198914,186.311749458313,3
3426,185.63958835601807,186.36141324043274,3
3427,185.67968940734863,186.40171933174133,3
3428,185.7431961891712,186.48322772979736,3
3429,185.79971504211426,186.52396368980408,3
3430,185.84778809547424,186.58113837242126,3
3431,185.95153735135443,186.67352652549744,3
3432,185.98779106140137,186.71283531188965,3
3433,186.04373717308044,186.77981042861938,3
3434,186.1076328754425,186.83596062660217,3
3435,186.16765880584717,186.89199805259705,3
3436,186.20770716667175,186.93771719932556,3
3437,186.25556635856628,186.97584867477417,3
3438,186.29554390907288,187.02412843704224,3
3439,186.3595700263977,187.07998323440552,3
3440,186.415545463562,187.13658499717712,3
3441,186.46780252456665,187.20237636566162,3
3442,186.52372646331787,187.2518973350525,3
3443,186.57159185409546,187.29211378097534,3
3444,186.611483335495,187.33679223060608,3
3445,186.6551116065906,187.3837490081787,3
3446,186.69523384282954,187.41828298568726,3
3447,186.73977661132812,187.4686315059662,3
3448,186.7917857170105,187.5213062763214,3
3449,186.8636658191681,187.59204077720642,3
3450,186.9077854156494,187.63001203536987,3
3451,186.95173501968384,187.6728105545044,3
3452,187.0117907524109,187.73511409759521,3
3453,187.0676085948944,187.78818893432617,3
3454,187.13568425178528,187.8555452823639,3
3455,187.1837112903595,187.91110229492188,3
3456,187.24366164207458,187.97242426872253,3
3457,187.2957456111908,188.01641416549683,3
3458,187.37573862075806,188.09589052200317,3
3459,187.4596791267395,188.18815088272095,3
3460,187.5157871246338,188.23692560195923,3
3461,187.57578492164612,188.3009262084961,3
3462,187.63166189193726,188.35090231895447,3
3463,187.67969250679016,188.4002034664154,3
3464,187.7276680469513,188.4474618434906,3
3465,187.79541873931885,188.51874709129333,3
3466,187.8477954864502,188.56712532043457,3
3467,187.89564323425293,188.6141664981842,3
3468,187.93556594848633,188.6583640575409,3
3469,187.99549119145018,188.72803711891174,3
3470,188.06771755218506,188.7976930141449,3
3471,188.11566996574402,188.83388113975525,3
3472,188.17467235450144,188.892968416214,3
3473,188.2076609134674,188.92671942710876,3
3474,188.27938866615295,188.9992959499359,3
3475,188.3155608177185,189.05451321601868,3
3476,188.3875162601471,189.11128973960876,3
3477,188.4315047264099,189.1542947292328,3
3478,188.50754022598267,189.23079776763916,3
3479,188.56342816352844,189.29140329360962,3
3480,188.6154854297638,189.33434629440308,3
3481,188.6554675102234,189.3762230873108,3
3482,188.7074270248413,189.42789125442505,3
3483,188.7514066696167,189.47073483467102,3
3484,188.79161906328886,189.52986359596252,3
3485,188.84748792648315,189.57902121543884,3
3486,188.9236433506012,189.65308117866516,3
3487,188.9834098815918,189.70260906219482,3
3488,189.0676507949829,189.79040241241455,3
3489,189.12351536750793,189.84840059280396,3
3490,189.18352818489075,189.92472743988037,3
