PacketSeqNo,GeneratedTime(sec),ArrivalTime(sec),MulticastIdx
2598,144.60798885998278,144.91160464286804,1
2599,144.64053678512573,144.94745302200317,1
2600,144.68878769874573,144.99552655220032,1
2601,144.7243733406067,145.0288279056549,1
2602,144.77240109443665,145.07731175422668,1
2603,144.83661580085754,145.14803290367126,1
2604,144.88451981544495,145.19029116630554,1
2605,144.9366934299469,145.2423129081726,1
2606,144.97659969329834,145.2807343006134,1
2607,145.0163824558258,145.3297300338745,1
2608,145.06855392456055,145.3809633255005,1
2609,145.11254572868347,145.41901540756226,1
2610,145.1605839729309,145.47022557258606,1
2611,145.21275329589844,145.5209083557129,1
2612,145.26852869987488,145.57500410079956,1
2613,145.30860781669617,145.61848258972168,1
2614,145.35635018348694,145.6703338623047,1
2615,145.43661904335022,145.75775718688965,1
2616,145.50450563430786,145.81415271759033,1
2617,145.56023831968866,145.87107825279236,1
2618,145.60442469000608,145.9149239063263,1
2619,145.65239292020144,145.97232246398926,1
2620,145.7045135498047,146.01023650169373,1
2621,145.75186039302307,146.05737447738647,1
2622,145.78853487968445,146.09799432754517,1
2623,145.85281419754028,146.16837692260742,1
2624,145.95279049873352,146.26225781440735,1
2625,146.00460410118103,146.31555914878845,1
2626,146.05252480506897,146.3663365840912,1
2627,146.10472512245178,146.41400337219238,1
2628,146.1485629081726,146.46374893188477,1
2629,146.20061683654785,146.51384043693542,1
2630,146.2597793978425,146.5742757320404,1
2631,146.31262397766113,146.62869310379028,1
2632,146.36460995674133,146.67662692070007,1
2633,146.40456795692444,146.70959281921387,1
2634,146.47650480270386,146.7893671989441,1
2635,146.5366871356964,146.84906244277954,1
2636,146.59645891189575,146.9046654701233,1
2637,146.6645393371582,146.97289967536926,1
2638,146.71229706397008,147.0429723262787,1
2639,146.7805142402649,147.0971541404724,1
2640,146.84470582008362,147.1486837863922,1
2641,146.88461327552795,147.18640208244324,1
2642,146.91963234810783,147.24629092216492,1
2643,146.9887671470642,147.30467462539673,1
2644,147.03258395195007,147.3419873714447,1
2645,147.07655572891235,147.38564825057983,1
2646,147.1246838569641,147.4418957233429,1
2647,147.20056772232056,147.51118111610413,1
2648,147.25267672538757,147.5686366558075,1
2649,147.3086793422699,147.6195204257965,1
2650,147.36065435409546,147.670996427536,1
2651,147.40452885627747,147.7146511077881,1
2652,147.46064043045044,147.7763159275055,1
2653,147.52454543113708,147.83305096626282,1
2654,147.5767138004303,147.89014077186584,1
2655,147.6285768370038,147.93214535713196,1
2656,147.67256021499634,147.97777795791626,1
2657,147.71275973320007,148.02084875106812,1
2658,147.76042485237122,148.06924271583557,1
2659,147.80858540534973,148.1136598587036,1
2660,147.88058018684387,148.19097018241882,1
2661,147.93566613030322,148.24573230743408,1
2662,147.9765260219574,148.28193473815918,1
2663,148.02864360809326,148.34363389015198,1
2664,148.08061981201172,148.39548325538635,1
2665,148.13660621643066,148.44670510292053,1
2666,148.17648673057556,148.4824879169464,1
2667,148.2407169342041,148.55129194259644,1
2668,148.3243339061737,148.629163980484,1
2669,148.38458681106567,148.69529104232788,1
2670,148.45288062095642,148.76267766952515,1
2671,148.50470566749573,148.81270933151245,1
2672,148.54033915797615,148.85014653205872,1
2673,148.58851885795593,148.89815664291382,1
2674,148.64864349365234,148.95717525482178,1
2675,148.68864369392395,148.99527049064636,1
2676,148.74065947532654,149.0466823577881,1
2677,148.7764503955841,149.08410048484802,1
2678,148.8245952129364,149.13881421089172,1
2679,148.87269759178162,149.17946815490723,1
2680,148.92475247383118,149.2393753528595,1
2681,148.97258234024048,149.28503727912903,1
2682,149.02866101264954,149.34353232383728,1
2683,149.09266114234924,149.40249037742615,1
2684,149.14068603515625,149.44973731040955,1
2685,149.1763870716095,149.48137211799622,1
2686,149.23264241218567,149.53766703605652,1
2687,149.28480768203735,149.59503507614136,1
2688,149.33651041984558,149.64608025550842,1
2689,149.38466048240662,149.70661807060242,1
2690,149.46070003509521,149.77418637275696,1
2691,149.52448391914368,149.82885646820068,1
2692,149.57241225242615,149.88166499137878,1
2693,149.6406660079956,149.95822095870972,1
2694,149.7084617614746,150.0242440700531,1
2695,149.76034379005432,150.07421827316284,1
2696,149.83641242980957,150.14737391471863,1
2697,149.88471508026123,150.1909396648407,1
2698,149.9244203567505,150.23348736763,1
2699,149.9926745891571,150.29835200309753,1
2700,150.04856204986572,150.35670256614685,1
2701,150.10059571266174,150.4261441230774,1
2702,150.16062831878662,150.46952295303345,1
2703,150.22065830230713,150.53301811218262,1
2704,150.28044819831848,150.59103083610535,1
2705,150.33270859718323,150.6415557861328,1
2706,150.38470935821533,150.6963336467743,1
2707,150.4406864643097,150.7573058605194,1
2708,150.49286580085754,150.80589365959167,1
2709,150.56074023246765,150.87324953079224,1
2710,150.61642479896545,150.93044185638428,1
2711,150.66869115829468,150.98422837257385,1
2712,150.74039435386658,151.05387115478516,1
2713,150.79182581156817,151.12124872207642,1
2714,150.84840416908264,151.15930652618408,1
2715,150.904723405838,151.21056842803955,1
2716,150.9684407711029,151.2790012359619,1
2717,151.02549409866333,151.33360242843628,1
2718,151.06866765022278,151.37877988815308,1
2719,151.1447241306305,151.4660062789917,1
2720,151.22038459777832,151.5301570892334,1
2721,151.28859686851501,151.5980145931244,1
2722,151.3405015541039,151.6569001674652,1
2723,151.38462114334106,151.69311213493347,1
2724,151.4286150932312,151.74087142944336,1
2725,151.48465943336487,151.7885549068451,1
2726,151.52051782608032,151.83063220977783,1
2727,151.5885443687439,151.89355659484863,1
2728,151.6441252820589,151.9490897655487,1
2729,151.68710195481208,151.99706387519836,1
2730,151.72409866676355,152.0379195213318,1
2731,151.76830005645752,152.08110117912292,1
2732,151.82443523406982,152.1289918422699,1
2733,151.86848013131927,152.17723679542542,1
2734,151.91662788391113,152.22624611854553,1
2735,151.9526286125183,152.26209211349487,1
2736,152.00453782081604,152.30981135368347,1
2737,152.05254554748535,152.35761523246765,1
2738,152.11661767959595,152.4338686466217,1
2739,152.18058919906616,152.49831008911133,1
2740,152.24439477920532,152.561105966568,1
2741,152.29585913589793,152.60778379440308,1
2742,152.34069108963013,152.6464774608612,1
2743,152.3958347282281,152.70556044578552,1
2744,152.43482667398817,152.75055527687073,1
2745,152.48472261428833,152.79801297187805,1
2746,152.60072827339172,152.90945291519165,1
2747,152.64808629396643,152.96542620658875,1
2748,152.69653010368347,153.00696969032288,1
2749,152.77262997627258,153.0898792743683,1
2750,152.83250260353088,153.1425802707672,1
2751,152.8966212272644,153.22955965995789,1
2752,152.9685926437378,153.27447986602783,1
2753,153.0327126979828,153.3366138935089,1
2754,153.07655835151672,153.38555693626404,1
2755,153.12065744400024,153.4342291355133,1
2756,153.1886613368988,153.49649453163147,1
2757,153.2325131893158,153.5379033088684,1
2758,153.2966799736023,153.60063314437866,1
2759,153.33660793304443,153.64246320724487,1
2760,153.3807864189148,153.68977212905884,1
2761,153.444682598114,153.7575764656067,1
2762,153.50461626052856,153.82288432121277,1
2763,153.5686285495758,153.894362449646,1
2764,153.62857961654663,153.93224835395813,1
2765,153.68470096588135,154.00630640983582,1
2766,153.75661206245422,154.07380366325378,1
2767,153.8077246480465,154.11663365364075,1
2768,153.84460186958313,154.15219163894653,1
2769,153.9005410671234,154.20572209358215,1
2770,153.95276546478271,154.2738494873047,1
2771,154.00849890708923,154.318110704422,1
2772,154.05670952796936,154.37173056602478,1
2773,154.10440802574158,154.4149672985077,1
2774,154.1526072025299,154.46354055404663,1
2775,154.2006607055664,154.50495862960815,1
2776,154.24443697929382,154.55421257019043,1
2777,154.29271578788757,154.6093819141388,1
2778,154.35669541358948,154.6622359752655,1
2779,154.40459561347961,154.71024250984192,1
2780,154.4482217028295,154.76009488105774,1
2781,154.50061511993408,154.81088995933533,1
2782,154.54043436050415,154.84916043281555,1
2783,154.6045744419098,154.9183144569397,1
2784,154.6605522632599,154.97182726860046,1
2785,154.71657061576843,155.0331072807312,1
2786,154.76872777938843,155.07521390914917,1
2787,154.81666445732117,155.1265959739685,1
2788,154.86867141723633,155.18227887153625,1
2789,154.93263983726501,155.2405126094818,1
2790,154.97658729553223,155.28770780563354,1
2791,155.03253078460693,155.34261894226074,1
2792,155.0966498851776,155.40987610816956,1
2793,155.140558719635,155.44742560386658,1
2794,155.18055772781372,155.48448729515076,1
2795,155.2286036014557,155.54371809959412,1
2796,155.28855752944946,155.5973184108734,1
2797,155.3447127342224,155.6533603668213,1
2798,155.39258337020874,155.69981408119202,1
2799,155.4325876235962,155.7463343143463,1
2800,155.5325858592987,155.8462483882904,1
2801,155.5886504650116,155.90301752090454,1
2802,155.6405348777771,155.94932079315186,1
2803,155.70867013931274,156.02563762664795,1
2804,155.78056740760803,156.08423256874084,1
2805,155.81632828712463,156.12520456314087,1
2806,155.8767158985138,156.18037033081055,1
2807,155.91253113746643,156.22579669952393,1
2808,155.9806079864502,156.28836059570312,1
2809,156.03663229942322,156.34112286567688,1
2810,156.08071851730347,156.38544726371765,1
2811,156.132719039917,156.4378001689911,1
2812,156.17659854888916,156.48942828178406,1
2813,156.23663759231567,156.5457203388214,1
2814,156.2966742515564,156.60910487174988,1
2815,156.35658597946167,156.66095495224,1
2816,156.40071725845337,156.70910811424255,1
2817,156.44054985046387,156.7542850971222,1
2818,156.51662015914917,156.82577562332153,1
2819,156.5607044696808,156.8647882938385,1
2820,156.61670970916748,156.92734289169312,1
2821,156.6646604537964,156.97013664245605,1
2822,156.71670627593994,157.02179145812988,1
2823,156.76057267189026,157.06554102897644,1
2824,156.80466508865356,157.13292384147644,1
2825,156.8688449859619,157.18231987953186,1
2826,156.9206976890564,157.23671960830688,1
2827,157.00062918663025,157.3059525489807,1
2828,157.04074692726135,157.3470754623413,1
2829,157.08473682403564,157.39480996131897,1
2830,157.18465042114258,157.49461221694946,1
2831,157.23654651641846,157.5427441596985,1
2832,157.2844934463501,157.59842491149902,1
2833,157.34055161476135,157.64667320251465,1
2834,157.40071177482605,157.70887875556946,1
2835,157.460755109787,157.78081965446472,1
2836,157.52471566200256,157.8287980556488,1
2837,157.5607190132141,157.86816096305847,1
2838,157.60860562324524,157.92152404785156,1
2839,157.65613425203782,157.96180057525635,1
2840,157.70448207855225,158.01591396331787,1
2841,157.76457977294922,158.0711898803711,1
2842,157.8206081390381,158.12788581848145,1
2843,157.884672164917,158.1896493434906,1
2844,157.94434070587158,158.25021314620972,1
2845,158.008770942688,158.3258068561554,1
2846,158.06849479675293,158.38113689422607,1
2847,158.13669109344482,158.4544711112976,1
2848,158.2166233062744,158.5212607383728,1
2849,158.2688045501709,158.58940982818604,1
2850,158.3166162967682,158.63268375396729,1
2851,158.36872696876526,158.6740164756775,1
2852,158.4045536518097,158.72120881080627,1
2853,158.448561668396,158.75235271453857,1
2854,158.4966185092926,158.8067672252655,1
2855,158.56054830551147,158.86972904205322,1
2856,158.62850880622864,158.93433737754822,1
2857,158.6844174861908,159.00088667869568,1
2858,158.7526297569275,159.05964875221252,1
2859,158.79613416626668,159.10949110984802,1
2860,158.84846568107605,159.15644454956055,1
2861,158.90071487426758,159.2062427997589,1
2862,158.94459009170532,159.25736284255981,1
2863,158.99651432037354,159.3020100593567,1
2864,159.04452538490295,159.35088348388672,1
2865,159.10872173309326,159.4268355369568,1
2866,159.18070340156555,159.49807810783386,1
2867,159.26052451133728,159.5783567428589,1
2868,159.3244788646698,159.6335964202881,1
2869,159.37271237373352,159.68201088905334,1
2870,159.42462277412415,159.7355179786682,1
2871,159.48465609550476,159.7966480255127,1
2872,159.5327775478363,159.84370160102844,1
2873,159.58869886398315,159.89887928962708,1
2874,159.64870142936707,159.96624898910522,1
2875,159.70024969152013,160.00981259346008,1
2876,159.75671362876892,160.06141829490662,1
2877,159.8127245903015,160.11950016021729,1
2878,159.8716760140925,160.1899914741516,1
2879,159.92854380607605,160.23178553581238,1
2880,159.9796487858565,160.2892038822174,1
2881,160.0366439819336,160.3450174331665,1
2882,160.09234499931335,160.40681385993958,1
2883,160.1685881614685,160.47439193725586,1
2884,160.2163646221161,160.52952909469604,1
2885,160.28464031219482,160.59263920783997,1
2886,160.34058332443237,160.65354752540588,1
2887,160.3846185207367,160.69440627098083,1
2888,160.42865824699402,160.73719549179077,1
2889,160.4926209449768,160.79739212989807,1
2890,160.5285873413086,160.84151482582092,1
2891,160.5806016921997,160.89023733139038,1
2892,160.6284897327423,160.9332082271576,1
2893,160.6886022090912,161.00685501098633,1
2894,160.76460480690002,161.07826375961304,1
2895,160.8364555835724,161.15024590492249,1
2896,160.89283776283264,161.19564509391785,1
2897,160.93266415596008,161.25694036483765,1
2898,161.00071597099304,161.30728697776794,1
2899,161.0485987663269,161.3583688735962,1
2900,161.09671187400818,161.40843033790588,1
2901,161.18038487434387,161.48898077011108,1
2902,161.2366235256195,161.5588252544403,1
2903,161.31671452522278,161.62129306793213,1
2904,161.35663175582886,161.6682608127594,1
2905,161.41671657562256,161.7262465953827,1
2906,161.48071265220642,161.80178260803223,1
2907,161.5485429763794,161.85794949531555,1
2908,161.60067224502563,161.913339138031,1
2909,161.6524133682251,161.96118474006653,1
2910,161.70062255859375,162.0064799785614,1
2911,161.74840569496155,162.05244278907776,1
2912,161.8160503857277,162.1334149837494,1
2913,161.86726986939556,162.1728937625885,1
2914,161.90065717697144,162.21829962730408,1
2915,161.96064710617065,162.279536485672,1
2916,162.01650881767273,162.330011844635,1
2917,162.07227427310846,162.3844256401062,1
2918,162.12063217163086,162.42660117149353,1
2919,162.19644951820374,162.49992656707764,1
2920,162.26447916030884,162.57021975517273,1
2921,162.31261229515076,162.6226577758789,1
2922,162.36850714683533,162.67891812324524,1
2923,162.4166669845581,162.72698187828064,1
2924,162.46857905387878,162.77615022659302,1
2925,162.53272414207458,162.84758019447327,1
2926,162.58864617347717,162.89231538772583,1
2927,162.63261580467224,162.937903881073,1
2928,162.6685755252838,162.97400522232056,1
2929,162.72053289413452,163.0315444469452,1
2930,162.77264094352722,163.09139347076416,1
2931,162.83618064095415,163.14940237998962,1
2932,162.89269638061523,163.2110230922699,1
2933,162.9644250869751,163.2918484210968,1
2934,163.04460191726685,163.3551366329193,1
2935,163.1005563735962,163.4138023853302,1
2936,163.16470909118652,163.47337913513184,1
2937,163.212717294693,163.51717972755432,1
2938,163.26880645751953,163.57949256896973,1
2939,163.3206343650818,163.63285398483276,1
2940,163.36875700950623,163.68270349502563,1
2941,163.4286732673645,163.7341923713684,1
2942,163.48453831672668,163.79314351081848,1
2943,163.53666877746582,163.84403824806213,1
2944,163.59260845184326,163.8999891281128,1
2945,163.6564679145813,163.9603090286255,1
2946,163.69259881973267,163.99629306793213,1
2947,163.75673389434814,164.06429290771484,1
2948,163.80072259902954,164.10564613342285,1
2949,163.8443901538849,164.15320563316345,1
2950,163.91636419296265,164.22495102882385,1
2951,163.9805657863617,164.28966689109802,1
2952,164.05644614576414,164.36219906806946,1
2953,164.0886516571045,164.41061806678772,1
2954,164.14467763900757,164.46152544021606,1
2955,164.20848608016968,164.51812171936035,1
2956,164.2527196407318,164.56646704673767,1
2957,164.30463218688965,164.6099090576172,1
2958,164.35655188560486,164.66632199287415,1
2959,164.41270089149475,164.73392486572266,1
2960,164.47329783439636,164.78960967063904,1
2961,164.532719373703,164.84532809257507,1
2962,164.58470487594604,164.8898241519928,1
2963,164.6405041217804,164.94918632507324,1
2964,164.7246880531311,165.0528905391693,1
2965,164.79670977592468,165.1146903038025,1
2966,164.87251687049866,165.17815947532654,1
2967,164.92060828208923,165.23020482063293,1
2968,164.97665119171143,165.28262090682983,1
2969,165.02458691596985,165.33654069900513,1
2970,165.07256317138672,165.37719178199768,1
2971,165.12060236930847,165.42636489868164,1
2972,165.18061113357544,165.49553108215332,1
2973,165.236647605896,165.54637241363525,1
2974,165.31247329711914,165.6226363182068,1
2975,165.36864256858826,165.68411779403687,1
2976,165.43271851539612,165.73808193206787,1
2977,165.50843453407288,165.82116174697876,1
2978,165.5566098690033,165.86166071891785,1
2979,165.61255168914795,165.92156052589417,1
2980,165.65644764900208,165.96701550483704,1
2981,165.70463347434998,166.01835227012634,1
2982,165.7604582309723,166.0715856552124,1
2983,165.8165566921234,166.1238923072815,1
2984,165.8646559715271,166.1749827861786,1
2985,165.93704390525818,166.26822757720947,1
2986,166.02022880913304,166.33700585365295,1
2987,166.0687394142151,166.38186073303223,1
2988,166.1125750541687,166.4183657169342,1
2989,166.15645790100098,166.4653663635254,1
2990,166.22054719924927,166.5310616493225,1
2991,166.28067231178284,166.5845296382904,1
2992,166.32462120056152,166.6303050518036,1
2993,166.36845762198183,166.67791295051575,1
2994,166.4085876941681,166.72870230674744,1
2995,166.48806416405017,166.79816317558289,1
2996,166.53169595538037,166.83682107925415,1
2997,166.5726034641266,166.88583207130432,1
2998,166.62460899353027,166.92969846725464,1
2999,166.66472101211548,166.98847937583923,1
3000,166.74057984352112,167.05823254585266,1
3001,166.79252123832703,167.114750623703,1
3002,166.89258980751038,167.21609044075012,1
3003,166.94867610931396,167.2571144104004,1
3004,167.0006606578827,167.32594418525696,1
3005,167.06471037864685,167.3699812889099,1
3006,167.09658932685852,167.4061152935028,1
3007,167.15656042099,167.4707851409912,1
3008,167.23173585526075,167.53862047195435,1
3009,167.27564199066674,167.58131313323975,1
3010,167.30671284284162,167.61734652519226,1
3011,167.34465432167053,167.65373730659485,1
3012,167.4047667980194,167.7103624343872,1
3013,167.45223317792008,167.76128506660461,1
3014,167.4927110671997,167.80808234214783,1
3015,167.58067750930786,167.8840811252594,1
3016,167.6366286277771,167.95037198066711,1
3017,167.6847140789032,167.99781680107117,1
3018,167.73628316711455,168.05123591423035,1
3019,167.78043222427368,168.08613443374634,1
3020,167.83654189109802,168.1495053768158,1
3021,167.89253306388855,168.19665932655334,1
3022,167.95234847066513,168.25995874404907,1
3023,168.00036099061475,168.30417203903198,1
3024,168.0404510498047,168.34659957885742,1
3025,168.08450603485107,168.4128098487854,1
3026,168.16773820215067,168.48306798934937,1
3027,168.22041749954224,168.52445912361145,1
3028,168.2727084159851,168.58194065093994,1
3029,168.3205988407135,168.62706995010376,1
3030,168.36847949028015,168.68078470230103,1
3031,168.41666269302368,168.72220826148987,1
3032,168.4566683769226,168.7757785320282,1
3033,168.54858446121216,168.86191868782043,1
3034,168.59638714790344,168.904723405838,1
3035,168.65166919699993,168.96258211135864,1
3036,168.69637370109558,169.0059609413147,1
3037,168.75262260437012,169.0685851573944,1
3038,168.80474138259888,169.1257767677307,1
3039,168.88343440722247,169.18929767608643,1
3040,168.91663479804993,169.2367446422577,1
3041,168.97261500358582,169.28193712234497,1
3042,169.03669548034668,169.3496813774109,1
3043,169.09626198780472,169.4131281375885,1
3044,169.14066123962402,169.45283794403076,1
3045,169.18459224700928,169.49325823783875,1
3046,169.236643075943,169.55533599853516,1
3047,169.32441639900208,169.6418900489807,1
3048,169.38062357902527,169.69048833847046,1
3049,169.4204704761505,169.72889113426208,1
3050,169.4647126197815,169.777512550354,1
3051,169.51646876335144,169.83390879631042,1
3052,169.56879115104675,169.88649773597717,1
3053,169.63265752792358,169.94213128089905,1
3054,169.7006471157074,170.01021265983582,1
3055,169.76458406448364,170.06880164146423,1
3056,169.81646037101746,170.1226646900177,1
3057,169.86473965644836,170.16863465309143,1
3058,169.90478706359863,170.22873091697693,1
3059,169.97665691375732,170.28505110740662,1
3060,170.02066779136658,170.3288140296936,1
3061,170.06447410583496,170.36983919143677,1
3062,170.12057638168335,170.43684077262878,1
3063,170.18872141838074,170.49962043762207,1
3064,170.23270273208618,170.54763460159302,1
3065,170.28854370117188,170.602844953537,1
3066,170.35259580612183,170.66978001594543,1
3067,170.41646337509155,170.7455506324768,1
3068,170.4885652065277,170.79448986053467,1
3069,170.5324866771698,170.8473310470581,1
3070,170.5845878124237,170.8990912437439,1
3071,170.6484489440918,170.95651125907898,1
3072,170.69185835359082,171.00260996818542,1
3073,170.74853886333827,171.0565688610077,1
3074,170.78796579032993,171.09898924827576,1
3075,170.84062123298645,171.14691042900085,1
3076,170.8917755163985,171.2027735710144,1
3077,170.9447479248047,171.2578661441803,1
3078,171.01262283325195,171.31754183769226,1
3079,171.068785905838,171.38108277320862,1
3080,171.16066312789917,171.4671642780304,1
3081,171.22865080833435,171.53809094429016,1
3082,171.28872919082642,171.60580205917358,1
3083,171.41662645339966,171.742351770401,1
3084,171.48464727401733,171.8056502342224,1
3085,171.56870794296265,171.8821382522583,1
3086,171.6284420490265,171.93495345115662,1
3087,171.68055524219184,171.9889965057373,1
3088,171.71662044525146,172.02531504631042,1
3089,171.7725579738617,172.0789234638214,1
3090,171.82063817977905,172.1301929950714,1
3091,171.88065314292908,172.19075798988342,1
3092,171.94066786766052,172.256694316864,1
3093,172.02871346473694,172.34296536445618,1
3094,172.13262701034546,172.43746900558472,1
3095,172.1757443149577,172.48044776916504,1
3096,172.22073197364807,172.52550053596497,1
3097,172.2646186351776,172.57589411735535,1
3098,172.32010233556576,172.62778735160828,1
3099,172.36860156059265,172.67611074447632,1
3100,172.41245007514954,172.72337985038757,1
3101,172.46047186851501,172.77392864227295,1
3102,172.52065300941467,172.83247566223145,1
3103,172.5806725025177,172.88773465156555,1
3104,172.62458753585815,172.93483662605286,1
3105,172.67258596420288,172.97731757164001,1
3106,172.71259570121765,173.02288961410522,1
3107,172.7605242729187,173.06466627120972,1
3108,172.80063843727112,173.11015439033508,1
3109,172.85649728775024,173.17094087600708,1
3110,172.90473556518555,173.21437287330627,1
3111,172.98867058753967,173.30119562149048,1
3112,173.03270864486694,173.35714054107666,1
3113,173.14850854873657,173.4578821659088,1
3114,173.2047176361084,173.5090034008026,1
3115,173.264643907547,173.56831288337708,1
3116,173.30470943450928,173.62279415130615,1
3117,173.3647060394287,173.67469811439514,1
3118,173.42466044425964,173.73231768608093,1
3119,173.50038146972656,173.80443716049194,1
3120,173.54059028625488,173.84803581237793,1
3121,173.60867261886597,173.92957854270935,1
3122,173.67660927772522,173.9879012107849,1
3123,173.7246241569519,174.0491807460785,1
3124,173.7885298728943,174.09841108322144,1
3125,173.83658075332642,174.14305567741394,1
3126,173.8926122188568,174.2014195919037,1
3127,173.93671417236328,174.24617791175842,1
3128,173.9966652393341,174.30589413642883,1
3129,174.0525143146515,174.36101722717285,1
3130,174.09671306610107,174.41008877754211,1
3131,174.15670704841614,174.46415281295776,1
3132,174.2046558856964,174.5107045173645,1
3133,174.2485589981079,174.55743527412415,1
3134,174.2965259552002,174.61480617523193,1
3135,174.36866450309753,174.70170331001282,1
3136,174.4484964388951,174.7680652141571,1
3137,174.5085105895996,174.8129050731659,1
3138,174.55267823542943,174.8571810722351,1
3139,174.5886914730072,174.89295983314514,1
3140,174.64061832427979,174.95427298545837,1
3141,174.68442559242249,174.99776649475098,1
3142,174.7366440296173,175.0406060218811,1
3143,174.77988775855317,175.09412622451782,1
3144,174.84470081329346,175.15783739089966,1
3145,174.89665627479553,175.20550727844238,1
3146,174.95269346237183,175.25800156593323,1
3147,174.9886016845703,175.29530215263367,1
3148,175.03668189048767,175.3645589351654,1
3149,175.10895347595215,175.41434383392334,1
3150,175.1647093296051,175.47300577163696,1
3151,175.21270966529846,175.519700050354,1
3152,175.25665497779846,175.5664451122284,1
3153,175.30462050437927,175.60944724082947,1
3154,175.3813455104828,175.71392035484314,1
3155,175.4564962387085,175.7695152759552,1
3156,175.50044560432434,175.8146116733551,1
3157,175.552725315094,175.8627486228943,1
3158,175.6005756855011,175.91654324531555,1
3159,175.7045271396637,176.0128252506256,1
3160,175.75659680366516,176.06093955039978,1
3161,175.8085653781891,176.11766147613525,1
3162,175.85214515042315,176.16537046432495,1
3163,175.89649486541748,176.2005000114441,1
3164,175.9365198612213,176.25873112678528,1
3165,176.01271963119507,176.32098293304443,1
3166,176.06367671875503,176.37704277038574,1
3167,176.1046850681305,176.4145221710205,1
3168,176.14449524879456,176.4488980770111,1
3169,176.1847381591797,176.49368810653687,1
3170,176.228846587683,176.54267978668213,1
3171,176.28875494003296,176.61283445358276,1
3172,176.3766050338745,176.68664073944092,1
3173,176.43248502114093,176.74212408065796,1
3174,176.46867108345032,176.78164720535278,1
3175,176.52055263519287,176.8256893157959,1
3176,176.56464171409607,176.8738076686859,1
3177,176.6205916404724,176.92956471443176,1
3178,176.67261815071106,176.99234461784363,1
3179,176.7327013015747,177.03726983070374,1
3180,176.78882789611816,177.10136246681213,1
3181,176.86461114883423,177.17069554328918,1
3182,176.90859270095825,177.22157645225525,1
3183,176.9685401916504,177.2769055366516,1
3184,177.00770023436732,177.32624697685242,1
3185,177.0646789073944,177.38072896003723,1
3186,177.13667178153992,177.44274640083313,1
3187,177.1725685596466,177.48200249671936,1
3188,177.24453806877136,177.5580291748047,1
3189,177.32060408592224,177.6215796470642,1
3190,177.36861658096313,177.6919527053833,1
3191,177.42850708961487,177.74262738227844,1
3192,177.4885537624359,177.79705119132996,1
3193,177.56470561027527,177.87930369377136,1
3194,177.6164619922638,177.93108654022217,1
3195,177.67650938034058,177.9857635498047,1
3196,177.74864196777344,178.0539047718048,1
3197,177.79260754585266,178.0996286869049,1
3198,177.84465098381042,178.1544439792633,1
3199,177.88824101984034,178.2015998363495,1
3200,177.92861533164978,178.24258637428284,1
3201,177.98795757547708,178.29713535308838,1
3202,178.03258895874023,178.3469955921173,1
3203,178.0966796875,178.402991771698,1
3204,178.14452028274536,178.45495319366455,1
3205,178.20472407341003,178.5093457698822,1
3206,178.26065683364868,178.57839274406433,1
3207,178.34015047786573,178.65372967720032,1
3208,178.38044667243958,178.69422268867493,1
3209,178.4407036304474,178.75450921058655,1
3210,178.5046854019165,178.81814169883728,1
3211,178.5485589504242,178.85721588134766,1
3212,178.59248232841492,178.90334010124207,1
3213,178.64053320884705,178.94565725326538,1
3214,178.69670414924622,179.01501631736755,1
3215,178.78041979597342,179.09488081932068,1
3216,178.82076168060303,179.13257026672363,1
3217,178.88073205947876,179.19384813308716,1
3218,178.95662593841553,179.26307702064514,1
3219,179.00043034553528,179.30708980560303,1
3220,179.0486752986908,179.3597846031189,1
3221,179.1005825996399,179.40916633605957,1
3222,179.1525900363922,179.46102046966553,1
3223,179.21671438217163,179.51947236061096,1
3224,179.26787540217984,179.57824277877808,1
3225,179.32059836387634,179.6253001689911,1
3226,179.364179978682,179.6734619140625,1
3227,179.40056610107422,179.71353602409363,1
3228,179.4686324596405,179.78406262397766,1
3229,179.520494222641,179.82489776611328,1
3230,179.56461548805237,179.87102890014648,1
3231,179.6207365989685,179.92529106140137,1
3232,179.66071939468384,179.9710178375244,1
3233,179.70866012573242,180.033753156662,1
3234,179.7685351371765,180.07488799095154,1
3235,179.83263444900513,180.17614674568176,1
3236,179.92062139511108,180.22852540016174,1
3237,179.97260761260986,180.28061485290527,1
3238,180.02872824668884,180.33775782585144,1
3239,180.08877849578857,180.3970503807068,1
3240,180.14832019805908,180.46307253837585,1
3241,180.20871305465698,180.52278804779053,1
3242,180.3167154788971,180.62737822532654,1
3243,180.38050889968872,180.68467831611633,1
3244,180.42377338141472,180.73323106765747,1
3245,180.4767005443573,180.78814315795898,1
3246,180.54063963890076,180.84357857704163,1
3247,180.5847520828247,180.89251685142517,1
3248,180.64865612983704,180.9642391204834,1
3249,180.70077323913574,181.03052830696106,1
3250,180.78062462806702,181.09759664535522,1
3251,180.8406536579132,181.15752387046814,1
3252,180.90862846374512,181.244065284729,1
3253,180.9885241985321,181.30346989631653,1
3254,181.03667044639587,181.34890866279602,1
3255,181.10471844673157,181.40966773033142,1
3256,181.1525468826294,181.45734977722168,1
3257,181.22037720680237,181.5399808883667,1
3258,181.28467416763306,181.59816002845764,1
3259,181.34862971305847,181.6584005355835,1
3260,181.4046802520752,181.7196831703186,1
3261,181.47260975837708,181.7974874973297,1
3262,181.54443407058716,181.8564214706421,1
3263,181.59271001815796,181.89920330047607,1
