PacketSeqNo,GeneratedTime(sec),ArrivalTime(sec),MulticastIdx
2145,120.28399131871545,120.66461358070373,1
2146,120.34388659573877,120.721417760849,1
2147,120.38393519498193,120.76949796676635,1
2148,120.44395635701501,120.82805309295654,1
2149,120.50397346593225,120.89057693481445,1
2150,120.57572935201013,120.95524582862853,1
2151,120.62391255475366,121.00178394317626,1
2152,120.66792939282739,121.04777178764343,1
2153,120.71992061711633,121.0972641468048,1
2154,120.77993891812646,121.15396080017089,1
2155,120.8198725996145,121.19559249877929,1
2156,120.8800098714956,121.2590609550476,1
2157,120.93187902547204,121.31306014060974,1
2158,120.97953180719975,121.36247215270996,1
2159,121.03195450879419,121.41490015983581,1
2160,121.07579324818933,121.46955118179321,1
2161,121.13180134869897,121.50869998931884,1
2162,121.17177198506677,121.5640130996704,1
2163,121.24361903471606,121.62374172210693,1
2164,121.27979944325769,121.65681538581848,1
2165,121.32400224782312,121.70853385925292,1
2166,121.40377162076318,121.78856835365295,1
2167,121.46790192700708,121.85551176071166,1
2168,121.53168914891565,121.92008600234985,1
2169,121.58392379857385,121.96603546142578,1
2170,121.66382399518858,122.05261549949645,1
2171,121.71195600606286,122.08537635803222,1
2172,121.76378701306665,122.14413151741027,1
2173,121.82011817075097,122.20360431671142,1
2174,121.8756837663778,122.25688586235046,1
2175,121.92795537091577,122.3096574306488,1
2176,121.98000548459375,122.36103401184081,1
2177,122.02786944485986,122.40937790870666,1
2178,122.07176373578393,122.45285544395446,1
2179,122.13194034673059,122.51343331336975,1
2180,122.19197658812203,122.57025036811828,1
2181,122.23190878011071,122.60835871696472,1
2182,122.2718920526632,122.65200695991516,1
2183,122.33989856816613,122.71665964126586,1
2184,122.4197671232351,122.80578050613403,1
2185,122.50800512410486,122.89586148262023,1
2186,122.60001538373315,122.99731550216674,1
2187,122.6598543939718,123.0399893283844,1
2188,122.73200533963525,123.11166367530822,1
2189,122.80395362950647,123.18097052574157,1
2190,122.84391902066552,123.2235954761505,1
2191,122.89200280286157,123.27058682441711,1
2192,122.93472624906555,123.31289348602294,1
2193,122.97191904164636,123.35191378593444,1
2194,123.03578804112756,123.42603120803832,1
2195,123.09979150868737,123.47509989738464,1
2196,123.1478390512594,123.53064928054809,1
2197,123.2039091405996,123.580717420578,1
2198,123.2519376096853,123.63439378738403,1
2199,123.30399797536218,123.68814549446105,1
2200,123.36400030232751,123.75908432006835,1
2201,123.42388592117987,123.80906710624694,1
2202,123.46382067777002,123.84242711067199,1
2203,123.51102753164325,123.90338931083679,1
2204,123.56791041470849,123.95298633575439,1
2205,123.6359057245382,124.0156150817871,1
2206,123.68398736096704,124.06316909790038,1
2207,123.74400041676843,124.12686643600463,1
2208,123.79598949529016,124.1837550163269,1
2209,123.85972712613427,124.24340186119079,1
2210,123.90751809617106,124.28715691566467,1
2211,123.94388030148828,124.32902727127075,1
2212,124.01185248471582,124.39171538352966,1
2213,124.05973427112616,124.43836364746093,1
2214,124.0959362802633,124.47625455856323,1
2215,124.16794441319787,124.546546792984,1
2216,124.22003648854577,124.59651312828063,1
2217,124.2680201349386,124.6494565963745,1
2218,124.31200287915551,124.6914466381073,1
2219,124.3639604864248,124.7404206752777,1
2220,124.43987176991784,124.8199261188507,1
2221,124.49970195866906,124.89633593559265,1
2222,124.5959214983114,124.97722706794738,1
2223,124.64378522015893,125.04008350372314,1
2224,124.71200106717431,125.11193499565124,1
2225,124.82004092313134,125.19945440292358,1
2226,124.85978243924463,125.25370297431945,1
2227,124.93187843339611,125.31712255477905,1
2228,124.9800185976156,125.3723708152771,1
2229,125.03605077840173,125.42374763488769,1
2230,125.07991097546899,125.47130236625671,1
2231,125.14381597615564,125.5247806072235,1
2232,125.19591234303796,125.57617673873901,1
2233,125.2600056944021,125.63881883621215,1
2234,125.30790184117639,125.683904504776,1
2235,125.35588477231347,125.74193558692932,1
2236,125.40784547902429,125.79061398506164,1
2237,125.4638790903219,125.84018573760986,1
2238,125.50344818003434,125.88513741493225,1
2239,125.55185602284753,125.94152793884277,1
2240,125.61188219167077,125.99177751541137,1
2241,125.6869278463869,126.07145724296569,1
2242,125.72699623019598,126.11069712638854,1
2243,125.76791642285669,126.15086421966552,1
2244,125.82400153256738,126.20848522186279,1
2245,125.87590644933069,126.25541172027587,1
2246,125.92390916920984,126.3148356437683,1
2247,125.9878868875631,126.3672758102417,1
2248,126.03587530232751,126.42300901412963,1
2249,126.1080167112478,126.499090051651,1
2250,126.17162750340783,126.55640993118286,1
2251,126.21989963628137,126.59538850784301,1
2252,126.2558290777334,126.631259059906,1
2253,126.30392835713708,126.67844567298889,1
2254,126.34378145314538,126.72460017204284,1
2255,126.40782325709282,126.79527125358581,1
2256,126.45593546010339,126.83677778244018,1
2257,126.50405119038903,126.87917861938476,1
2258,126.54703763018526,126.92496762275695,1
2259,126.59048884327552,126.97291812896728,1
2260,126.62800334073388,127.0210443496704,1
2261,126.68374059773767,127.06216297149658,1
2262,126.73987696744287,127.12891826629638,1
2263,126.81584928609216,127.20107684135436,1
2264,126.8639571485647,127.24431381225585,1
2265,126.90400932408654,127.2822509765625,1
2266,126.9518019971975,127.32794604301452,1
2267,126.99601839162194,127.37704095840454,1
2268,127.07186411000573,127.45616517066955,1
2269,127.12777302838647,127.50597581863403,1
2270,127.17190216161096,127.55936822891235,1
2271,127.21995447255456,127.609361743927,1
2272,127.27985380269372,127.65990743637084,1
2273,127.34400580502832,127.73617134094238,1
2274,127.40719243788637,127.78329238891601,1
2275,127.44396470166528,127.827477312088,1
2276,127.50402258015954,127.88589105606079,1
2277,127.57091951608264,127.95297489166259,1
2278,127.62395475484216,128.0020321369171,1
2279,127.66798017598474,128.0468948841095,1
2280,127.72802160359704,128.1089077949524,1
2281,127.7956776437887,128.17631516456603,1
2282,127.86788223363244,128.25021228790283,1
2283,127.91581128217065,128.3007246017456,1
2284,127.98380015469873,128.35961971282958,1
2285,128.0279078302511,128.40650877952575,1
2286,128.079999905599,128.46633443832397,1
2287,128.1439113435873,128.516846036911,1
2288,128.18787215329493,128.56746134757995,1
2289,128.2309829286818,128.61529431343078,1
2290,128.28378532506312,128.67316088676452,1
2291,128.34795425511683,128.7312072277069,1
2292,128.40799234486903,128.79560647010803,1
2293,128.47162745572413,128.85107192993163,1
2294,128.52396152592982,128.91145906448364,1
2295,128.59188173390712,128.97905859947204,1
2296,128.63593147374476,129.01302347183227,1
2297,128.67896548884784,129.05646739006042,1
2298,128.72001145459498,129.10477004051208,1
2299,128.79601357556666,129.1747935771942,1
2300,128.86372993565882,129.24020919799804,1
2301,128.91169903851832,129.28665933609008,1
2302,128.95197485066737,129.32915267944335,1
2303,128.99578879453028,129.37521228790283,1
2304,129.04770587064112,129.4242654800415,1
2305,129.09527479095095,129.48467955589294,1
2306,129.1518776235708,129.54517850875854,1
2307,129.2198870000967,129.60099563598632,1
2308,129.2680134592184,129.6504424571991,1
2309,129.31185553647364,129.70029530525207,2
2310,129.37999103642787,129.76232323646545,2
2311,129.44369457341517,129.82029733657836,2
2312,129.49209759808863,129.8802505493164,2
2313,129.54812167264308,129.94000158309936,2
2314,129.6159422216543,129.99507555961608,2
2315,129.65997574902858,130.03649625778198,2
2316,129.70804546452845,130.09387168884277,2
2317,129.7598883924612,130.14366135597228,2
2318,129.81185172177638,130.18807134628295,2
2319,129.85589287854518,130.2511662006378,2
2320,129.91583273984278,130.29500017166137,2
2321,129.95971534825648,130.3358956336975,2
2322,130.02794883824672,130.40899357795715,2
2323,130.08797500706996,130.4799431324005,2
2324,130.15574548817958,130.53631720542907,2
2325,130.20001934148158,130.59268555641174,2
2326,130.260002356542,130.6389950275421,2
2327,130.31563470937098,130.70352206230163,2
2328,130.37986491299952,130.75644788742065,2
2329,130.4320838270315,130.81910429000854,2
2330,130.4919621763357,130.87977108955383,2
2331,130.54763623748647,130.93017587661743,2
2332,130.58788798428859,130.96449766159057,2
2333,130.63578651524867,131.0147684574127,2
2334,130.69179723836268,131.0683244228363,2
2335,130.73199222661341,131.12261543273925,2
2336,130.79192875005091,131.1689663887024,2
2337,130.84800956822718,131.2438579559326,2
2338,130.92387626744593,131.30489048957824,2
2339,130.98394797421778,131.35876474380493,2
2340,131.03973315335597,131.4208270072937,2
2341,131.09197638608302,131.47058520317077,2
2342,131.1355526834247,131.51622805595397,2
2343,131.1838600454458,131.56423411369323,2
2344,131.23594472981776,131.61149415969848,2
2345,131.2838575658926,131.66982350349426,2
2346,131.34001491643275,131.71631679534912,2
2347,131.38779233075465,131.76855454444885,2
2348,131.43996880627955,131.81546959877014,2
2349,131.47982547856654,131.86155805587768,2
2350,131.5318529424795,131.9112711906433,2
2351,131.59202478505458,131.97457799911498,2
2352,131.66377018071498,132.0450888633728,2
2353,131.71194360829676,132.10595188140869,2
2354,131.78394435025538,132.1728988647461,2
2355,131.84793112851466,132.23086819648742,2
2356,131.8960082349905,132.2880052089691,2
2357,131.96400330640162,132.34134612083434,2
2358,132.01565454579676,132.39112672805786,2
2359,132.06400797940577,132.44361243247985,2
2360,132.13568399525965,132.5156322479248,2
2361,132.18000815488185,132.5740993976593,2
2362,132.2557561216482,132.6306589603424,2
2363,132.29536269334315,132.67268691062927,2
2364,132.33988640881861,132.73054919242858,2
2365,132.39585230923976,132.7724066734314,2
2366,132.4359319028982,132.81722388267517,2
2367,132.49595354176844,132.87349591255187,2
2368,132.5598902521261,132.94456467628478,2
2369,132.619635087026,132.9955988883972,2
2370,132.66001914120997,133.0343843460083,2
2371,132.7159430799612,133.10275945663452,2
2372,132.77201936818446,133.15069756507873,2
2373,132.82001731969203,133.1951657295227,2
2374,132.85984705067958,133.2438057422638,2
2375,132.9322047052511,133.312571144104,2
2376,132.97600315190638,133.36303100585937,2
2377,133.03145532727177,133.4151535987854,2
2378,133.07185648061122,133.4488414287567,2
2379,133.14402220822657,133.52807102203369,2
2380,133.2039937791952,133.58082613945007,2
2381,133.27166841603602,133.6570819377899,2
2382,133.33192489720668,133.71015844345092,2
2383,133.37592385388697,133.75377736091613,2
2384,133.41544995222438,133.80432591438293,2
2385,133.46000359631861,133.83354506492614,2
2386,133.50402353383387,133.8802312374115,2
2387,133.5553176741589,133.9396952152252,2
2388,133.59580127345836,133.98453006744384,2
2389,133.66417787648524,134.044171667099,2
2390,133.71578810788478,134.09782156944274,2
2391,133.77196357823695,134.15818319320678,2
2392,133.82801006413783,134.20371994972228,2
2393,133.87171791173304,134.24819598197936,2
2394,133.9076103983053,134.28340134620666,2
2395,133.95568330992134,134.33867344856262,2
2396,134.0040037450918,134.38668451309204,2
2397,134.0511953804579,134.4311035633087,2
2398,134.08773396588649,134.4685474395752,2
2399,134.1399457273611,134.5154450893402,2
2400,134.17978833295192,134.5566466808319,2
2401,134.2838904676565,134.66795692443847,2
2402,134.35199759579982,134.7330645084381,2
2403,134.40399787999476,134.7867241859436,2
2404,134.4599432764181,134.8435004711151,2
2405,134.51998899556483,134.89603004455566,2
2406,134.5837693033346,134.95987782478332,2
2407,134.63964698888148,135.03358421325683,2
2408,134.69979117490138,135.09048852920532,2
2409,134.77583311177577,135.15769610404968,2
2410,134.8279931364187,135.21759638786315,2
2411,134.88400362111415,135.26559624671935,2
2412,134.94778321362818,135.3323703765869,2
2413,134.99600670911158,135.37429389953613,2
2414,135.0438191709646,135.42641744613647,2
2415,135.14787052251185,135.52892837524413,2
2416,135.19989965535487,135.58487424850463,2
2417,135.24374554730738,135.63246569633483,2
2418,135.29580472089137,135.67374262809753,2
2419,135.33998439885463,135.71947226524352,2
2420,135.39509749337682,135.7767451763153,2
2421,135.4464930655966,135.8257616519928,2
2422,135.49815872776884,135.88218340873718,2
2423,135.56169400359204,135.93834147453308,2
2424,135.60398123837794,135.9855378627777,2
2425,135.67576406575526,136.05326471328735,2
2426,135.71590445615138,136.09902844429016,2
2427,135.77531360010659,136.1717670917511,2
2428,135.84388778783168,136.22306332588195,2
2429,135.88787220097865,136.2680383682251,2
2430,135.93207452870692,136.30957088470458,2
2431,135.9830668183234,136.36241517066955,2
2432,136.02394102193202,136.4131513595581,2
2433,136.08402560330714,136.4709614276886,2
2434,136.14376495457972,136.52013597488403,2
2435,136.1960046110281,136.57120714187622,2
2436,136.25194857693995,136.628671503067,2
2437,136.3033118411039,136.68221530914306,2
2438,136.339920741094,136.71600136756896,2
2439,136.39606354810084,136.77732501029968,2
2440,136.44800303555812,136.83443698883056,2
2441,136.5118939695486,136.8910418510437,2
2442,136.5719172773489,136.94562826156616,2
2443,136.6199717340597,136.99968466758727,2
2444,136.67190001584376,137.05825052261352,2
2445,136.73601911641444,137.12375411987304,2
2446,136.79597399808253,137.17044625282287,2
2447,136.86379263974513,137.2472384929657,2
2448,136.91200779057826,137.29635462760925,2
2449,136.9676599321493,137.34490237236022,2
2450,137.03200433827723,137.40751252174377,2
2451,137.08387492276515,137.47269020080566,2
2452,137.15179083920802,137.53033146858215,2
2453,137.23184726811732,137.6132119655609,2
2454,137.2757289228567,137.65660033226013,2
2455,137.3238541898855,137.69957361221313,2
2456,137.379973393453,137.75701055526733,2
2457,137.4357561884054,137.82924637794494,2
2458,137.50368378735865,137.88006052970886,2
2459,137.56374095059718,137.94051990509033,2
2460,137.60401294804896,137.98281297683715,2
2461,137.65188263036097,138.0390275478363,2
2462,137.7037336645254,138.08797798156738,2
2463,137.78003976918544,138.16392431259155,2
2464,137.83975480176295,138.21985635757446,2
2465,137.8998665628561,138.283940410614,2
2466,137.97170446492518,138.3528669834137,2
2467,138.05191729642237,138.44218907356262,2
2468,138.10738543276165,138.49363026618957,2
2469,138.15589092351283,138.53630051612853,2
2470,138.21994922734584,138.59748587608337,2
2471,138.2798895654806,138.65966925621032,2
2472,138.33190939999903,138.71757588386535,2
2473,138.40286393108823,138.77927289009094,2
2474,138.44400261021937,138.8237515449524,2
2475,138.48791049100245,138.86394963264465,2
2476,138.53180978871669,138.92292461395263,2
2477,138.59195325948085,138.9792827129364,2
2478,138.6520488081106,139.057603931427,2
2479,138.743875485433,139.12119755744934,2
2480,138.784012537969,139.16917881965637,2
2481,138.8320021448263,139.2128180027008,2
2482,138.87576220609034,139.25524053573608,2
2483,138.9271326424249,139.30468831062316,2
2484,138.96797321416224,139.3443869113922,2
2485,139.00787661649073,139.3914011478424,2
2486,139.0639507589468,139.46743211746215,2
2487,139.14770386792506,139.53331003189086,2
2488,139.2038283167013,139.58804306983947,2
2489,139.29983089543666,139.67841038703918,2
2490,139.3518299875387,139.72851977348327,2
2491,139.40778873540248,139.79206428527831,2
2492,139.47200058080043,139.86072359085082,2
2493,139.53984401799525,139.9242597579956,2
2494,139.58774040318812,139.97992238998413,2
2495,139.651932459844,140.04481587409973,2
2496,139.72781942464198,140.10477862358093,2
2497,139.7680156049856,140.15077290534973,2
2498,139.82381485081996,140.20144424438476,2
2499,139.88787696935023,140.26667366027831,2
2500,139.9477488813528,140.3284948825836,2
2501,139.98731596880253,140.36359939575195,2
2502,140.02322680928282,140.40983757972717,2
2503,140.08376954175318,140.46423778533935,2
2504,140.16372106648768,140.5442584514618,2
2505,140.2199027357229,140.60479125976562,2
2506,140.267992716802,140.6470998287201,2
2507,140.315759879125,140.6981340408325,2
2508,140.36380861378993,140.74121723175048,2
2509,140.4119353113302,140.7962502002716,2
2510,140.46798227406825,140.85272965431213,2
2511,140.52797911740626,140.9163342475891,2
2512,140.58800600148524,140.9679699897766,2
2513,140.65578196622218,141.04553089141845,2
2514,140.70790312863673,141.09302911758422,2
2515,140.75594804860438,141.13309273719787,2
2516,140.82394526578273,141.1996811389923,2
2517,140.87193368054713,141.24762353897094,2
2518,140.93975113011683,141.31972465515136,2
2519,140.99178479291285,141.37546834945678,2
2520,141.05594704724635,141.4303189277649,2
2521,141.0959956464895,141.4710687160492,2
2522,141.13594744778956,141.51150379180908,2
2523,141.17977212048854,141.56061539649963,2
2524,141.22768591023768,141.60278759002685,2
2525,141.2597787199148,141.6393121242523,2
2526,141.29546000105293,141.67734060287475,2
2527,141.35591028310145,141.74679431915283,2
2528,141.41604660130824,141.79168281555175,2
2529,141.47581265546168,141.85599813461303,2
2530,141.52403162099208,141.91573343276977,2
2531,141.58783696271266,141.97808537483215,2
2532,141.64399312115992,142.02802119255065,2
2533,141.7039048490652,142.08530650138854,2
2534,141.75181506253566,142.13624701499938,2
2535,141.79595587827052,142.1796854496002,2
2536,141.85203049756373,142.2400990486145,2
2537,141.90787957288111,142.28876004219055,2
2538,141.98001120663966,142.36027631759643,2
2539,142.0319967088827,142.43154940605163,2
2540,142.11176488972987,142.4879234790802,2
2541,142.15584133244838,142.53698811531066,2
2542,142.21199510670985,142.58916912078857,2
2543,142.251879435552,142.63482675552368,2
2544,142.30786560155238,142.69522461891174,2
2545,142.36800358868922,142.744070148468,2
2546,142.41182873822535,142.80524716377258,2
2547,142.47995923138942,142.8673020362854,2
2548,142.54794071294154,142.95540747642517,2
2549,142.64807484723414,143.03848752975463,2
2550,142.70396779157008,143.08902869224548,2
2551,142.75206063367213,143.1413463115692,2
2552,142.81195138074244,143.19245491027831,2
2553,142.85981271840419,143.24105987548828,2
2554,142.9156043092778,143.29189763069152,2
2555,142.9518465814718,143.32688150405883,2
2556,142.99175403691615,143.36682090759277,2
2557,143.05538987953378,143.43117747306823,2
2558,143.09202073193873,143.4741307258606,2
2559,143.14400551892604,143.52460560798644,2
2560,143.1960043726095,143.57705841064453,2
2561,143.23567221738185,143.62177143096923,2
2562,143.28788374043788,143.67637286186218,2
2563,143.33966730214442,144.719558095932,2
2564,143.3957879362234,144.72218284606933,2
2565,143.4519493398794,144.72475442886352,2
2566,143.50383184529628,144.72727165222167,2
2567,143.55199931241359,144.72852001190185,2
2568,143.61600564099635,144.72967920303344,2
2569,143.65918606001028,144.73070011138915,2
2570,143.71200392819728,144.73219952583312,2
2571,143.81194112874354,144.73370990753173,2
2572,143.86780593968714,144.73529300689697,2
2573,143.90380547620143,144.73646602630615,2
2574,143.96782157994593,144.73753151893615,2
2575,144.01194570638026,144.7385281085968,2
2576,144.0477142152914,144.73963317871093,2
2577,144.11982367612208,144.7406009197235,2
2578,144.16399787045802,144.74155316352844,2
2579,144.19926302203228,144.74251112937927,2
2580,144.24787662602748,144.74349722862243,2
2581,144.28376196004237,144.7444628238678,2
2582,144.33176014996852,144.74541602134704,2
2583,144.3919968423971,144.77107915878295,2
2584,144.43590996838893,144.82446513175964,2
2585,144.48799870587672,144.8644317150116,2
2586,144.55160687543238,144.92767462730407,2
2587,144.59195874310817,144.97729024887084,2
2588,144.64395187474574,145.02214035987853,2
2589,144.69990181922913,145.08107147216796,2
2590,144.76389718055725,145.1405204296112,2
2591,144.81509359940029,145.20016131401061,2
2592,144.8601200580597,145.23704776763915,2
2593,144.9201352596283,145.3002284526825,2
2594,144.97188568115234,145.35333738327026,2
2595,145.0320053100586,145.40930233001708,2
2596,145.08403968811035,145.45929870605468,2
2597,145.11997890472412,145.51003012657165,2
2598,145.17997884750366,145.5595890045166,2
2599,145.24004697799683,145.62896499633788,2
2600,145.3076945306343,145.68672094345092,2
2601,145.35206079483032,145.74794731140136,2
2602,145.42404103279114,145.79949054718017,2
2603,145.471697807312,145.85349640846252,2
2604,145.53202629089355,145.90834317207336,2
2605,145.59494909050227,145.97647104263305,2
2606,145.64394903182983,146.03091225624084,2
2607,145.69201278686523,146.08436093330383,2
2608,145.76805543899536,146.1605218410492,2
2609,145.83184361457825,146.20845828056335,2
2610,145.87998509407043,146.26453623771667,2
2611,145.93978595733643,146.3367479801178,2
2612,146.0117467169465,146.39197645187377,2
2613,146.04815459251404,146.42743835449218,2
2614,146.1039173603058,146.48868594169616,2
2615,146.16779041290283,146.54904804229736,2
2616,146.22382521629333,146.60596737861633,2
2617,146.2678985595703,146.64948139190673,2
2618,146.31581020355225,146.6914385318756,2
2619,146.3598668575287,146.73603210449218,2
2620,146.4118459224701,146.79765830039977,2
2621,146.45584774017334,146.83559856414794,2
2622,146.5160312652588,146.9020052909851,2
2623,146.58805227279663,146.982018327713,2
2624,146.66396689414978,147.0403715133667,2
2625,146.70776677131653,147.09283337593078,2
2626,146.77205681800842,147.15168056488037,2
2627,146.8238480091095,147.20874557495117,2
2628,146.9038667678833,147.28069982528686,2
2629,146.95577716827393,147.34062585830688,2
2630,147.0236190497984,147.40825686454772,2
2631,147.07193112373352,147.46447429656982,2
2632,147.1400556564331,147.52201471328735,2
2633,147.1919286251068,147.56960186958312,2
2634,147.25209498405457,147.63021955490112,2
2635,147.31171107292175,147.68784341812133,2
2636,147.36006808280945,147.74424204826354,2
2637,147.4349400973515,147.82397756576538,2
2638,147.49572563171387,147.8723569869995,2
2639,147.5478003025055,147.92412338256835,2
2640,147.59596610069275,147.9761146068573,2
2641,147.65150960962566,148.03549346923828,2
2642,147.69091673576654,148.06893310546874,2
2643,147.7387271907028,148.12491188049316,2
2644,147.7878439426422,148.17078790664672,2
2645,147.83189129829407,148.20909867286682,2
2646,147.87985968589783,148.26509437561035,2
2647,147.93591046333313,148.31359515190124,2
2648,147.97986125946045,148.3622570991516,2
2649,148.03115097561889,148.41284427642822,2
2650,148.07592487335205,148.4645567893982,2
2651,148.12800002098083,148.51612792015075,2
2652,148.1878035068512,148.56722316741943,2
2653,148.2317555419519,148.62565932273864,2
2654,148.2919638156891,148.66780624389648,2
2655,148.33592653274536,148.71759519577026,2
2656,148.38332397068288,148.7689085960388,2
2657,148.44794631004333,148.8320303916931,2
2658,148.49997234344482,148.88245091438293,2
2659,148.539808511734,148.91947875022888,2
2660,148.5921642780304,148.97581205368041,2
2661,148.64802742004395,149.03249559402465,2
2662,148.70389103889465,149.08365926742553,2
2663,148.74799871444702,149.12379298210143,2
2664,148.7958743572235,149.17228875160217,2
2665,148.8351340013755,149.2124756336212,2
2666,148.87610054016113,149.26478872299194,2
2667,148.9437575340271,149.33135232925414,2
2668,149.02809357643127,149.41176543235778,2
2669,149.08785939216614,149.47244057655334,2
2670,149.14797186851501,149.53229818344116,2
2671,149.2156937122345,149.59608969688415,2
2672,149.28006982803345,149.66869721412658,2
2673,149.34014296531677,149.72409663200378,2
2674,149.4119849205017,149.78897199630737,2
2675,149.4520399570465,149.83056960105895,2
2676,149.49188923835754,149.86788210868835,2
2677,149.54826951026917,149.9242528438568,2
2678,149.6159679889679,149.9951485157013,2
2679,149.68792963027954,150.06857690811157,2
2680,149.73583006858826,150.1205569267273,2
2681,149.8039312362671,150.1830545425415,2
2682,149.855639400003,150.23039636611938,2
2683,149.89584851264954,150.27690777778625,2
2684,149.9438648223877,150.32160148620605,2
2685,150.01613092422485,150.40324053764343,2
2686,150.12380290031433,150.50738463401794,2
2687,150.16394138336182,150.55246291160583,2
2688,150.21590209007263,150.59717497825622,2
2689,150.26787649377866,150.64853105545043,2
2690,150.3235319647918,150.69973120689392,2
2691,150.36388087272644,150.7447820663452,2
2692,150.42806720733643,150.8092478275299,2
2693,150.47601294517517,150.85679326057434,2
2694,150.52385783195496,150.90695390701293,2
2695,150.56780409812927,150.9482162952423,2
2696,150.6199972629547,151.00068411827087,2
2697,150.67194819450378,151.05069980621337,2
2698,150.73596286773682,151.12482843399047,2
2699,150.78806829452515,151.1669240951538,2
2700,150.87183117866516,151.25330624580383,2
2701,150.92324830041514,151.31476650238037,2
2702,150.97589254379272,151.3578091621399,2
2703,151.03205943107605,151.42065868377685,2
2704,151.087908744812,151.4726439476013,2
2705,151.14394903182983,151.52413926124572,2
2706,151.19960356065462,151.5803078174591,2
2707,151.25189113616943,151.63373980522155,2
2708,151.2999656200409,151.68016514778137,2
2709,151.35995292663574,151.7416070461273,2
2710,151.42002129554749,151.7952438354492,2
2711,151.47127437133068,151.85937795639038,2
2712,151.51596474647522,151.89362154006957,2
2713,151.56400799751282,151.94145307540893,2
2714,151.6240644454956,152.0046366214752,2
2715,151.68003350730083,152.0601104259491,2
2716,151.71984386444092,152.10255107879638,2
2717,151.7759313583374,152.15545926094055,2
2718,151.8318784236908,152.2127667427063,2
2719,151.8800184726715,152.2622052192688,2
2720,151.9315056049989,152.31353530883788,2
2721,151.97587871551514,152.35767827033996,2
2722,152.0320644378662,152.4078019618988,2
2723,152.07189512252808,152.45300540924072,2
2724,152.13622426986694,152.513756608963,2
2725,152.19997310638428,152.58468041419982,2
2726,152.2598946094513,152.64584550857543,2
2727,152.31201696395874,152.692280626297,2
2728,152.38787293434143,152.77092537879943,2
2729,152.44781279563904,152.83307156562805,2
2730,152.5078652126504,152.88392457962036,2
2731,152.5556215170895,152.93701515197753,2
2732,152.595885515213,152.98646841049194,2
2733,152.66788411140442,153.04488501548767,2
2734,152.7158465385437,153.106507396698,2
2735,152.7957260608673,153.17406854629516,2
2736,152.88010931015015,153.26290020942687,2
2737,152.92785263697232,153.3059519290924,2
2738,152.96797823905945,153.3431890964508,2
2739,153.01577830314636,153.40152654647827,2
2740,153.07593846321106,153.45205125808715,2
2741,153.11995005607605,153.49618945121765,2
2742,153.16779375076294,153.55106720924377,2
2743,153.21188187599182,153.59254202842712,2
2744,153.2552935360621,153.64963302612304,2
2745,153.32806777954102,153.72249326705932,2
2746,153.39595460891724,153.78008136749267,2
2747,153.45179295539856,153.831938123703,2
2748,153.50401067733765,153.8838659286499,2
2749,153.56799340248108,153.94681797027587,2
2750,153.62013173103333,153.9948345184326,2
2751,153.6640591621399,154.0523606300354,2
2752,153.7319691181183,154.11722621917724,2
2753,153.77997207641602,154.15576944351196,2
2754,153.83605766296387,154.21835312843322,2
2755,153.8878571987152,154.26821813583373,2
2756,153.95551465018534,154.3306716442108,2
2757,153.99605202674866,154.3755994796753,2
2758,154.04819416999817,154.42497072219848,2
2759,154.10406470298767,154.4785355091095,2
2760,154.14388632774353,154.53148159980773,2
2761,154.2199261188507,154.59411273002624,2
2762,154.25199723243713,154.63926849365234,2
2763,154.3199656009674,154.70051679611205,2
2764,154.36397075653076,154.74336156845092,2
2765,154.41216158866882,154.79327354431152,2
2766,154.47930577296137,154.85566720962524,2
2767,154.51987838745117,154.8996838092804,2
2768,154.5760259628296,154.9559205532074,2
2769,154.63589358329773,155.02009377479553,2
2770,154.70377802848816,155.08343205451965,2
2771,154.77183866500854,155.14814291000366,2
2772,154.827805519104,155.2032199859619,2
2773,154.87190055847168,155.24805841445922,2
2774,154.93198943138123,155.3125425338745,2
2775,155.01200437545776,155.38822112083434,2
2776,155.0719678401947,155.44770369529724,2
2777,155.1080310344696,155.48716721534728,2
2778,155.1631540259996,155.5465992450714,2
2779,155.21580147743225,155.59263310432434,2
2780,155.25596356391907,155.63310322761535,2
2781,155.3400218486786,155.74274716377258,2
2782,155.41593837738037,155.79733905792236,2
2783,155.4680187702179,155.84883604049682,2
2784,155.53607296943665,155.94590888023376,2
2785,155.6199312210083,156.00480542182922,2
2786,155.67194271087646,156.04924998283386,2
2787,155.71205639839172,156.08750853538513,2
2788,155.7718629837036,156.15670380592346,2
2789,155.8399202823639,156.23460898399352,2
2790,155.90026021003723,156.2794443130493,2
2791,155.96798300743103,156.34834060668945,2
2792,156.00796365737915,156.3841486930847,2
2793,156.06375193595886,156.4431932926178,2
2794,156.1280655860901,156.51706252098083,2
2795,156.1918330192566,156.56877193450927,2
2796,156.23514953024983,156.61230883598327,2
2797,156.279944896698,156.65773067474365,2
2798,156.32802629470825,156.70813164710998,2
2799,156.37196326255798,156.75301942825317,2
2800,156.42721852100544,156.8231171131134,2
2801,156.5000524520874,156.87998399734497,2
2802,156.54800081253052,156.934627866745,2
2803,156.61982035636902,156.99927649497985,2
2804,156.66806364059448,157.0481725692749,2
2805,156.72411251068115,157.10207829475402,2
2806,156.77192759513855,157.15139517784118,2
2807,156.81542923949684,157.19225583076476,2
2808,156.86393427848816,157.25011239051818,2
2809,156.91971291394162,157.29908714294433,2
2810,156.96706609269532,157.34831914901733,2
