PacketSeqNo,GeneratedTime(sec),ArrivalTime(sec),MulticastIdx
2931,164.1229212284088,164.78451442718506,1
2932,164.18296265602112,164.84636688232422,1
2933,164.2589819431305,164.92516922950745,1
2934,164.31070971488953,164.98038530349731,1
2935,164.36277556419373,165.02897024154663,1
2936,164.4228494167328,165.08039164543152,1
2937,164.47083854675293,165.13256359100342,1
2938,164.51488280296326,165.17623901367188,1
2939,164.57077479362488,165.23125052452087,1
2940,164.6149296760559,165.28166699409485,1
2941,164.67889022827148,165.34418988227844,1
2942,164.72682881355286,165.38843441009521,1
2943,164.79888081550598,165.4553825855255,1
2944,164.87491250038147,165.5332372188568,1
2945,164.93498945236206,165.59468579292297,1
2946,164.98290920257568,165.6512954235077,1
2947,165.03107166290283,165.69156002998352,1
2948,165.0869562625885,165.75081491470337,1
2949,165.13494396209717,165.79472422599792,1
2950,165.194904088974,165.8513331413269,1
2951,165.25493812561035,165.91610622406006,1
2952,165.3100320499478,165.96621346473694,1
2953,165.3457764132906,166.01148557662964,1
2954,165.40304946899414,166.06915807724,1
2955,165.45497870445251,166.13152647018433,1
2956,165.52281427383423,166.18714118003845,1
2957,165.5742165064155,166.23491191864014,1
2958,165.61097145080566,166.27630162239075,1
2959,165.66273593902588,166.33614301681519,1
2960,165.726806640625,166.38558053970337,1
2961,165.778639793396,166.44433641433716,1
2962,165.84289121627808,166.5085334777832,1
2963,165.8908724784851,166.5552840232849,1
2964,165.95077776908875,166.6159906387329,1
2965,166.00277376174927,166.66444301605225,1
2966,166.04684352874756,166.71977472305298,1
2967,166.11484098434448,166.7792181968689,1
2968,166.16683149337769,166.82862186431885,1
2969,166.21888160705566,166.88260507583618,1
2970,166.28294825553894,166.94093585014343,1
2971,166.3349792957306,166.99063682556152,1
2972,166.38285541534424,167.04825067520142,1
2973,166.4387023448944,167.0966432094574,1
2974,166.48669719696045,167.14776515960693,1
2975,166.5388617515564,167.19651818275452,1
2976,166.5987503528595,167.26370072364807,1
2977,166.662757396698,167.3194773197174,1
2978,166.70640932687303,167.36264848709106,1
2979,166.74618519368374,167.41075325012207,1
2980,166.7869839668274,167.454687833786,1
2981,166.84289598464966,167.50490045547485,1
2982,166.89489102363586,167.552006483078,1
2983,166.93493032455444,167.59385132789612,1
2984,166.97481656074524,167.64008355140686,1
2985,167.02273225784302,167.6897327899933,1
2986,167.08676505088806,167.74919652938843,1
2987,167.1589162349701,167.81915092468262,1
2988,167.2028510570526,167.8662691116333,1
2989,167.25897026062012,167.9153277873993,1
2990,167.31090998649597,167.97336602210999,1
2991,167.35401354665936,168.01501035690308,1
2992,167.39479804039001,168.06036114692688,1
2993,167.44688653945923,168.10291004180908,1
2994,167.49086737632751,168.14782309532166,1
2995,167.55085158348083,168.2193193435669,1
2996,167.62175283857403,168.2882285118103,1
2997,167.67097210884094,168.33514308929443,1
2998,167.7229835987091,168.37862515449524,1
2999,167.7706377506256,168.42775440216064,1
3000,167.85098218917847,168.52653241157532,1
3001,167.91477155685425,168.57598519325256,1
3002,167.96194313798543,168.620671749115,1
3003,168.00538066678175,168.67897605895996,1
3004,168.0547969341278,168.71095061302185,1
3005,168.09868836402893,168.75577569007874,1
3006,168.1468346118927,168.80334973335266,1
3007,168.1829080581665,168.843097448349,1
3008,168.22288155555725,168.8844747543335,1
3009,168.28281164169312,168.9394986629486,1
3010,168.33497142791748,169.0076038837433,1
3011,168.39482378959656,169.05178260803223,1
3012,168.43505358695984,169.1115641593933,1
3013,168.49869669212543,169.17152094841003,1
3014,168.55870842933655,169.2206790447235,1
3015,168.61880469322205,169.28330850601196,1
3016,168.68290853500366,169.36063838005066,1
3017,168.74312019348145,169.41138076782227,1
3018,168.79893612861633,169.45569825172424,1
3019,168.85098886489868,169.50731992721558,1
3020,168.91050970887215,169.57048869132996,1
3021,168.95351559677738,169.6113841533661,1
3022,168.99088382720947,169.64722156524658,1
3023,169.03880667686462,169.69453287124634,1
3024,169.08261919021606,169.7390968799591,1
3025,169.13484477996826,169.79314804077148,1
3026,169.17492286626452,169.84069180488586,1
3027,169.22276949882507,169.88904976844788,1
3028,169.27097487449646,169.94453358650208,1
3029,169.33075881004333,170.02015781402588,1
3030,169.40675687789917,170.06335377693176,1
3031,169.4708833694458,170.13231754302979,1
3032,169.52687692642212,170.18542623519897,1
3033,169.590891122818,170.24756002426147,1
3034,169.63492846488953,170.30465531349182,1
3035,169.71062088012695,170.37115597724915,1
3036,169.75108361244202,170.4264862537384,1
3037,169.81487321853638,170.47018575668335,1
3038,169.85440071793235,170.51176023483276,1
3039,169.89077734947205,170.5508325099945,1
3040,169.97488117218018,170.6396288871765,1
3041,170.02277827262878,170.67981886863708,1
3042,170.07497024536133,170.75024104118347,1
3043,170.16284036636353,170.82416772842407,1
3044,170.21078443527222,170.88044428825378,1
3045,170.26254916247686,170.9201352596283,1
3046,170.29369111071614,170.97012877464294,1
3047,170.34681510925293,171.01288557052612,1
3048,170.4028730392456,171.06048202514648,1
3049,170.46271657943726,171.11912536621094,1
3050,170.51048255474552,171.16901302337646,1
3051,170.55103087425232,171.22838187217712,1
3052,170.63069987297058,171.29590344429016,1
3053,170.71884846687317,171.37891149520874,1
3054,170.7590308189392,171.44394397735596,1
3055,170.84277176856995,171.50376439094543,1
3056,170.8909667330447,171.56253719329834,1
3057,170.9428288936615,171.61523580551147,1
3058,171.01082730293274,171.70531272888184,1
3059,171.09086966514587,171.75222992897034,1
3060,171.14294600486755,171.8058259487152,1
3061,171.21093153953552,171.87144875526428,1
3062,171.2662385602755,171.92984414100647,1
3063,171.32273411750793,171.98750472068787,1
3064,171.3908863067627,172.04857540130615,1
3065,171.45489740371704,172.1194040775299,1
3066,171.5108847618103,172.17235350608826,1
3067,171.5589246749878,172.21910095214844,1
3068,171.60299944877625,172.26775979995728,1
3069,171.6507806777954,172.31166076660156,1
3070,171.70689153671265,172.36801505088806,1
3071,171.7589807510376,172.42690658569336,1
3072,171.8109827041626,172.4751091003418,1
3073,171.8508541584015,172.51180505752563,1
3074,171.89497756958008,172.56041622161865,1
3075,171.9629340171814,172.6272964477539,1
3076,172.01076483726501,172.675936460495,1
3077,172.05889296531677,172.71601581573486,1
3078,172.10276317596436,172.76390266418457,1
3079,172.1507207337215,172.80826902389526,1
3080,172.1908016204834,172.85205912590027,1
3081,172.2668731212616,172.92788743972778,1
3082,172.3309919834137,172.98770928382874,1
3083,172.38289284706116,173.0549614429474,1
3084,172.45879244804382,173.12310314178467,1
3085,172.53492403030396,173.19701409339905,1
3086,172.578782081604,173.2422797679901,1
3087,172.65000371463208,173.31044554710388,1
3088,172.68680047988892,173.3564431667328,1
3089,172.75104594230652,173.4171130657196,1
3090,172.81077766418457,173.47993445396423,1
3091,172.8670175075531,173.54934191703796,1
3092,172.94664931297302,173.61247086524963,1
3093,172.99482488632202,173.66820240020752,1
3094,173.05886960029602,173.7326352596283,1
3095,173.11893844604492,173.78290367126465,1
3096,173.16696190834045,173.83452582359314,1
3097,173.2141616518675,173.87915444374084,1
3098,173.2548439502716,173.91619324684143,1
3099,173.32297611236572,173.9878273010254,1
3100,173.3707628250122,174.03135442733765,1
3101,173.43087124824524,174.09526872634888,1
3102,173.51027816383166,174.1674325466156,1
3103,173.55098176002502,174.21110486984253,1
3104,173.62277960777283,174.27903175354004,1
3105,173.66684341430664,174.3299400806427,1
3106,173.72624663573632,174.38330912590027,1
3107,173.76303052902222,174.43129777908325,1
3108,173.82292461395264,174.48799753189087,1
3109,173.87099647521973,174.52864789962769,1
3110,173.92288732528687,174.58085465431213,1
3111,173.9707968235016,174.63246297836304,1
3112,174.02304458618164,174.6947145462036,1
3113,174.09890294075012,174.76789951324463,1
3114,174.15079140663147,174.80768203735352,1
3115,174.20679211616516,174.86852765083313,1
3116,174.2787124845981,174.93926906585693,1
3117,174.33113741874695,174.98784923553467,1
3118,174.38697838783264,175.050874710083,1
3119,174.43892312049866,175.10315799713135,1
3120,174.4869725704193,175.15954303741455,1
3121,174.54694056510925,175.20894575119019,1
3122,174.59496426582336,175.25960159301758,1
3123,174.66685700416565,175.3368604183197,1
3124,174.71468114852905,175.3723566532135,1
3125,174.774915933609,175.43008542060852,1
3126,174.82290363311768,175.47933316230774,1
3127,174.8826891383576,175.5557963848114,1
3128,174.9309561252594,175.59250569343567,1
3129,174.99477410316467,175.65400338172913,1
3130,175.051038980484,175.7074830532074,1
3131,175.09894013404846,175.7622287273407,1
3132,175.1507306098938,175.80830645561218,1
3133,175.19015915736009,175.84733366966248,1
3134,175.22666716575623,175.8837583065033,1
3135,175.27496004104614,175.94072461128235,1
3136,175.3311219215393,175.9914071559906,1
3137,175.38281536102295,176.03972339630127,1
3138,175.4189052581787,176.0802206993103,1
3139,175.49094462394714,176.14836764335632,1
3140,175.53111028671265,176.19988298416138,1
3141,175.6032087802887,176.25957679748535,1
3142,175.65097665786743,176.30903220176697,1
3143,175.69489192962646,176.3521523475647,1
3144,175.73482155799866,176.4043583869934,1
3145,175.79497051239014,176.45324850082397,1
3146,175.8387656211853,176.49645447731018,1
3147,175.88688278198242,176.54291462898254,1
3148,175.94285488128662,176.60372352600098,1
3149,176.00697588920593,176.68433165550232,1
3150,176.1267454624176,176.7926208972931,1
3151,176.17836732270035,176.84370756149292,1
3152,176.22280406951904,176.88310980796814,1
3153,176.27109384536743,176.92750597000122,1
3154,176.33876752853394,177.00039291381836,1
3155,176.38686084747314,177.04352831840515,1
3156,176.4429702758789,177.10462307929993,1
3157,176.51097655296326,177.17198872566223,1
3158,176.55892610549927,177.22160387039185,1
3159,176.60698628425598,177.27237176895142,1
3160,176.65498614311218,177.3108937740326,1
3161,176.69491481781006,177.37263703346252,1
3162,176.76704120635986,177.44283843040466,1
3163,176.8347511291504,177.49146223068237,1
3164,176.89498162269592,177.55583357810974,1
3165,176.9348702430725,177.59476280212402,1
3166,176.9864812044111,177.65776252746582,1
3167,177.04291367530823,177.71099591255188,1
3168,177.08666361799757,177.7494900226593,1
3169,177.1269748210907,177.79583764076233,1
3170,177.18296074867249,177.84554266929626,1
3171,177.24265885353088,177.90128326416016,1
3172,177.29492092132568,177.95602130889893,1
3173,177.34281086921692,178.00281739234924,1
3174,177.39497256278992,178.0517120361328,1
3175,177.45886325836182,178.11484289169312,1
3176,177.51093316078186,178.17097306251526,1
3177,177.57097268104553,178.24730825424194,1
3178,177.64288687705994,178.30081176757812,1
3179,177.7066457271576,178.3707308769226,1
3180,177.75889015197754,178.42565894126892,1
3181,177.82256388664246,178.4838662147522,1
3182,177.87879157066345,178.53678822517395,1
3183,177.9229079944878,178.58089423179626,1
3184,177.95491886138916,178.63186526298523,1
3185,178.01903176307678,178.68800973892212,1
3186,178.08291101455688,178.74460649490356,1
3187,178.15072441101074,178.8082857131958,1
3188,178.1867594718933,178.85351943969727,1
3189,178.25497484207153,178.92177367210388,1
3190,178.31092381477356,178.9715495109558,1
3191,178.3546838760376,179.01319241523743,1
3192,178.4067621231079,179.0692653656006,1
3193,178.47440972621652,179.14061951637268,1
3194,178.52275204658508,179.1851842403412,1
3195,178.56692028045654,179.2291066646576,1
3196,178.61876344680786,179.2767038345337,1
3197,178.66681957244873,179.33778595924377,1
3198,178.74292278289795,179.40838027000427,1
3199,178.82294821739197,179.48158955574036,1
3200,178.87776603509863,179.54571151733398,1
3201,178.9269015789032,179.5850031375885,1
3202,178.96690440177917,179.63214874267578,1
3203,179.01885771751404,179.6823832988739,1
3204,179.06690573692322,179.7370719909668,1
3205,179.12685012817383,179.79214072227478,1
3206,179.1787145137787,179.84089970588684,1
3207,179.25894784927368,179.9198546409607,1
3208,179.30278539657593,179.96298599243164,1
3209,179.36282348632812,180.02265119552612,1
3210,179.41869521141052,180.08427619934082,1
3211,179.46692609786987,180.128559589386,1
3212,179.51097965240479,180.17656874656677,1
3213,179.55465602874756,180.21130800247192,1
3214,179.6187822818756,180.2794909477234,1
3215,179.6868577003479,180.34719896316528,1
3216,179.73088884353638,180.39200592041016,1
3217,179.78286266326904,180.44423651695251,1
3218,179.8428852558136,180.51056575775146,1
3219,179.90284943580627,180.561044216156,1
3220,179.94661664962769,180.61115384101868,1
3221,179.99896335601807,180.66304183006287,1
3222,180.0588676929474,180.7181429862976,1
3223,180.1191074848175,180.7816653251648,1
3224,180.16277265548706,180.82774090766907,1
3225,180.2108771800995,180.87267351150513,1
3226,180.26683497428894,180.92369413375854,1
3227,180.32692193984985,180.98392844200134,1
3228,180.3949794769287,181.0553228855133,1
3229,180.43894600868225,181.099369764328,1
3230,180.49890756607056,181.1663942337036,1
3231,180.5547637939453,181.22119545936584,1
3232,180.61098051071167,181.28030133247375,1
3233,180.6669523715973,181.32749438285828,1
3234,180.7149269580841,181.37202835083008,1
3235,180.78294825553894,181.45609092712402,1
3236,180.8429355621338,181.49938368797302,1
3237,180.88294792175293,181.56023144721985,1
3238,180.9548897743225,181.6124973297119,1
3239,181.00289821624756,181.67115664482117,1
3240,181.06282353401184,181.71906924247742,1
3241,181.14279711250262,181.80296874046326,1
3242,181.17901253700256,181.83419609069824,1
3243,181.23498511314392,181.89507412910461,1
3244,181.27845823673348,181.93893933296204,1
3245,181.31896901130676,181.983491897583,1
3246,181.3747398853302,182.0305380821228,1
3247,181.42288255691528,182.08034658432007,1
3248,181.47053728958545,182.15631651878357,1
3249,181.53752936931343,182.20480585098267,1
3250,181.59481596946716,182.25278186798096,1
3251,181.6429147720337,182.319274187088,1
3252,181.70259308815002,182.36885023117065,1
3253,181.75485634803772,182.4166865348816,1
3254,181.80284667015076,182.4595241546631,1
3255,181.86698269844055,182.5355327129364,1
3256,181.94669651985168,182.61510181427002,1
3257,182.00692343711853,182.66866636276245,1
3258,182.06707453727722,182.7247076034546,1
3259,182.1148738861084,182.78295230865479,1
3260,182.16640592484367,182.83166193962097,1
3261,182.21488046646118,182.885746717453,1
3262,182.27806655492105,182.93831825256348,1
3263,182.32288432121277,182.9913604259491,1
3264,182.37088012695312,183.02865147590637,1
3265,182.42297959327698,183.07999062538147,1
3266,182.46290946006775,183.12425541877747,1
3267,182.5188455581665,183.18219089508057,1
3268,182.5746097349037,183.23944091796875,1
3269,182.622985124588,183.2803168296814,1
3270,182.68295192718506,183.3520963191986,1
3271,182.77493524551392,183.4360067844391,1
3272,182.85464191436768,183.51461696624756,1
3273,182.9029335975647,183.56152153015137,1
3274,182.96663641929626,183.63081169128418,1
3275,183.0467209815979,183.70512294769287,1
3276,183.09097242355347,183.75503540039062,1
3277,183.14683175086975,183.81609320640564,1
3278,183.23495411872864,183.90487551689148,1
3279,183.29092955589294,183.95238828659058,1
3280,183.3429718017578,184.00122499465942,1
3281,183.38673067092896,184.0521924495697,1
3282,183.4348816871643,184.09599614143372,1
3283,183.486736536026,184.1429102420807,1
3284,183.53102779388428,184.20965266227722,1
3285,183.59486961364746,184.26062679290771,1
3286,183.65071034431458,184.31198978424072,1
3287,183.706880569458,184.36807227134705,1
3288,183.76728773117065,184.43903040885925,1
3289,183.82292795181274,184.4788293838501,1
3290,183.86698937416077,184.52401494979858,1
3291,183.94274139404297,184.59958362579346,1
3292,184.0029296875,184.66644763946533,1
3293,184.05877161026,184.71771693229675,1
3294,184.11491346359253,184.77592825889587,1
3295,184.15888714790344,184.82479000091553,1
3296,184.21487474441528,184.87497758865356,1
3297,184.27899551391602,184.94004106521606,1
3298,184.3425920009613,185.00254249572754,1
3299,184.3947296142578,185.05099058151245,1
3300,184.43890023231506,185.10343027114868,1
3301,184.4989788532257,185.1569709777832,1
3302,184.53884053230286,185.20591855049133,1
3303,184.6068913936615,185.27042889595032,1
3304,184.67407501847134,185.33142113685608,1
3305,184.7148187160492,185.39221572875977,1
3306,184.78252938344582,185.44363856315613,1
3307,184.8348832130432,185.49124431610107,1
3308,184.88289594650269,185.54864239692688,1
3309,184.94695353507996,185.6055166721344,1
3310,184.986820936203,185.6519856452942,1
3311,185.0467631816864,185.72154021263123,1
3312,185.10282135009766,185.7600224018097,1
3313,185.14293599128723,185.80454659461975,1
3314,185.2269802093506,185.88418531417847,1
3315,185.27481961250305,185.9347414970398,1
3316,185.3149435520172,185.9720950126648,1
3317,185.36702427551435,186.03307461738586,1
3318,185.42236809428329,186.08894872665405,1
3319,185.48285007476807,186.14479565620422,1
3320,185.53876757621765,186.20890855789185,1
3321,185.6109881401062,186.2716932296753,1
3322,185.6629090309143,186.32737803459167,1
3323,185.7268521785736,186.39107704162598,1
3324,185.7909722328186,186.4486904144287,1
3325,185.84280037879944,186.49946808815002,1
3326,185.9147083759308,186.58579897880554,1
3327,186.00210361415762,186.66665887832642,1
3328,186.04288458824158,186.6980721950531,1
3329,186.08655307537606,186.7486023902893,1
3330,186.13095355033875,186.80422067642212,1
3331,186.19074511528015,186.852885723114,1
3332,186.25097250938416,186.91942262649536,1
3333,186.3067889213562,186.9888277053833,1
3334,186.37490105628967,187.0343656539917,1
3335,186.4228115081787,187.0798807144165,1
3336,186.46208156846927,187.12822484970093,1
3337,186.52293634414673,187.19323086738586,1
3338,186.5820713958348,187.25029349327087,1
3339,186.6389126777649,187.30003786087036,1
3340,186.68650462225713,187.34787511825562,1
3341,186.73079824447632,187.38878226280212,1
3342,186.78678679466248,187.4442093372345,1
3343,186.84280228614807,187.49957394599915,1
3344,186.88278198242188,187.5535867214203,1
3345,186.95463490486145,187.61526203155518,1
3346,186.99806205647963,187.67169427871704,1
3347,187.0626859664917,187.72367668151855,1
3348,187.1113383769989,187.7778673171997,1
3349,187.17493629455566,187.83997893333435,1
3350,187.23487854003906,187.90009546279907,1
3351,187.30293655395508,187.9763901233673,1
3352,187.3698480286041,188.02832508087158,1
3353,187.4069426059723,188.08035850524902,1
3354,187.4668951034546,188.12348699569702,1
3355,187.51486825942993,188.17682433128357,1
3356,187.56695437431335,188.22802829742432,1
3357,187.62292957305908,188.28074097633362,1
3358,187.69394931447422,188.35780024528503,1
3359,187.7387056350708,188.4040093421936,1
3360,187.79102420806885,188.45897269248962,1
3361,187.83877065636904,188.49583840370178,1
3362,187.87492632865906,188.54514980316162,1
3363,187.9264020508374,188.6032199859619,1
3364,187.9909417629242,188.6479136943817,1
3365,188.03875303268433,188.69929957389832,1
3366,188.09084749221802,188.75594758987427,1
3367,188.15875267982483,188.82072973251343,1
3368,188.20276284217834,188.87642884254456,1
3369,188.25897789001465,188.91964054107666,1
3370,188.3029978275299,188.96363019943237,1
3371,188.354877948761,189.01579475402832,1
3372,188.3948163986206,189.0518856048584,1
3373,188.44292664527893,189.1070954799652,1
3374,188.50697255134583,189.1966199874878,1
3375,188.5867965221405,189.25019431114197,1
3376,188.63889956474304,189.30121731758118,1
3377,188.6868553161621,189.35491132736206,1
3378,188.75092005729675,189.40766191482544,1
3379,188.7907953262329,189.46857118606567,1
3380,188.86688590049744,189.52799224853516,1
3381,188.94303607940674,189.60064339637756,1
3382,189.00288939476013,189.66397547721863,1
3383,189.07045116068852,189.734148979187,1
3384,189.10691285133362,189.78406047821045,1
3385,189.19496703147888,189.8544042110443,1
3386,189.2468867301941,189.9085099697113,1
3387,189.31503772735596,189.9882116317749,1
3388,189.37888193130493,190.05231833457947,1
3389,189.4548921585083,190.13237309455872,1
3390,189.51097583770752,190.18454432487488,1
3391,189.59092617034912,190.25583720207214,1
3392,189.64698815345764,190.30415678024292,1
3393,189.70697212219238,190.3759045600891,1
3394,189.77470755577087,190.4367754459381,1
3395,189.8386233593443,190.50042915344238,1
3396,189.87497854232788,190.5359435081482,1
3397,189.9149968624115,190.5836799144745,1
3398,189.96691966056824,190.63359355926514,1
3399,190.02298545837402,190.67976427078247,1
3400,190.0746009349823,190.73538827896118,1
3401,190.11885166168213,190.78048992156982,1
3402,190.19885158538818,190.85478711128235,1
3403,190.25818172218118,190.92429780960083,1
3404,190.30240688737297,190.9620237350464,1
3405,190.34559390328306,191.01194429397583,1
3406,190.3868317604065,191.04769372940063,1
3407,190.44305682182312,191.11880946159363,1
3408,190.51481652259827,191.1854751110077,1
3409,190.570356349199,191.22792625427246,1
3410,190.60678791999817,191.27390098571777,1
3411,190.6708664894104,191.3305881023407,1
3412,190.71089267730713,191.37982296943665,1
3413,190.7671024799347,191.42616081237793,1
3414,190.8268280029297,191.48558378219604,1
3415,190.878755569458,191.53634762763977,1
3416,190.9267134666443,191.60390710830688,1
3417,190.99485278129578,191.65220022201538,1
3418,191.04297637939453,191.7139024734497,1
3419,191.11896085739136,191.7754843235016,1
3420,191.16687631607056,191.82881808280945,1
3421,191.21082258224487,191.89585065841675,1
3422,191.28677129745483,191.94359707832336,1
3423,191.35863876342773,192.05191326141357,1
3424,191.43073987960815,192.08818459510803,1
3425,191.48290061950684,192.1425063610077,1
3426,191.53884315490723,192.20005655288696,1
3427,191.58677983283997,192.24890041351318,1
3428,191.6347575187683,192.31193447113037,1
3429,191.7190191745758,192.3788983821869,1
3430,191.77496933937073,192.43153643608093,1
3431,191.81881475448608,192.4766492843628,1
3432,191.8828945159912,192.55140829086304,1
3433,191.95904350280762,192.63151168823242,1
3434,192.01797468511802,192.68929362297058,1
3435,192.082612991333,192.7435176372528,1
3436,192.14289784431458,192.80378365516663,1
3437,192.19488716125488,192.85589957237244,1
3438,192.24268984794617,192.9124870300293,1
3439,192.34257340431213,193.00369572639465,1
3440,192.38698363304138,193.05274629592896,1
3441,192.45469856262207,193.11605405807495,1
3442,192.51491713523865,193.1714849472046,1
3443,192.57050063642683,193.2313196659088,1
3444,192.61084723472595,193.2776379585266,1
3445,192.68200008352417,193.3400683403015,1
3446,192.7186541557312,193.3837924003601,1
3447,192.80293345451355,193.46304273605347,1
3448,192.8587954044342,193.5164089202881,1
3449,192.90698337554932,193.56426906585693,1
3450,192.96696138381958,193.63508486747742,1
3451,193.0269696712494,193.6843342781067,1
3452,193.07066750526428,193.73126888275146,1
3453,193.1189365386963,193.7886779308319,1
3454,193.17097091674805,193.82748985290527,1
3455,193.21077847480774,193.87973356246948,1
3456,193.26284980773926,193.92050909996033,1
3457,193.30681610107422,193.96267795562744,1
3458,193.34696316719055,194.0036437511444,1
3459,193.39498043060303,194.05070090293884,1
3460,193.4548556804657,194.11588215827942,1
3461,193.55889081954956,194.21635723114014,1
3462,193.6107861995697,194.2694354057312,1
3463,193.67077375071221,194.33999633789062,1
3464,193.7269880771637,194.3870985507965,1
3465,193.79485058784485,194.45779371261597,1
3466,193.8471703529358,194.50825142860413,1
3467,193.8908336162567,194.55620789527893,1
3468,193.94677209854126,194.6130974292755,1
3469,194.01896286010742,194.68092608451843,1
3470,194.07090520858765,194.7322814464569,1
3471,194.11894154548645,194.7828450202942,1
3472,194.16684120211713,194.82372570037842,1
3473,194.19887495040894,194.86371779441833,1
3474,194.25074744224548,194.92419695854187,1
3475,194.31490898132324,194.97219920158386,1
3476,194.37063789367676,195.03265738487244,1
3477,194.4347608089447,195.0918881893158,1
3478,194.48660826683044,195.1425974369049,1
3479,194.54261136054993,195.2038061618805,1
3480,194.60671734809875,195.27158761024475,1
3481,194.666912317276,195.32890439033508,1
3482,194.72676277160645,195.38932466506958,1
3483,194.78671039075124,195.4434094429016,1
3484,194.82298040390015,195.49154019355774,1
3485,194.89463090896606,195.5604064464569,1
3486,194.94297695159912,195.6205711364746,1
3487,195.02273118131507,195.6848635673523,1
3488,195.07480239868164,195.7366919517517,1
3489,195.1270091533661,195.80305528640747,1
3490,195.24697756767273,195.91165924072266,1
3491,195.38691544532776,196.04391479492188,1
3492,195.43496894836426,196.0994155406952,1
3493,195.4907157421112,196.14795327186584,1
3494,195.55074214935303,196.2122402191162,1
3495,195.63501572608948,196.29601120948792,1
3496,195.67866683006287,196.33676052093506,1
3497,195.73091983795166,196.38801789283752,1
3498,195.77496576309204,196.4325168132782,1
3499,195.8188877105713,196.4923300743103,1
3500,195.90296745300293,196.56865048408508,1
3501,195.96593073996036,196.62769389152527,1
3502,196.00276637077332,196.67376852035522,1
3503,196.0629427433014,196.7267622947693,1
3504,196.11092352867126,196.77213978767395,1
3505,196.15086936950684,196.80806398391724,1
3506,196.19497728347778,196.87373304367065,1
3507,196.27884125709534,196.93698000907898,1
3508,196.32685470581055,197.00063157081604,1
3509,196.39091157913208,197.05980396270752,1
3510,196.4708788394928,197.13115239143372,1
3511,196.52294301986694,197.1882209777832,1
3512,196.57803808303984,197.2460014820099,1
3513,196.6227991580963,197.28431344032288,1
3514,196.68290042877197,197.34281635284424,1
3515,196.74678802490234,197.4126420021057,1
3516,196.79874062538147,197.4647741317749,1
3517,196.87881755828857,197.53493642807007,1
3518,196.92285227775574,197.58429312705994,1
3519,196.97099018096924,197.63596844673157,1
3520,197.01830847546347,197.67439675331116,1
3521,197.05477738380432,197.71974682807922,1
3522,197.1268494129181,197.78634691238403,1
3523,197.17085576057434,197.83764600753784,1
3524,197.22293853759766,197.88818454742432,1
3525,197.26674222946167,197.92733764648438,1
3526,197.31897711753845,197.99208116531372,1
3527,197.39478254318237,198.0515637397766,1
3528,197.43872022628784,198.09631991386414,1
3529,197.48262066182522,198.15632939338684,1
3530,197.54683780670166,198.2243971824646,1
3531,197.61885833740234,198.27560329437256,1
3532,197.67480087280273,198.33094787597656,1
3533,197.71079635620117,198.36791038513184,1
3534,197.7820004198779,198.4406702518463,1
3535,197.8228030204773,198.47978711128235,1
3536,197.8629047870636,198.52601504325867,1
3537,197.91861701011658,198.5757191181183,1
3538,197.97097992897034,198.63188767433167,1
3539,198.02260088920593,198.68670773506165,1
3540,198.08229782059578,198.73875784873962,1
3541,198.12666416168213,198.78816103935242,1
3542,198.1749770641327,198.83164048194885,1
3543,198.22690320014954,198.9001922607422,1
3544,198.29490566253662,198.9720914363861,1
3545,198.37072467803955,199.03509306907654,1
3546,198.43890619277954,199.11454272270203,1
3547,198.5188307762146,199.1769940853119,1
3548,198.57086491584778,199.23588347434998,1
3549,198.63080286979675,199.29014658927917,1
3550,198.67885208129883,199.3457407951355,1
3551,198.73079133033752,199.39001846313477,1
3552,198.77072525024414,199.42837715148926,1
3553,198.8187382221222,199.47796773910522,1
3554,198.87092447280884,199.53069257736206,1
3555,198.91088676452637,199.5711646080017,1
3556,198.963036775589,199.63408994674683,1
3557,199.0467984676361,199.70514154434204,1
3558,199.09883666038513,199.7732253074646,1
3559,199.166818857193,199.82370686531067,1
3560,199.23083519935608,199.89364218711853,1
3561,199.27092456817627,199.93594980239868,1
3562,199.3470196723938,200.0119390487671,1
3563,199.39479684829712,200.05606651306152,1
3564,199.44300627708435,200.1116464138031,1
3565,199.4945064921659,200.1537721157074,1
3566,199.52685356140137,200.18509697914124,1
3567,199.57886743545532,200.2361559867859,1
3568,199.63091826438904,200.28737211227417,1
3569,199.67497634887695,200.33761405944824,1
3570,199.73077964782715,200.39727520942688,1
3571,199.78297090530396,200.4582827091217,1
3572,199.85436167752474,200.52093315124512,1
3573,199.89891242980957,200.55598211288452,1
3574,199.96306037902832,200.6267819404602,1
3575,200.01499390602112,200.68806076049805,1
3576,200.0668752193451,200.73153567314148,1
3577,200.12690615653992,200.78641772270203,1
3578,200.1709110736847,200.8277943134308,1
3579,200.21087408065796,200.87596130371094,1
3580,200.26683926582336,200.92724895477295,1
3581,200.32296562194824,200.99760699272156,1
3582,200.39078664779663,201.04789423942566,1
3583,200.4470353126526,201.12217473983765,1
3584,200.53095936775208,201.1999053955078,1
3585,200.58687090873718,201.24709820747375,1
3586,200.63502430915833,201.2939007282257,1
3587,200.7229299545288,201.38251972198486,1
3588,200.77015757845334,201.43243026733398,1
3589,200.8149356842041,201.47237849235535,1
3590,200.8626194000244,201.51954698562622,1
3591,200.91096758842468,201.56844210624695,1
3592,200.95897555351257,201.62047481536865,1
3593,201.03077745437622,201.7050805091858,1
3594,201.10293126106262,201.75933861732483,1
3595,201.14663577079773,201.80378890037537,1
3596,201.19887615471094,201.8585240840912,1
