PacketSeqNo,GeneratedTime(sec),ArrivalTime(sec),MulticastIdx
2762,154.55555510520935,154.7115180492401,1
2763,154.59949278831482,154.76135349273682,1
2764,154.6594738960266,154.82458114624023,1
2765,154.71542310714722,154.87419247627258,1
2766,154.7595818042755,154.9231128692627,1
2767,154.81954050064087,154.9765751361847,1
2768,154.86290101906076,155.02389812469482,1
2769,154.90753078460693,155.07142233848572,1
2770,154.97559809684753,155.13166999816895,1
2771,155.01556849479675,155.17518019676208,1
2772,155.07150316238403,155.23185420036316,1
2773,155.1396152973175,155.30493116378784,1
2774,155.18733882904053,155.35104656219482,1
2775,155.23561191558838,155.3948426246643,1
2776,155.2875199317932,155.45265436172485,1
2777,155.35506346245552,155.5106382369995,1
2778,155.38992487163537,155.55537796020508,1
2779,155.431396484375,155.5879521369934,1
2780,155.4756956100464,155.6308948993683,1
2781,155.52762818336487,155.6911129951477,1
2782,155.5754599571228,155.7395532131195,1
2783,155.63560557365417,155.79179072380066,1
2784,155.6915943622589,155.85119938850403,1
2785,155.74290954918902,155.90689706802368,1
2786,155.79952478408813,155.96585035324097,1
2787,155.87959790229797,156.0385341644287,1
2788,155.93553066253662,156.09830832481384,1
2789,156.00366020202637,156.16226625442505,1
2790,156.0513710975647,156.20744514465332,1
2791,156.11553072929382,156.2757670879364,1
2792,156.17965364456177,156.3392779827118,1
2793,156.2235791683197,156.3840229511261,1
2794,156.27954411506653,156.4449188709259,1
2795,156.33951044082642,156.50358986854553,1
2796,156.41458003240123,156.5711362361908,1
2797,156.44734859466553,156.60357546806335,1
2798,156.49558520317078,156.65248107910156,1
2799,156.5393660068512,156.70777916908264,1
2800,156.60349702835083,156.7585747241974,1
2801,156.6474940776825,156.81126236915588,1
2802,156.71150398254395,156.8743019104004,1
2803,156.770642829162,156.93090176582336,1
2804,156.81147837638855,156.9800841808319,1
2805,156.8593943119049,157.0155770778656,1
2806,156.93157505989075,157.08760619163513,1
2807,156.99166655540466,157.15176057815552,1
2808,157.03150629997253,157.18830347061157,1
2809,157.0796229839325,157.24033331871033,1
2810,157.1192603111267,157.28422737121582,1
2811,157.17959260940552,157.3391456604004,1
2812,157.23946499824524,157.41243314743042,1
2813,157.31125598060504,157.47620368003845,1
2814,157.35942769050598,157.51895475387573,1
2815,157.41165781021118,157.58137226104736,1
2816,157.48356342315674,157.64509439468384,1
2817,157.52735018730164,157.68243050575256,1
2818,157.57153058052063,157.73118233680725,1
2819,157.6596395969391,157.82900738716125,1
2820,157.73150086402893,157.8931920528412,1
2821,157.78723300095257,157.9425346851349,1
2822,157.82765173912048,157.99579906463623,1
2823,157.90788888931274,158.0633087158203,1
2824,157.96362257003784,158.11906480789185,1
2825,158.01560711860657,158.1824791431427,1
2826,158.07960534095764,158.24208116531372,1
2827,158.15109237086702,158.31072092056274,1
2828,158.21158814430237,158.3707230091095,1
2829,158.29062785667148,158.45480036735535,1
2830,158.33538484573364,158.490168094635,1
2831,158.3876497745514,158.54186248779297,1
2832,158.43560242652893,158.59549617767334,1
2833,158.48339676856995,158.6437909603119,1
2834,158.5273470878601,158.6873517036438,1
2835,158.59965205192566,158.75567722320557,1
2836,158.65556359291077,158.81557250022888,1
2837,158.71876228704335,158.87914204597473,1
2838,158.7677116394043,158.92277765274048,1
2839,158.83963012695312,158.99879693984985,1
2840,158.8949930362367,159.05407667160034,1
2841,158.93395937652588,159.09106492996216,1
2842,158.9674334526062,159.12622380256653,1
2843,159.02769923210144,159.19050645828247,1
2844,159.0835645198822,159.23853588104248,1
2845,159.1235032081604,159.2872633934021,1
2846,159.18352222442627,159.34796524047852,1
2847,159.2675919532776,159.42175126075745,1
2848,159.31960153579712,159.49243903160095,1
2849,159.37932538986206,159.54330801963806,1
2850,159.4596869945526,159.617999792099,1
2851,159.52735471725464,159.69087028503418,1
2852,159.57162761688232,159.7519335746765,1
2853,159.64366269111633,159.80716395378113,1
2854,159.69933161455089,159.86246180534363,1
2855,159.7555902004242,159.91106963157654,1
2856,159.79938983917236,159.95953369140625,1
2857,159.86765098571777,160.05112648010254,1
2858,159.94759225845337,160.10413670539856,1
2859,159.9916410446167,160.14763569831848,1
2860,160.0388593304241,160.20346856117249,1
2861,160.0873522758484,160.24665117263794,1
2862,160.1555953025818,160.3110089302063,1
2863,160.2076575756073,160.36266779899597,1
2864,160.24743604660034,160.40445232391357,1
2865,160.29552745819092,160.4561231136322,1
2866,160.35549759864807,160.5107171535492,1
2867,160.4115059375763,160.5703113079071,1
2868,160.45550322532654,160.61464762687683,1
2869,160.5236599445343,160.69480204582214,1
2870,160.57951951026917,160.74017548561096,1
2871,160.64346575737,160.80071258544922,1
2872,160.69556736946106,160.85557508468628,1
2873,160.7554669380188,160.91002821922302,1
2874,160.8075566291809,160.96391463279724,1
2875,160.8673644065857,161.02645206451416,1
2876,160.93572330474854,161.1071333885193,1
2877,161.01551755488958,161.18564653396606,1
2878,161.07550311088562,161.2357416152954,1
2879,161.1234438419342,161.28338313102722,1
2880,161.19961428642273,161.3582558631897,1
2881,161.23545932769775,161.39090776443481,1
2882,161.2755091190338,161.43148851394653,1
2883,161.3153772354126,161.47895121574402,1
2884,161.3795018196106,161.5427587032318,1
2885,161.43541169166565,161.59016394615173,1
2886,161.47955894470215,161.63913702964783,1
2887,161.53953790664673,161.7033405303955,1
2888,161.58747839927673,161.75219702720642,1
2889,161.67562317848206,161.8436939716339,1
2890,161.74351048469543,161.8997392654419,1
2891,161.79151725769043,161.9486894607544,1
2892,161.85556435585022,162.0218403339386,1
2893,161.91961002349854,162.0748119354248,1
2894,161.9591866289013,162.11586141586304,1
2895,161.9994239807129,162.15916299819946,1
2896,162.06760835647583,162.22741055488586,1
2897,162.1154477596283,162.27515769004822,1
2898,162.17561101913452,162.3352289199829,1
2899,162.22341871261597,162.38685274124146,1
2900,162.29965734481812,162.4599781036377,1
2901,162.3548324017177,162.5102858543396,1
2902,162.39560651779175,162.56369519233704,1
2903,162.45951533317566,162.61901330947876,1
2904,162.53566193580627,162.69162249565125,1
2905,162.58764147758484,162.74164628982544,1
2906,162.63167548179626,162.79560375213623,1
2907,162.6835696697235,162.84365391731262,1
2908,162.7354769706726,162.89142298698425,1
2909,162.77858525692744,162.93894362449646,1
2910,162.8150252150163,162.9711139202118,1
2911,162.8595311641693,163.03173065185547,1
2912,162.9155044555664,163.0801863670349,1
2913,162.97089857967472,163.12721800804138,1
2914,163.01539158821106,163.18452167510986,1
2915,163.07538437843323,163.2360019683838,1
2916,163.15501116876754,163.31464529037476,1
2917,163.19961309432983,163.36255550384521,1
2918,163.24758410453796,163.41832208633423,1
2919,163.3034963607788,163.4638969898224,1
2920,163.36745882034302,163.52709865570068,1
2921,163.44728636741638,163.60617327690125,1
2922,163.4955439567566,163.65540623664856,1
2923,163.54296076419183,163.70286417007446,1
2924,163.58268712259405,163.74853515625,1
2925,163.62692108303744,163.79164361953735,1
2926,163.67556524276733,163.8468668460846,1
2927,163.7314612865448,163.89608669281006,1
2928,163.79547882080078,163.95123434066772,1
2929,163.8635973930359,164.01883673667908,1
2930,163.92367672920227,164.08843302726746,1
2931,163.97555589675903,164.1384527683258,1
2932,164.0356092453003,164.1937654018402,1
2933,164.07956218719482,164.23917174339294,1
2934,164.1236584186554,164.28881573677063,1
2935,164.1753921508789,164.34158277511597,1
2936,164.23965167999268,164.4068260192871,1
2937,164.315603017807,164.47128677368164,1
2938,164.37537741661072,164.53559803962708,1
2939,164.4230241858025,164.5821614265442,1
2940,164.47544312477112,164.63750171661377,1
2941,164.53152894973755,164.68665432929993,1
2942,164.57493552774844,164.73549818992615,1
2943,164.62261742248745,164.78046226501465,1
2944,164.6635241508484,164.8430473804474,1
2945,164.75571250915527,164.9150426387787,1
2946,164.80766105651855,164.96236634254456,1
2947,164.8635663986206,165.03874683380127,1
2948,164.93163323402405,165.09139108657837,1
2949,165.0033576488495,165.17101287841797,1
2950,165.06365728378296,165.21925330162048,1
2951,165.12732791900635,165.30005764961243,1
2952,165.18752694129944,165.34318017959595,1
2953,165.22364854812622,165.39057970046997,1
2954,165.27144145965576,165.436026096344,1
2955,165.33141779899597,165.495867729187,1
2956,165.3795826435089,165.53486609458923,1
2957,165.45143508911133,165.61037969589233,1
2958,165.519602060318,165.68142175674438,1
2959,165.5916566848755,165.746928691864,1
2960,165.63567662239075,165.79396629333496,1
2961,165.69541931152344,165.8507797718048,1
2962,165.76766872406006,165.92298531532288,1
2963,165.81965351104736,165.98349857330322,1
2964,165.86749466106625,166.02624034881592,1
2965,165.9075529575348,166.07516312599182,1
2966,165.98756930971857,166.1514856815338,1
2967,166.03945064544678,166.19962239265442,1
2968,166.11565899848938,166.27491807937622,1
2969,166.1676139831543,166.32320427894592,1
2970,166.21557211875916,166.37968230247498,1
2971,166.331458568573,166.49492287635803,1
2972,166.39165472984314,166.5477216243744,1
2973,166.44739174842834,166.60820889472961,1
2974,166.49869320014523,166.65990614891052,1
2975,166.55547547340393,166.7192006111145,1
2976,166.63546299934387,166.79561829566956,1
2977,166.67942690849304,166.8349003791809,1
2978,166.74341464042664,166.9156470298767,1
2979,166.8036916255951,166.95877313613892,1
2980,166.84268281544976,167.0066990852356,1
2981,166.8834969997406,167.0394744873047,1
2982,166.93966269493103,167.0953221321106,1
2983,166.9953429698944,167.15117287635803,1
2984,167.0556390285492,167.2192120552063,1
2985,167.1394989490509,167.29549264907837,1
2986,167.21565222740173,167.37234616279602,1
2987,167.25534009933472,167.4194130897522,1
2988,167.30349159240723,167.45876049995422,1
2989,167.35156798362732,167.51598596572876,1
2990,167.4356563091278,167.59128785133362,1
2991,167.47554469108582,167.6389503479004,1
2992,167.53960943222046,167.70463132858276,1
2993,167.61163544654846,167.7713816165924,1
2994,167.65552878379822,167.81009912490845,1
2995,167.69552898406982,167.8598210811615,1
2996,167.74749112129211,167.90377235412598,1
2997,167.79576516151428,167.98361158370972,1
2998,167.8756024837494,168.035240650177,1
2999,167.93537306785583,168.09474539756775,1
3000,167.98340320587158,168.15026021003723,1
3001,168.0434386730194,168.20189476013184,1
3002,168.09958624839783,168.26473593711853,1
3003,168.18729496002197,168.35045790672302,1
3004,168.2436065673828,168.39966797828674,1
3005,168.28347659111023,168.44644808769226,1
3006,168.36369037628174,168.52368807792664,1
3007,168.43137168884277,168.59468030929565,1
3008,168.49164295196533,168.64290833473206,1
3009,168.5395770072937,168.7063066959381,1
3010,168.6037356853485,168.76255774497986,1
3011,168.65550017356873,168.82228064537048,1
3012,168.7075114250183,168.87023830413818,1
3013,168.75561952590942,168.91652131080627,1
3014,168.82749485969543,168.99316120147705,1
3015,168.8835687637329,169.03802299499512,1
3016,168.93162322044373,169.10265231132507,1
3017,168.99952173233032,169.1621391773224,1
3018,169.0394835472107,169.19529032707214,1
3019,169.08765244483948,169.24847102165222,1
3020,169.1394920349121,169.29509854316711,1
3021,169.1873517036438,169.3522915840149,1
3022,169.24761176109314,169.41782522201538,1
3023,169.31965851783752,169.48007655143738,1
3024,169.37153553962708,169.53431487083435,1
3025,169.42351770401,169.58407306671143,1
3026,169.49560952186584,169.65762329101562,1
3027,169.55057428418715,169.7074432373047,1
3028,169.59957027435303,169.77113556861877,1
3029,169.66306285816592,169.8192491531372,1
3030,169.71158814430237,169.88646388053894,1
3031,169.78365182876587,169.94816637039185,1
3032,169.83543157577515,169.99888038635254,1
3033,169.90356540679932,170.05824446678162,1
3034,169.95142698287964,170.1256332397461,1
3035,170.00335931777954,170.16348671913147,1
3036,170.07554984092712,170.2427670955658,1
3037,170.13565826416016,170.29523730278015,1
3038,170.17550134658813,170.34704637527466,1
3039,170.22743248939514,170.38287234306335,1
3040,170.27165341377258,170.44038558006287,1
3041,170.35965847969055,170.52076840400696,1
3042,170.40381813049316,170.5725712776184,1
3043,170.45907398023073,170.6146273612976,1
3044,170.4956512451172,170.66232681274414,1
3045,170.5757532119751,170.73418283462524,1
3046,170.6276044845581,170.78379559516907,1
3047,170.69175100326538,170.8468418121338,1
3048,170.7435348033905,170.90733456611633,1
3049,170.79144835472107,170.94721603393555,1
3050,170.8315613269806,170.98769974708557,1
3051,170.87566590309143,171.03074049949646,1
3052,170.96767926216125,171.13539910316467,1
3053,171.03479704006054,171.1911005973816,1
3054,171.08354091644287,171.24644684791565,1
3055,171.14361310005188,171.30589890480042,1
3056,171.20770955085754,171.36305904388428,1
3057,171.24356150627136,171.40437936782837,1
3058,171.28741216659546,171.45252585411072,1
3059,171.37564039230347,171.543030500412,1
3060,171.42250333809463,171.58438110351562,1
3061,171.46568663525562,171.62274551391602,1
3062,171.5196030139923,171.67549538612366,1
3063,171.5674331188202,171.72429776191711,1
3064,171.6155927181244,171.77596020698547,1
3065,171.6755998134613,171.83118224143982,1
3066,171.72348856925964,171.88004970550537,1
3067,171.7711279130838,171.93541479110718,1
3068,171.8395733833313,171.99584913253784,1
3069,171.88761162757874,172.04808068275452,1
3070,171.94351315498352,172.09912037849426,1
3071,171.99155139923096,172.15196824073792,1
3072,172.05083757763484,172.21136736869812,1
3073,172.10347962379456,172.26814365386963,1
3074,172.16351175308228,172.32251811027527,1
3075,172.23972702026367,172.40708327293396,1
3076,172.30375719070435,172.46776723861694,1
3077,172.3593020439148,172.51528358459473,1
3078,172.40271998483274,172.56380248069763,1
3079,172.44751167297363,172.61179041862488,1
3080,172.50341868400574,172.6641948223114,1
3081,172.5594174861908,172.7162001132965,1
3082,172.60357356071472,172.76397967338562,1
3083,172.69157361984253,172.86486315727234,1
3084,172.75140643119812,172.91485404968262,1
3085,172.8114631175995,172.97447681427002,1
3086,172.8795521259308,173.03901290893555,1
3087,172.9274742603302,173.09149384498596,1
3088,172.98774528503418,173.15142917633057,1
3089,173.0394947528839,173.21601247787476,1
3090,173.1156039237976,173.27000284194946,1
3091,173.15148615837097,173.3078806400299,1
3092,173.21552538871765,173.37981724739075,1
3093,173.27142000198364,173.44405913352966,1
3094,173.33957386016846,173.49912667274475,1
3095,173.39147400856018,173.54945993423462,1
3096,173.45162844657898,173.61035108566284,1
3097,173.5075192451477,173.67727375030518,1
3098,173.5715413093567,173.7350788116455,1
3099,173.61953115463257,173.77594590187073,1
3100,173.6835641860962,173.84235548973083,1
3101,173.7514362335205,173.9151201248169,1
3102,173.80756306648254,173.96698594093323,1
3103,173.85555005073547,174.01562070846558,1
3104,173.95558834075928,174.11106181144714,1
3105,174.0033929347992,174.16724824905396,1
3106,174.07159948349,174.23668813705444,1
3107,174.1474325656891,174.31132006645203,1
3108,174.22361731529236,174.39208030700684,1
3109,174.30765533447266,174.4677746295929,1
3110,174.35555481910706,174.5114574432373,1
3111,174.4034879207611,174.56792950630188,1
3112,174.46753644943237,174.63530659675598,1
3113,174.53071318749994,174.69994449615479,1
3114,174.58737921714783,174.7589304447174,1
3115,174.65159964561462,174.80532908439636,1
3116,174.6955041885376,174.85509872436523,1
3117,174.7555754184723,174.91525864601135,1
3118,174.81928987691228,174.97476983070374,1
3119,174.8594102859497,175.03500056266785,1
3120,174.9476034641266,175.1114318370819,1
3121,174.99554920196533,175.15913701057434,1
3122,175.04751988335894,175.20430302619934,1
3123,175.09553265571594,175.25561714172363,1
3124,175.15148162841797,175.31084084510803,1
3125,175.20339488983154,175.36648082733154,1
3126,175.2674767396874,175.42777347564697,1
3127,175.315523147583,175.4791657924652,1
3128,175.37938976287842,175.53896474838257,1
3129,175.43561506271362,175.59783124923706,1
3130,175.50389528274536,175.66350841522217,1
3131,175.57539200782776,175.73558402061462,1
3132,175.63160490989685,175.79586601257324,1
3133,175.68704067476645,175.8489146232605,1
3134,175.72736239433289,175.88774871826172,1
3135,175.77984023094177,175.9552459716797,1
3136,175.85159945487976,176.0149416923523,1
3137,175.89948725700378,176.05635476112366,1
3138,175.9517867565155,176.12433052062988,1
3139,176.00741529464722,176.17088556289673,1
3140,176.0755546092987,176.2432587146759,1
3141,176.12747192382812,176.29127073287964,1
3142,176.18361973762512,176.34226870536804,1
3143,176.2428747628922,176.39946055412292,1
3144,176.27557516098022,176.43077754974365,1
3145,176.3156499862671,176.48294353485107,1
3146,176.37134075164795,176.52720665931702,1
3147,176.41983127593994,176.58219289779663,1
3148,176.47548508644104,176.63118267059326,1
3149,176.51948738098145,176.67573165893555,1
3150,176.5673851966858,176.72357487678528,1
3151,176.61960577964783,176.78657007217407,1
3152,176.679584980011,176.83995008468628,1
3153,176.73961663246155,176.9117991924286,1
3154,176.80373668670654,176.9644341468811,1
3155,176.85955548286438,177.01564741134644,1
3156,176.90341925621033,177.0637185573578,1
3157,176.95140290260315,177.11168146133423,1
3158,177.0155692100525,177.17727971076965,1
3159,177.05950617790222,177.21434450149536,1
3160,177.12356328964233,177.2800178527832,1
3161,177.1796109676361,177.33481764793396,1
3162,177.2233386039734,177.3830850124359,1
3163,177.27550148963928,177.43222284317017,1
3164,177.32357931137085,177.48375844955444,1
3165,177.39566278457642,177.56326961517334,1
3166,177.45160031318665,177.6279296875,1
3167,177.5154402256012,177.68374228477478,1
3168,177.5916566848755,177.75630736351013,1
3169,177.64669975216293,177.8108103275299,1
3170,177.707594871521,177.87731003761292,1
3171,177.7752264316943,177.94011759757996,1
3172,177.82356977462769,177.98752188682556,1
3173,177.88359808921814,178.04266357421875,1
3174,177.9314420223236,178.09260654449463,1
3175,177.9795322418213,178.14384603500366,1
3176,178.03129720687866,178.18668723106384,1
3177,178.08338128316728,178.2467405796051,1
3178,178.1355004310608,178.29548120498657,1
3179,178.18749737739563,178.3437304496765,1
3180,178.231698513031,178.39945816993713,1
3181,178.31567072868347,178.47122645378113,1
3182,178.34740614891052,178.50387835502625,1
3183,178.39563918113708,178.55904936790466,1
3184,178.45542216300964,178.62255811691284,1
3185,178.50749969482422,178.66247701644897,1
3186,178.57962369918823,178.7338411808014,1
3187,178.6195251941681,178.78250789642334,1
3188,178.67941641807556,178.84015035629272,1
3189,178.77134943008423,178.9271857738495,1
3190,178.81932330556228,178.97970533370972,1
3191,178.86371231079102,179.03151607513428,1
3192,178.92753529548645,179.08348536491394,1
3193,178.97151923179626,179.13173747062683,1
3194,179.01926279067993,179.17977595329285,1
3195,179.06349682807922,179.22420048713684,1
3196,179.11930656433105,179.27497220039368,1
3197,179.17165637016296,179.3350806236267,1
3198,179.22358226776123,179.38002395629883,1
3199,179.26744604110718,179.42695116996765,1
3200,179.32754111289978,179.4830846786499,1
3201,179.38334703445435,179.5436933040619,1
3202,179.43160438537598,179.58650827407837,1
3203,179.48746299743652,179.6421127319336,1
3204,179.5355303287506,179.69214153289795,1
3205,179.59160804748535,179.75099968910217,1
3206,179.65556454658508,179.81213808059692,1
3207,179.6955690383911,179.85495471954346,1
3208,179.74769473075867,179.92649459838867,1
3209,179.8155484199524,179.97586750984192,1
3210,179.88755321502686,180.05142521858215,1
3211,179.94766187667847,180.10226559638977,1
3212,179.99152255058289,180.1477174758911,1
3213,180.039546251297,180.20358633995056,1
3214,180.08732414245605,180.2472264766693,1
3215,180.14355063438416,180.3042709827423,1
3216,180.21566367149353,180.37158727645874,1
3217,180.28759002685547,180.44232845306396,1
3218,180.33170080184937,180.50742888450623,1
3219,180.39541506767273,180.5594027042389,1
3220,180.45156955718994,180.6078326702118,1
3221,180.49947023391724,180.66315150260925,1
3222,180.55556416511536,180.71688961982727,1
3223,180.6074423789978,180.7682547569275,1
3224,180.65558195114136,180.81677150726318,1
3225,180.7195291519165,180.87402153015137,1
3226,180.75943899154663,180.91558456420898,1
3227,180.8236906528473,180.99135184288025,1
3228,180.8875744342804,181.0558958053589,1
3229,180.94333505630493,181.10803079605103,1
3230,181.0077006816864,181.18104529380798,1
3231,181.0756561756134,181.23186349868774,1
3232,181.1195514202118,181.2916169166565,1
3233,181.21155905723572,181.36699795722961,1
3234,181.25566005706787,181.42132782936096,1
3235,181.31161165237427,181.46695613861084,1
3236,181.37164640426636,181.54047346115112,1
3237,181.43152141571045,181.5910129547119,1
3238,181.47556161880493,181.6373529434204,1
3239,181.55165553092957,181.715824842453,1
3240,181.611585855484,181.77281641960144,1
3241,181.66361665725708,181.82294416427612,1
3242,181.70744228363037,181.86325812339783,1
3243,181.75537824630737,181.91548418998718,1
3244,181.81149005889893,181.9717938899994,1
3245,181.8714485168457,182.04035544395447,1
3246,181.9318196773529,182.0877513885498,1
3247,181.98766469955444,182.16238284111023,1
3248,182.05965924263,182.2156171798706,1
3249,182.0954668521881,182.25869274139404,1
3250,182.1676516532898,182.3357536792755,1
3251,182.2236557006836,182.37969613075256,1
3252,182.27510506549388,182.44664692878723,1
3253,182.3314688205719,182.48895382881165,1
3254,182.4117362499237,182.59972524642944,1
3255,182.50761151313782,182.66752004623413,1
3256,182.60760807991028,182.77656149864197,1
3257,182.66760969161987,182.82811427116394,1
3258,182.7192755289684,182.88085627555847,1
3259,182.75965547561646,182.93186020851135,1
3260,182.81508623695774,182.99980521202087,1
3261,182.89160180091858,183.04699993133545,1
3262,182.9395830631256,183.10477900505066,1
3263,182.9996702671051,183.16328477859497,1
3264,183.08365082740784,183.24448084831238,1
3265,183.1393826007843,183.29583406448364,1
3266,183.1836884021759,183.36801767349243,1
3267,183.263601064682,183.4186406135559,1
3268,183.30348300933838,183.47083377838135,1
3269,183.37965273857117,183.53774428367615,1
3270,183.4275414943695,183.59117531776428,1
3271,183.4955883026123,183.66240525245667,1
3272,183.5476508140564,183.70804715156555,1
3273,183.61157131195068,183.77136659622192,1
3274,183.67173719406128,183.83223223686218,1
3275,183.73172664642334,183.89576387405396,1
3276,183.79153084754944,183.95085501670837,1
3277,183.8996524810791,184.0583610534668,1
3278,183.93954062461853,184.09595108032227,1
3279,184.00348043441772,184.16306734085083,1
3280,184.0555374622345,184.2119345664978,1
3281,184.1155219078064,184.26992440223694,1
3282,184.17965507507324,184.3338975906372,1
3283,184.25961208343506,184.42410445213318,1
3284,184.3194887638092,184.47531008720398,1
3285,184.371577501297,184.53097200393677,1
3286,184.41528916358948,184.57137298583984,1
3287,184.4515278339386,184.61008214950562,1
3288,184.50356078147888,184.6720736026764,1
3289,184.5553777217865,184.7113184928894,1
3290,184.63962531089783,184.80293035507202,1
3291,184.6956169605255,184.84945273399353,1
3292,184.7304938273362,184.89209008216858,1
3293,184.77142333984375,184.94364380836487,1
3294,184.8394284248352,184.99938893318176,1
3295,184.88744139671326,185.04338240623474,1
3296,184.9304883296386,185.09724116325378,1
3297,185.00347685813904,185.1584849357605,1
3298,185.0589895239782,185.21869945526123,1
3299,185.09946203231812,185.2587389945984,1
3300,185.1475338935852,185.3075180053711,1
3301,185.21962881088257,185.37469387054443,1
3302,185.26340341567993,185.4291124343872,1
3303,185.32349014282227,185.49092197418213,1
3304,185.39165258407593,185.54672694206238,1
3305,185.43956470489502,185.59857368469238,1
3306,185.51141418177247,185.67499542236328,1
3307,185.55948567390442,185.7229027748108,1
3308,185.6150296466253,185.77970910072327,1
3309,185.65952849388123,185.81439304351807,1
3310,185.7075695991516,185.87498903274536,1
3311,185.77154445648193,185.93549466133118,1
3312,185.83564805984497,185.99137663841248,1
3313,185.8876087665558,186.04265475273132,1
3314,185.93553256988525,186.09944605827332,1
3315,185.99553179740906,186.15916872024536,1
3316,186.05951237678528,186.21580719947815,1
3317,186.10757446289062,186.26729154586792,1
3318,186.16673524071652,186.35109782218933,1
3319,186.2340534435819,186.3933174610138,1
3320,186.27547550201416,186.44431591033936,1
3321,186.34361100196838,186.5170042514801,1
3322,186.4156618118286,186.58152985572815,1
3323,186.46745681762695,186.63099789619446,1
3324,186.5594289302826,186.7289936542511,1
3325,186.63566064834595,186.79330015182495,1
3326,186.6834044456482,186.84366703033447,1
3327,186.7316210269928,186.89817357063293,1
3328,186.7874312400818,186.95097875595093,1
3329,186.8434031009674,186.9990451335907,1
3330,186.89136672019958,187.05888199806213,1
3331,186.94750237464905,187.10746574401855,1
3332,187.02337527275085,187.17913174629211,1
3333,187.06755423545837,187.2312614917755,1
3334,187.1195707321167,187.2741231918335,1
3335,187.16363716125488,187.33573865890503,1
3336,187.23958683013916,187.3997359275818,1
3337,187.2877163887024,187.4592730998993,1
3338,187.3595495223999,187.53620386123657,1
3339,187.42749643325806,187.59091997146606,1
3340,187.49553108215332,187.6516354084015,1
3341,187.53145837783813,187.6912043094635,1
3342,187.58355855941772,187.738107919693,1
3343,187.61952686309814,187.77576971054077,1
3344,187.6875958442688,187.8437430858612,1
3345,187.74757266044617,187.903950214386,1
3346,187.83162593841553,187.99617958068848,1
3347,187.89147663116455,188.05569863319397,1
3348,187.94747257232666,188.11500549316406,1
3349,188.00768542289734,188.16352367401123,1
3350,188.05571961402893,188.21164727210999,1
3351,188.11152410507202,188.2711238861084,1
3352,188.15939283370972,188.32004308700562,1
3353,188.2155511379242,188.3717336654663,1
3354,188.26760292053223,188.42736220359802,1
3355,188.33553910255432,188.49545741081238,1
3356,188.39166378974915,188.5520055294037,1
3357,188.45166516304016,188.61449003219604,1
3358,188.5035116672516,188.66262340545654,1
3359,188.55169820785522,188.716322183609,1
3360,188.59543251991272,188.75600457191467,1
3361,188.64328155654516,188.8074026107788,1
3362,188.69136214256287,188.86396765708923,1
3363,188.75558829307556,188.91477823257446,1
3364,188.8187386305427,188.98694467544556,1
3365,188.8703880218343,189.03055095672607,1
3366,188.9196105003357,189.08695888519287,1
3367,188.983567237854,189.14248037338257,1
3368,189.03150963783264,189.19819521903992,1
3369,189.08748388290405,189.2428047657013,1
3370,189.13154077529907,189.29221534729004,1
3371,189.17940592765808,189.34405040740967,1
3372,189.23958539962769,189.39910864830017,1
3373,189.28748106956482,189.44776153564453,1
3374,189.3432271618473,189.50339722633362,1
3375,189.38730549812317,189.54130005836487,1
3376,189.4315207004547,189.59698843955994,1
3377,189.48734331130981,189.64812397956848,1
3378,189.54255229149203,189.70350527763367,1
3379,189.59552145004272,189.7631642818451,1
3380,189.65949153900146,189.82323217391968,1
3381,189.71972250938416,189.8908495903015,1
3382,189.77959847450256,189.93878555297852,1
3383,189.83552289009094,189.9922194480896,1
3384,189.8834593296051,190.04052782058716,1
3385,189.93175196647644,190.09535312652588,1
3386,189.983491897583,190.14126825332642,1
3387,190.02365279197693,190.1835436820984,1
3388,190.075439453125,190.24445939064026,1
3389,190.13148260116577,190.29660177230835,1
3390,190.21075832900146,190.37982392311096,1
3391,190.26772236824036,190.43508052825928,1
3392,190.33064224845253,190.48682260513306,1
3393,190.3714039325714,190.527001619339,1
3394,190.41934657096863,190.5832941532135,1
3395,190.46752548217773,190.62725019454956,1
3396,190.51553893089294,190.67946362495422,1
3397,190.6116487979889,190.7659831047058,1
3398,190.6708459449862,190.84499216079712,1
3399,190.73968029022217,190.90740418434143,1
3400,190.79144191741943,190.9509105682373,1
3401,190.85546922683716,191.01450943946838,1
3402,190.9076955318451,191.07297205924988,1
3403,190.9635694026947,191.12617778778076,1
3404,191.02364039421082,191.1861114501953,1
3405,191.08360600471497,191.24257612228394,1
3406,191.1315314769745,191.29107069969177,1
3407,191.20763421058655,191.36457586288452,1
3408,191.25096185124357,191.41472220420837,1
3409,191.29562997817993,191.45958709716797,1
3410,191.35559940338135,191.52343082427979,1
3411,191.40738754566456,191.56314325332642,1
3412,191.43955993652344,191.6033697128296,1
3413,191.49552822113037,191.6507875919342,1
3414,191.53540229797363,191.70002913475037,1
3415,191.59949885368792,191.77045941352844,1
3416,191.6514036655426,191.81319975852966,1
3417,191.71961116790771,191.88242888450623,1
3418,191.77080920968953,191.93927192687988,1
3419,191.83973479270935,192.010977268219,1
3420,191.90762855464095,192.07063555717468,1
3421,191.95549201965332,192.11080503463745,1
3422,191.99557638168335,192.15185570716858,1
3423,192.0315010547638,192.1941728591919,1
3424,192.0795702934265,192.2365870475769,1
3425,192.12761926651,192.28694605827332,1
3426,192.20345306396484,192.35862183570862,1
3427,192.25552487373352,192.41009640693665,1
