PacketSeqNo,GeneratedTime(sec),ArrivalTime(sec),MulticastIdx
1319,72.93869233131409,73.65002188682556,3
1320,72.98641920089722,73.65081892013549,3
1321,73.03072261810303,73.65158615112304,3
1322,73.09466600418091,73.65233073234558,3
1323,73.14248275756836,73.65310153961181,3
1324,73.18253111839294,73.65394911766052,3
1325,73.2347183227539,73.65471158027648,3
1326,73.28615618381852,73.65558681488037,3
1327,73.33463716506958,73.65638694763183,3
1328,73.38267874717712,73.65713462829589,3
1329,73.46250009536743,73.73147568702697,3
1330,73.53446936607361,73.80413899421691,3
1331,73.60641407966614,73.88093910217285,3
1332,73.66273045539856,73.93951902389526,3
1333,73.72661828994751,74.00180349349975,3
1334,73.78260564804077,74.04890236854553,3
1335,73.830650806427,74.09656891822814,3
1336,73.87061190605164,74.14148292541503,3
1337,73.93852734565735,74.21333394050598,3
1338,74.00270128250122,74.26938304901122,3
1339,74.05864357948303,74.33396158218383,3
1340,74.1188747882843,74.38465723991393,3
1341,74.16665601730347,74.4419952392578,3
1342,74.21451163291931,74.49424204826354,3
1343,74.27855658531189,74.55432114601135,3
1344,74.33848094940186,74.60834918022155,3
1345,74.40681743621826,74.68846235275268,3
1346,74.46267032623291,74.73296818733215,3
1347,74.51459002494812,74.78809366226196,3
1348,74.55452585220337,74.82099661827087,3
1349,74.59868121147156,74.8853193283081,3
1350,74.6664445400238,74.94258151054382,3
1351,74.72172849497679,74.99011216163635,3
1352,74.76254367828369,75.02946219444274,3
1353,74.79869413375854,75.07244715690612,3
1354,74.85043597221375,75.12198672294616,3
1355,74.92261409759521,75.1986065864563,3
1356,74.9867434501648,75.25763139724731,3
1357,75.05850267410278,75.35337505340576,3
1358,75.14672780036926,75.41330347061157,3
1359,75.1946313381195,75.48600420951843,3
1360,75.29071927070618,75.56069025993347,3
1361,75.33443856239319,75.60080704689025,3
1362,75.37465047836304,75.64357552528381,3
1363,75.43460178375244,75.70956645011901,3
1364,75.50184770808275,75.77405700683593,3
1365,75.54643750190735,75.81359086036682,3
1366,75.61859488487244,75.88495454788207,3
1367,75.66667532920837,75.93670592308044,3
1368,75.70652294158936,75.9740131855011,3
1369,75.75847268104553,76.03311929702758,3
1370,75.81467628479004,76.09119448661804,3
1371,75.8704845905304,76.14507875442504,3
1372,75.91849374771118,76.18570718765258,3
1373,75.9787392616272,76.24488768577575,3
1374,76.01854705810547,76.28494582176208,3
1375,76.05865049362183,76.32539830207824,3
1376,76.11057305335999,76.37637362480163,3
1377,76.16649985313416,76.43743977546691,3
1378,76.2227394580841,76.48892102241516,3
1379,76.26666784286499,76.53808913230895,3
1380,76.31052994728088,76.59051475524902,3
1381,76.36659359931946,76.63770327568054,3
1382,76.4264702796936,76.69682893753051,3
1383,76.47856903076172,76.74547085762023,3
1384,76.52652668952942,76.80862483978271,3
1385,76.5905613899231,76.86158308982849,3
1386,76.64666843414307,76.92139897346496,3
1387,76.70251512527466,76.97508344650268,3
1388,76.75455665588379,77.03723225593566,3
1389,76.83387986470876,77.11718878746032,3
1390,76.88241005338992,77.16153512001037,3
1391,76.94590898163527,77.2132538318634,3
1392,76.982590675354,77.24926362037658,3
1393,77.0266523361206,77.2951606273651,3
1394,77.07848691940308,77.34539518356323,3
1395,77.13459181785583,77.40083727836608,3
1396,77.17466950416565,77.45255789756774,3
1397,77.23053097724915,77.50238571166992,3
1398,77.28264093399048,77.55459127426147,3
1399,77.33866024017334,77.62114295959472,3
1400,77.40681862831116,77.67292342185974,3
1401,77.45463109016418,77.72160873413085,3
1402,77.49849009513855,77.7702606678009,3
1403,77.55852794647217,77.82723817825317,3
1404,77.61375668263736,77.88199434280395,3
1405,77.6545057296753,77.9217966556549,3
1406,77.6946611404419,77.96021018028259,3
1407,77.75046372413635,78.02519235610961,3
1408,77.82667899131775,78.09688911437988,3
1409,77.90258145332336,78.17406616210937,3
1410,77.95066857337952,78.22175798416137,3
1411,77.99450612068176,78.26443467140197,3
1412,78.0508143901825,78.32616600990295,3
1413,78.09853506088257,78.36474785804748,3
1414,78.15455913543701,78.42222962379455,3
1415,78.19467163085938,78.46586928367614,3
1416,78.25354164559319,78.52550873756408,3
1417,78.30256420441559,78.57271943092346,3
1418,78.3467264175415,78.61751255989074,3
1419,78.39867067337036,78.67668113708496,3
1420,78.45071601867676,78.72655735015869,3
1421,78.49854445457458,78.77519259452819,3
1422,78.58273029327393,78.85260281562805,3
1423,78.63465070724487,78.90614757537841,3
1424,78.6865622997284,78.953844165802,3
1425,78.7304139137268,79.00123391151428,3
1426,78.7744631767273,79.04009113311767,3
1427,78.810551404953,79.08985457420349,3
1428,78.8865659236908,79.16183862686157,3
1429,78.9344129562378,79.20116076469421,3
1430,78.98666405677795,79.25300464630126,3
1431,79.03463816642761,79.30133829116821,3
1432,79.09463095664978,79.36116633415222,3
1433,79.1465916633606,79.4206181526184,3
1434,79.2146782875061,79.50059351921081,3
1435,79.27393816653662,79.54524073600768,3
1436,79.31872940063477,79.58867774009704,3
1437,79.37456822395325,79.66161522865295,3
1438,79.44258332252502,79.71292624473571,3
1439,79.48590747849958,79.75845108032226,3
1440,79.55067157745361,79.83026752471923,3
1441,79.61055374145508,79.88137063980102,3
1442,79.6584837436676,79.92954502105712,3
1443,79.71066617965698,79.98599324226379,3
1444,79.77869701385498,80.05344233512878,3
1445,79.83050775527954,80.10117254257202,3
1446,79.88279795646667,80.18142447471618,3
1447,79.9546468257904,80.22892889976501,3
1448,80.01020765533484,80.28918538093566,3
1449,80.06161156412773,80.33451924324035,3
1450,80.11768376758418,80.38609204292297,3
1451,80.17385849779144,80.44533381462097,3
1452,80.22668361663818,80.49760780334472,3
1453,80.28668260574341,80.56015453338622,3
1454,80.34256076812744,80.60924921035766,3
1455,80.3947103023529,80.66496810913085,3
1456,80.44256138801575,80.71051845550537,3
1457,80.49444031715393,80.76200160980224,3
1458,80.55061573470537,80.82203421592712,3
1459,80.59859728813171,80.8694399356842,3
1460,80.65869283676147,80.92730102539062,3
1461,80.75448155403137,81.02782187461852,3
1462,80.81869339942932,81.08923659324645,3
1463,80.88263320922852,81.14948925971984,3
1464,80.93474578857422,81.20218381881713,3
1465,80.97866797447205,81.25415930747985,3
1466,81.0465977191925,81.3159297466278,3
1467,81.12668824195862,81.40179023742675,3
1468,81.17839670181274,81.44832906723022,3
1469,81.22667264938354,81.49793062210082,3
1470,81.27856636047363,81.54996571540832,3
1471,81.32638692855835,81.59784755706787,3
1472,81.3826732635498,81.6538809299469,3
1473,81.44256377220154,81.71398291587829,3
1474,81.50261807441711,81.77769789695739,3
1475,81.55046694174932,81.827881193161,3
1476,81.60658192634583,81.8741219997406,3
1477,81.64661073684692,81.91728935241699,3
1478,81.69048261642456,81.96674189567565,3
1479,81.74663747860312,82.01860580444335,3
1480,81.78568143033752,82.06201229095458,3
1481,81.82664179801941,82.10049781799316,3
1482,81.87461137771606,82.14245042800903,3
1483,81.93475222587585,82.20976696014404,3
1484,81.99466943740845,82.26014385223388,3
1485,82.0345230102539,82.30622658729553,3
1486,82.09859681129456,82.3657778263092,3
1487,82.14261269569397,82.40963802337646,3
1488,82.1904046535492,82.4701331615448,3
1489,82.25062465667725,82.5317774772644,3
1490,82.318678855896,82.5837725162506,3
1491,82.3586974143982,82.63428435325622,3
1492,82.41454768180847,82.70422301292419,3
1493,82.4827299118042,82.75359306335449,3
1494,82.52250504493713,82.78923306465148,3
1495,82.57053184509277,82.84663639068603,3
1496,82.63061618804932,82.89826426506042,3
1497,82.67865943908691,82.9571457862854,3
1498,82.74173391491986,83.01661858558654,3
1499,82.79046750068665,83.06572613716125,3
1500,82.83859062194824,83.11022601127624,3
1501,82.89845132827759,83.17000422477722,3
1502,82.94657158851624,83.22149024009704,3
1503,82.99442553520203,83.26926264762878,3
1504,83.07465076446533,83.34488043785095,3
1505,83.14266872406006,83.41056571006774,3
1506,83.22284245491028,83.49047288894653,3
1507,83.27458834648132,83.54512915611267,3
1508,83.32663774490356,83.60247454643249,3
1509,83.38661885261536,83.65248260498046,3
1510,83.42266488075256,83.70170769691467,3
1511,83.4825987815857,83.76108965873718,3
1512,83.57438325881958,83.85025534629821,3
1513,83.62261056900024,83.89426550865173,3
1514,83.71472215652466,83.99642930030822,3
1515,83.77073645591736,84.04539189338684,3
1516,83.81452012062073,84.08134350776672,3
1517,83.85862112045288,84.14162287712097,3
1518,83.92246222496033,84.19794878959655,3
1519,83.98649830616502,84.26493010520934,3
1520,84.03850120377166,84.30908594131469,3
1521,84.0866026878357,84.3585105895996,3
1522,84.15463781356812,84.42622337341308,3
1523,84.21047496795654,84.49019846916198,3
1524,84.2624979019165,84.52956900596618,3
1525,84.33465671539307,84.60813555717468,3
1526,84.38272428512573,84.65272150039672,3
1527,84.43058896064758,84.70114502906799,3
1528,84.482586145401,84.74858961105346,3
1529,84.53862500190735,84.80536422729492,3
1530,84.58259749412537,84.85445103645324,3
1531,84.6426112651825,84.90970859527587,3
1532,84.71472764015198,84.98921165466308,3
1533,84.77461051940918,85.04846248626708,3
1534,84.82253432273865,85.08905682563781,3
1535,84.87068033218384,85.14228115081787,3
1536,84.93053674697876,85.19707808494567,3
1537,84.97440814971924,85.24613723754882,3
1538,85.05477499961853,85.32434139251708,3
1539,85.11066007614136,85.38522682189941,3
1540,85.16654515266418,85.43828258514404,3
1541,85.22646832466125,85.49331197738647,3
1542,85.28663873672485,85.55237851142883,3
1543,85.33067440986633,85.59709200859069,3
1544,85.37856197357178,85.64568123817443,3
1545,85.41852021217346,85.68620691299438,3
1546,85.4786012172699,85.74626598358154,3
1547,85.5187439918518,85.79697427749633,3
1548,85.59003268401422,85.86937747001647,3
1549,85.65478229522705,85.93364915847778,3
1550,85.7307026386261,85.99706182479858,3
1551,85.7705066204071,86.04476890563964,3
1552,85.82264614105225,86.08865675926208,3
1553,85.86654424667358,86.14608678817748,3
1554,85.93465209007263,86.207990026474,3
1555,85.99448299407959,86.27088508605956,3
1556,86.0585732460022,86.32920536994934,3
1557,86.1060565147313,86.37333998680114,3
1558,86.15405281816635,86.42191705703735,3
1559,86.20214168441852,86.47621307373046,1
1560,86.25472569465637,86.52937922477722,1
1561,86.29844880104065,86.57214269638061,1
1562,86.34642544479566,86.6166585445404,1
1563,86.3902946013848,86.65556225776672,1
1564,86.426545293047,86.69552526473998,1
1565,86.47045055122571,86.73691401481628,1
1566,86.51446548195081,86.78621397018432,1
1567,86.57047034921125,86.8491488456726,1
1568,86.62251249046521,86.89711723327636,1
1569,86.67847958297925,86.95371232032775,1
1570,86.75067892761426,87.025386428833,1
1571,86.79455128402905,87.06099543571472,1
1572,86.83859101028638,87.11435256004333,1
1573,86.89357848918281,87.16160283088684,1
1574,86.9425558158894,87.22918615341186,1
1575,87.00573829981658,87.27717123031616,1
1576,87.06497329331275,87.33269081115722,1
1577,87.10243645401196,87.37870297431945,1
1578,87.1706642219563,87.44908366203308,1
1579,87.22661057205396,87.49886903762817,1
1580,87.28257623405652,87.54833874702453,1
1581,87.34262195320325,87.61305890083312,1
1582,87.38995539836837,87.66154251098632,1
1583,87.43821088617352,87.71749219894409,1
1584,87.4865547725697,87.75462684631347,1
1585,87.53858772010999,87.80677256584167,1
1586,87.59048381538587,87.86977515220642,1
1587,87.65859857292371,87.92500672340392,1
1588,87.69789231836923,87.96978960037231,1
1589,87.74579902298849,88.01346597671508,1
1590,87.77857938499646,88.04975543022155,1
1591,87.8265205928822,88.10104022026061,1
1592,87.87850752563672,88.154217338562,1
1593,87.93003658719879,88.19818267822265,1
1594,87.96628086279082,88.23700032234191,1
1595,88.01809636627786,88.28339204788207,1
1596,88.06669512481885,88.33263835906982,1
1597,88.1225959369679,88.39320979118347,1
1598,88.17056980819898,88.44194445610046,1
1599,88.214311749651,88.48161587715148,1
1600,88.29067149849134,88.56486210823059,1
1601,88.346635968401,88.62203130722045,1
1602,88.3904706546803,88.66580471992492,1
1603,88.45846836487667,88.73020086288452,1
1604,88.50201816905543,88.76907262802123,1
1605,88.53464046211438,88.8004051208496,1
1606,88.57852211685376,88.84844288825988,1
1607,88.63480034561353,88.91272149085998,1
1608,88.689894474125,88.95749745368957,1
1609,88.73467436523633,89.00061926841735,1
1610,88.78655949325757,89.0503333568573,1
1611,88.83038297386365,89.10136446952819,1
1612,88.90260282249646,89.17431197166442,1
1613,88.95457735748487,89.22931561470031,1
1614,89.02271524162488,89.301744556427,1
1615,89.10242524833875,89.3736485004425,1
1616,89.15054789276319,89.42553577423095,1
1617,89.19851270408826,89.46977887153625,1
1618,89.24237695427136,89.52985701560974,1
1619,89.30251875610547,89.57357988357543,1
1620,89.35451307983594,89.62100205421447,1
1621,89.39456716270642,89.66309962272643,1
1622,89.44239035339551,89.71458015441894,1
1623,89.50646701545911,89.77205595970153,1
1624,89.55435910911756,89.8214696407318,1
1625,89.59446564407544,89.86606965065002,1
1626,89.65445795746045,89.9340094089508,1
1627,89.71845832557874,89.99002990722656,1
1628,89.77048769684033,90.04046568870544,1
1629,89.81838455887036,90.09669408798217,1
1630,89.8703781673451,90.14471230506896,1
1631,89.92253056259351,90.19314036369323,1
1632,89.99054756851392,90.26105937957763,1
1633,90.03851953239636,90.31706342697143,1
1634,90.12261119575696,90.39416251182556,1
1635,90.19042578430371,90.45920810699462,1
1636,90.22254338951306,90.49069056510925,1
1637,90.27471795768933,90.54604754447936,1
1638,90.33059135170178,90.60285792350768,1
1639,90.41067066879468,90.68039307594299,1
1640,90.47436657638745,90.74971804618835,1
1641,90.52284661026196,90.79677233695983,1
1642,90.5707217762013,90.83974394798278,1
1643,90.61853209228711,90.88489923477172,1
1644,90.6865071365376,90.96910915374755,1
1645,90.75867262573438,91.04754695892333,1
1646,90.8306299755116,91.09834275245666,1
1647,90.87445727081494,91.14955172538757,1
1648,90.93061986656384,91.20232830047607,1
1649,90.98657026977735,91.25701532363891,1
1650,91.03452435226636,91.3079575061798,1
1651,91.09862700195508,91.37357578277587,1
1652,91.14644900055127,91.42113575935363,1
1653,91.20256963463025,91.48180303573608,1
1654,91.26658287735181,91.54105052947997,1
1655,91.32647934646802,91.60054240226745,1
1656,91.38667026252942,91.66598615646362,1
1657,91.45871272773938,91.74105772972106,1
1658,91.53466811866956,91.8007462978363,1
1659,91.57441058845716,91.84449205398559,1
1660,91.61453190536695,91.8869074344635,1
1661,91.67051187248425,91.93730673789977,1
1662,91.7103861877461,91.98571524620056,1
1663,91.77450433464246,92.04090795516967,1
1664,91.82241908820201,92.0975938796997,1
1665,91.87443366737561,92.14495906829833,1
1666,91.92238083572583,92.19350204467773,1
1667,91.9824854442616,92.24930629730224,1
1668,92.05015022529258,92.31764612197875,1
1669,92.09043732376294,92.35794434547424,1
1670,92.13058701248364,92.39950833320617,1
1671,92.22648564071851,92.50172791481017,1
1672,92.29861727447705,92.57444915771484,1
1673,92.35851493568616,92.62873396873474,1
1674,92.40254584045606,92.67429933547973,1
1675,92.45446410865979,92.72163639068603,1
1676,92.51053944320874,92.77777228355407,1
1677,92.550418050005,92.82161078453063,1
1678,92.59457936973767,92.87150440216064,1
1679,92.6503628799458,92.92228279113769,1
1680,92.70636001320081,92.98156461715698,1
1681,92.7626401493092,93.0282693862915,1
1682,92.80639758796887,93.07458004951476,1
1683,92.85848417968946,93.13302717208862,1
1684,92.9105688640614,93.18324813842773,1
1685,92.96247068138318,93.23831114768981,1
1686,93.03461209030347,93.3056267261505,1
1687,93.08648172111707,93.36086997985839,1
1688,93.13447013588147,93.40936980247497,1
1689,93.18640509338574,93.45784482955932,1
1690,93.23837509842114,93.51598534584045,1
1691,93.29773166380315,93.57838973999023,1
1692,93.35379731307651,93.62458596229553,1
1693,93.40262785644727,93.68155941963195,1
1694,93.4745599338551,93.7452419757843,1
1695,93.53470936508374,93.80125937461852,1
1696,93.58272138328748,93.84917435646057,1
1697,93.63042917938428,93.9067066669464,1
1698,93.69056549759107,93.95746240615844,1
1699,93.74257937164502,94.01454863548278,1
1700,93.79448881836133,94.06177268028259,1
1701,93.85057106704907,94.11734209060668,1
1702,93.91467991562085,94.1853431224823,1
1703,93.95832863540845,94.23070821762084,1
1704,94.01462856025891,94.28328309059142,1
1705,94.05437198372083,94.32739171981811,1
1706,94.09464326591687,94.37836728096008,1
1707,94.17060795517163,94.44082746505737,1
1708,94.23486247749524,94.51320705413818,1
1709,94.29058113784986,94.56801233291625,1
1710,94.35057631225781,94.61699709892272,1
1711,94.39430442543225,94.6614264011383,1
1712,94.46666517944531,94.74466547966003,1
1713,94.54262486190991,94.81798133850097,1
1714,94.59866920204358,94.87329397201538,1
1715,94.65009155710744,94.93022284507751,1
1716,94.69450011940198,94.97034130096435,1
1717,94.77866998405652,95.04780373573303,1
1718,94.8300778577058,95.10958251953124,1
1719,94.89057937355237,95.16478238105773,1
1720,94.9385184356709,95.21105322837829,1
1721,94.99445667953687,95.26101717948913,1
1722,95.05057826729016,95.32199749946594,1
1723,95.09835687370496,95.36385354995727,1
1724,95.14184628466462,95.4114640712738,1
1725,95.19057718010144,95.4617787361145,1
1726,95.25452151985364,95.52258405685424,1
1727,95.29851737709241,95.5726026058197,1
1728,95.3585509368916,95.63693318367004,1
1729,95.4226800510426,95.70536313056945,1
1730,95.48250809402661,95.7508183479309,1
1731,95.53459516258435,95.80192313194274,1
1732,95.5946156093617,95.86161003112792,1
1733,95.690616519167,95.96960577964782,1
1734,95.76666799278455,96.03306159973144,1
1735,95.8064383575459,96.07422289848327,1
1736,95.85437170968235,96.12271890640258,1
1737,95.89427775281207,96.1686981678009,1
1738,95.93851366729932,96.20476279258727,1
1739,95.97844091148572,96.24908003807067,1
1740,96.05459180565076,96.3255630493164,1
1741,96.13044920654492,96.40625629425048,1
1742,96.19054022522168,96.47450218200683,1
1743,96.25038090439038,96.52611932754516,1
1744,96.30254331321912,96.58470330238342,1
1745,96.35844317169385,96.62533626556396,1
1746,96.4105391372063,96.68821296691894,1
1747,96.45854130478101,96.72570023536682,1
1748,96.49853864402967,96.78119192123413,1
1749,96.57058277816968,96.83860383033752,1
1750,96.62650027961926,96.90314421653747,1
1751,96.69459048004346,96.96547136306762,1
1752,96.75472512932019,97.04526267051696,1
1753,96.81844750137525,97.08808312416076,1
1754,96.85838809700208,97.12608275413513,1
1755,96.91058865280347,97.17854604721069,1
1756,96.95854869575696,97.22599372863769,1
1757,97.01853814811902,97.29820237159728,1
1758,97.09055939407544,97.37431392669677,1
1759,97.19466629715161,97.47034344673156,1
1760,97.27874747009473,97.54140601158142,1
1761,97.35066357345777,97.62241730690002,1
1762,97.40230176215512,97.67432055473327,1
1763,97.44248309822278,97.72221431732177,1
1764,97.52662864418225,97.79879698753356,1
1765,97.5943850585957,97.86314854621887,1
1766,97.63853660316663,97.91761145591735,1
1767,97.6982943461498,97.9711724281311,1
1768,97.74243036003308,98.01359305381774,1
1769,97.81464305610852,98.08585629463195,1
1770,97.8705424377461,98.13791880607604,1
1771,97.92244449348645,98.19140253067016,1
1772,97.97448173256116,98.24560890197753,1
1773,98.03461113662915,98.3082233428955,1
1774,98.09463468284802,98.36790499687194,1
1775,98.16262641639905,98.42929372787475,1
1776,98.23838296623425,98.51421031951904,1
1777,98.3106698104878,98.5855134487152,1
1778,98.37450161667066,98.64274439811706,1
1779,98.42637696953015,98.70072445869445,1
1780,98.478471905901,98.75291261672973,1
1781,98.55467596740918,98.82907781600952,1
1782,98.60242620201306,98.86953434944152,1
1783,98.65057101936536,98.93085107803344,1
1784,98.71064367981153,98.98618302345275,1
1785,98.77062526436048,99.037429189682,1
1786,98.83456650467114,99.10082445144653,1
1787,98.87768438440166,99.15332446098327,1
1788,98.94254747123914,99.2088523864746,1
1789,98.98644676895337,99.2581151485443,1
1790,99.03431978912549,99.30850586891174,1
1791,99.09046617241101,99.35776934623718,1
1792,99.1305018970509,99.40500221252441,1
1793,99.18638816566663,99.47632608413696,1
1794,99.25459590645032,99.52923140525817,1
1795,99.3105203220387,99.58719072341918,1
1796,99.36642614097791,99.63370928764343,1
1797,99.41446223945813,99.68085417747497,1
1798,99.46650472374158,99.74112138748168,1
1799,99.51850739212232,99.78779945373535,1
1800,99.57458296508985,99.85011491775512,1
1801,99.62243476600842,99.89604291915893,1
1802,99.67850247116284,99.95968971252441,1
1803,99.73851123542981,100.0062111377716,1
1804,99.78632560463147,100.07540402412414,1
1805,99.85855308265882,100.12904820442199,1
1806,99.92260995598035,100.18813452720642,1
1807,99.96246972770886,100.23380455970764,1
1808,100.01037135811048,100.28216180801391,1
1809,100.0705677577992,100.34126172065734,1
1810,100.12644019813733,100.39937100410461,1
1811,100.19063201637464,100.4624746799469,1
1812,100.24254861564832,100.5237220287323,1
1813,100.33467927665906,100.61804614067077,1
1814,100.40656986923413,100.67348418235778,3
1815,100.44629724867897,100.7164047718048,3
1816,100.48237672538953,100.7564884185791,3
1817,100.5385468006134,100.81809911727905,3
1818,100.63435506820679,100.89993486404418,3
1819,100.67868685722351,100.94961533546447,3
1820,100.72262406349182,100.99278149604797,3
1821,100.77074837684631,101.04083476066589,3
1822,100.814532995224,101.08173332214355,3
1823,100.85087776184082,101.13087377548217,3
1824,100.91050863265991,101.18399081230163,3
1825,100.98273253440857,101.25363979339599,3
1826,101.04656434059143,101.31412682533264,3
1827,101.10203986500395,101.37927374839782,3
1828,101.16213926899152,101.43264183998107,3
1829,101.21076011657715,101.48508057594299,3
1830,101.27067279815674,101.54164657592773,3
1831,101.32656741142273,101.59384593963622,3
1832,101.37048292160034,101.63676867485046,3
1833,101.41842293739319,101.6863800048828,3
1834,101.4584391117096,101.73711833953857,3
1835,101.53091621398926,101.80507264137267,3
1836,101.61448645591736,101.88958582878112,3
1837,101.69069075584412,101.9586504459381,3
1838,101.7384705543518,102.02143702507018,3
1839,101.79465317726135,102.06882057189941,3
1840,101.88248229026794,102.1582845211029,3
1841,101.93464183807373,102.21226987838745,3
1842,101.9944851398468,102.27572259902954,3
1843,102.05453515052795,102.32070837020873,3
1844,102.11054944992065,102.38402924537658,3
1845,102.1545307636261,102.42092809677123,3
1846,102.19850707054138,102.46856842041015,3
1847,102.24653673171997,102.5131109714508,3
1848,102.27856349945068,102.5535710811615,3
1849,102.34250259399414,102.61655197143554,3
1850,102.39863324165344,102.67712984085082,3
1851,102.4504599571228,102.71910653114318,3
1852,102.49457168579102,102.77111182212829,3
1853,102.54245090484619,102.82165274620056,3
1854,102.59838628768921,102.86497030258178,3
1855,102.64258456230164,102.91006002426147,3
1856,102.69036030769348,102.9620798587799,3
1857,102.74655747413635,103.02093706130981,3
1858,102.80269598960876,103.0765167236328,3
1859,102.86605328498716,103.13663897514343,3
1860,102.91047835350037,103.19076166152954,3
1861,102.97450017929077,103.24434194564819,3
1862,103.01449728012085,103.2869261264801,3
1863,103.06648921966553,103.33792576789855,3
1864,103.1225335597992,103.39295873641967,3
1865,103.19861340522766,103.46901330947875,3
1866,103.25847053527832,103.52651104927062,3
1867,103.31461215019226,103.58000764846801,3
1868,103.43831177291605,103.71364483833312,3
1869,103.4906690120697,103.76043138504028,3
1870,103.5547616481781,103.84179863929748,3
1871,103.63473463058472,103.91408667564392,3
1872,103.69461178779602,103.96554265022277,3
1873,103.74671602249146,104.01592478752136,3
1874,103.79879665374756,104.07113823890685,3
1875,103.85048794746399,104.11810121536254,3
1876,103.9064519405365,104.17995200157165,3
1877,103.96261978149414,104.23568830490112,3
1878,104.01002745716661,104.28521738052368,3
1879,104.06644749641418,104.34143075942993,3
1880,104.12654280662537,104.39269123077392,3
1881,104.18273138999939,104.4567955493927,3
1882,104.2546546459198,104.52485523223876,3
1883,104.33050680160522,104.60324392318725,3
1884,104.37847447395325,104.64594421386718,3
1885,104.45460987091064,104.72706470489501,3
1886,104.49867701530457,104.77910504341125,3
1887,104.56654191017151,104.83698425292968,3
1888,104.62270665168762,104.89340815544128,3
1889,104.68683671951294,104.97207341194152,3
1890,104.75080513954163,105.02695045471191,3
1891,104.80645871162415,105.07766256332397,3
1892,104.86652898788452,105.14487800598144,3
1893,104.91805636031343,105.19452438354492,3
1894,104.9785749912262,105.24705443382263,3
1895,105.03060221672058,105.29918394088745,3
1896,105.07848644256592,105.35039410591125,3
1897,105.15063381195068,105.41913423538207,3
1898,105.206876039505,105.47948703765869,3
1899,105.25825565140461,105.52856287956237,3
1900,105.30194849205903,105.56870517730712,3
1901,105.33876299858093,105.61748132705688,3
1902,105.39850521087646,105.67485246658325,3
1903,105.44674158096313,105.71439728736877,3
1904,105.49863266944885,105.7769835948944,3
1905,105.55860757827759,105.8231285572052,3
1906,105.61864018440247,105.88362607955932,3
1907,105.67865633964539,105.96913990974426,3
1908,105.75456666946411,106.02770266532897,3
1909,105.8186047077179,106.09372458457946,3
1910,105.91475892066956,106.18988809585571,3
1911,105.96664309501648,106.23371562957763,3
1912,106.02259659767151,106.2921534538269,3
1913,106.07856130599976,106.34574017524719,3
1914,106.14248156547546,106.40850768089294,3
1915,106.1866409778595,106.45382390022277,3
1916,106.24263739585876,106.51341924667358,3
1917,106.28267359733582,106.54623398780822,3
1918,106.35047173500061,106.61956915855407,3
1919,106.46261548995972,106.73338208198547,3
1920,106.50663042068481,106.77369127273559,3
1921,106.5746738910675,106.84173927307128,3
1922,106.63437414169312,106.91618690490722,3
1923,106.70238924026489,106.96724352836608,3
1924,106.74249601364136,107.01046214103698,3
1925,106.79049038887024,107.06299958229064,3
1926,106.85870027542114,107.13094553947448,3
1927,106.92215829012589,107.18683323860168,3
1928,106.95381438059901,107.22337207794189,3
1929,107.00184682141867,107.27163133621215,3
1930,107.04091794426361,107.30756077766418,3
1931,107.08637309074402,107.3611231803894,3
1932,107.13436150550842,107.40096983909606,3
1933,107.18637781128048,107.46688637733459,3
1934,107.24251508712769,107.51523194313049,3
1935,107.31464886665344,107.5892201423645,3
1936,107.3747763633728,107.65110025405883,3
1937,107.43069243431091,107.7146867275238,3
1938,107.5187177658081,107.79477820396423,3
1939,107.56643295288086,107.83646354675292,3
1940,107.63853645324707,107.9108251094818,3
1941,107.69871473312378,107.97444019317626,3
1942,107.76672196388245,108.03338179588317,3
1943,107.81071710586548,108.08883867263793,3
1944,107.88267517089844,108.14890751838684,3
1945,107.91851305961609,108.18886647224426,3
1946,107.97881078720093,108.2513340473175,3
1947,108.03439354896545,108.30394945144653,3
1948,108.09850001335144,108.3706184387207,3
1949,108.16264224052429,108.4358016014099,3
1950,108.2178208156403,108.4827667236328,3
1951,108.2544252872467,108.51918802261352,3
1952,108.30666756629944,108.57525787353515,3
1953,108.3817180425587,108.65744314193725,3
1954,108.43070912361145,108.72033414840698,3
1955,108.5026068687439,108.76674137115478,3
1956,108.55437588691711,108.81933197975158,3
1957,108.60245537757874,108.8680115699768,3
1958,108.63845348358154,108.90757403373718,3
1959,108.71059250831604,108.97649321556091,3
1960,108.75069975852966,109.02056918144226,3
1961,108.82249069213867,109.09836587905883,3
1962,108.87068891525269,109.13897190093994,3
1963,108.91858768463135,109.18982729911804,3
1964,108.96237802505493,109.23065695762634,3
1965,109.0104052543942,109.28184685707092,3
1966,109.05463576316833,109.3317395210266,3
1967,109.11861300468445,109.39570984840392,3
1968,109.1744818687439,109.45353255271911,3
1969,109.26250553131104,109.5420804977417,3
1970,109.31462931632996,109.58264384269714,3
1971,109.36271166801453,109.63524470329284,3
1972,109.41457772254944,109.68125019073486,3
1973,109.45069169998169,109.72171673774719,3
1974,109.48658347129822,109.77005848884582,3
1975,109.54271578788757,109.81341681480407,3
1976,109.58262276649475,109.86108312606811,3
1977,109.63872289657593,109.91101727485656,3
1978,109.70664882659912,109.99195156097412,3
1979,109.77471995353699,110.0472382068634,3
1980,109.82262754440308,110.09086046218872,3
1981,109.8626697063446,110.12964830398559,3
1982,109.90642428398132,110.1738878250122,3
1983,109.9546902179718,110.22418985366821,3
